Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Grafjellsbrea,2021-01-01,0.014766869911128189,0.23072839647774476,-0.6384122323143053
Grafjellsbrea,2021-02-01,0.021309429076089997,0.22358805408738444,0.16422979293901074
Grafjellsbrea,2021-03-01,-0.39619919696513356,-0.03943963741668401,-0.9154607740518829
Grafjellsbrea,2021-04-01,0.4069815666940091,-0.2070646939621664,-1.010267118837816
Grafjellsbrea,2021-05-01,-0.5786848319320775,-0.4394068234833463,-0.6094130278185518
Grafjellsbrea,2021-06-01,-0.28933117523481916,0.06480234972902821,-0.26024952090508785
Grafjellsbrea,2021-07-01,-0.30152779389424694,-0.07602918272850723,-0.06499641319064513
Grafjellsbrea,2021-08-01,-0.1946772534827891,0.032050677960354525,-0.15684661895622834
Grafjellsbrea,2021-09-01,-0.09751372662371083,-0.46115304592379,0.023647868073627787
Grafjellsbrea,2021-10-01,-0.05017803451949987,0.30928268308546497,-0.4036451334997597
Grafjellsbrea,2021-11-01,0.10108125865274442,-0.5451858085995641,-0.5232722088026698
Grafjellsbrea,2021-12-01,0.5975365019262292,-0.20999029454758414,-1.3745251044590656
Grafjellsbrea,2022-01-01,-0.26570868115473517,-0.0752890625683942,-0.6104093160504478
Grafjellsbrea,2022-02-01,0.024790364024847373,-1.3304466139948457,-0.5449965181547136
Grafjellsbrea,2022-03-01,0.4050493624804554,-0.3728483002604894,-0.8990749132145163
Grafjellsbrea,2022-04-01,-0.41841174277438564,0.16565797740494978,0.2393235119577514
Grafjellsbrea,2022-05-01,0.06436248357412662,-0.03995504581337315,-0.15652452874962833
Grafjellsbrea,2022-06-01,0.07947450419875672,0.18512186299957079,-0.1362271612786782
Grafjellsbrea,2022-07-01,-0.26130481155103974,-0.007904191721576045,-0.2162348578656089
Grafjellsbrea,2022-08-01,-0.2527968637080817,-0.274948532030532,0.012329467067347591
Grafjellsbrea,2022-09-01,0.0011761120994547292,0.13087016179855496,-0.006316810904351007
Grafjellsbrea,2022-10-01,0.289429731138159,-0.5086578869101684,-0.511667947505075
Grafjellsbrea,2022-11-01,0.11208537524967625,-0.41579865625923523,-0.3915635206074826
Grafjellsbrea,2022-12-01,-0.0037649024341782265,-0.9961409760114813,0.23234587370499518
Grafjellsbrea,2023-01-01,-0.5758157005139005,0.17844888533346673,0.524741223920473
Grafjellsbrea,2023-02-01,-0.383428578052154,0.18613542425823484,0.3243744638177935
Grafjellsbrea,2023-03-01,0.2776623882988593,-0.39343452710183335,-0.7036438586017684
Grafjellsbrea,2023-04-01,-0.4558392766369744,0.0685144751631182,0.06810867331023411
Grafjellsbrea,2023-05-01,-0.19925946270810813,-0.4467035232233532,-0.19362976081935324
Grafjellsbrea,2023-06-01,-0.1959037866433453,0.0505382417385255,-0.24031434510365357
Grafjellsbrea,2023-07-01,0.030916594813626908,-0.003189404876455526,-0.5322345681500992
Grafjellsbrea,2023-08-01,0.05215925706187833,-0.15074061900852329,-0.25089003287656175
Grafjellsbrea,2023-09-01,-0.033196345117870805,-0.6260479247718452,-0.23775414578600418
Grafjellsbrea,2023-10-01,0.5176905826941982,-0.500564469915569,-0.23200019996681767
Grafjellsbrea,2023-11-01,0.06878040564157271,-0.045507924739517314,-0.15757124859418148
Grafjellsbrea,2023-12-01,0.012823389108467123,0.10180499087373061,0.18913717131138674
Grafjellsbrea,2024-01-01,-0.2770664461117238,0.6300445534084086,-0.5720297921510271
Grafjellsbrea,2024-02-01,-0.5282304275528328,-0.44596581060676765,-0.42324391915634685
Grafjellsbrea,2024-03-01,-0.2268986907925432,-0.3738204762133208,-0.17063842132371998
Grafjellsbrea,2024-04-01,-0.5815489564596708,0.31470717838621637,-0.35047810967788484
Grafjellsbrea,2024-05-01,-0.513247639024469,-0.07888462200895836,0.16908931166112576
Grafjellsbrea,2024-06-01,-0.20911591270955868,-0.24673670165829145,-0.19094197684876166
Grafjellsbrea,2024-07-01,0.05596221586415993,-0.4276463290644719,-0.42679543375553425
Grafjellsbrea,2024-08-01,-0.021259957758392456,-0.372299260596395,-0.4117352301513502
Grafjellsbrea,2024-09-01,-0.20587273700504236,0.03729744043055019,-0.3554023903747601
Grafjellsbrea,2024-10-01,0.1212696069005534,-0.12746372787998794,0.20418624837234997
Grafjellsbrea,2024-11-01,-0.17953728949971534,-0.9109603207518369,0.38144732304384316
Grafjellsbrea,2024-12-01,-0.4588036225418471,-0.5368509268573588,-0.45030964611448554
Grafjellsbrea,2025-01-01,0.11764719400470362,-0.4450880456234903,-0.23966713869145215
Grafjellsbrea,2025-02-01,-0.7583294341717405,0.0411049795370965,0.8994738946849655
Grafjellsbrea,2025-03-01,-0.5524991645982344,0.3616483802198876,-0.2805472291980243
Grafjellsbrea,2025-04-01,0.10767697819838191,-0.2559907370029886,-0.5482106183663622
Grafjellsbrea,2025-05-01,-0.04858256844811012,-0.10514908446940195,-0.3470157918626659
Grafjellsbrea,2025-06-01,-0.3813682469714574,-0.10648871783874823,-0.23954054343094622
Grafjellsbrea,2025-07-01,-0.24941906322432827,-0.10407682182352401,-0.2262151360032869
Grafjellsbrea,2025-08-01,0.06525064863447706,-0.38836919554220545,-0.28073134161459073
Grafjellsbrea,2025-09-01,-0.34277296686855796,-0.0003301449803613428,-0.5262626594706651
Grafjellsbrea,2025-10-01,0.08019005658898944,-0.6449372691371141,0.03383336136511126
Grafjellsbrea,2025-11-01,0.10154098830246612,0.4672264370058152,-0.2973040596970883
Grafjellsbrea,2025-12-01,0.13161400319706845,0.4856786651475604,0.7968499598838682
Grafjellsbrea,2026-01-01,-0.9626562643846478,0.48658072425736276,0.7782422484707466
Grafjellsbrea,2026-02-01,-0.24689936107267593,-0.5447348128726565,0.43077109165647715
Grafjellsbrea,2026-03-01,-0.4578836576869843,-0.6935244523774081,-0.7410009044164839
Grafjellsbrea,2026-04-01,-0.1705710428862092,-0.7248435999173357,-0.41296087032491463
Grafjellsbrea,2026-05-01,-0.487169921628216,-0.6005894164433362,-0.5589978521485076
Grafjellsbrea,2026-06-01,-0.05309931576265533,-0.37874964174949605,-0.11562143844530735
Grafjellsbrea,2026-07-01,-0.02956489596380611,-0.31972050911136357,-0.18606409688074577
Grafjellsbrea,2026-08-01,-0.07987079075592367,-0.22702275609151665,-0.32700974949512723
Grafjellsbrea,2026-09-01,-0.2939067649761758,-0.4180991359672026,-0.24596826852391515
Grafjellsbrea,2026-10-01,-0.041449455538138946,-0.07134218203227351,-0.4384979538161223
Grafjellsbrea,2026-11-01,-0.40880307749574946,0.3585829972393592,-0.17175547093489318
Grafjellsbrea,2026-12-01,-0.2912939629426074,-0.05199872954131877,0.6247395061190187
Grafjellsbrea,2027-01-01,-0.29021061543177135,-0.5743946077466624,-0.10339123155433284
Grafjellsbrea,2027-02-01,0.303802325354272,-0.33047780188189,0.3729597784023835
Grafjellsbrea,2027-03-01,-0.9706359669765771,0.15741448774556235,-0.19526916329509278
Grafjellsbrea,2027-04-01,-0.3186985434188911,-0.46667948024073863,-0.34293891645957864
Grafjellsbrea,2027-05-01,0.06419685748424712,0.06758541017525188,0.11371524132689954
Grafjellsbrea,2027-06-01,-0.23954543034739925,-0.08509890220222972,-0.1914069170488394
Grafjellsbrea,2027-07-01,-0.4279464728620985,0.029869156610581222,0.19975606775115948
Grafjellsbrea,2027-08-01,-0.40879704487446406,-0.4259862900492151,-0.2203842747496431
Grafjellsbrea,2027-09-01,-0.31531393760515786,0.062182633745455074,-0.003893564316937307
Grafjellsbrea,2027-10-01,-0.41737072719572943,-0.6668858230855466,0.0986398663145891
Grafjellsbrea,2027-11-01,-0.5554808267301432,-0.0121002919122149,0.5128215188662902
Grafjellsbrea,2027-12-01,0.09987628517222548,0.7510778210525348,0.6292390446259073
Grafjellsbrea,2028-01-01,-0.75642765329078,0.38388994565061757,0.44164577639337144
Grafjellsbrea,2028-02-01,-0.9452055594778725,-0.36573277067423043,0.6877487385038469
Grafjellsbrea,2028-03-01,-1.0984433043921564,-0.8615098836537545,0.15307803120150867
Grafjellsbrea,2028-04-01,-0.37627187640706805,-0.36225523917238855,-0.027573840121777087
Grafjellsbrea,2028-05-01,0.27880235834540573,0.05696800150333329,-0.214381307688965
Grafjellsbrea,2028-06-01,-0.5721063749288865,-0.37961178142248775,-0.18219498495792794
Grafjellsbrea,2028-07-01,-0.2886565269331715,-0.3445963432981156,-0.2979616954681406
Grafjellsbrea,2028-08-01,-0.13778053162864654,-0.11757133423791381,-0.2677555006367774
Grafjellsbrea,2028-09-01,-0.24204701931822759,-0.009315211831339635,-0.008125849081725589
Grafjellsbrea,2028-10-01,-0.5312816714853602,-0.43641489431931596,-0.840674156341955
Grafjellsbrea,2028-11-01,-0.4856842692778523,-0.3897411650683757,-1.0886584119267073
Grafjellsbrea,2028-12-01,-0.12793959133426422,-0.9513484540557088,0.20376558128843122
Grafjellsbrea,2029-01-01,0.07972353703786113,-0.3095772402142685,0.15581349465527228
Grafjellsbrea,2029-02-01,0.07497234001630794,0.04270062973045968,-0.4689704978726948
Grafjellsbrea,2029-03-01,-0.3420694430704381,-0.05783137330190228,0.4374861326588813
Grafjellsbrea,2029-04-01,-0.7218319597341282,0.0919967389594525,-0.27300212031996934
Grafjellsbrea,2029-05-01,-0.622230550028814,-0.05217175251489268,-0.16257674992979568
Grafjellsbrea,2029-06-01,0.3039008750386371,-0.060794331429766035,-0.04499311691994584
Grafjellsbrea,2029-07-01,-0.11574934924059692,-0.3791905889830421,-0.2772893972912434
Grafjellsbrea,2029-08-01,-0.17566609008303904,-0.33304053214752494,-0.4191562648221159
Grafjellsbrea,2029-09-01,-0.43185027187264424,-0.3754117576620292,0.16981113249067545
Grafjellsbrea,2029-10-01,-0.22748400534415056,0.45475732753564313,0.229742734406998
Grafjellsbrea,2029-11-01,0.08013660560768522,-0.29618146339424595,0.1257055276810863
Grafjellsbrea,2029-12-01,-0.7895646117877632,0.18789219845595598,0.4399565222151521
Grafjellsbrea,2030-01-01,0.11689367785998561,-0.3087865328101667,-0.38799942207592597
Grafjellsbrea,2030-02-01,-0.8188153864857797,0.27993595694979806,0.17988389974141414
Grafjellsbrea,2030-03-01,-0.83659164088327,-0.5684501134161103,0.3922045477606273
Grafjellsbrea,2030-04-01,-0.2490229796527712,-0.32386569470074567,0.3183782595704292
Grafjellsbrea,2030-05-01,-0.5428369979627515,-0.4009989937464225,-0.2332863373883948
Grafjellsbrea,2030-06-01,-0.12998767474465556,-0.6441519075902944,-0.08348229950275503
Grafjellsbrea,2030-07-01,-0.01292096652617882,-0.4292722807113177,-0.21971395689042486
Grafjellsbrea,2030-08-01,-0.3530296232437191,-0.23172484968716747,-0.5307774153055024
Grafjellsbrea,2030-09-01,-0.29938845327746927,0.2639041851372798,-0.3262967163624587
Grafjellsbrea,2030-10-01,-0.5055833320385129,0.2870838296344373,-0.3844543033001293
Grafjellsbrea,2030-11-01,-1.0725284971384694,0.23433563486667297,0.5064972949993526
Grafjellsbrea,2030-12-01,-0.13692306165893708,-0.19767469033629403,-0.3108527309739103
Grafjellsbrea,2031-01-01,0.31822129434025886,0.07394078303971419,0.10742056160129343
Grafjellsbrea,2031-02-01,-0.2906127231008711,-0.056940897201320416,0.33918535345295503
Grafjellsbrea,2031-03-01,0.10438217634634277,-0.576936235746108,-0.06063857058992176
Grafjellsbrea,2031-04-01,0.12430760499977629,-0.5529460267951377,0.07677055300623521
Grafjellsbrea,2031-05-01,-0.6532580735995569,-0.029031023703318448,0.11585189943588119
Grafjellsbrea,2031-06-01,-0.17739728437968857,-0.23594712444432198,-0.41928410378239406
Grafjellsbrea,2031-07-01,-0.39536228212363483,0.11064673690470767,-0.02920681432737073
Grafjellsbrea,2031-08-01,-0.3038161713916338,-0.26311518049310423,0.034061768731019126
Grafjellsbrea,2031-09-01,0.44683885829966935,-0.5096119466185357,0.2857527415768115
Grafjellsbrea,2031-10-01,-0.37522898227446505,-0.268487581915762,0.046090895335863746
Grafjellsbrea,2031-11-01,0.04093332388830619,-0.3005080472959219,-0.29168655111921177
Grafjellsbrea,2031-12-01,0.3906620334742897,0.1457629452376962,-0.28646515981151127
Grafjellsbrea,2032-01-01,0.23984981796035923,-0.043827624592641445,-0.4617136205723608
Grafjellsbrea,2032-02-01,0.8250590663568321,0.45949940355592744,0.10182361206314894
Grafjellsbrea,2032-03-01,0.6253803737070046,0.1724835231749621,-0.08125364066235292
Grafjellsbrea,2032-04-01,0.26199261369057525,-0.44319440944684313,-0.5182913405461287
Grafjellsbrea,2032-05-01,0.3657525217413347,-0.28958965377596996,0.03164061569693934
Grafjellsbrea,2032-06-01,-0.15130475554778963,-0.4363436687500987,0.1365251205816231
Grafjellsbrea,2032-07-01,-0.20064276429208305,-0.1648369247462197,-0.07347016130106758
Grafjellsbrea,2032-08-01,-0.5241932086388189,-0.1092831522193796,-0.29348299274908524
Grafjellsbrea,2032-09-01,0.007433483899507247,-0.1828887949304364,0.1325891819588634
Grafjellsbrea,2032-10-01,0.2150230672315598,0.22993397747568312,0.23850080437494822
Grafjellsbrea,2032-11-01,-0.16451186155300773,0.056573386183516074,-0.16213949381559944
Grafjellsbrea,2032-12-01,-0.5238886476148004,0.5171794590744122,-0.21431486828196658
Grafjellsbrea,2033-01-01,-0.4863135428907667,-0.6367653786811084,-0.769877183075285
Grafjellsbrea,2033-02-01,0.22028210835177475,-0.32419141653381195,0.06392188891523898
Grafjellsbrea,2033-03-01,0.14310298995217322,0.6672333603684439,-0.9785913254249822
Grafjellsbrea,2033-04-01,-0.3104211504872434,-0.5978517996481765,-0.9322232981433034
Grafjellsbrea,2033-05-01,-0.06562554859688595,0.04592198952255453,-0.4196248308663694
Grafjellsbrea,2033-06-01,-0.13079562545514392,-0.17841249875813436,-0.28555488073942203
Grafjellsbrea,2033-07-01,-0.13891869618730682,-0.3726005651543929,-0.36145845997863685
Grafjellsbrea,2033-08-01,-0.21228735592955192,-0.112873661160455,-0.2707689415283386
Grafjellsbrea,2033-09-01,-0.28744027441947767,-0.6685819929344702,-0.38385830689427963
Grafjellsbrea,2033-10-01,0.3253440560525849,-0.2792528288511496,-0.3076754443250416
Grafjellsbrea,2033-11-01,0.13290477304158374,-0.5776388568378109,-0.06408678079261963
Grafjellsbrea,2033-12-01,0.6856369354080843,-0.22644168932458864,-0.29883928737370297
Grafjellsbrea,2034-01-01,0.622860500191352,0.10508236910751985,-0.06027374215828916
Grafjellsbrea,2034-02-01,0.11672913200926575,0.13699359924802032,-0.36751382379451214
Grafjellsbrea,2034-03-01,-0.6847928307217385,-0.5927969599653876,-0.5988226333266197
Grafjellsbrea,2034-04-01,0.019738055291448564,0.19751108311187263,-0.8189623429990784
Grafjellsbrea,2034-05-01,-0.2016066635423491,-0.47797841958601084,-0.14121112397993985
Grafjellsbrea,2034-06-01,-0.16764565928457975,-0.18755104495699818,-0.19770606780274047
Grafjellsbrea,2034-07-01,0.10181623783641013,-0.559365990832618,-0.13753591763039483
Grafjellsbrea,2034-08-01,0.14305824876211626,-0.4652939119484191,-0.13670046605584363
Grafjellsbrea,2034-09-01,-0.35206229115527127,0.5115873804046154,-0.33650176440191554
Grafjellsbrea,2034-10-01,0.028893094397290358,0.3749890357999803,0.22585903502754703
Grafjellsbrea,2034-11-01,-0.4635731400491164,-0.3670803947071153,-0.09413668843500211
Grafjellsbrea,2034-12-01,-0.3356668431366053,-0.3671604761436162,0.6029841436423045
Grafjellsbrea,2035-01-01,-0.5773409724359018,-0.6767152697714676,-0.6424343575901379
Grafjellsbrea,2035-02-01,-0.258090118048015,-0.26434144778848057,0.00033797175904274707
Grafjellsbrea,2035-03-01,0.04140533882136627,-0.3686359013973817,-0.04169839085742699
Grafjellsbrea,2035-04-01,0.06941566402447268,-0.5000674332617366,-0.6356633167243647
Grafjellsbrea,2035-05-01,0.047778372421320624,0.03467923831052192,-0.33636198836743986
Grafjellsbrea,2035-06-01,-0.20223391280124156,-0.31298476913934536,-0.40202719140978854
Grafjellsbrea,2035-07-01,0.11445154405489479,0.15982341309096101,-0.22938459944362613
Grafjellsbrea,2035-08-01,-0.33906652704367163,-0.1018095784085678,-0.17777071931989696
Grafjellsbrea,2035-09-01,-0.405630774572064,0.15060783584310133,0.21040887784280585
Grafjellsbrea,2035-10-01,0.10566500732418864,-0.5330056282123584,-0.6137716735835236
Grafjellsbrea,2035-11-01,0.441941303807785,-0.14289769138561811,-0.15394959295955002
Grafjellsbrea,2035-12-01,-0.27521676675377077,-1.0689088600701935,-0.4776586961440495
Grafjellsbrea,2036-01-01,-0.7454368733111097,-0.7415218641087842,-0.10322371266400472
Grafjellsbrea,2036-02-01,-0.7623524824773488,-1.0149938437737143,-1.017824057196926
Grafjellsbrea,2036-03-01,0.12104283932083053,-0.28957408358500675,-0.5533855701452376
Grafjellsbrea,2036-04-01,0.08634430755469924,0.026474491526379557,-0.11665006216233305
Grafjellsbrea,2036-05-01,0.007165287272627867,-0.4672226471618213,-0.08472992074346046
Grafjellsbrea,2036-06-01,-0.44339171682122114,-0.393701756470943,-0.2444426762588686
Grafjellsbrea,2036-07-01,-0.11126215535527995,-0.2105559349583197,-0.06981887488914391
Grafjellsbrea,2036-08-01,0.038613549394709755,-0.11164904345003024,-0.009087416815341087
Grafjellsbrea,2036-09-01,0.38422820280008896,-0.12796638430990012,-0.07112221493919746
Grafjellsbrea,2036-10-01,0.012647190745598003,0.1703708449965828,-0.33317867776056403
Grafjellsbrea,2036-11-01,0.23872831726359278,-0.23536928877600227,0.06519360738198154
Grafjellsbrea,2036-12-01,0.5041315797353644,-0.4362589540172497,-0.11612843372937424
Grafjellsbrea,2037-01-01,-0.010631796258210905,0.17114618251779698,-0.031630758712007934
Grafjellsbrea,2037-02-01,-0.4704051332229547,-0.18631595658730013,-0.37155097824993977
Grafjellsbrea,2037-03-01,-0.4552351060339734,0.19428981827576774,-0.4217378303392479
Grafjellsbrea,2037-04-01,-0.2197114854052535,0.3110729525293512,-0.14933519752146374
Grafjellsbrea,2037-05-01,-0.5416905337537729,-0.053663477667686345,-0.004939093080116548
Grafjellsbrea,2037-06-01,-0.42199846637902905,-0.038681116602508114,-0.15842276920425258
Grafjellsbrea,2037-07-01,-0.3844752746541252,-0.2878167112289718,-0.1326641570514749
Grafjellsbrea,2037-08-01,0.1935075932720901,-0.3239370023009605,0.031446672070736
Grafjellsbrea,2037-09-01,-0.01719418321356238,-0.10116334546319834,-0.09475744976097551
Grafjellsbrea,2037-10-01,-0.501426169270955,-0.1320552674251284,0.13960075626663745
Grafjellsbrea,2037-11-01,-0.7242979783736622,-0.17346280418184223,0.05352179829464737
Grafjellsbrea,2037-12-01,0.5128425733936823,-0.10892629861639193,-0.48353939023227605
Grafjellsbrea,2038-01-01,-0.613927344495446,-0.07352834341224379,-0.24272929158411993
Grafjellsbrea,2038-02-01,-0.7427361739520418,-0.5834574900545381,-0.7566544516965864
Grafjellsbrea,2038-03-01,0.07334134440245095,0.11492254849512838,-0.5683871624546376
Grafjellsbrea,2038-04-01,0.05049966891301718,-0.04353975457004337,0.0012797124631544106
Grafjellsbrea,2038-05-01,-0.12386754770929802,0.5112021275544743,-0.08448438099045119
Grafjellsbrea,2038-06-01,-0.3510681986007602,-0.648755998958822,-0.11271462357442412
Grafjellsbrea,2038-07-01,-0.1669784869025235,-0.17306859664742344,-0.4257937089411323
Grafjellsbrea,2038-08-01,-0.18592730365348067,-0.5172972077908388,-0.20683795928370632
Grafjellsbrea,2038-09-01,-0.3269040654357535,0.22565495057617632,-0.5396392104121598
Grafjellsbrea,2038-10-01,-0.3465758454720536,-0.570478170159069,-0.24200338472183594
Grafjellsbrea,2038-11-01,-0.4846976651462053,-0.37886711715810506,0.19507039351314573
Grafjellsbrea,2038-12-01,-0.30640692126255104,-0.05200935790946496,-1.0386964047719747
Grafjellsbrea,2039-01-01,0.0737572121733447,0.2561345956351985,-0.8611098692167758
Grafjellsbrea,2039-02-01,-1.0585150761557847,-0.618970988691539,0.8358767466972573
Grafjellsbrea,2039-03-01,0.3768785039923613,-1.6905977560968442,-0.09113046146206864
Grafjellsbrea,2039-04-01,-0.058884300327329255,-0.5636358796726251,-0.1766187622883035
Grafjellsbrea,2039-05-01,-0.039994602549414816,-0.41123119747665343,-0.04150800389320991
Grafjellsbrea,2039-06-01,-0.010652475157747495,-0.18940816603739727,-0.17470053439872124
Grafjellsbrea,2039-07-01,-0.07721804660014053,-0.08903405723179546,-0.36988975045135875
Grafjellsbrea,2039-08-01,-0.3136961850125301,-0.21680018698726275,-0.4162306083660641
Grafjellsbrea,2039-09-01,0.1643919277522396,-0.5683070354897902,0.35356945056544725
Grafjellsbrea,2039-10-01,-0.3839058495210847,-0.7007409039064454,0.15890938767048002
Grafjellsbrea,2039-11-01,-0.8834536917442212,-0.49943075587770974,0.5892750826314516
Grafjellsbrea,2039-12-01,-0.6972852288922337,0.5184207846304834,0.058274691265239986
Grafjellsbrea,2040-01-01,-0.5443972737681174,-0.21627099990021123,0.5050976965505148
Grafjellsbrea,2040-02-01,-0.18927704346048355,-0.44870233834101914,-0.06675660487458186
