Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Alfotbreen,2017-01-01,-0.07502091214856256,1.1335359507553175,0.38594074095416003
Alfotbreen,2017-02-01,-0.7210319839462196,0.9172390629927412,0.08759113719694268
Alfotbreen,2017-03-01,-0.5565584997306791,1.1415513139916198,-0.2201123172319245
Alfotbreen,2017-04-01,-0.017457560642375625,-0.09551742580368706,-0.44589022274763906
Alfotbreen,2017-05-01,0.05840374716337405,0.2955120635519011,0.049207926036172855
Alfotbreen,2017-06-01,-0.06467698249063963,-0.12577348236763863,0.3371030631540963
Alfotbreen,2017-07-01,-0.0956660176554875,-0.24187957332412277,0.05658298142532844
Alfotbreen,2017-08-01,-0.07826520207218664,-0.13454661413720967,0.06573778332717743
Alfotbreen,2017-09-01,0.04416134971137886,-0.10184088681300553,0.1199729702777242
Alfotbreen,2017-10-01,-0.244518979136591,-0.3650285856392746,0.5060606845860217
Alfotbreen,2017-11-01,0.28730455439041713,-0.054952066535465395,0.5492925075832104
Alfotbreen,2017-12-01,-0.36865952399816765,0.2774641952838546,-0.232275612553236
Alfotbreen,2018-01-01,-0.1500037723844943,-0.8477715090113905,0.6647980612354607
Alfotbreen,2018-02-01,-0.8182799822877861,-0.2967506336632179,0.7344035581740331
Alfotbreen,2018-03-01,-0.1112231689635934,-0.25064527964418404,0.4518366606110909
Alfotbreen,2018-04-01,0.3377409151189655,0.5028597379670784,0.14928753302564624
Alfotbreen,2018-05-01,-0.27882102200382,-0.3825442535519237,-0.034487200929330344
Alfotbreen,2018-06-01,0.1534586599359984,-0.307029958669461,0.25173485234352166
Alfotbreen,2018-07-01,0.041534412278576065,0.06472948581887913,0.10621404500397273
Alfotbreen,2018-08-01,-0.1185946124867883,0.1152343536704129,-0.059874783891658456
Alfotbreen,2018-09-01,-0.028532263259500302,-0.21389990365456554,0.039473764325192874
Alfotbreen,2018-10-01,-0.04546773322048791,-0.0019576189753535652,0.13539707600714157
Alfotbreen,2018-11-01,-0.2865111686951068,-0.3009020880635274,-0.012216117915460567
Alfotbreen,2018-12-01,0.11927168349932867,-0.2881057346075034,-0.0927349777804549
Alfotbreen,2019-01-01,0.00012674624034030949,-0.6939167469912677,0.14003105268276347
Alfotbreen,2019-02-01,0.07579637826511419,-0.1490474123111524,0.7013298127652615
Alfotbreen,2019-03-01,0.05960045940873701,0.26227168107346605,0.10002254882575491
Alfotbreen,2019-04-01,0.24241872941007703,-0.0004600464589848789,0.2838421203413291
Alfotbreen,2019-05-01,-0.1411016763605978,-0.4924528601889071,-0.031679225977460014
Alfotbreen,2019-06-01,0.13445473983927872,-0.02139322958247759,0.2101086719492633
Alfotbreen,2019-07-01,-0.14100188120471266,0.14268912975556047,0.06434709290935649
Alfotbreen,2019-08-01,-0.169229181433266,0.00027744189569763506,0.16050914616533085
Alfotbreen,2019-09-01,0.008745223904788985,0.2413063359437101,0.19222120213008917
Alfotbreen,2019-10-01,0.006303859851091859,0.03702914094156671,0.4619768346244199
Alfotbreen,2019-11-01,-0.12527770448213593,0.3114286822039299,-0.008084168305583716
Alfotbreen,2019-12-01,-0.4880314346679193,0.09275809686706098,0.020514834749335433
Alfotbreen,2020-01-01,-0.8094342688886077,0.7719586593375566,0.2710285347186215
Alfotbreen,2020-02-01,-0.49890469667630133,1.0728681376220994,0.15611409528956133
Alfotbreen,2020-03-01,-0.4152782213266244,0.25637441781861875,-0.32468732691807284
Alfotbreen,2020-04-01,0.006201134292018633,-0.3729827520484892,-0.5144835532415207
Alfotbreen,2020-05-01,0.2221533145635091,-0.06363065397302121,-0.045496093638263575
Alfotbreen,2020-06-01,-0.013964001747079693,-0.003292696192209585,0.23370553473561506
Alfotbreen,2020-07-01,0.06642033329059636,-0.23742208949152624,-0.02791055043568939
Alfotbreen,2020-08-01,-0.1105441057239031,-0.16095417097496167,0.011896271565323266
Alfotbreen,2020-09-01,0.09987084965105934,-0.25900452180910255,0.20227772223376372
Alfotbreen,2020-10-01,-0.21310353493365816,0.42820971309869077,0.47375603977230935
Alfotbreen,2020-11-01,-0.30755348431142976,0.123970462354837,0.5564667538615379
Alfotbreen,2020-12-01,-0.0941188386235569,0.3342761454662344,-0.6827644366086002
Alfotbreen,2021-01-01,0.16960976867041158,0.1543149364730005,0.09799605340716162
Alfotbreen,2021-02-01,0.07957749631502654,0.6261903284375899,0.33566630763501254
Alfotbreen,2021-03-01,-0.030910656649373414,0.4046405470543159,-0.3367585389809388
Alfotbreen,2021-04-01,0.11103095812640591,-0.06447241431242214,-0.2125861975896225
Alfotbreen,2021-05-01,-0.04663071700532057,-0.08833847469430521,0.08593818192869389
Alfotbreen,2021-06-01,-0.11129320848699016,0.09386156698713366,-0.04254957248172462
Alfotbreen,2021-07-01,-0.029105397631333796,-0.2756723145846101,0.2368778289802428
Alfotbreen,2021-08-01,-0.036030475541872754,-0.2974679346833606,0.091904208897912
Alfotbreen,2021-09-01,0.09485203977524548,-0.3542930546816004,0.22533898995602272
Alfotbreen,2021-10-01,0.19504596267179716,-0.012993439932990921,-0.19827908320687446
Alfotbreen,2021-11-01,0.3442014747159747,-0.2577439410695513,-0.40405606513030273
Alfotbreen,2021-12-01,0.6960181281878657,-0.23888844849239832,-0.5562209353991068
Alfotbreen,2022-01-01,0.06954967884706355,-0.17150954188731127,-0.24671240211303067
Alfotbreen,2022-02-01,0.24647476691890777,-1.07712725364509,-0.38711747587150325
Alfotbreen,2022-03-01,0.2666501314002154,-0.17027744763290106,-0.6921135673222927
Alfotbreen,2022-04-01,-0.042483337934050236,-0.19475884307403,0.3501324810314029
Alfotbreen,2022-05-01,0.11216032753531018,-0.0497714475278698,0.08535336869200978
Alfotbreen,2022-06-01,0.31060148319186404,-0.004299056852891333,-0.014748669316568687
Alfotbreen,2022-07-01,0.07064229942281994,-0.058453417886178145,-0.025083802896676142
Alfotbreen,2022-08-01,0.04252057677338104,-0.026819849235376336,0.03685208681220777
Alfotbreen,2022-09-01,0.07263825586807525,-0.04156418947707496,-0.03762786070779517
Alfotbreen,2022-10-01,0.3077646942103102,-0.3187723092283901,-0.001041845178387737
Alfotbreen,2022-11-01,0.18964819937833824,-0.5830084973216104,-0.06142942899946774
Alfotbreen,2022-12-01,0.3365990138235044,-0.376980571406728,0.6563358768557911
Alfotbreen,2023-01-01,-0.32908672574762265,0.35060368524664903,0.8447343828769119
Alfotbreen,2023-02-01,-0.1454209399493123,0.059237001522418044,0.5124383533099267
Alfotbreen,2023-03-01,0.5916118007258132,-0.6026417206170741,-0.18140552171264201
Alfotbreen,2023-04-01,-0.2846181635644722,0.06172039703476138,0.19083895288525665
Alfotbreen,2023-05-01,0.16858131209444496,0.12579995598674484,-0.08608513984248393
Alfotbreen,2023-06-01,-0.06748364117426399,0.0987045672619723,-0.23171865536040168
Alfotbreen,2023-07-01,-0.17689869287528473,-0.13154865660780293,-0.038290204082695255
Alfotbreen,2023-08-01,0.04559185195180918,-0.1219813882882647,-0.21386657056669542
Alfotbreen,2023-09-01,0.03721004282731713,0.008863697525381319,0.2965986241536705
Alfotbreen,2023-10-01,0.44177788950860597,0.20961370725001224,0.1669070185589099
Alfotbreen,2023-11-01,0.16845022577117819,0.15622281383338335,0.13717880549154562
Alfotbreen,2023-12-01,-0.042479286447406873,0.2146346217296047,0.3343471021498697
Alfotbreen,2024-01-01,-0.2051788710781528,1.2125166070932234,-0.7217961112542605
Alfotbreen,2024-02-01,-0.5850732298503182,-0.7773707134927985,-0.21119272506689304
Alfotbreen,2024-03-01,-0.2789729125486435,-0.14129279550485932,-0.02415757162185148
Alfotbreen,2024-04-01,-0.22957928959776752,0.5830906252642973,-0.0030138478068264135
Alfotbreen,2024-05-01,-0.17442459303036154,0.41222858083537695,0.08053809797728183
Alfotbreen,2024-06-01,0.10487036179224807,0.019988501327339425,-0.016378969224718223
Alfotbreen,2024-07-01,0.1487772335582685,-0.006340625917251218,-0.02496800933093304
Alfotbreen,2024-08-01,-0.0076175007037040275,0.030632692240619788,-0.047832636573155125
Alfotbreen,2024-09-01,0.09275110356203224,0.19941275958466706,-0.04272655690994329
Alfotbreen,2024-10-01,0.058212011495560344,0.16784862654419022,-0.09468989584528087
Alfotbreen,2024-11-01,0.07512208714982675,-0.3756775265657431,0.46060804805760985
Alfotbreen,2024-12-01,0.07025691264056555,-0.20932763244205013,-0.41109621379431704
Alfotbreen,2025-01-01,0.19885263195960726,-0.05673374677010389,0.15068084558795658
Alfotbreen,2025-02-01,-0.42283913370932913,0.05302791660980762,1.128474759379401
Alfotbreen,2025-03-01,0.052516341637117596,0.45583838769194546,-0.03903873385313022
Alfotbreen,2025-04-01,0.116946790072247,-0.44046145355618754,0.10363775594137321
Alfotbreen,2025-05-01,-0.12357522217039403,-0.15718315049006795,0.007780375956656202
Alfotbreen,2025-06-01,0.11737603181534795,0.05188823219705659,0.06986770065508208
Alfotbreen,2025-07-01,-0.15364019180766733,0.05595133216441748,-0.04130778255573376
Alfotbreen,2025-08-01,0.1641519656944804,-0.14946434694462393,0.11336365460118931
Alfotbreen,2025-09-01,0.00803753278797223,-0.09091150526291436,0.16267361290187227
Alfotbreen,2025-10-01,0.1823297073684784,-0.3306094443683911,0.23894289663328153
Alfotbreen,2025-11-01,0.23417894569755057,0.4853467195600604,-0.08506251290181743
Alfotbreen,2025-12-01,0.15544562566429176,0.44592688396901375,0.6085932988626029
Alfotbreen,2026-01-01,-0.4877481870004687,0.0752376877096032,1.0185592868833353
Alfotbreen,2026-02-01,-0.0821665333883172,-0.2517569078735738,0.20221137725570815
Alfotbreen,2026-03-01,-0.4015454810767807,-0.1889841857651889,-0.24316178580571549
Alfotbreen,2026-04-01,-0.3130012741406489,-0.2888366964706583,-0.11151470888109109
Alfotbreen,2026-05-01,-0.16010780194335264,-0.2526266538465636,-0.260499535763413
Alfotbreen,2026-06-01,0.01782927998243724,-0.03485960416696112,-0.2949147304804789
Alfotbreen,2026-07-01,0.15497467660734948,-0.10634868998249054,-0.07161961653899546
Alfotbreen,2026-08-01,-0.20307278768045003,0.04523290893314171,-0.06185249378399211
Alfotbreen,2026-09-01,-0.17446520324202985,-0.015254522657758639,0.1965940042223293
Alfotbreen,2026-10-01,-0.23632299849652139,-0.30554265947202075,-0.22229227466915927
Alfotbreen,2026-11-01,-0.2925213593266683,0.2556851029169691,-0.041779153619812825
Alfotbreen,2026-12-01,-0.3437649597095986,-0.0847027440768116,0.8154787666001226
Alfotbreen,2027-01-01,-0.3247947841057451,-0.8087640907358195,0.20497956269298082
Alfotbreen,2027-02-01,0.2831169673632012,0.4068014507372541,0.6928297035716634
Alfotbreen,2027-03-01,-0.6623762806178115,0.5688637461885603,-0.22884978689456095
Alfotbreen,2027-04-01,-0.26694887806342854,-0.2760220655655569,0.20870549961281515
Alfotbreen,2027-05-01,0.1302464250909948,0.29509849607967925,0.27523153439553055
Alfotbreen,2027-06-01,-0.2028114494775771,-0.12781795717922317,0.008033421864100124
Alfotbreen,2027-07-01,-0.10719230553669166,0.05848559720235477,0.21457134456790627
Alfotbreen,2027-08-01,-0.07289678907575053,-0.3050754145845098,0.03657108175959261
Alfotbreen,2027-09-01,0.03003823044737312,-0.14814663163098887,0.06670350453318868
Alfotbreen,2027-10-01,-0.16576105568507324,-0.3094408113264515,0.18020399096937836
Alfotbreen,2027-11-01,-0.2766048150241744,-0.10053758871741347,0.6062188365749014
Alfotbreen,2027-12-01,0.19750306594753445,0.6432699318786256,0.720876933581707
Alfotbreen,2028-01-01,-0.5971980100385156,1.0086897257712046,0.9051976763345676
Alfotbreen,2028-02-01,-0.5467937952459323,0.5749858623671511,0.5778213699565474
Alfotbreen,2028-03-01,-0.4501647453187749,-0.6737921269107336,0.715098003734468
Alfotbreen,2028-04-01,-0.07814864448491339,-0.2856254573773784,0.25654954725221374
Alfotbreen,2028-05-01,0.12887274662859258,0.059450758510336286,0.07834289677535622
Alfotbreen,2028-06-01,-0.2579597915766102,-0.21310522362078857,0.12264038373806896
Alfotbreen,2028-07-01,0.1257278302378233,-0.27927562379895643,-0.052313743568342286
Alfotbreen,2028-08-01,0.030757343655345118,-0.40118958550532874,0.09811662461812971
Alfotbreen,2028-09-01,0.030916576350525287,-0.16802580075806037,0.23884234291068349
Alfotbreen,2028-10-01,-0.01983321630129872,-0.006247019610838189,-0.2218887168834731
Alfotbreen,2028-11-01,-0.18615802754479607,-0.18025729636436671,-0.48748342803359684
Alfotbreen,2028-12-01,-0.20388725890941672,-0.2527041015532995,0.596705791976733
Alfotbreen,2029-01-01,0.13238042598985605,-0.22536040088930687,0.1631432897913415
Alfotbreen,2029-02-01,0.06976096793448408,-0.06272119251857321,-0.39021032234262476
Alfotbreen,2029-03-01,-0.275303048216422,-0.17314884850924026,0.683795478826006
Alfotbreen,2029-04-01,-0.5615665222482579,0.36535538281489516,0.3299926611170479
Alfotbreen,2029-05-01,-0.1817748706092023,-0.08158701135701237,0.06708886005051852
Alfotbreen,2029-06-01,0.10644512749812429,0.11384594491695195,0.15947672422840758
Alfotbreen,2029-07-01,0.008178727520818075,-0.07578016153271881,-0.05982642070547342
Alfotbreen,2029-08-01,0.024478820860595024,-0.1695254543517749,0.05146590048960866
Alfotbreen,2029-09-01,-0.13833112421372473,-0.2576811490013673,0.2751575595746234
Alfotbreen,2029-10-01,-0.14683484574642264,-0.12910661308789043,0.17173984968662
Alfotbreen,2029-11-01,-0.09756822206911424,-0.07872375119039797,0.5308700737159678
Alfotbreen,2029-12-01,-0.5242841415363526,0.23277933306858964,0.6943829642809406
Alfotbreen,2030-01-01,0.26399808713413786,0.03156189272201151,-0.008690003897012811
Alfotbreen,2030-02-01,-0.20611969691031953,-0.06243952485137403,0.1910255181130751
Alfotbreen,2030-03-01,-0.4764853322902985,-0.2417470933613822,0.6976746905620678
Alfotbreen,2030-04-01,-0.3620973150278936,-0.6219855626390163,0.44683090525843766
Alfotbreen,2030-05-01,-0.05043844607740555,-0.13238821097663875,-0.01245905956213486
Alfotbreen,2030-06-01,0.10993012416999477,-0.36151180656689696,0.21673979635215854
Alfotbreen,2030-07-01,-0.009679993418995697,0.003799805707007635,-0.01605806374800124
Alfotbreen,2030-08-01,-0.18838817085494342,-0.1574765527708122,-0.06624631253305753
Alfotbreen,2030-09-01,-0.10111996189284535,0.026030865451995205,0.17842122677288685
Alfotbreen,2030-10-01,-0.33274669898388515,-0.06619301024648379,0.03755478382225138
Alfotbreen,2030-11-01,-0.5923903696556221,0.3674795293960238,0.7339996054182457
Alfotbreen,2030-12-01,-0.05508185988619827,0.2723834955903605,0.015558968255142032
Alfotbreen,2031-01-01,0.21964791605158804,0.3322850714415125,0.16868087742621252
Alfotbreen,2031-02-01,-0.12142068718889738,0.20694574179493577,0.09667109243497851
Alfotbreen,2031-03-01,0.24324497334678397,0.010372417362629347,0.17965310160520476
Alfotbreen,2031-04-01,0.012280230135127886,-0.5597885605547441,0.16724535472906232
Alfotbreen,2031-05-01,-0.1695910491097059,0.011037175990629693,0.37441850537114224
Alfotbreen,2031-06-01,-0.11204388571734991,-0.08231612861860778,0.11478539889601704
Alfotbreen,2031-07-01,-0.02353098035420199,0.07282679096785717,-0.059077663385743794
Alfotbreen,2031-08-01,-0.13288862211747313,-0.1565846859649729,0.19660403761899647
Alfotbreen,2031-09-01,0.27437392124764176,-0.06780788636446286,0.17558073501008023
Alfotbreen,2031-10-01,-0.24328435061992085,-0.18274713823963942,0.16522116146634516
Alfotbreen,2031-11-01,0.17381244015337774,0.01024392458130529,0.16004070526673417
Alfotbreen,2031-12-01,0.396623359076368,-0.2425553800279733,-0.026276550627548616
Alfotbreen,2032-01-01,0.2518797633655963,0.28100599796647957,0.11124195282930104
Alfotbreen,2032-02-01,1.0126120718353773,0.1884242267060102,0.393868013866129
Alfotbreen,2032-03-01,0.8845778350218844,0.23100419771360406,0.09829124721181808
Alfotbreen,2032-04-01,0.30326194350289526,-0.2933897409684862,-0.5075382904045725
Alfotbreen,2032-05-01,0.27142821573494186,-0.20766402132194606,0.22704730797078668
Alfotbreen,2032-06-01,-0.01986108088995703,0.08358271584677957,0.3269252160571261
Alfotbreen,2032-07-01,-0.20381239068663204,-0.09108440944028402,0.09339852891348695
Alfotbreen,2032-08-01,-0.1596773599695615,0.20577026529158648,0.028223769643974744
Alfotbreen,2032-09-01,0.1970823026409417,-0.07963639109890257,0.1545725505238504
Alfotbreen,2032-10-01,0.1466006579006592,-0.13635100669746766,0.1691461208060995
Alfotbreen,2032-11-01,-0.1354911801756086,0.281839219219576,0.0831334954043496
Alfotbreen,2032-12-01,-0.24226723778541903,0.8210872275024593,-0.019132295608370247
Alfotbreen,2033-01-01,-0.17382897283203647,-0.04091689237382562,-0.41794010614133653
Alfotbreen,2033-02-01,0.04087083192379803,-0.2727642589828644,-0.19220401952168284
Alfotbreen,2033-03-01,0.04467551580034346,0.8813516797967568,-0.5896455067324019
Alfotbreen,2033-04-01,0.18355806715663717,0.03943544880382414,-0.20971074863356817
Alfotbreen,2033-05-01,0.10710577930476328,-0.14689353413106623,-0.29262863299366115
Alfotbreen,2033-06-01,0.03544551294602464,-0.1877683384570886,-0.040565444854136164
Alfotbreen,2033-07-01,0.012484426690173156,0.054123280633344206,-0.01268607289790269
Alfotbreen,2033-08-01,-0.10658937471433917,-0.20839963486214952,-0.03758388696787995
Alfotbreen,2033-09-01,-0.14594764047932077,-0.24943102903369,-0.11442579766080287
Alfotbreen,2033-10-01,0.07572663511750184,-0.3191250569836854,-0.11787818706009101
Alfotbreen,2033-11-01,0.18383248984841274,-0.16926737730330477,-0.03759514030921695
Alfotbreen,2033-12-01,0.7167920579718046,-0.22475352391950132,0.02860948397701642
Alfotbreen,2034-01-01,0.8079538622009513,0.05198328302282234,-0.11477022911292518
Alfotbreen,2034-02-01,0.42516304396613464,0.005652100585441022,0.11454246648710868
Alfotbreen,2034-03-01,-0.13969740666172456,-0.47114363177230745,-0.46347023494563827
Alfotbreen,2034-04-01,0.08964932683454412,0.6203817715310876,-0.6157796059026626
Alfotbreen,2034-05-01,-0.2829173340167835,-0.2507671457444875,0.044797329161826056
Alfotbreen,2034-06-01,0.17537610656776428,0.02763116154154811,0.30208735226090805
Alfotbreen,2034-07-01,-0.01835689153330809,0.0175572680182294,0.03363263414502695
Alfotbreen,2034-08-01,-0.21319607580159708,-0.1725145049859,0.13037790939644048
Alfotbreen,2034-09-01,-0.13305609908933239,-0.02893505358422993,0.1872272264828395
Alfotbreen,2034-10-01,-0.11247215785409577,0.15224628563069642,0.017903509157563682
Alfotbreen,2034-11-01,-0.24444374022484597,-0.06031129967375636,0.054772806115411486
Alfotbreen,2034-12-01,-0.217429908132979,-0.42629510571260326,0.5367983343429387
Alfotbreen,2035-01-01,-0.35150693485565404,-0.4932766413464387,-0.34814337361660913
Alfotbreen,2035-02-01,-0.06733806594301257,-0.4576338423683442,0.29459299179857457
Alfotbreen,2035-03-01,0.20038468248309957,-0.24651203217317263,0.4383680227690987
Alfotbreen,2035-04-01,0.32700623722890976,-0.1451946848756259,0.055364128280287576
Alfotbreen,2035-05-01,-0.0916706988030898,-0.19215285461536416,-0.16858888693753035
Alfotbreen,2035-06-01,-0.018833828380055543,-0.03161911829016493,0.036984473810424606
Alfotbreen,2035-07-01,-0.060779020560640995,-0.038600640536668764,0.006147689125999996
Alfotbreen,2035-08-01,-0.028505935559864193,0.05334984722216274,0.2950303592482834
Alfotbreen,2035-09-01,-0.16555645304623348,0.026958220040065956,0.2982102754714372
Alfotbreen,2035-10-01,0.006927962543379276,0.04355407383388398,-0.37633304128820905
Alfotbreen,2035-11-01,0.5021759666511026,0.34789954495691705,-0.02795653292642053
Alfotbreen,2035-12-01,-0.02333898239516055,-0.7912001491985806,-0.2652313369923434
Alfotbreen,2036-01-01,-0.4641195262295527,-0.522695346395644,-0.05585384436764251
Alfotbreen,2036-02-01,-0.45772096985157606,-0.24636686632502244,-0.2777462891701253
Alfotbreen,2036-03-01,-0.07895131018163765,-0.02200034742726188,0.18500966609910355
Alfotbreen,2036-04-01,0.197918178386273,0.1346421365840203,0.04112746114290871
Alfotbreen,2036-05-01,-0.12484910696040678,-0.21031047390861687,-0.214907137245691
Alfotbreen,2036-06-01,-0.2304953161699924,0.019710881705778057,-0.04605645891270944
Alfotbreen,2036-07-01,0.0019620018397471495,0.3159229698467464,0.2169101770365319
Alfotbreen,2036-08-01,-0.01994673760357277,0.08727295427537063,0.1221620760383636
Alfotbreen,2036-09-01,0.2539883717365614,0.18169748434327196,-0.15656246742313462
Alfotbreen,2036-10-01,0.01591276131276605,0.5279101928334415,-0.011278819342626171
Alfotbreen,2036-11-01,0.255731801325935,0.08414424140047343,0.12991501915314174
Alfotbreen,2036-12-01,0.44364903490431834,0.006392733608666028,0.016122378118136032
Alfotbreen,2037-01-01,0.30836852540367005,0.34653684504937504,0.4169289490732297
Alfotbreen,2037-02-01,-0.5791097601782274,0.4162799846519855,-0.057669681880526485
Alfotbreen,2037-03-01,-0.003302640617066773,0.11131462362589656,-0.09343528124428979
Alfotbreen,2037-04-01,0.00800071158103989,0.4244479437990427,0.2617789094357063
Alfotbreen,2037-05-01,-0.04381056358065317,-0.25237275021334477,0.14338415933952894
Alfotbreen,2037-06-01,0.007605366678060177,-0.06243825826119134,0.035455455551420406
Alfotbreen,2037-07-01,0.0365865145619099,-0.0014806779624629517,-0.0022280861468146826
Alfotbreen,2037-08-01,0.07479192906306914,0.02468693638480825,0.22772864514701818
Alfotbreen,2037-09-01,-0.2587513354423184,0.17978053631501612,0.09455387954033707
Alfotbreen,2037-10-01,-0.20949236234767857,0.5847242198227,0.07105287129320216
Alfotbreen,2037-11-01,-0.19819398172184108,0.07199627787875218,0.22017488478072575
Alfotbreen,2037-12-01,0.4586583502029877,-0.1402516149794094,-0.09008245100633022
Alfotbreen,2038-01-01,-0.3784208179961528,0.32135426659619326,-0.08714102137112816
Alfotbreen,2038-02-01,-0.5684591431173107,-0.03938113116837908,-0.621388208278075
Alfotbreen,2038-03-01,0.17114252804113525,0.3447891116469079,-0.57772787520555
Alfotbreen,2038-04-01,0.10306839323406813,-0.29078914882183465,0.29607682393698
Alfotbreen,2038-05-01,0.1409715055124585,0.30411999190584654,-0.12944190022057775
Alfotbreen,2038-06-01,-0.0315735137781588,-0.09746352354331904,0.027069547926850655
Alfotbreen,2038-07-01,-0.03293893191231551,0.19101369083131411,-0.13486670087493577
Alfotbreen,2038-08-01,0.023037570739149766,0.19585915589078515,0.048999432113191105
Alfotbreen,2038-09-01,0.004927991037885641,0.2405723155737798,0.07052977664540551
Alfotbreen,2038-10-01,-0.08378131839716872,-0.1476433065474115,0.19439147227373468
Alfotbreen,2038-11-01,-0.30955282454562544,-0.2333273773493445,0.7145229641852809
Alfotbreen,2038-12-01,-0.2687681934328803,0.5162698435271068,-0.4664291737394068
Alfotbreen,2039-01-01,-0.1283353959544442,0.5745092201367967,-0.6982278474188877
Alfotbreen,2039-02-01,-0.6865577794720671,-0.5615564539779743,0.7701170240651729
Alfotbreen,2039-03-01,0.2298424485408936,-1.131277496513943,0.23029810540284648
Alfotbreen,2039-04-01,-0.060526202841807375,-0.6247354805751999,-0.11017347617304014
Alfotbreen,2039-05-01,0.20870103252476616,-0.3872224636503437,0.0448887298460082
Alfotbreen,2039-06-01,0.010234694594533106,0.17299340636078672,-0.2167343056381584
Alfotbreen,2039-07-01,-0.04264490613082653,0.025965778020852332,-0.2092253428354279
Alfotbreen,2039-08-01,-0.07916942816779095,0.14918280463228006,-0.11855164135070477
Alfotbreen,2039-09-01,-0.05764969397792823,-0.15262904510602449,0.28184774172163357
Alfotbreen,2039-10-01,-0.29084518550285043,-0.25652498582985667,0.27371265803091616
Alfotbreen,2039-11-01,-0.4434535282953112,-0.3605166944638447,0.6058878827157538
Alfotbreen,2039-12-01,-0.540045649226435,0.656379528941408,0.38378531084451334
Alfotbreen,2040-01-01,-0.4397601229194301,0.1812601766840888,0.7055715656845744
Alfotbreen,2040-02-01,-0.41280982186847687,-0.14391754681114013,0.026809496243226243
Alfotbreen,2040-03-01,-0.5582376994742737,0.5254984835109237,0.4673427722819681
Alfotbreen,2040-04-01,0.12370363214586176,-0.0230372524524123,-0.08064730499918797
Alfotbreen,2040-05-01,-0.03292534106841881,-0.1653894486203734,-0.0446993322846621
Alfotbreen,2040-06-01,-0.1122406700943741,0.028175152464968396,-0.06589175989257884
Alfotbreen,2040-07-01,0.053371856248229155,-0.22201731072047437,0.013842721802965719
Alfotbreen,2040-08-01,-0.0016101198294373221,-0.13492914890703114,-1.078884173186708e-05
Alfotbreen,2040-09-01,0.04807550748278961,-0.05731793726202592,0.25783882728788843
Alfotbreen,2040-10-01,-0.0534236976629083,0.15146288593663293,0.1351038744883011
Alfotbreen,2040-11-01,-0.22200906248134555,0.16205686242112338,0.6751254400310196
Alfotbreen,2040-12-01,-0.45828756578772306,-0.26088024388724507,0.04144176379942289
Alfotbreen,2041-01-01,-0.5481265901860739,-0.2712241468604837,0.269410975316986
Alfotbreen,2041-02-01,-0.6447108045075128,0.11044079125341806,-0.4215402669201474
Alfotbreen,2041-03-01,-0.06546387079581581,-0.5467518760077538,0.3527168608070866
Alfotbreen,2041-04-01,-0.11985191467465132,-0.07352924119492038,0.21319191768859866
Alfotbreen,2041-05-01,0.06050657434646552,-0.014091898863549121,0.19449186768171542
Alfotbreen,2041-06-01,-0.1757569393951729,-0.17626620055193412,-0.05166173912730263
Alfotbreen,2041-07-01,-0.11699129951367253,-0.37029163175216445,0.07167244348173762
Alfotbreen,2041-08-01,-0.022661632980284358,-0.09546592969839303,0.0016557196553561744
