Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Grasubreen,2017-04-01,0.05713773063983394,-0.02157773116875052,-0.0683607755264229
Grasubreen,2017-05-01,0.008311113068552528,0.03755232709318121,0.01371760375258963
Grasubreen,2017-06-01,0.034599244352268715,-0.04280621739399992,0.02332173044107984
Grasubreen,2017-07-01,0.04664600456955498,-0.0186309293588956,0.012357657771276646
Grasubreen,2017-08-01,-0.019584122667669356,0.00347568222032469,0.000556771319657467
Grasubreen,2017-09-01,0.002461752417343456,-0.03364237267749144,0.018759698270388477
Grasubreen,2017-10-01,-0.062470459273568514,0.04855541131287026,0.06448629748317593
Grasubreen,2017-11-01,0.146353697199939,0.017478779932530854,0.10747705948130827
Grasubreen,2017-12-01,-0.016181771814072664,0.09237830993961853,-0.028612167683175788
Grasubreen,2018-01-01,0.06662506982841117,-0.11444063878187333,0.08408190059050208
Grasubreen,2018-02-01,-0.1422062911880376,-0.024231861992012757,0.09118521337061924
Grasubreen,2018-03-01,-0.007878594252342904,-0.023534553841211326,0.06077835618047364
Grasubreen,2018-04-01,0.07686175657843781,0.13287982733949752,0.04445314851410067
Grasubreen,2018-05-01,0.0031537475888582293,-0.027415770575778844,-0.01111220346770659
Grasubreen,2018-06-01,-0.030011642472845546,-0.01984446982758595,0.050145351573395947
Grasubreen,2018-07-01,-0.004527146804594488,0.0034570073831069865,0.06560275849645446
Grasubreen,2018-08-01,0.016282347190313008,0.0020524555938246807,0.06770908685393856
Grasubreen,2018-09-01,0.08078579529169592,0.03749658044271243,0.09312096962377613
Grasubreen,2018-10-01,0.09407656899091447,0.0032428745105165316,0.03157798528805456
Grasubreen,2018-11-01,-0.008867284324677469,-0.0158190424402069,-0.05354168338132343
Grasubreen,2018-12-01,0.0005057398540072727,-0.024751464219888632,-0.05425053390601279
Grasubreen,2019-01-01,0.0007062254613672501,-0.0572313537783146,0.08523518323304234
Grasubreen,2019-02-01,-0.031396134693041006,0.02322329135197458,0.16283362207729676
Grasubreen,2019-03-01,0.05463674159895963,0.04310323236104358,0.08784467759028236
Grasubreen,2019-04-01,0.1076354412767049,0.01385168674456932,0.01935465243245059
Grasubreen,2019-05-01,-0.0015646083462008593,-0.0019082182011961278,-0.06266206208891041
Grasubreen,2019-06-01,0.04594906614815942,-0.008186843955919716,-0.0019148397671828882
Grasubreen,2019-07-01,0.039891407631689496,0.03458881129203787,0.029437055219472107
Grasubreen,2019-08-01,0.02095875035606901,0.015361523971536893,0.05200329691209132
Grasubreen,2019-09-01,-0.013864662119594195,0.07860320368026041,0.09277500708741047
Grasubreen,2019-10-01,0.055950814732357024,-0.021652948058027293,0.05516211527940057
Grasubreen,2019-11-01,-0.04262671907514844,0.03636165036156907,0.03850548750256017
Grasubreen,2019-12-01,-0.05412032247144935,0.07320064553593424,0.05953668028456379
Grasubreen,2020-01-01,-0.15563028014385083,0.13057334254851768,0.0793480327350179
Grasubreen,2020-02-01,-0.07385700500446121,0.13688671471399655,0.056016763805512036
Grasubreen,2020-03-01,0.02257305048835088,0.07704019051264917,-0.06540447214204147
Grasubreen,2020-04-01,0.05031216461351889,-0.08637649255014024,-0.046975864017157226
Grasubreen,2020-05-01,0.05599842348437834,0.008341543668321743,0.05294899433317429
Grasubreen,2020-06-01,0.07279165427753932,-0.022396575200046828,0.04344885327861608
Grasubreen,2020-07-01,-0.0009026470429485863,-0.027660924732210157,0.05343353099051636
Grasubreen,2020-08-01,0.02778936014979276,-0.0237666524635001,0.03540717160284631
Grasubreen,2020-09-01,0.0353339083866497,-0.011129780279673358,-0.02156671347342565
Grasubreen,2020-10-01,0.08766261203671961,0.03995186382974922,0.0910680255200506
Grasubreen,2020-11-01,0.01632771940287367,0.04238803167553009,0.14466450410959877
Grasubreen,2020-12-01,0.004892864935365164,0.07774337314473077,-0.04806809916883703
Grasubreen,2021-01-01,0.057175478300313755,0.0573427438861153,-0.04029531367341246
Grasubreen,2021-02-01,0.11024328564772294,0.07210845259641702,0.02223487626488742
Grasubreen,2021-03-01,-0.04601899025040096,0.053085010952771496,-0.04255403413963645
Grasubreen,2021-04-01,0.057918988204955675,0.03329294878180777,-0.10050866724217605
Grasubreen,2021-05-01,-0.014149590644691734,-0.02840159407837406,0.03745676556166818
Grasubreen,2021-06-01,0.008834490155975946,-0.007509443267598281,0.03932753154192471
Grasubreen,2021-07-01,0.016312440459999456,-0.01614409081160743,0.032231678301068344
Grasubreen,2021-08-01,-0.006132402880777497,0.0014594898261791472,0.01332436496639422
Grasubreen,2021-09-01,0.007155412349867901,0.0002777048610797898,0.0568765128362592
Grasubreen,2021-10-01,-0.01278061942632625,-0.001102507223143932,0.07168049109558554
Grasubreen,2021-11-01,0.06815813053339033,-0.02244534400163768,-0.058865108169129036
Grasubreen,2021-12-01,0.04773691270172026,0.03843990207670095,-0.08834364143050877
Grasubreen,2022-01-01,0.04184649541341523,-0.011389715372460201,-0.001393143473619363
Grasubreen,2022-02-01,0.07009266664538377,-0.139384585961106,-0.05931667833198014
Grasubreen,2022-03-01,0.14373988933112702,0.04001729504620522,-0.03228606011614332
Grasubreen,2022-04-01,0.06859399627959248,0.02271719739639905,0.02465025089218593
Grasubreen,2022-05-01,0.035002172700424945,0.05917765249891612,0.07273016731564634
Grasubreen,2022-06-01,0.04897227092402292,0.044787416786324676,0.05707752480059139
Grasubreen,2022-07-01,0.0007552529187139501,0.02903969213430935,0.01007374696821802
Grasubreen,2022-08-01,0.016364693972848735,0.03380905788068338,0.06422141021163813
Grasubreen,2022-09-01,0.024499621604594134,0.04398259684893615,0.00045095193128423067
Grasubreen,2022-10-01,-0.02350703239876489,-0.016804520486811293,-0.023335293652887987
Grasubreen,2022-11-01,0.04125270425705584,0.025523832022176608,0.0002585935357218479
Grasubreen,2022-12-01,0.0879332963625033,-0.027410539067453693,0.05562781344488923
Grasubreen,2023-01-01,-0.11920665326236585,0.05712261516032783,0.10821756473637971
Grasubreen,2023-02-01,-0.05458549940611531,-0.01231173441099461,0.16099603927470396
Grasubreen,2023-03-01,0.09508474954690367,0.010305675497703235,-0.018519825673593563
Grasubreen,2023-04-01,0.03393535687002939,0.013213892735284916,0.02281838907755182
Grasubreen,2023-05-01,0.0640529932509503,0.04631406930704026,0.012980462365427025
Grasubreen,2023-06-01,0.043332391326673554,0.03616673655813218,0.03554651533713279
Grasubreen,2023-07-01,0.06071043258108977,0.0030137692657128796,-0.012147056561633887
Grasubreen,2023-08-01,0.014291259729550124,0.0027886549946568675,0.01103087585885173
Grasubreen,2023-09-01,-0.06437225728443256,0.017945178641656317,0.03125037562179802
Grasubreen,2023-10-01,-0.003980899777524627,-0.032135279180207324,0.07742702128170728
Grasubreen,2023-11-01,0.06034313402535091,0.08417116366588151,0.03525254473188602
Grasubreen,2023-12-01,-0.025171047920472662,0.07321907874006162,0.0742348497101258
Grasubreen,2024-01-01,-0.037691821429503405,0.1599628251034558,-0.02636091578553096
Grasubreen,2024-02-01,-0.1941762841979454,-0.07873451966607506,-0.034497197588865054
Grasubreen,2024-03-01,-0.05138196483902798,0.007208317965904878,0.02281472847803583
Grasubreen,2024-04-01,0.057484434819590625,0.09865183172271812,0.04434444546639862
Grasubreen,2024-05-01,-0.08951846040811333,0.055918121658559805,0.09387320230844116
Grasubreen,2024-06-01,0.037030770155008226,0.010514699031422893,0.07462995414867118
Grasubreen,2024-07-01,0.053228734677472224,0.0023231165282392835,-0.004910371514630367
Grasubreen,2024-08-01,0.004146160960829773,0.008700528857021432,0.03105647832275714
Grasubreen,2024-09-01,-0.04131960230326671,0.008755756852106092,0.010717764705435978
Grasubreen,2024-10-01,0.06050723659127057,0.043113275032101446,0.005543013320780448
Grasubreen,2024-11-01,0.04121298440462084,-0.029356233760455295,0.1453826141489216
Grasubreen,2024-12-01,0.08330357084882585,0.03485631556745251,0.0330674922355026
Grasubreen,2025-01-01,0.08576294421104959,0.05137267601810397,0.06613028203389844
Grasubreen,2025-02-01,-0.04659086160372711,0.060783688651557984,0.16621263138207798
Grasubreen,2025-03-01,0.02209104121525768,0.0716817438230944,-0.025412906574498795
Grasubreen,2025-04-01,0.05440588323835779,-0.029725167620043652,-0.06298337942254395
Grasubreen,2025-05-01,-0.01591683126537579,0.012117787637105337,0.04448297980120422
Grasubreen,2025-06-01,0.011314421761174143,0.020709952684044634,0.012325267481483942
Grasubreen,2025-07-01,0.06457537374031991,0.03219488219758696,0.028072947199825407
Grasubreen,2025-08-01,0.04159263528425811,0.04011755857040666,0.006906097174531165
Grasubreen,2025-09-01,-0.0023653995913631154,0.04693611496673473,0.03482813331229417
Grasubreen,2025-10-01,0.036019839989099085,-0.04597836583865913,0.029549853348641696
Grasubreen,2025-11-01,0.07882338778321973,0.10580207591517161,0.028843249303339008
Grasubreen,2025-12-01,0.11648202511972527,0.07498157857166324,0.06861319761404834
Grasubreen,2026-01-01,0.05266536335598774,0.043767059568774136,0.16495288798936966
Grasubreen,2026-02-01,0.10015120066787532,-0.031623487433498125,0.16400051414324415
Grasubreen,2026-03-01,0.024053775839992967,-0.0014747907359873279,0.026940556263876512
Grasubreen,2026-04-01,0.030444696650716377,-0.050670938758691796,0.017193561699792057
Grasubreen,2026-05-01,-0.008351776975881728,-0.027779413612536445,0.0030043543605424946
Grasubreen,2026-06-01,0.015029375037452046,0.035428431184064905,0.013738183867190121
Grasubreen,2026-07-01,0.020930849485274853,0.03599857451775147,-0.003955986305325257
Grasubreen,2026-08-01,0.07770358461501208,0.011393264777396475,0.003969386294293366
Grasubreen,2026-09-01,-0.009463159927137053,0.038893310297428534,0.03497910089535735
Grasubreen,2026-10-01,0.039359967859249646,-0.002716796035515811,-0.010978200197365904
Grasubreen,2026-11-01,-0.017913820581105504,0.029661633564278006,0.03993154075545997
Grasubreen,2026-12-01,-0.12507730153025146,0.0684794090424626,0.09324970781392679
Grasubreen,2027-01-01,-0.1408925712663527,-0.03638584357836701,0.10003647202759984
Grasubreen,2027-02-01,0.05055915826989931,0.08765489271784709,0.10682879243725736
Grasubreen,2027-03-01,-0.1410836468128481,0.15156296459330318,0.01977397150518299
Grasubreen,2027-04-01,-0.03109462745680854,-0.011810725758501658,0.029433278078874484
Grasubreen,2027-05-01,0.012993237217344314,0.03551393768034823,0.061655646225301564
Grasubreen,2027-06-01,-0.000897753328852266,0.03856858030213102,0.04727511879022719
Grasubreen,2027-07-01,0.021109753431546766,0.0450407943470272,0.05509182474861424
Grasubreen,2027-08-01,0.043578446666208824,-0.03232160619032648,0.022184163368804775
Grasubreen,2027-09-01,0.009892004946261081,-0.005884468773932304,0.025958946939465054
Grasubreen,2027-10-01,0.08548707582107183,0.021055186670701182,0.08534591524246314
Grasubreen,2027-11-01,-0.0531406554484577,0.0601183655252104,0.1051932864067352
Grasubreen,2027-12-01,0.1016338415264502,0.15213602791590766,0.11185615412116401
Grasubreen,2028-01-01,-0.17418046281300395,0.22033646852900693,0.07704453649744242
Grasubreen,2028-02-01,-0.07264250738024891,0.07344030641420198,0.08571114405842191
Grasubreen,2028-03-01,-0.05042648954187068,-0.06438020819802331,0.1302460312060809
Grasubreen,2028-04-01,-0.026162070882048718,-0.03782980111679463,0.11705299474549007
Grasubreen,2028-05-01,0.05783999129137155,0.07613516577449463,0.0020195547072322517
Grasubreen,2028-06-01,-0.03267496792067548,-0.004755780023064297,0.01689022695943807
Grasubreen,2028-07-01,0.01800016404682185,-0.02009044652422395,0.04895804297623016
Grasubreen,2028-08-01,0.025112235588128844,0.0020515026112603307,0.011868966535890335
Grasubreen,2028-09-01,0.005895526017390927,-0.027883352392581644,0.05091419619518523
Grasubreen,2028-10-01,0.04998082628698117,0.012986546104730878,-0.06055954807256519
Grasubreen,2028-11-01,0.03294681519171954,-0.0016396087564942384,-0.12188249600579822
Grasubreen,2028-12-01,0.0002588070042559125,-0.08057640538977251,0.02339835343882647
Grasubreen,2029-01-01,0.08754915367371778,0.003423256828510112,0.10305695959739937
Grasubreen,2029-02-01,0.054619842796662134,0.013347117337406499,-0.16179803185712582
Grasubreen,2029-03-01,-0.109196320830325,-0.01033449953105022,0.1152222468347004
Grasubreen,2029-04-01,-0.08906926961144145,0.1098605784507919,0.057928827435230944
Grasubreen,2029-05-01,-0.03765012306046192,0.01797983270584416,0.0004909873171193707
Grasubreen,2029-06-01,0.0610389118856303,0.0347341777381217,0.04469403902561945
Grasubreen,2029-07-01,0.050390241748773934,-0.01548526427508038,0.033710103218222744
Grasubreen,2029-08-01,0.03865689702263505,-0.02337453816263425,0.041643458449804015
Grasubreen,2029-09-01,-0.04732738567776185,-0.024194485403452707,0.023380274578879128
Grasubreen,2029-10-01,0.041862181197774684,0.04045729308772566,0.051734773955498185
Grasubreen,2029-11-01,0.13178018706915598,-0.025299427541654287,0.09122496054102218
Grasubreen,2029-12-01,-0.03473395301963738,0.04452051199238949,0.11972931461066583
Grasubreen,2030-01-01,0.026162266483600052,-0.016833982337697614,0.07116069966084197
Grasubreen,2030-02-01,0.03217676034708034,0.0604893895159996,0.023292138542523263
Grasubreen,2030-03-01,-0.05426061183675498,0.007594060126263742,0.1251712854747312
Grasubreen,2030-04-01,0.014931323425640462,-0.020966584382458093,0.08759475210674021
Grasubreen,2030-05-01,0.018774190545295874,-0.06467948064140787,-0.010504036574632933
Grasubreen,2030-06-01,0.017600469421787418,0.004656092883267291,0.06728583927964354
Grasubreen,2030-07-01,0.08743740905761725,0.012960652563128,0.051566311678123644
Grasubreen,2030-08-01,0.008149384168305197,-0.0023637390213949333,0.016697059537972847
Grasubreen,2030-09-01,0.011855849549814381,0.034472650138156306,0.052505381552456314
Grasubreen,2030-10-01,0.025772139754469268,0.041653214945225,0.030919628559826915
Grasubreen,2030-11-01,-0.03902751206118922,0.090985340249569,0.08040001868981299
Grasubreen,2030-12-01,-0.06773844951443751,0.017179555508812335,0.0776562998741023
Grasubreen,2031-01-01,0.1387677866021325,0.08325607918528312,0.0005030345540549033
Grasubreen,2031-02-01,0.039791834734198304,0.02899352290335747,0.05982303776663769
Grasubreen,2031-03-01,0.021313457328024168,-0.021492557806301927,0.13204540160654135
Grasubreen,2031-04-01,0.03386050612464034,-0.06510631751622985,0.017236869237558728
Grasubreen,2031-05-01,-0.024216562010006448,-0.0022789195243927787,0.07978858909247834
Grasubreen,2031-06-01,-0.031044350963664535,0.015112493993376053,0.06340029913604288
Grasubreen,2031-07-01,-0.029850696939887452,0.0032457302027208306,0.0402906412407732
Grasubreen,2031-08-01,-0.004482848952521952,0.03270551148880587,0.056437365364118385
Grasubreen,2031-09-01,0.04045293850869599,0.003925140400616864,0.0923657677163533
Grasubreen,2031-10-01,0.0069435438502812655,-0.0016988149915148816,0.04316205075194197
Grasubreen,2031-11-01,0.11161646123333364,0.03088659048911288,0.0748152537116674
Grasubreen,2031-12-01,0.12888395402796288,0.04628985220829962,0.05391894936795658
Grasubreen,2032-01-01,0.1050494965315333,0.0923962219968703,0.023225218407282228
Grasubreen,2032-02-01,0.18455611655327567,0.02242528920902649,-0.014137625869116889
Grasubreen,2032-03-01,0.13602452258966224,0.041484122732138536,0.030336339532603663
Grasubreen,2032-04-01,0.03904710281106876,-0.016052414963182746,-0.019129134183917318
Grasubreen,2032-05-01,0.03518153017399109,-0.025601359329891105,0.030931000480948923
Grasubreen,2032-06-01,-0.05216057629111326,0.03467334613510738,0.07827351728817841
Grasubreen,2032-07-01,-0.00948208067920761,0.02575513691861279,0.04311436334251555
Grasubreen,2032-08-01,0.002752820798558972,0.044452714535571015,0.03470713633685468
Grasubreen,2032-09-01,0.013973951112322525,0.05044353169936885,0.03473917728443409
Grasubreen,2032-10-01,0.07966415004777605,0.026900671125315866,0.036704247812293624
Grasubreen,2032-11-01,0.06476924734724619,0.06517673435941705,0.06131622845086617
Grasubreen,2032-12-01,-0.03147745221649278,0.14008738874703966,-0.03722681336289951
Grasubreen,2033-01-01,0.01764948752297752,0.002422200813980547,-0.06887750158181319
Grasubreen,2033-02-01,0.006488863265664416,0.025703044226218042,0.046546395759303784
Grasubreen,2033-03-01,0.12888582404270554,0.09391379967129525,-0.020903147051692845
Grasubreen,2033-04-01,0.06021986543320291,0.04126122143583577,-1.2694707841952313e-05
Grasubreen,2033-05-01,0.0698066272642044,0.009502614216707688,0.005672672177211391
Grasubreen,2033-06-01,-0.012057872540374777,0.05520273755437311,0.023546920713160845
Grasubreen,2033-07-01,0.034436148189381934,-0.0011033248520226334,0.014992761043574958
Grasubreen,2033-08-01,0.04464146276982465,-0.010062791710417995,0.04140351457521944
Grasubreen,2033-09-01,-0.0024617318833177145,0.003490078024700268,0.044735988071186096
Grasubreen,2033-10-01,-0.023147816363074853,-0.0015420037446369865,0.04767646237000844
Grasubreen,2033-11-01,0.07912571214986507,0.009063914623079079,0.10619037576826411
Grasubreen,2033-12-01,0.06708264363783546,-0.03904805444358817,0.05777094456087393
Grasubreen,2034-01-01,0.1264472924506068,0.04921697089716524,0.03571830128076051
Grasubreen,2034-02-01,0.15173128546599648,0.04406681826769605,0.026103974824372173
Grasubreen,2034-03-01,-0.02370344921035215,-0.04812640490757724,0.040569310298114086
Grasubreen,2034-04-01,0.03665092519534114,0.10576666192733064,-0.0912193333866163
Grasubreen,2034-05-01,0.023074388833981403,-0.01514686604723838,0.009626248865430752
Grasubreen,2034-06-01,0.01660267576594351,0.014983837506911101,0.01781474806570059
Grasubreen,2034-07-01,0.07236338173110092,-0.01743938923283884,0.0049140396970695985
Grasubreen,2034-08-01,0.03542132460072361,0.023789599226621824,0.057060290699355774
Grasubreen,2034-09-01,0.010714086217209082,0.06456441736600181,0.050194781265369366
Grasubreen,2034-10-01,0.02007839807908849,0.033153193407032946,-0.012841338081723663
Grasubreen,2034-11-01,-0.030258278185872994,-0.015794615237764244,0.07875948406189835
Grasubreen,2034-12-01,0.02077673931846512,-0.0434177626565286,0.07708533341269491
Grasubreen,2035-01-01,-0.09733814485821157,-0.028870130774766915,-0.100450969782719
Grasubreen,2035-02-01,0.04415642568667206,-0.028116452847928585,0.0757014910263451
Grasubreen,2035-03-01,0.09541995980471533,-0.05016369883761315,0.034092844646504056
Grasubreen,2035-04-01,0.06539160957520336,0.03630256933584659,0.056312401121349005
Grasubreen,2035-05-01,0.0885354751585448,0.035344818271142116,0.01075871251389591
Grasubreen,2035-06-01,0.03258156984825827,-0.014302411952055158,-0.009955459300860668
Grasubreen,2035-07-01,0.02601929371288718,0.014917078390438218,0.03879096586522058
Grasubreen,2035-08-01,-0.016472434233850915,0.0217650073653953,0.056837421592709124
Grasubreen,2035-09-01,0.031616873465745064,0.061181700001742924,0.03472620938812523
Grasubreen,2035-10-01,0.03655232506916895,0.02412444763464322,-0.039964859270799034
Grasubreen,2035-11-01,0.10528678772128623,0.0719167440369683,-0.015917957752584158
Grasubreen,2035-12-01,-0.025620514394226263,-0.06116482420026421,0.027555530237644826
Grasubreen,2036-01-01,-0.02254863478525444,-0.08235266419119174,-0.0074353875110678746
Grasubreen,2036-02-01,-0.004164621169264804,-0.004987911994595751,0.034994256500573424
Grasubreen,2036-03-01,-0.05184379396221622,0.002988510477325873,-0.005725005972194897
Grasubreen,2036-04-01,0.004622198607868763,0.005016800940596815,0.09830673171373551
Grasubreen,2036-05-01,0.029712136901662346,-0.005223765615629278,-0.0008220201895850071
Grasubreen,2036-06-01,-0.004817586801403695,0.014366881496346087,0.07650902167378947
Grasubreen,2036-07-01,0.016341511765527488,0.049460624905218326,0.06072611904197086
Grasubreen,2036-08-01,0.018578214541752902,0.06345983506072823,0.05536651336070936
Grasubreen,2036-09-01,0.04539195672398962,0.0363099273037122,0.0367737615747687
Grasubreen,2036-10-01,-0.02959147505600838,0.05560171588881671,0.0507345577135721
Grasubreen,2036-11-01,0.09227090994693904,0.049366464585274,0.10056994842696777
Grasubreen,2036-12-01,0.1824727814951257,0.029417683915140602,0.00513606439701064
Grasubreen,2037-01-01,0.11503626316431896,0.06993352311714236,0.029489817225015477
Grasubreen,2037-02-01,-0.19264833756722657,0.06350468788395297,0.016384168516980314
Grasubreen,2037-03-01,-0.09643978416866512,0.09371327133170589,-0.008952539654673332
Grasubreen,2037-04-01,0.047808955489075156,0.05854336358903541,0.13330118082314804
Grasubreen,2037-05-01,0.01108548983288845,0.00500391517087254,0.028430556360778587
Grasubreen,2037-06-01,-0.03282208483152516,0.00736017970811798,0.05743654928572558
Grasubreen,2037-07-01,-0.03199257340247323,0.014121719136753731,0.03244176018524761
Grasubreen,2037-08-01,0.08663647045202294,0.030796282470008554,0.06683850407025159
Grasubreen,2037-09-01,0.02297215698429503,0.04521789211508512,0.03705235341483906
Grasubreen,2037-10-01,-0.08635795291299443,0.014860449263208751,0.04551786635619032
Grasubreen,2037-11-01,0.009314839450642992,0.03865484447353179,0.1426670641436224
Grasubreen,2037-12-01,0.12314456015056997,-0.05595976085341318,0.013521167198103418
Grasubreen,2038-01-01,-0.003752023558971603,0.04379706205690906,0.037600206084585544
Grasubreen,2038-02-01,-0.13615923830933077,0.05891963867742664,-0.09375725781988804
Grasubreen,2038-03-01,-0.00789790929549962,0.08732230373598288,-0.09343202595027744
Grasubreen,2038-04-01,0.057826489575562516,0.051075425068653126,0.05203042101054916
Grasubreen,2038-05-01,0.055534855809573604,0.09207650613490337,0.07361830596948031
Grasubreen,2038-06-01,-0.009421796217966552,-0.0017492665515875829,0.04966331787894999
Grasubreen,2038-07-01,0.0005049331392426026,0.05239506013828721,0.006961965106389116
Grasubreen,2038-08-01,-0.007571781565213982,0.03951186928645478,0.06509358657294996
Grasubreen,2038-09-01,-0.020620472183959963,0.06913277530245972,0.027463317823009797
Grasubreen,2038-10-01,-0.011714999840615331,0.01777101590009249,0.028429964666386944
Grasubreen,2038-11-01,-0.1376002142062335,0.016928245245265868,0.09901712706477316
Grasubreen,2038-12-01,0.052187942195579345,0.09616456666896195,-0.1239452717561977
Grasubreen,2039-01-01,-0.02676007269780147,0.09365545258596127,-0.15597192145980088
Grasubreen,2039-02-01,-0.07959536864803507,-0.012562946744613007,0.14068982607935984
Grasubreen,2039-03-01,0.09184082529787839,-0.11908411031578585,0.14039527017117803
Grasubreen,2039-04-01,0.0040863322364418295,-0.05923354948788224,0.04136582904809145
Grasubreen,2039-05-01,0.04237555197953676,-0.030816203478099033,0.016174892924699643
Grasubreen,2039-06-01,0.019429582954504733,0.046584523871252254,-0.00024195207094664337
Grasubreen,2039-07-01,0.004851642004910668,0.03187769937895085,-0.028332299610274225
Grasubreen,2039-08-01,0.026711671288589322,0.03681221061427304,0.039676400096232585
Grasubreen,2039-09-01,0.034926384153721006,-0.008965933442540111,0.07705536832216019
Grasubreen,2039-10-01,0.012936530360526265,-0.05472703144897297,0.04021839858532602
Grasubreen,2039-11-01,-0.08134281478283271,-0.02676565226231037,0.09817626789996091
Grasubreen,2039-12-01,-0.0622175817198628,0.11468220076421398,0.11906063585763972
Grasubreen,2040-01-01,0.023152098359135495,0.027912832086310718,0.00918166447269386
Grasubreen,2040-02-01,0.0026846871873195143,0.026431651608248733,-0.045731143055273406
Grasubreen,2040-03-01,-0.08119787698762838,0.09340947678257892,0.03824914893927386
Grasubreen,2040-04-01,0.00985164716038767,0.02247427863097255,0.025045271618136303
Grasubreen,2040-05-01,0.01012911210640544,0.00825953660562504,0.018381807904586125
Grasubreen,2040-06-01,0.005654966999908019,0.011121980486913116,0.040934329207796265
Grasubreen,2040-07-01,0.025741133834951205,0.013315888263236812,0.014849998560425003
Grasubreen,2040-08-01,-0.007062775739545904,-0.005886027835296584,-0.005276924788451293
Grasubreen,2040-09-01,0.022388569462901714,-0.009144151807406213,0.03633260903862892
Grasubreen,2040-10-01,0.01718876595100894,0.014354081956118606,0.03229178441719726
Grasubreen,2040-11-01,-0.07403806286151442,0.011536439439599823,0.12265769209548216
Grasubreen,2040-12-01,-0.1738922771569662,0.011896466912373749,-0.01431101799166682
Grasubreen,2041-01-01,-0.0238983015219737,-0.07250601829630081,0.047143669523454446
Grasubreen,2041-02-01,-0.049831233351203374,0.022648848148783336,-0.024061537549657685
Grasubreen,2041-03-01,0.021375080274114944,-0.038772965266147735,0.05600987039527747
Grasubreen,2041-04-01,-0.02230436961538033,-0.05630556760238934,0.10709000104353383
Grasubreen,2041-05-01,0.05601049812027623,0.07795155711543864,0.06458566083291971
Grasubreen,2041-06-01,0.04378109533328345,0.0214957677661171,0.023216238094466643
Grasubreen,2041-07-01,0.0018471193817049282,-0.027547047149240125,0.02631378877202122
Grasubreen,2041-08-01,0.04867380388252337,0.01539139532369214,0.04912509760814743
Grasubreen,2041-09-01,0.13330276364557517,0.014676399530986262,0.03713015128456661
Grasubreen,2041-10-01,0.03558529088699954,-0.052300498914576665,0.05570252279205686
Grasubreen,2041-11-01,-0.039744720045608896,-0.0419122772245842,0.1186655127145636
Grasubreen,2041-12-01,-0.06434669124702434,0.0267089013995014,0.08910355317515982
Grasubreen,2042-01-01,0.07523314418629762,0.07384150436098375,-0.0012341579123273754
Grasubreen,2042-02-01,0.04689925160631863,0.15848455802577713,0.0517845347088103
Grasubreen,2042-03-01,-0.06480469845271769,0.09107867093876194,0.019140225854106453
Grasubreen,2042-04-01,-0.033181928781819296,0.07287654783676752,-0.02363962707015722
Grasubreen,2042-05-01,0.038845516853006766,0.017253947278013843,0.0555223496968835
Grasubreen,2042-06-01,0.053160094245256716,0.016558379517112424,0.023015244532744505
