Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Langfjordjokelen,2017-07-01,0.022141944070588476,-0.0331703326145511,-0.040602390473269294
Langfjordjokelen,2017-08-01,-0.17111191412409343,-0.05853090042637899,-0.09792042430123349
Langfjordjokelen,2017-09-01,0.05853548006378759,-0.08017160576137815,-0.010102729403578448
Langfjordjokelen,2017-10-01,0.06883479283847241,0.16274744111301012,-0.05831685616259066
Langfjordjokelen,2017-11-01,-0.09919016390830225,-0.08877852690917591,-0.06815584217295852
Langfjordjokelen,2017-12-01,-0.07169099253232149,-0.0513289292468711,0.03296795588039208
Langfjordjokelen,2018-01-01,-0.029970248783433406,0.0045428518119586744,-0.10058464875167265
Langfjordjokelen,2018-02-01,-0.047497320219421706,-0.09939286005751635,-0.024791571057456357
Langfjordjokelen,2018-03-01,-0.12754271850616183,-0.006659781832375279,-0.00479711737155205
Langfjordjokelen,2018-04-01,-0.007199156469410793,-0.09239619688477103,-0.11458210053561046
Langfjordjokelen,2018-05-01,-0.002500974211026165,-0.011848503253998123,-0.009151814320161199
Langfjordjokelen,2018-06-01,0.009756682944494187,0.10918173746822507,-0.11742721161368684
Langfjordjokelen,2018-07-01,-0.06193721061115798,0.018432970932219704,-0.08149081553307669
Langfjordjokelen,2018-08-01,0.09462438780905204,0.060855116174683054,-0.07788727343433889
Langfjordjokelen,2018-09-01,0.01830862516686631,-0.042471373029334285,-0.05071604391485476
Langfjordjokelen,2018-10-01,-0.01778335297948556,-0.013351169861774715,-0.20042229317751356
Langfjordjokelen,2018-11-01,-0.047518800125240714,-0.07293077589869555,-0.306996341927584
Langfjordjokelen,2018-12-01,-0.039782181518795055,-0.14372028883462684,-0.1931494213312043
Langfjordjokelen,2019-01-01,0.02525309760824448,0.13129135554579174,-0.058163353075847
Langfjordjokelen,2019-02-01,-0.1898471515767429,-0.03934010872043343,-0.0034484327611061425
Langfjordjokelen,2019-03-01,-0.003308291197229319,-0.10583190483207583,-0.0685222824824485
Langfjordjokelen,2019-04-01,0.07282915319472862,-0.07482875984173541,-0.03827836258777679
Langfjordjokelen,2019-05-01,-0.08706623269488466,-0.00564346353917005,-0.03322335777956746
Langfjordjokelen,2019-06-01,-0.08296442279183248,-0.017410473628261005,-0.04394750002213177
Langfjordjokelen,2019-07-01,0.0012670082546496278,-0.050092820768495305,-0.08664607577556982
Langfjordjokelen,2019-08-01,-0.12775243070569062,-0.04371666330863094,-0.12555501417022116
Langfjordjokelen,2019-09-01,-0.0480383496061118,0.014007451215842482,-0.06222597808940963
Langfjordjokelen,2019-10-01,0.06746699442597463,-0.12685596877310404,-0.1633075720574065
Langfjordjokelen,2019-11-01,-0.11880382668915462,-0.0254440384796992,-0.019518604971726663
Langfjordjokelen,2019-12-01,0.14364520868204628,0.045969412458475134,-0.11422985244943006
Langfjordjokelen,2020-01-01,0.1643904087081227,0.21481120051398847,-0.132607111416574
Langfjordjokelen,2020-02-01,0.030930034229489076,0.01792673404383952,-0.10797328938730101
Langfjordjokelen,2020-03-01,-0.18350150972608156,0.07529729701524611,-0.08425880376154686
Langfjordjokelen,2020-04-01,-0.097357549655537,-0.1105838496753796,0.024411127016490227
Langfjordjokelen,2020-05-01,-0.048014586661552484,-0.02006239919806321,0.01239350617271714
Langfjordjokelen,2020-06-01,0.07166580012270575,0.021739005522522892,-0.12080079719898308
Langfjordjokelen,2020-07-01,-0.07423850906203566,0.04598209630820855,-0.01576494908962661
Langfjordjokelen,2020-08-01,-0.004221025760927702,0.01901643232725249,-0.023312396918861417
Langfjordjokelen,2020-09-01,0.08894131506658966,-0.04299963526493442,-0.12368359392308094
Langfjordjokelen,2020-10-01,0.0880895462060083,-0.22973555808857357,-0.10536393338145895
Langfjordjokelen,2020-11-01,0.026308606603108648,-0.015412338973933007,-0.1122824304849918
Langfjordjokelen,2020-12-01,-0.16285726500781159,0.1120958411739378,0.13825511552300854
Langfjordjokelen,2021-01-01,-0.012998886114993037,0.059761251984762204,-0.1304628688543391
Langfjordjokelen,2021-02-01,0.04060725504458543,-0.12374766878472472,0.01663847663594013
Langfjordjokelen,2021-03-01,0.12086923129168232,-0.11652290997293457,0.05996015899536533
Langfjordjokelen,2021-04-01,-0.06733809283874674,0.05828231558666915,0.015256803269204857
Langfjordjokelen,2021-05-01,-0.13231774741161753,-0.07938699226529801,0.009370179146802321
Langfjordjokelen,2021-06-01,-0.10904867758026189,-0.09526464716851692,0.04213929248015862
Langfjordjokelen,2021-07-01,-0.034529368537919436,-0.018910832346629557,0.012216242408626371
Langfjordjokelen,2021-08-01,-0.017836100651235694,-0.017686591862503192,-0.10269895421857843
Langfjordjokelen,2021-09-01,0.03441117645795499,-0.03100945696260569,-0.22857649142947015
Langfjordjokelen,2021-10-01,-0.08120747016269747,-0.08268527269634997,0.10278570431433703
Langfjordjokelen,2021-11-01,-0.15168404244111341,-0.018905251778568458,0.07827193895626326
Langfjordjokelen,2021-12-01,-0.046964614223889777,-0.10216580704416366,-0.018146475136162993
Langfjordjokelen,2022-01-01,-0.08053391899709707,-0.07083402047351443,0.01608601800927303
Langfjordjokelen,2022-02-01,0.049711467538022525,0.09914415036699063,0.0018412081763107616
Langfjordjokelen,2022-03-01,-0.17511107726662922,0.029973792477303477,0.004918877475080348
Langfjordjokelen,2022-04-01,-0.16781681985361008,-0.11396756722884906,0.020007103574160464
Langfjordjokelen,2022-05-01,-0.04747329218169504,-0.03840975875364103,-0.028787543317268783
Langfjordjokelen,2022-06-01,-0.05227524600470851,-0.031513045917633035,0.06992555771192854
Langfjordjokelen,2022-07-01,0.0032009459845926333,-0.04478525640287292,-0.07801151630631693
Langfjordjokelen,2022-08-01,-0.061307378994204666,-0.04579299466554159,-0.23933878683735801
Langfjordjokelen,2022-09-01,-0.165474257051786,-0.020566683133752785,0.027155226059845727
Langfjordjokelen,2022-10-01,-0.032900105411409426,-0.13011144309129474,-0.007715257206436728
Langfjordjokelen,2022-11-01,-0.13536042732623396,0.03157765619292482,-0.03495037400829897
Langfjordjokelen,2022-12-01,-0.008748597272666544,-0.2017160774255716,-0.12941759904517655
Langfjordjokelen,2023-01-01,-0.11521593078950443,-0.05105057801180446,-0.1291576274390994
Langfjordjokelen,2023-02-01,-0.07555320444646413,-0.12207107391093462,0.024024732869013077
Langfjordjokelen,2023-03-01,-0.07963887222692538,0.03887418938065395,-0.12073126309521537
Langfjordjokelen,2023-04-01,0.007515828570594782,-0.048472204043110194,-0.06475522109777473
Langfjordjokelen,2023-05-01,-0.008970543443276318,0.055698030207961415,-0.04417879012350969
Langfjordjokelen,2023-06-01,0.06761506579690812,-0.13184348152391628,0.0016618370256507795
Langfjordjokelen,2023-07-01,0.051906000341918584,-0.005804970985333699,-0.01705132047089508
Langfjordjokelen,2023-08-01,-0.002287159122973723,-0.03817710202288966,-0.0031922992352664942
Langfjordjokelen,2023-09-01,-0.1020321784247733,0.05894267405203286,-0.15565625433790276
Langfjordjokelen,2023-10-01,-0.057931889242192496,-0.026585725553395733,-0.12465675058810292
Langfjordjokelen,2023-11-01,0.09598195352686045,0.09475950174208943,-0.16264360114446433
Langfjordjokelen,2023-12-01,-0.05966820491153896,0.08664876011885113,0.014946157508268984
Langfjordjokelen,2024-01-01,0.026718406391319394,-0.06224956102110505,0.10779190841530055
Langfjordjokelen,2024-02-01,-0.05083978553976027,0.1404518893771198,-0.05104586732531605
Langfjordjokelen,2024-03-01,0.12057864956320478,-0.14209769823236976,0.021245930714395452
Langfjordjokelen,2024-04-01,-0.036746575855948684,-0.01656761815312573,-0.1244607936769469
Langfjordjokelen,2024-05-01,-0.013546884483545353,0.04899798345057327,-0.008524241256011573
Langfjordjokelen,2024-06-01,0.09667187171557151,-0.07377190142310679,-0.07507868300529523
Langfjordjokelen,2024-07-01,-0.02287259425029842,-0.06959097425064552,-0.0384942062138051
Langfjordjokelen,2024-08-01,-0.07736359301290037,0.03701359566255682,-0.017104260694710535
Langfjordjokelen,2024-09-01,-0.0096637976746069,-0.1615974669348294,-0.025021219340016804
Langfjordjokelen,2024-10-01,-0.010375627310854204,0.03452094504088325,0.048146096137772404
Langfjordjokelen,2024-11-01,-0.02759644441195393,-0.010427561877185167,-0.07372654383535648
Langfjordjokelen,2024-12-01,-0.20582854075589252,0.04348018277469379,0.009887688765240725
Langfjordjokelen,2025-01-01,0.06443742713737653,-0.12320370650886325,-0.09962650630834656
Langfjordjokelen,2025-02-01,0.050126663279227913,0.061564278525961545,-0.060427003949319824
Langfjordjokelen,2025-03-01,-0.058554979089657476,-0.22573704067633274,-0.054980681848978835
Langfjordjokelen,2025-04-01,-0.10182914339823253,-0.05650054283123945,0.029270549573945318
Langfjordjokelen,2025-05-01,-0.12142292742503187,-0.09095602164610415,-0.01623204658775072
Langfjordjokelen,2025-06-01,-0.0346892144501269,-0.0546015439930164,-0.047832311635431495
Langfjordjokelen,2025-07-01,0.16323913133672346,-0.14227592978258627,-0.10414623313669924
Langfjordjokelen,2025-08-01,-0.09863047965904935,-0.08634395278581075,0.0248127566459634
Langfjordjokelen,2025-09-01,0.10165190435236504,-0.046279173041790335,0.03643310965737904
Langfjordjokelen,2025-10-01,-0.19499625306563498,0.03186084244910623,-0.12325728057135445
Langfjordjokelen,2025-11-01,0.07595964402697729,0.00716744861887738,-0.07352681294508767
Langfjordjokelen,2025-12-01,0.060028705930988774,-0.015792967101272377,0.07888421829752539
Langfjordjokelen,2026-01-01,-0.06672405914679085,-0.024925801776338227,0.026693505003457848
Langfjordjokelen,2026-02-01,-0.0009589156158365877,-0.12694776977483813,0.02686906801334223
Langfjordjokelen,2026-03-01,-0.09101133098177201,-0.0013440719508135274,-0.029454719770712748
Langfjordjokelen,2026-04-01,-0.0778860038262821,-0.04701703265093837,-0.03894496533976206
Langfjordjokelen,2026-05-01,0.013093687093702344,0.06352704429982019,-0.033985386911643045
Langfjordjokelen,2026-06-01,0.011877513027872275,0.12930087555664552,0.01398285329643246
Langfjordjokelen,2026-07-01,-0.07147052203615419,0.01611202902777355,-0.09478729673333021
Langfjordjokelen,2026-08-01,0.08038433051703554,0.02971949749381877,-0.05037370465975064
Langfjordjokelen,2026-09-01,0.018625925171041887,-0.0402663050402897,-0.15083507329719006
Langfjordjokelen,2026-10-01,0.056923871197067454,0.04246028805510976,-0.02827935163802751
Langfjordjokelen,2026-11-01,0.032057268984658466,0.016477110236910644,0.08571607861287867
Langfjordjokelen,2026-12-01,-0.08174701920030238,0.07464973641277702,-0.08919824496784867
Langfjordjokelen,2027-01-01,-0.03920518501740014,-0.043601675986801085,0.06914833083359938
Langfjordjokelen,2027-02-01,0.004482500945289451,-0.012932828316668268,-0.08464556732586752
Langfjordjokelen,2027-03-01,-0.1270009834006123,0.18125732457018282,0.0457614058981081
Langfjordjokelen,2027-04-01,-0.0764869939711228,0.04941166947312286,-0.009344383861362755
Langfjordjokelen,2027-05-01,0.06423074873942737,-0.04589618857447203,-0.06448612644587033
Langfjordjokelen,2027-06-01,-0.10232825999295038,0.016951982291241785,0.10660329978748014
Langfjordjokelen,2027-07-01,-0.029908865104565686,0.01648917745611672,-0.02027742623963391
Langfjordjokelen,2027-08-01,-0.05519571483634981,-0.04746647719973845,0.035080815082397326
Langfjordjokelen,2027-09-01,-0.09059519357137373,-0.11667010658542555,-0.005711181773773011
Langfjordjokelen,2027-10-01,0.025424249700273252,0.12942051412504263,-0.1151438028963957
Langfjordjokelen,2027-11-01,0.016389349775677114,0.11366074120247453,-0.01638878286400163
Langfjordjokelen,2027-12-01,-0.08597385646845568,0.051122173308579155,0.009911123141713033
Langfjordjokelen,2028-01-01,-0.10876585061931891,-0.07138648067179791,-0.01272486053099735
Langfjordjokelen,2028-02-01,0.014453038482311132,-0.0343303163333657,0.044381783204365616
Langfjordjokelen,2028-03-01,-0.07424902690965303,-0.018489115563257906,-0.020223967535351783
Langfjordjokelen,2028-04-01,-0.017649558280989557,-0.03884896550677847,-0.11084386216043367
Langfjordjokelen,2028-05-01,-0.13657157666000855,-0.07363706305085697,0.04578554873872661
Langfjordjokelen,2028-06-01,-0.03367886212992636,0.0368403403011383,-0.06371710461415565
Langfjordjokelen,2028-07-01,0.024917454879156403,-0.005642882125082585,-0.06659404322681953
Langfjordjokelen,2028-08-01,-0.08620320014815759,-0.092450510453756,-0.02642484253238696
Langfjordjokelen,2028-09-01,-0.10853182285107554,-0.04433993389752128,-0.16936759563311676
Langfjordjokelen,2028-10-01,0.04525460742156697,-0.12451480056968378,-0.03720283583155034
Langfjordjokelen,2028-11-01,-0.06825981240795435,-0.022984386487177936,-0.005115895130138488
Langfjordjokelen,2028-12-01,0.06802222682022778,-0.11482466693729071,-0.10785585092228038
Langfjordjokelen,2029-01-01,-0.019753694745095963,-0.1295352249301662,-0.0639347494855911
Langfjordjokelen,2029-02-01,-0.17315498127900683,-0.06156233447265954,-0.018334465698916776
Langfjordjokelen,2029-03-01,-0.0255116672963403,0.0017581279335809052,-0.0854279674250556
Langfjordjokelen,2029-04-01,0.07467914098641922,0.012749623572391231,-0.06213977730393664
Langfjordjokelen,2029-05-01,0.03256187063970903,-0.11411262839183704,0.07870867399554822
Langfjordjokelen,2029-06-01,0.04923694128082066,-0.07721797764566514,-0.12491435341819317
Langfjordjokelen,2029-07-01,-0.028394369152745288,-0.04132898456984683,-0.013347438741793923
Langfjordjokelen,2029-08-01,-0.08207559491341983,-0.009190392971784976,-0.047349124869059296
Langfjordjokelen,2029-09-01,-0.03648092204243802,-0.02471959611224382,-0.11541003493788238
Langfjordjokelen,2029-10-01,-0.09238173160591462,-0.04851967172037706,-0.07121933285236087
Langfjordjokelen,2029-11-01,0.01644465479906178,-0.0479130022158328,-0.1732033080785286
Langfjordjokelen,2029-12-01,0.05968289122719194,-0.04374276405514451,-0.03880669983586898
Langfjordjokelen,2030-01-01,-0.0048495371747329956,0.01999403610960893,-0.15357423772395037
Langfjordjokelen,2030-02-01,-0.05678501585829243,0.01640455900456847,-0.041841083663241456
Langfjordjokelen,2030-03-01,-0.03288044082820838,-0.13050354074803153,0.04939694213987115
Langfjordjokelen,2030-04-01,-0.12691793617014105,0.15804006307012017,0.02128648179386049
Langfjordjokelen,2030-05-01,0.08335370616278248,-0.057529851916518,0.03590532870521101
Langfjordjokelen,2030-06-01,-0.08862245508876433,0.021397223232012094,0.01322566495191095
Langfjordjokelen,2030-07-01,-0.07168309402429662,-0.04458931669726838,-0.07882949925401013
Langfjordjokelen,2030-08-01,0.007819375544751652,-0.007004985847896603,0.06660615901198606
Langfjordjokelen,2030-09-01,-0.04423836067381818,-0.15471553812826236,-0.15144645382655011
Langfjordjokelen,2030-10-01,-0.01946802352861694,-0.04881405260537778,-0.07377285957288117
Langfjordjokelen,2030-11-01,-0.010614370981002949,-0.14837524605937988,0.03507074343284456
Langfjordjokelen,2030-12-01,-0.042744972840288976,-0.02709984897165151,-0.09675541703259156
Langfjordjokelen,2031-01-01,-0.06488665742682871,-0.12186841132796235,-0.0899562967573449
Langfjordjokelen,2031-02-01,-0.11272708959274115,0.02942818141068353,0.12537575660938202
Langfjordjokelen,2031-03-01,-0.10057740390482102,-0.10630749643510623,0.00533477934735932
Langfjordjokelen,2031-04-01,-0.07495400269793041,-0.0055616165843142855,0.01148170877285893
Langfjordjokelen,2031-05-01,-0.10353988887120341,-0.05215269467903447,-0.12694228656001674
Langfjordjokelen,2031-06-01,-0.10689142988772217,0.039018679983958374,-0.1918771633408293
Langfjordjokelen,2031-07-01,0.05211708998853002,0.05987961365356007,0.043235528520316334
Langfjordjokelen,2031-08-01,0.0684391844691212,-0.0963252134388874,-0.11084589041450836
Langfjordjokelen,2031-09-01,-0.08628128164091294,-0.028523374435235577,-0.004630343673290027
Langfjordjokelen,2031-10-01,-0.014720331882508533,-0.12114511716138958,-0.21257468135253177
Langfjordjokelen,2031-11-01,0.053838542480456254,-0.049429566575618256,-0.05105385645785864
Langfjordjokelen,2031-12-01,-0.08431736890839266,-0.01636328023799148,-0.04300880964389344
Langfjordjokelen,2032-01-01,0.05505006463418497,0.04349717469259976,-0.2013970641752247
Langfjordjokelen,2032-02-01,0.039744375558793496,0.016021503328268936,-0.026309328321757374
Langfjordjokelen,2032-03-01,-0.0624170963262593,-0.058982877629457475,-0.13285707757773993
Langfjordjokelen,2032-04-01,-0.06468536321783616,-0.05471717896379268,-0.005688664885385959
Langfjordjokelen,2032-05-01,-0.10358605846196661,-0.13088002412912877,-0.10891422757109176
Langfjordjokelen,2032-06-01,-0.015372728825398203,-0.04994655567650782,-0.06943889118300105
Langfjordjokelen,2032-07-01,-0.007367246728429891,0.06004083955181222,-0.040329943731288835
Langfjordjokelen,2032-08-01,-0.0014075465090651468,-0.024864101510477844,-0.12784750118043758
Langfjordjokelen,2032-09-01,-0.19263381512138245,-0.06948087236024768,-0.0906800635806434
Langfjordjokelen,2032-10-01,0.02955017775125569,-0.1808196070017777,0.03685171616783675
Langfjordjokelen,2032-11-01,0.11490217271531954,-0.027184442240709,-0.10953198130624171
Langfjordjokelen,2032-12-01,-0.18693568916416844,-0.0008955772640292561,-0.1560018414207329
Langfjordjokelen,2033-01-01,-0.1267711856354535,-0.1927823991398612,-0.009834213556346276
Langfjordjokelen,2033-02-01,-0.0035630317827305713,0.04390521479782337,0.10097898095756168
Langfjordjokelen,2033-03-01,0.07462322094812433,-0.10480944303491078,0.0010729091383661511
Langfjordjokelen,2033-04-01,-0.12701047157945122,-0.05171106875380688,-0.1765888633088745
Langfjordjokelen,2033-05-01,-0.1045107450442076,0.020756838215014606,0.033246303228380035
Langfjordjokelen,2033-06-01,-0.1077509773675883,0.011641166518594972,-0.056693380005636985
Langfjordjokelen,2033-07-01,-0.12547976027877064,-0.15221224370137806,-0.08658202819776277
Langfjordjokelen,2033-08-01,-0.04123792465118136,0.0455815333159121,0.06750757702242056
Langfjordjokelen,2033-09-01,-1.778252263018541e-05,0.11188091190036921,0.06850159502016799
Langfjordjokelen,2033-10-01,-0.018913698894343762,0.06344695237603261,-0.023518567257523538
Langfjordjokelen,2033-11-01,-0.08215080755981431,-0.028146142141922542,0.012569820995351103
Langfjordjokelen,2033-12-01,0.012329383377933276,0.01667634566854083,-0.05770531843643787
Langfjordjokelen,2034-01-01,-0.0479869091992704,-0.06993030378025862,0.054588914228643905
Langfjordjokelen,2034-02-01,-0.047828023524978815,-0.09916506066095754,-0.08937335267375524
Langfjordjokelen,2034-03-01,0.05466335568495976,0.127739621079662,-0.0014577487599087811
Langfjordjokelen,2034-04-01,-0.011943085470746947,0.05043283600840004,0.25723098975685554
Langfjordjokelen,2034-05-01,-0.03570607900407178,-0.14404536743388277,0.0015351404010878432
Langfjordjokelen,2034-06-01,-0.06348179803134373,-0.024885240307966124,-0.059463602784672
Langfjordjokelen,2034-07-01,-0.09420024563893609,0.01831462035778244,-0.021125525150260647
Langfjordjokelen,2034-08-01,0.005487587844027371,0.009833811080329047,-0.11655710838608906
Langfjordjokelen,2034-09-01,-0.13345186898776965,0.01928204695702232,0.03763723838540686
Langfjordjokelen,2034-10-01,-0.002036994469722534,-0.16140416182824735,-0.03933939064487781
Langfjordjokelen,2034-11-01,-0.003014981847262244,-0.182048788817703,-0.17047101417772692
Langfjordjokelen,2034-12-01,-0.020217414424904576,0.024105691245624856,-0.051319986398073066
Langfjordjokelen,2035-01-01,-0.12720211604684914,0.09178931136241586,-0.018219425184762907
Langfjordjokelen,2035-02-01,0.020128097612192027,-0.03991899716079065,0.013382507019538572
Langfjordjokelen,2035-03-01,-0.0954160930821258,-0.038735215414745915,0.0345009683079549
Langfjordjokelen,2035-04-01,-0.07577458586828283,-0.0755347703185623,0.018082820244618016
Langfjordjokelen,2035-05-01,-0.013342301007865027,-0.12861860363417676,-0.012536419943156013
Langfjordjokelen,2035-06-01,-0.01040475308254287,0.009278858226279704,0.08199837274363597
Langfjordjokelen,2035-07-01,-0.11126708447218998,0.006989647926804734,-0.03182422006457276
Langfjordjokelen,2035-08-01,-0.13793120065446457,0.002205994484640749,-0.07836771991953113
Langfjordjokelen,2035-09-01,0.031872353954740404,0.07736539990116201,-0.12823679959311587
Langfjordjokelen,2035-10-01,-0.12286846290416391,-0.22481003694986693,0.05761426755504074
Langfjordjokelen,2035-11-01,-0.059644828668706094,-0.12482995758544042,0.13889258638941734
Langfjordjokelen,2035-12-01,-0.2661435723279569,0.09234149860547929,-0.11004702852790504
Langfjordjokelen,2036-01-01,-0.0786252013246863,0.02384438287046171,-0.08763055095091686
Langfjordjokelen,2036-02-01,-0.19951148136775818,-0.07690784933577498,-0.14760343148315272
Langfjordjokelen,2036-03-01,-0.07366700575554429,-0.2121323345145865,-0.12907149108102797
Langfjordjokelen,2036-04-01,-0.10949564247290831,-0.0582423358595946,-0.11789806662905138
Langfjordjokelen,2036-05-01,0.05348792512419028,-0.03358868615818786,0.0216727824720115
Langfjordjokelen,2036-06-01,0.044183458673388944,-0.04663298260167117,-0.06331171460159685
Langfjordjokelen,2036-07-01,0.05288682310723184,-0.014261128963428536,-0.1419353857293538
Langfjordjokelen,2036-08-01,-0.08431400603654256,-0.0008859318506711858,0.006391566461974603
Langfjordjokelen,2036-09-01,-0.12583811395095948,0.06553277017833027,0.007044738359855816
Langfjordjokelen,2036-10-01,-0.12709211471551743,-0.07014505060266395,-0.03266623820497109
Langfjordjokelen,2036-11-01,-0.020957899608516854,0.10006229033465981,0.08797055655396924
Langfjordjokelen,2036-12-01,-0.023998881135672067,0.06024398035525506,-0.2089392736140562
Langfjordjokelen,2037-01-01,-0.0522428357109195,-0.030164799553478523,-0.07735421879846409
Langfjordjokelen,2037-02-01,-0.15532393583006357,0.011760645110641232,-0.06478624161067588
Langfjordjokelen,2037-03-01,-0.001918540498476615,0.10396805795716128,0.06872133049949276
Langfjordjokelen,2037-04-01,0.017301012165724397,-0.09416745593588931,-0.1129190605380029
Langfjordjokelen,2037-05-01,-0.05608303039335558,0.061857745836827106,0.03507336676600004
Langfjordjokelen,2037-06-01,-0.14090450006569158,-0.10421062720499898,-0.09838718359134589
Langfjordjokelen,2037-07-01,0.046804054822489304,-0.023760384383133045,-0.06062414732977764
Langfjordjokelen,2037-08-01,0.09622815083770163,0.09056553706047284,-0.12691352163684214
Langfjordjokelen,2037-09-01,-0.12840607666083229,0.08810867952937458,-0.06476527561869443
Langfjordjokelen,2037-10-01,-0.11266650675314509,-0.18115574081676442,-0.02215201452452337
Langfjordjokelen,2037-11-01,-0.051793464346018836,-0.10061214456757138,-0.06374687691853807
Langfjordjokelen,2037-12-01,-0.09151892891522995,-0.06866981991225647,-0.00949316333910074
Langfjordjokelen,2038-01-01,-0.009994115765568216,-0.03708242876530813,0.035226179336882095
Langfjordjokelen,2038-02-01,-0.023986380589095982,-0.08531030717307171,0.14801492747233982
Langfjordjokelen,2038-03-01,0.03143587107287612,0.08366035944080359,0.035417475650972585
Langfjordjokelen,2038-04-01,-0.06644694526577265,0.12794238823370438,0.11753495002733078
Langfjordjokelen,2038-05-01,0.15298736505108573,-0.06482530341698439,-0.080932339876367
Langfjordjokelen,2038-06-01,-0.007113319439073662,-0.056186619451838005,-0.11209436389813493
Langfjordjokelen,2038-07-01,-0.10834216865585915,-0.06806596640806675,-0.0055554563052232706
Langfjordjokelen,2038-08-01,-0.0438471483421198,0.07976022562697442,-0.07923989865037989
Langfjordjokelen,2038-09-01,0.05771990485278753,-0.012040283887378019,-0.10488810870753268
Langfjordjokelen,2038-10-01,-0.09297102900224981,-0.01324715448600692,-0.03216621704314102
Langfjordjokelen,2038-11-01,-0.026004324577406437,0.0562269184756825,-0.0796156063202119
Langfjordjokelen,2038-12-01,0.0180556351507684,0.04268176365479487,0.02532602412760285
Langfjordjokelen,2039-01-01,-0.029210998488864142,-0.11044575467275086,0.013975513030679945
Langfjordjokelen,2039-02-01,0.0026206942150868,0.03353505152377231,-0.04214763949295749
Langfjordjokelen,2039-03-01,0.05594675833455339,0.011620038590155533,-0.19922131929286288
Langfjordjokelen,2039-04-01,-0.014862157094777935,0.0452072238052893,-0.025333762363068224
Langfjordjokelen,2039-05-01,0.01513408131686155,0.039073553296235776,-0.1293589464927448
Langfjordjokelen,2039-06-01,-0.10584684683746899,-0.07770463456376667,-0.022288150037476136
Langfjordjokelen,2039-07-01,-0.09326158362203812,-0.16291200195560515,-0.03271002325482943
Langfjordjokelen,2039-08-01,-0.03618239200756561,-0.17182014771821716,0.037736381122477916
Langfjordjokelen,2039-09-01,-0.0746595653405228,0.0024968011810555823,-0.031046943867901633
Langfjordjokelen,2039-10-01,0.023122752958020576,-0.17171431122343273,-0.01028253301201413
Langfjordjokelen,2039-11-01,-0.1244974776534661,-0.15119626268114916,0.02179523038874182
Langfjordjokelen,2039-12-01,0.06998263353737456,-0.058442070312401485,-0.21813291669747378
Langfjordjokelen,2040-01-01,0.057073946766553474,-0.11572027886546875,-0.07203253769872639
