Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Rembesdalskaka,1989-01-01,1.1456593997492086,1.1456593997492086,,0.48518846173321056,
Rembesdalskaka,1990-01-01,0.666266537048161,0.666266537048161,,0.2590951482203338,
Rembesdalskaka,1991-01-01,0.8295106468699889,0.8295106468699889,,0.19856463114956516,
Rembesdalskaka,1992-01-01,0.7479406719211912,0.7479406719211912,,0.26059121172974786,
Rembesdalskaka,1993-01-01,1.98224640261445,1.98224640261445,,0.4749308937782926,
Rembesdalskaka,1994-01-01,0.9061192082850276,0.9061192082850276,,0.06870782671079778,
Rembesdalskaka,1995-01-01,0.15131050021704914,0.15131050021704914,,0.12226792175249768,
Rembesdalskaka,1996-01-01,-0.1903744398005277,-0.1903744398005277,,-0.36283939693149453,
Rembesdalskaka,1997-01-01,-2.1080500505289392,-2.1080500505289392,,0.006881778374069568,
Rembesdalskaka,1998-01-01,0.4727331464027029,0.4727331464027029,,-0.08435375549287503,
Rembesdalskaka,1999-01-01,0.1463490866833004,0.1463490866833004,,0.00563916724191435,
Rembesdalskaka,2000-01-01,0.7533187251518578,0.7533187251518578,,0.1406707714685096,
Rembesdalskaka,2001-01-01,0.25862498215264673,0.25862498215264673,,-0.02093716693808786,
Rembesdalskaka,2002-01-01,-1.5060418255941195,-1.5060418255941195,,0.2917412673806682,
Rembesdalskaka,2003-01-01,-0.9449748280200525,-0.9449748280200525,,0.0580165232362457,
Rembesdalskaka,2004-01-01,0.5494458677419848,0.5494458677419848,,-0.29235327772729885,
Rembesdalskaka,2005-01-01,0.22306180802257172,0.22306180802257172,,0.13788221294527805,
Rembesdalskaka,2006-01-01,-1.6028085209168483,-1.6028085209168483,,-0.04618372570448067,
Rembesdalskaka,2007-01-01,0.5036473867717266,0.5036473867717266,,0.3708109580836312,
Rembesdalskaka,2008-01-01,0.16196244675415047,0.16196244675415047,,0.09138133640282727,
Rembesdalskaka,2009-01-01,0.04979071120902522,0.04979071120902522,,-0.002403983104761869,
Rembesdalskaka,2010-01-01,-0.8121241589460971,-0.8121241589460971,,-0.28170359833123715,
Rembesdalskaka,2011-01-01,-1.3833223034361255,,-1.3833223034361255,,-0.2898577000056768
Rembesdalskaka,2012-01-01,1.182160013197353,,1.182160013197353,,0.0890805975164105
Rembesdalskaka,2013-01-01,-0.47540063246227987,,-0.47540063246227987,,-0.018910410292753626
Rembesdalskaka,2014-01-01,-1.3985190238100567,,-1.3985190238100567,,-0.3000746174191846
Rembesdalskaka,2015-01-01,1.1210606519289315,,1.1210606519289315,,0.3120833851353335
Rembesdalskaka,2016-01-01,-0.07747358478579794,,-0.07747358478579794,,-0.042114753924348776
Rembesdalskaka,2017-01-01,1.493451512467067,,1.493451512467067,,-0.01501649324947877
Rembesdalskaka,2018-01-01,-0.9291531481007385,,-0.9291531481007385,,0.11804012165790989
Rembesdalskaka,2019-01-01,0.1674446599090494,,0.1674446599090494,,-0.06366303591375157
Rembesdalskaka,2020-01-01,0.3612905303271934,,0.3612905303271934,,0.36833524325768097
Rembesdalskaka,2021-01-01,-0.9596507487728329,,-0.9596507487728329,,-0.37271643896115414
Rembesdalskaka,2022-01-01,0.6724778696726752,,0.6724778696726752,,0.2712226531654673
