Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Hellstugubreen,2003-01-01,-0.8409683658164105,-0.8409683658164105,,0.06952415485775935,
Hellstugubreen,2004-01-01,0.41536269852361735,0.41536269852361735,,-0.17628368918281792,
Hellstugubreen,2005-01-01,0.18382938507780544,0.18382938507780544,,0.12973417159945214,
Hellstugubreen,2006-01-01,-1.8077386191634572,-1.8077386191634572,,0.01381799211621867,
Hellstugubreen,2007-01-01,0.10180119639962269,0.10180119639962269,,0.3005957172308919,
Hellstugubreen,2008-01-01,0.5416213217108362,0.5416213217108362,,0.13855346031269009,
Hellstugubreen,2009-01-01,0.4189561334688663,0.4189561334688663,,0.036041997166263905,
Hellstugubreen,2010-01-01,-0.5565093688698652,-0.5565093688698652,,-0.18857229890751995,
Hellstugubreen,2011-01-01,-1.9674473720239645,,-1.9674473720239645,,-0.1415901396516373
Hellstugubreen,2012-01-01,1.048918383111508,,1.048918383111508,,0.07050755815801099
Hellstugubreen,2013-01-01,-0.03541524443106546,,-0.03541524443106546,,-0.05901879095777159
Hellstugubreen,2014-01-01,-0.9201573090999287,,-0.9201573090999287,,-0.18752402917440417
Hellstugubreen,2015-01-01,1.987340320831702,,1.987340320831702,,0.22144228321699208
Hellstugubreen,2016-01-01,0.5582576301436291,,0.5582576301436291,,-0.02938456633465107
Hellstugubreen,2017-01-01,0.9799330679208689,,0.9799330679208689,,0.024115904355954332
Hellstugubreen,2018-01-01,-1.1930818116601298,,-1.1930818116601298,,0.08565496009727343
Hellstugubreen,2019-01-01,-1.061721374426469,,-1.061721374426469,,-0.044936382717327195
Hellstugubreen,2020-01-01,0.14017562731163816,,0.14017562731163816,,0.3273967314562551
Hellstugubreen,2021-01-01,-0.8534345625610666,,-0.8534345625610666,,-0.2545821314333763
Hellstugubreen,2022-01-01,0.3303177516430665,,0.3303177516430665,,0.24750645486325917
