Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Storbreen,1997-01-01,-1.4922052136522987,-1.4922052136522987,,0.10038770722449868,
Storbreen,1998-01-01,1.1199840782997954,1.1199840782997954,,0.002008186522417165,
Storbreen,1999-01-01,0.08767970372370756,0.08767970372370756,,0.05688991550061817,
Storbreen,2000-01-01,0.8592156287423793,0.8592156287423793,,0.11424270264209753,
Storbreen,2001-01-01,1.1889947456970233,1.1889947456970233,,0.0049260062551468795,
Storbreen,2002-01-01,-1.6471499284738118,-1.6471499284738118,,0.1730838305677731,
Storbreen,2003-01-01,-1.464623080873841,-1.464623080873841,,0.0725737146809059,
Storbreen,2004-01-01,0.5217440663208891,0.5217440663208891,,0.033716583250613816,
Storbreen,2005-01-01,-0.06880350019117792,-0.06880350019117792,,0.12744589758107222,
Storbreen,2006-01-01,-1.9662149572259677,-1.9662149572259677,,0.18309228921441725,
Storbreen,2007-01-01,0.3882828633554403,0.3882828633554403,,0.13688855819852827,
Storbreen,2008-01-01,0.03702023454472536,0.03702023454472536,,0.17265618446359735,
Storbreen,2009-01-01,0.38520588516870313,0.38520588516870313,,0.11175234459627609,
Storbreen,2010-01-01,-0.9231964944473913,-0.9231964944473913,,-0.014452869679515859,
Storbreen,2011-01-01,-0.9431415172100973,,-0.9431415172100973,,0.06882968169877278
Storbreen,2012-01-01,0.8223472259526219,,0.8223472259526219,,0.06242103211461198
Storbreen,2013-01-01,-0.7253400913648246,,-0.7253400913648246,,-0.04660079358549199
Storbreen,2014-01-01,-1.2054484558608796,,-1.2054484558608796,,-0.04136901251842336
Storbreen,2015-01-01,1.9589368461712344,,1.9589368461712344,,0.1901284050509879
Storbreen,2016-01-01,0.3560299278457924,,0.3560299278457924,,0.025692566909903874
Storbreen,2017-01-01,0.7778417131471075,,0.7778417131471075,,0.11302853247574716
Storbreen,2018-01-01,-2.058302961023728,,-2.058302961023728,,0.054930114676876036
Storbreen,2019-01-01,-0.75297755959437,,-0.75297755959437,,-0.0873908371202533
Storbreen,2020-01-01,0.29465637046431525,,0.29465637046431525,,0.3695232874903492
Storbreen,2021-01-01,-1.6395681539091496,,-1.6395681539091496,,-0.05944229085226954
Storbreen,2022-01-01,0.23635979126956924,,0.23635979126956924,,0.16844743045987196
