Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Austdalsbreen,2008-01-01,0.30497411272554364,0.30497411272554364,,-0.08553269937154206,
Austdalsbreen,2009-01-01,0.08825927475948576,0.08825927475948576,,-0.10405830369868029,
Austdalsbreen,2010-01-01,-0.4908311939039139,-0.4908311939039139,,-0.2344263768869329,
Austdalsbreen,2011-01-01,-0.7830409549319183,,-0.7830409549319183,,-0.1604823815495345
Austdalsbreen,2012-01-01,1.2801908835727966,,1.2801908835727966,,-0.08039876255354583
Austdalsbreen,2013-01-01,-0.7031051540428018,,-0.7031051540428018,,-0.09828558990031878
Austdalsbreen,2014-01-01,-1.070809838132752,,-1.070809838132752,,-0.16993220445798665
Austdalsbreen,2015-01-01,1.5057874771931967,,1.5057874771931967,,0.05509288041535493
Austdalsbreen,2016-01-01,-0.35671668352327673,,-0.35671668352327673,,-0.10989924178028239
Austdalsbreen,2017-01-01,0.906268970524809,,0.906268970524809,,-0.10089437906933958
Austdalsbreen,2018-01-01,-0.910938236354507,,-0.910938236354507,,-0.08493940360703663
Austdalsbreen,2019-01-01,0.11046366389535153,,0.11046366389535153,,-0.12647137740902192
Austdalsbreen,2020-01-01,1.1771625179823775,,1.1771625179823775,,0.1005058966141024
Austdalsbreen,2021-01-01,-0.6853416427341066,,-0.6853416427341066,,-0.20472230086784451
Austdalsbreen,2022-01-01,1.0306135496856557,,1.0306135496856557,,-0.010877344745984638
Engabreen,1970-01-01,-1.104161609064521,-1.104161609064521,,-0.2400351181996856,
Engabreen,1971-01-01,0.17422289650276337,0.17422289650276337,,-0.0590757213397338,
Engabreen,1972-01-01,-1.7872272792972956,-1.7872272792972956,,-0.08414177383544197,
Engabreen,1973-01-01,0.6720315493851866,0.6720315493851866,,0.13545559257454973,
Engabreen,1974-01-01,-0.4416114200757509,-0.4416114200757509,,0.06355400550777517,
Engabreen,1975-01-01,1.06386430147522,1.06386430147522,,0.10668937062201984,
Engabreen,1976-01-01,1.2067927271240446,1.2067927271240446,,0.014084097833748296,
Engabreen,1977-01-01,1.2588846663793927,1.2588846663793927,,-0.21504082306844088,
Engabreen,1978-01-01,-1.141608526989132,-1.141608526989132,,0.046829305003599116,
Engabreen,1979-01-01,-1.3166078037174813,-1.3166078037174813,,-0.22343483624356464,
Engabreen,1980-01-01,-1.340212936456697,-1.340212936456697,,-0.10572307221888917,
Engabreen,1981-01-01,-0.061828430889412714,-0.061828430889412714,,0.07644800266357014,
Engabreen,1982-01-01,1.3073925610713424,1.3073925610713424,,-0.02771432957960948,
Engabreen,1983-01-01,1.46546040111908,1.46546040111908,,0.2969383560639505,
Engabreen,1984-01-01,-0.3597350450907584,-0.3597350450907584,,0.10470981052430377,
Engabreen,1985-01-01,-0.5044554930212766,-0.5044554930212766,,-0.20058016855071625,
Engabreen,1986-01-01,-0.27069058097898097,-0.27069058097898097,,0.022864324490869697,
Engabreen,1987-01-01,1.0228333389872164,1.0228333389872164,,-0.05070265444010332,
Engabreen,1988-01-01,-1.8469817007476048,-1.8469817007476048,,0.011696324748483061,
Engabreen,1989-01-01,0.9302048303120406,0.9302048303120406,,0.37603489742187435,
Engabreen,1990-01-01,-0.4710870127282399,-0.4710870127282399,,0.10887337804245034,
Engabreen,1991-01-01,0.7467398352433932,0.7467398352433932,,0.18506637050224461,
Engabreen,1992-01-01,0.284091684935701,0.284091684935701,,0.23924005987729738,
Engabreen,1993-01-01,0.7600872273606069,0.7600872273606069,,0.298541725816953,
Engabreen,1994-01-01,1.5388710577637692,1.5388710577637692,,0.03512444541973044,
Engabreen,1995-01-01,1.091362321854995,1.091362321854995,,0.07450137657206467,
Engabreen,1996-01-01,0.31078646917013386,0.31078646917013386,,-0.14303372683346816,
Engabreen,1997-01-01,-1.423572490646228,-1.423572490646228,,0.11961847102411118,
Engabreen,1998-01-01,-0.4782551018550248,-0.4782551018550248,,-0.03792838303452104,
Engabreen,1999-01-01,0.3610863861437824,0.3610863861437824,,0.014082791292035109,
Engabreen,2000-01-01,1.3064037749349857,1.3064037749349857,,0.17193136116393784,
Engabreen,2001-01-01,-0.3371186984878994,-0.3371186984878994,,0.011619840329887386,
Engabreen,2002-01-01,-1.3902040103531854,-1.3902040103531854,,0.2021291481091397,
Engabreen,2003-01-01,-0.7476749095402436,-0.7476749095402436,,0.017166525287363708,
Engabreen,2004-01-01,0.5155701816281276,0.5155701816281276,,-0.1880408185111825,
Engabreen,2005-01-01,0.401128562495435,0.401128562495435,,0.11884188706333314,
Engabreen,2006-01-01,-0.8790479653535487,-0.8790479653535487,,0.01870674959445219,
Engabreen,2007-01-01,0.5658700986017762,0.5658700986017762,,0.21929231241526156,
Engabreen,2008-01-01,0.2243372634853918,0.2243372634853918,,0.030767922377204483,
Engabreen,2009-01-01,-0.11719557163099859,-0.11719557163099859,,0.010895121665386866,
Engabreen,2010-01-01,0.2074058268047799,0.2074058268047799,,-0.1601007722973549,
Engabreen,2011-01-01,-1.375558989022454,,-1.375558989022454,,-0.14932977116741675
Engabreen,2012-01-01,1.250233398048069,,1.250233398048069,,0.013395564675240825
Engabreen,2013-01-01,-1.8012546144737112,,-1.8012546144737112,,0.02027169589133709
Engabreen,2014-01-01,-0.8105189824857699,,-0.8105189824857699,,-0.18671033526425082
Engabreen,2015-01-01,0.5284231806771656,,0.5284231806771656,,0.16331745759629568
Engabreen,2016-01-01,0.14147210236403715,,0.14147210236403715,,-0.037545254045603216
Engabreen,2017-01-01,0.859698275171548,,0.859698275171548,,0.08839796847417854
Engabreen,2018-01-01,-0.5718723966665578,,-0.5718723966665578,,0.044791824412878704
Engabreen,2019-01-01,0.5399785505126853,,0.5399785505126853,,0.005749707911480425
Engabreen,2020-01-01,0.7283252193582435,,0.7283252193582435,,0.29638591498576494
Engabreen,2021-01-01,-0.5064330652939961,,-0.5064330652939961,,-0.28157827919119466
Engabreen,2022-01-01,-0.3786440540440844,,-0.3786440540440844,,0.21594984635148462
Grafjellsbrea,1964-01-01,0.5612401770003517,0.5612401770003517,,-0.11101034826331506,
Grafjellsbrea,1965-01-01,-0.08876509576517372,-0.08876509576517372,,-0.4408395424184661,
Grafjellsbrea,1966-01-01,-0.6059424565535131,-0.6059424565535131,,-0.35479959877144135,
Grafjellsbrea,1967-01-01,0.5277413743746026,0.5277413743746026,,0.05456184113533561,
Grafjellsbrea,1968-01-01,-0.5397230503192227,-0.5397230503192227,,-0.22601446661700378,
Grafjellsbrea,1974-01-01,0.7689970041929907,0.7689970041929907,,0.18923978351570903,
Grafjellsbrea,1975-01-01,0.09052860743235384,0.09052860743235384,,-0.005444531081452791,
Grafjellsbrea,2003-01-01,-1.2309865009013758,-1.2309865009013758,,-0.2788211378869146,
Grafjellsbrea,2004-01-01,-0.011913297987922657,-0.011913297987922657,,-0.26770077468549025,
Grafjellsbrea,2005-01-01,-0.29189795881700076,-0.29189795881700076,,-0.3477881781473699,
Grafjellsbrea,2006-01-01,-1.6250182074652022,-1.6250182074652022,,-0.19162656111367216,
Grafjellsbrea,2007-01-01,0.0020264393781801457,0.0020264393781801457,,0.008200500037530626,
Grafjellsbrea,2008-01-01,0.06359926649043521,0.06359926649043521,,-0.050459050944611956,
Grafjellsbrea,2009-01-01,0.0018318896238774494,0.0018318896238774494,,-0.2850369688255363,
Grafjellsbrea,2010-01-01,-0.42995609917913136,-0.42995609917913136,,-0.5006988744290514,
Grafjellsbrea,2011-01-01,-1.1179122039381386,,-1.1179122039381386,,-0.25420206710896
Grafjellsbrea,2012-01-01,1.1353211707976936,,1.1353211707976936,,-0.09418222726260773
Grafjellsbrea,2013-01-01,2.790828941636184,,2.790828941636184,,-0.3870448990187409
Grasubreen,1962-01-01,1.3263234767800427,1.3263234767800427,,0.021988015455337472,
Grasubreen,1963-01-01,-0.4807491017964232,-0.4807491017964232,,-0.06614850173444546,
Grasubreen,1964-01-01,0.25921491195432333,0.25921491195432333,,0.09205979636952749,
Grasubreen,1965-01-01,0.9094945386513008,0.9094945386513008,,-0.032354454031602524,
Grasubreen,1966-01-01,-0.23391357572722787,-0.23391357572722787,,-0.047804366034658215,
Grasubreen,1967-01-01,0.27287103168370913,0.27287103168370913,,0.014630176120977369,
Grasubreen,1968-01-01,-0.36830451519367796,-0.36830451519367796,,-0.034108761525471314,
Grasubreen,1969-01-01,-2.031882074484103,-2.031882074484103,,-0.0626416435541942,
Grasubreen,1970-01-01,-0.5565060868923929,-0.5565060868923929,,-0.03488584183150622,
Grasubreen,1971-01-01,-0.0497214794814559,-0.0497214794814559,,0.008167911735332116,
Grasubreen,1972-01-01,-0.6191495167158291,-0.6191495167158291,,-0.011011301867258197,
Grasubreen,1973-01-01,-1.1527037991286857,-1.1527037991286857,,0.060933406218663506,
Grasubreen,1974-01-01,1.327137323465308,1.327137323465308,,0.03932896457865481,
Grasubreen,1975-01-01,-1.5561478997564615,-1.5561478997564615,,0.07270600417241829,
Grasubreen,1976-01-01,-1.1031739245777898,-1.1031739245777898,,-0.015144013883313018,
Grasubreen,1977-01-01,0.21077016631712503,0.21077016631712503,,-0.018872332727938167,
Grasubreen,1978-01-01,0.25119596104843045,0.25119596104843045,,0.009963353338101113,
Grasubreen,1979-01-01,0.30955863319049093,0.30955863319049093,,-0.041976362787899256,
Grasubreen,1980-01-01,-0.47511193297294296,-0.47511193297294296,,-0.010992248800198492,
Grasubreen,1981-01-01,0.4980314871176256,0.4980314871176256,,0.006245841627707453,
Grasubreen,1982-01-01,0.1259091014015647,0.1259091014015647,,-0.0017027759433348364,
Grasubreen,1983-01-01,0.20220865095438023,0.20220865095438023,,0.13455588751725406,
Grasubreen,1984-01-01,-0.43896689592300686,-0.43896689592300686,,-0.0007738883646050444,
Grasubreen,1985-01-01,0.6417977886320921,0.6417977886320921,,-0.027602545985885362,
Grasubreen,1986-01-01,-0.08906214529906989,-0.08906214529906989,,-0.0010162165136758672,
Grasubreen,1987-01-01,1.619493248632456,1.619493248632456,,0.027379051421785507,
Grasubreen,1988-01-01,-0.9409281811957286,-0.9409281811957286,,0.01123855956570956,
Grasubreen,1989-01-01,0.8931853546110826,0.8931853546110826,,0.13612370294678577,
Grasubreen,1990-01-01,1.0232955363961633,1.0232955363961633,,0.08562886989937744,
Grasubreen,1991-01-01,-0.012491313517834758,-0.012491313517834758,,0.038940913433355345,
Grasubreen,1992-01-01,0.763346455054428,0.763346455054428,,0.11477174805896069,
Grasubreen,1993-01-01,1.270131062465365,1.270131062465365,,0.11632083205927535,
Grasubreen,1994-01-01,0.10878607067608147,0.10878607067608147,,-0.011567936000667864,
Grasubreen,1995-01-01,-0.1019044183431842,-0.1019044183431842,,0.051969821896047576,
Grasubreen,1996-01-01,0.4945645761215218,0.4945645761215218,,-0.050339911496592636,
Grasubreen,1997-01-01,-2.0120462214743915,-2.0120462214743915,,0.016377344202223504,
Grasubreen,1998-01-01,1.0776487330852742,1.0776487330852742,,-0.0036013014301516932,
Grasubreen,1999-01-01,-0.011948749060989246,-0.011948749060989246,,-0.008228053453989088,
Grasubreen,2000-01-01,0.6921415098682534,0.6921415098682534,,0.02526325533818391,
Grasubreen,2001-01-01,0.9657467109393746,0.9657467109393746,,0.020401877763108315,
Grasubreen,2002-01-01,-1.2897478029059675,-1.2897478029059675,,0.09293966916080461,
Grasubreen,2003-01-01,-0.8726475825488061,-0.8726475825488061,,0.029108273812682866,
Grasubreen,2004-01-01,0.7103496695074282,0.7103496695074282,,-0.04042432936310156,
Grasubreen,2005-01-01,0.08711100004079621,0.08711100004079621,,0.030437606180598376,
Grasubreen,2006-01-01,-2.150446636393791,-2.150446636393791,,0.019903214726548314,
Grasubreen,2007-01-01,0.1320888346818969,0.1320888346818969,,0.11289400769355111,
Grasubreen,2008-01-01,0.9976109903079352,0.9976109903079352,,0.06487814515733649,
Grasubreen,2009-01-01,0.6075517271811189,0.6075517271811189,,0.023386730897959774,
Grasubreen,2010-01-01,-0.30267698085759387,-0.30267698085759387,,-0.030012477499564403,
Grasubreen,2011-01-01,-0.8900418955027153,,-0.8900418955027153,,-0.02034760238830848
Grasubreen,2012-01-01,1.1055035370008852,,1.1055035370008852,,0.034954681658181455
Grasubreen,2013-01-01,0.1055904419083972,,0.1055904419083972,,-0.015879525597967365
Grasubreen,2014-01-01,-1.0378176724701316,,-1.0378176724701316,,-0.04924177379527827
Grasubreen,2015-01-01,1.8186978757497183,,1.8186978757497183,,0.06940750809449929
Grasubreen,2016-01-01,0.5856053743174146,,0.5856053743174146,,0.005048434149908781
Grasubreen,2017-01-01,0.9847687172638211,,0.9847687172638211,,0.021447462789207172
Grasubreen,2018-01-01,-1.216915164349256,,-1.216915164349256,,0.03600355928642119
Grasubreen,2019-01-01,-0.7460043117598292,,-0.7460043117598292,,-0.0028191032547095715
Grasubreen,2020-01-01,0.3706341276167732,,0.3706341276167732,,0.10800922658270107
Grasubreen,2021-01-01,-1.041827147923081,,-1.041827147923081,,-0.0557142946693859
Grasubreen,2022-01-01,-0.9655275983702658,,-0.9655275983702658,,0.09749878340548135
Hansebreen,1986-01-01,0.42030563697817275,0.42030563697817275,,0.31433203925654585,
Hansebreen,1987-01-01,0.7174969825631983,0.7174969825631983,,0.4404639734344691,
Hansebreen,1988-01-01,-1.9561130511207385,-1.9561130511207385,,-0.2666964367856712,
Hansebreen,1989-01-01,-0.00152725183829116,-0.00152725183829116,,-0.27730947168725556,
Hansebreen,1990-01-01,-0.4444302849483404,-0.4444302849483404,,-0.38809476444643565,
Hansebreen,1991-01-01,0.7909088646163579,0.7909088646163579,,-0.17917427099298391,
Hansebreen,1992-01-01,0.23334332213101547,0.23334332213101547,,0.014602235138467775,
Hansebreen,1993-01-01,0.5826539901593565,0.5826539901593565,,-0.16640181647290292,
Hansebreen,1994-01-01,1.0674748965403167,1.0674748965403167,,0.16713765028227742,
Hansebreen,1995-01-01,0.1450740969517687,0.1450740969517687,,-0.13206340038503897,
Hansebreen,1996-01-01,0.5777756808894134,0.5777756808894134,,-0.14042578649166093,
Hansebreen,1997-01-01,0.27038288613198397,0.27038288613198397,,0.024281185087434085,
Hansebreen,1998-01-01,0.3382492129664232,0.3382492129664232,,-0.08129296152583089,
Hansebreen,1999-01-01,-0.32355497440554953,-0.32355497440554953,,-0.20197380934046139,
Hansebreen,2000-01-01,0.1091466095320957,0.1091466095320957,,0.11374261815667104,
Hansebreen,2001-01-01,-0.5422337133512137,-0.5422337133512137,,-0.08866996178462612,
Hansebreen,2002-01-01,-1.4646345129397764,-1.4646345129397764,,-0.20759793410035124,
Hansebreen,2003-01-01,-1.000661335536143,-1.000661335536143,,0.14319025935597499,
Hansebreen,2004-01-01,0.49527442624513107,0.49527442624513107,,-0.17107326972128836,
Hansebreen,2005-01-01,-0.5209411537413844,-0.5209411537413844,,0.09047777512725957,
Hansebreen,2006-01-01,-2.43360907975292,-2.43360907975292,,-0.3771736070632102,
Hansebreen,2007-01-01,1.084556392828981,1.084556392828981,,0.13970858358956514,
Hansebreen,2008-01-01,0.47487152790032355,0.47487152790032355,,-0.18366888859201005,
Hansebreen,2009-01-01,-0.09311787907368166,-0.09311787907368166,,-0.25900859337769033,
Hansebreen,2010-01-01,0.03729163469273581,0.03729163469273581,,0.2366715777579883,
Hansebreen,2011-01-01,-0.3013727535306831,,-0.3013727535306831,,0.03657478405032485
Hansebreen,2012-01-01,1.7157562326837417,,1.7157562326837417,,-0.07122902315964828
Hansebreen,2013-01-01,-0.050977590486511876,,-0.050977590486511876,,0.038640184312648575
Hansebreen,2014-01-01,-1.1714318153596577,,-1.1714318153596577,,-0.30877569909028607
Hansebreen,2015-01-01,1.5857915495498427,,1.5857915495498427,,-0.17784431675432652
Hansebreen,2016-01-01,-0.5145059372576279,,-0.5145059372576279,,0.06419713831269373
Hansebreen,2017-01-01,0.022434291566648158,,0.022434291566648158,,-0.13993877313549397
Hansebreen,2018-01-01,-0.6289460313166613,,-0.6289460313166613,,-0.20912406634866762
Hansebreen,2019-01-01,-0.29005922777698406,,-0.29005922777698406,,0.20399380948833135
Hansebreen,2020-01-01,0.7472264965031168,,0.7472264965031168,,-0.35174874200674294
Hansebreen,2021-01-01,-0.3732277283700291,,-0.3732277283700291,,0.18209834031082162
Hansebreen,2022-01-01,0.695329589376061,,0.695329589376061,,0.04193729281505465
Hellstugubreen,1962-01-01,1.4121671594063991,1.4121671594063991,,-0.03152733191714251,
Hellstugubreen,1963-01-01,-1.3233330337277767,-1.3233330337277767,,-0.2287039542028734,
Hellstugubreen,1964-01-01,0.7132195945731183,0.7132195945731183,,0.18998106086071406,
Hellstugubreen,1965-01-01,0.8445800318067799,0.8445800318067799,,-0.1299512927030443,
Hellstugubreen,1966-01-01,-0.6570814090171878,-0.6570814090171878,,-0.23979798645781578,
Hellstugubreen,1967-01-01,0.6173943428568139,0.6173943428568139,,-0.012242525880377017,
Hellstugubreen,1968-01-01,-0.3943605345498648,-0.3943605345498648,,-0.05489392090223132,
Hellstugubreen,1969-01-01,-1.6964304125001288,-1.6964304125001288,,-0.2870320791262322,
Hellstugubreen,1970-01-01,-0.7122696611697052,-0.7122696611697052,,-0.21139590867510374,
Hellstugubreen,1971-01-01,0.09044421482098125,0.09044421482098125,,-0.0508755643936672,
Hellstugubreen,1972-01-01,-0.21366784876072492,-0.21366784876072492,,-0.10463480030731427,
Hellstugubreen,1973-01-01,-0.17303084919693176,-0.17303084919693176,,0.1228601877521542,
Hellstugubreen,1974-01-01,1.0833002151430962,1.0833002151430962,,0.09582515524139613,
Hellstugubreen,1975-01-01,-0.6360974760885552,-0.6360974760885552,,0.18746288046559081,
Hellstugubreen,1976-01-01,-0.9402095396702618,-0.9402095396702618,,0.0019093662541092061,
Hellstugubreen,1977-01-01,-0.010482850941759558,-0.010482850941759558,,-0.16971599890213931,
Hellstugubreen,1978-01-01,-0.3145949145234657,-0.3145949145234657,,0.020959320828612724,
Hellstugubreen,1979-01-01,-0.0743663520859622,-0.0743663520859622,,-0.2094060462505232,
Hellstugubreen,1980-01-01,-1.1042659170266145,-1.1042659170266145,,-0.1175680275217885,
Hellstugubreen,1981-01-01,0.02505233457559133,0.02505233457559133,,0.03619890121054357,
Hellstugubreen,1982-01-01,0.37414902221693647,0.37414902221693647,,-0.05184491416655416,
Hellstugubreen,1983-01-01,0.23333914644099293,0.23333914644099293,,0.4071446078799137,
Hellstugubreen,1984-01-01,-0.5243901054900546,-0.5243901054900546,,0.048814977817879614,
Hellstugubreen,1985-01-01,0.07873220762692193,0.07873220762692193,,-0.19830945459751226,
Hellstugubreen,1986-01-01,0.3552501451323724,0.3552501451323724,,0.009042972831206995,
Hellstugubreen,1987-01-01,1.4119896465986903,1.4119896465986903,,-0.030629790218343337,
Hellstugubreen,1988-01-01,-1.5049574218752224,-1.5049574218752224,,0.015714068367891413,
Hellstugubreen,1989-01-01,1.1666592701147507,1.1666592701147507,,0.42245617870041485,
Hellstugubreen,1990-01-01,0.771823768863176,0.771823768863176,,0.23514513948730517,
Hellstugubreen,1991-01-01,0.24997545487378617,0.24997545487378617,,0.12038668754177169,
Hellstugubreen,1992-01-01,1.0163999557965253,1.0163999557965253,,0.27853642279064206,
Hellstugubreen,1993-01-01,1.165905080564154,1.165905080564154,,0.3689922833333923,
Hellstugubreen,1994-01-01,0.7710695793125796,0.7710695793125796,,0.012581159898799576,
Hellstugubreen,1995-01-01,0.15849782765332096,0.15849782765332096,,0.12298570212399457,
Hellstugubreen,1996-01-01,0.47130514022671877,0.47130514022671877,,-0.22993635265251214,
Hellstugubreen,1997-01-01,-2.0101694274318263,-2.0101694274318263,,0.021848341607194354,
Hellstugubreen,1998-01-01,1.1694985155094095,1.1694985155094095,,-0.03589304980798261,
Hellstugubreen,1999-01-01,0.0670202004328622,0.0670202004328622,,-0.006699492896147573,
Hellstugubreen,2000-01-01,1.0148915766953381,1.0148915766953381,,0.1142111405294618,
Hellstugubreen,2001-01-01,0.8196476383174739,0.8196476383174739,,-0.00010136969310630545,
Hellstugubreen,2002-01-01,-1.2626438035936507,-1.2626438035936507,,0.23100669379659503,
Hellstugubreen,2003-01-01,-0.8409683658164105,-0.8409683658164105,,0.06952415485775935,
Hellstugubreen,2004-01-01,0.41536269852361735,0.41536269852361735,,-0.17628368918281792,
Hellstugubreen,2005-01-01,0.18382938507780544,0.18382938507780544,,0.12973417159945214,
Hellstugubreen,2006-01-01,-1.8077386191634572,-1.8077386191634572,,0.01381799211621867,
