Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Storbreen,2034-06-01,-0.02445201908030087,-0.017998230766173795,-0.01598339169365239
Storbreen,2034-07-01,0.02800228470593326,0.30718180668984746,-0.03153171808204548
Storbreen,2034-08-01,-0.08596749048348214,0.30840593254134013,0.11304864303091135
Storbreen,2034-09-01,0.18139148232562152,-0.13810589634027984,0.20071678089062506
Storbreen,2034-10-01,-0.019120210951166887,-0.29345813527563325,-0.2723166145172531
Storbreen,2034-11-01,0.18463464853986647,-0.06623091340253244,0.11790009909071653
Storbreen,2034-12-01,0.1837247351107066,0.07889788732197124,-0.21825405493599304
Storbreen,2035-01-01,-0.039816141218570945,0.2915108891478147,-0.031204823309691796
Storbreen,2035-02-01,0.20893351024463244,0.1512543390957306,0.11460238482978974
Storbreen,2035-03-01,0.1511589110636455,0.09123087218583537,-0.02030810073229435
Storbreen,2035-04-01,-0.018711971601453353,0.35079255003375165,0.4517873792699085
Storbreen,2035-05-01,0.25062407328329067,0.07172107774648702,0.17730899259622512
Storbreen,2035-06-01,0.11521755350997824,-0.04465474055959564,0.24247629716310423
Storbreen,2035-07-01,-0.18516162733716204,-0.14146159934467192,0.1048986401423414
Storbreen,2035-08-01,0.00825703322755735,0.02509245994263004,0.1296020474209927
Storbreen,2035-09-01,0.26711364107860086,0.06156356266614386,-0.13778439935986883
Storbreen,2035-10-01,-0.05179888735261092,0.18053412061107296,0.24542478818048083
Storbreen,2035-11-01,-0.043590969114687496,0.10675695764269504,0.04629731870449431
Storbreen,2035-12-01,-0.09513646755571543,0.4213846038771029,0.22638670969218513
Storbreen,2036-01-01,0.24805160693156014,0.10299932572203734,0.009515039729142328
Storbreen,2036-02-01,0.21409203094725257,0.3529893716432302,0.5066261857241557
Storbreen,2036-03-01,-0.3963000427193619,-0.0373515779465329,0.0015905967407329584
Storbreen,2036-04-01,-0.10009624704216492,-0.19460518038542807,0.2347887847440687
Storbreen,2036-05-01,-0.04512191428273669,0.23043180165099997,0.03121881846347106
Storbreen,2036-06-01,0.23539707465089357,0.20017687369229079,0.29620814998338074
Storbreen,2036-07-01,0.016650656290183887,0.17066064619593338,0.11966066652268181
Storbreen,2036-08-01,-0.11625742430978729,0.134774436348672,0.014336698967747294
Storbreen,2036-09-01,-0.30843591045076196,0.14169741539331424,0.013709344042819474
Storbreen,2036-10-01,-0.28205816069636763,-0.17320504161303374,0.2435604781670263
Storbreen,2036-11-01,-0.050300729941806586,0.2554464224005251,0.2322178230265445
Storbreen,2036-12-01,0.16001240971274514,0.252606041167914,-0.03134724484420482
Storbreen,2037-01-01,0.2292485075133456,0.005800399478626812,0.014535853774131968
Storbreen,2037-02-01,-0.3604022995765048,0.04565588447304426,0.1680080950853298
Storbreen,2037-03-01,-0.060060660540826115,0.16440585919541065,0.1844389768426041
Storbreen,2037-04-01,0.2945467566240671,-0.14852339657606836,0.34527889837794207
Storbreen,2037-05-01,0.27825396078011894,0.013428551252276572,0.03184013597608395
Storbreen,2037-06-01,0.03544931670442771,-0.17159672578868357,0.16608656001785074
Storbreen,2037-07-01,0.10000312014668462,0.056467718731524875,0.05522585585204811
Storbreen,2037-08-01,0.10658802824229063,0.17821929072356765,-0.06866770781302416
Storbreen,2037-09-01,-0.06781038543886093,0.01087843582040666,0.074137863311754
Storbreen,2037-10-01,-0.09665200842814914,-0.14418678603496068,0.0717502943197821
Storbreen,2037-11-01,0.4132572384198088,0.04665910505127648,0.1829088095463134
Storbreen,2037-12-01,-0.07678554857120316,-0.18008156061568462,0.12094402331810995
Storbreen,2038-01-01,0.1679575908599232,0.05355707592970161,0.17391360580789164
Storbreen,2038-02-01,-0.08901354920037281,0.34056115575911283,0.1945393464742724
Storbreen,2038-03-01,-0.1314511150537131,0.023458614589208216,0.08401169912454394
Storbreen,2038-04-01,-0.035668781969448,0.15724423266980278,0.19115924459483255
Storbreen,2038-05-01,0.18600817908171866,-0.1931989885008426,0.27823357738518006
Storbreen,2038-06-01,0.08793040072475332,0.3224366100844694,0.13275233189324118
Storbreen,2038-07-01,-0.1270448274771744,0.09236182254734071,0.2001832811509361
Storbreen,2038-08-01,-0.04789159607136267,0.38681416418664455,0.13835620574154092
Storbreen,2038-09-01,0.08943966015876353,-0.0719506505716851,0.2998829998398142
Storbreen,2038-10-01,-0.010808588942963234,0.29844250303269254,0.09739107826304588
Storbreen,2038-11-01,-0.22407971526928516,0.25372850628939614,0.06577383206109218
Storbreen,2038-12-01,0.21774040285757815,0.0405945814861988,0.11830320083385588
Storbreen,2039-01-01,-0.18537580598432446,-0.09370646997166136,-0.0018169711247035074
Storbreen,2039-02-01,0.3963303921121588,0.36464109817080176,-0.20525781810534938
Storbreen,2039-03-01,-0.016703769895534723,0.6742166583947835,0.2598252966927106
Storbreen,2039-04-01,0.0391801726446673,0.1699365541522537,0.07652834314470998
Storbreen,2039-05-01,0.043706648157937865,0.040328860200696655,-0.16749929237657457
Storbreen,2039-06-01,-0.10044347968661697,0.15090531279370004,-0.07613396252135919
Storbreen,2039-07-01,-0.061516667180801975,0.028944232785757185,0.1103381440061277
Storbreen,2039-08-01,0.13160176083632535,0.08625797347984192,0.2919276982181784
Storbreen,2039-09-01,-0.13782778386877056,0.24338415819605996,-0.15313559303106655
Storbreen,2039-10-01,0.21862252357060522,0.09251981881120865,-0.13738904046973435
Storbreen,2039-11-01,0.05486065744791502,0.1263676139149452,-0.07985142460341053
Storbreen,2039-12-01,0.18756889330405138,-0.2159176723418684,0.14148784755866353
Storbreen,2040-01-01,0.3231727928972257,0.0062186128980409846,-0.4121830737215255
Storbreen,2040-02-01,0.03022917598462162,0.2530061562551416,-0.02522911669518962
Storbreen,2040-03-01,0.1256880026604599,-0.09678352559169827,-0.10949195863689853
Storbreen,2040-04-01,-0.09263176509322639,0.4043804866715297,-0.03855860869059958
Storbreen,2040-05-01,-0.1388953621810529,0.29939122960711645,0.10675740482717555
Storbreen,2040-06-01,0.12630602950836037,0.04349439543824377,0.15199530535787487
Storbreen,2040-07-01,-0.044503049132399754,0.20366330998139257,-0.015455575872757353
Storbreen,2040-08-01,0.18272516779391243,-0.2023175041268732,0.005677878994154566
Storbreen,2040-09-01,-0.06601119975974397,-0.039541662065906,-0.015152675444973757
Storbreen,2040-10-01,0.10811373513671568,0.12236323860399272,0.01556710316762043
Storbreen,2040-11-01,-0.2107715681845106,0.11865990642140528,-0.21561412493623633
Storbreen,2040-12-01,-0.23475042779559316,0.15803638678098453,-0.00789353366708227
Storbreen,2041-01-01,0.7783660732839376,-0.10400727848811854,-0.043065898898664016
Storbreen,2041-02-01,0.6936172588486956,-0.037381229008389034,0.19856767414907317
Storbreen,2041-03-01,0.028673479644468005,0.5822114229332912,-0.18756587413904055
Storbreen,2041-04-01,-0.02919789044695915,-0.337267966953743,0.1947032759708042
Storbreen,2041-05-01,-0.06687715970751545,0.38686021180092905,0.08816573235790408
Storbreen,2041-06-01,0.05618708507751754,0.3524995308248687,-0.012275982742677787
Storbreen,2041-07-01,0.12326117261118803,0.2145320897095029,0.17849368274920274
Storbreen,2041-08-01,0.27742593095605156,0.12326656194833673,0.14796275187352315
Storbreen,2041-09-01,0.2821549668662833,0.15101462913653121,0.09252396223018015
Storbreen,2041-10-01,0.05784636219684852,0.3622375305798747,0.1001558253909207
Storbreen,2041-11-01,0.522586562334816,-0.17920752813668303,0.2494097559823687
Storbreen,2041-12-01,0.44136504604657834,0.19542477783846376,-0.1742910311071346
Storbreen,2042-01-01,0.18000411471702304,-0.07252679147855108,-0.39659816257549324
Storbreen,2042-02-01,0.07049393797846713,0.14491980185294986,0.484477222038284
Storbreen,2042-03-01,0.023365608971291797,-0.16856847675915362,0.1350923185028128
Storbreen,2042-04-01,0.09423106374127975,-0.09854783969922958,0.2931244693705091
Storbreen,2042-05-01,-0.009198082064074416,-0.17557969694374984,-0.08850057642835103
Storbreen,2042-06-01,0.17130864481235808,0.11167162953496389,0.2393755130215881
Storbreen,2042-07-01,-0.013839724001778539,0.24707522487014735,0.16864159892954242
Storbreen,2042-08-01,0.18991398849592908,0.11474055335377764,0.26038444644664127
Storbreen,2042-09-01,0.15961505154562475,0.1888502993361952,-0.0008896634598112158
Storbreen,2042-10-01,-0.0732268617915035,0.10796774816107098,-0.18485215142846237
Storbreen,2042-11-01,0.300542725454511,0.05719385192322637,0.015828563948722573
Storbreen,2042-12-01,-0.05950857487783401,0.027993931556683223,0.30555532086327214
Storbreen,2043-01-01,-0.3144391950471677,-0.08125991188253845,0.125134902233888
Storbreen,2043-02-01,-0.3026679330574404,0.5544590257012743,0.013120206387779906
Storbreen,2043-03-01,0.017828237910343266,-0.023991604913267007,-0.024203781770523642
