Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Engabreen,2021-08-01,-0.0324641335227564,-0.019177993165608757,-0.07590564926842312
Engabreen,2021-09-01,0.07614167628489306,-0.04878332283891763,-0.09877324683743764
Engabreen,2021-10-01,0.045249494594883095,0.022425696329697403,0.03565207851544405
Engabreen,2021-11-01,0.06332149706212382,-0.015958047986456197,-0.06068890440317181
Engabreen,2021-12-01,0.2587949444778404,0.04280479398631071,-0.24886276108723981
Engabreen,2022-01-01,-0.10015594723117964,-0.03460317030346078,-0.10139925074974798
Engabreen,2022-02-01,0.12771384572813463,-0.3642175070121317,-0.18922932583344387
Engabreen,2022-03-01,0.06296660196166882,-0.06962311674473196,-0.2723461466268613
Engabreen,2022-04-01,-0.07936638578374601,-0.1359792940324471,0.25834615443775305
Engabreen,2022-05-01,0.10041542819872956,0.03361283441918599,-0.010052129362632342
Engabreen,2022-06-01,0.10395071891852943,0.0979930106106267,0.04000377994696196
Engabreen,2022-07-01,0.09094567863075458,0.014540234306556876,-0.07395216306208409
Engabreen,2022-08-01,0.021997113136190318,0.0003416961337938916,-0.128816957794491
Engabreen,2022-09-01,-0.00785763568570703,-0.040922160961022185,0.024981612584410867
Engabreen,2022-10-01,0.14756157456303498,-0.1852290617293506,0.007753648114665966
Engabreen,2022-11-01,0.05608247116033271,-0.08461426001629069,-0.029767863044057288
Engabreen,2022-12-01,0.10946268420887113,-0.1735358093911303,0.04238068846702573
Engabreen,2023-01-01,-0.2184538225358216,0.14968263612149985,0.18014987196527002
Engabreen,2023-02-01,-0.13398551813768642,0.028883563139012598,0.2540193683965979
Engabreen,2023-03-01,0.19849697275933853,-0.1980732342695852,-0.16635104357693853
Engabreen,2023-04-01,-0.05137593896895496,0.049848061572132625,0.0013625236835787212
Engabreen,2023-05-01,0.15791160693578235,0.04110292969497777,-0.005257640683159604
Engabreen,2023-06-01,0.07858440433770993,-0.03480809487883236,-0.02136689598335394
Engabreen,2023-07-01,0.03976499563103042,-0.021458581469201116,-0.05754450534468317
Engabreen,2023-08-01,0.0862689446556048,-0.05749667184050774,-0.09939152176110418
Engabreen,2023-09-01,0.03983863893304574,0.05308644184685014,0.0010688218721255176
Engabreen,2023-10-01,0.3566811195175415,-0.002149691980892522,-0.1450804392442939
Engabreen,2023-11-01,0.26227318724805476,-0.020535296621691828,-0.026459376374158895
Engabreen,2023-12-01,0.15296008399356348,0.10285732924721103,0.12218515763385955
Engabreen,2024-01-01,0.0557120861398516,0.5469403086575108,-0.12063296169587168
Engabreen,2024-02-01,-0.08251181261520106,0.05181584643063122,-0.06314706238777391
Engabreen,2024-03-01,0.049141187328010705,-0.08758732695517472,0.04216266048486267
Engabreen,2024-04-01,-0.06725384151332478,0.15640645402087366,0.001257857384616991
Engabreen,2024-05-01,-0.03037434234562088,0.24116741115856777,0.04810727540246169
Engabreen,2024-06-01,0.088798718835292,-0.036801350313728005,-0.019887437941720362
Engabreen,2024-07-01,0.09062669837743982,0.012538330000304061,-0.1176346763841372
Engabreen,2024-08-01,0.002019291537008932,0.03145539007428532,-0.060408022787885006
Engabreen,2024-09-01,0.0213654579925492,0.1011528920745559,-0.05967752504821685
Engabreen,2024-10-01,0.12623301102460388,0.12075875842748889,0.06985437176008473
Engabreen,2024-11-01,0.0709221726374773,-0.061268705679597885,0.19479823778758829
Engabreen,2024-12-01,-0.08465399362910964,0.009714411282746615,-0.06412083930012706
Engabreen,2025-01-01,0.16803072163250077,-0.12807424218542812,-0.053915037993453575
Engabreen,2025-02-01,-0.06298616610529136,0.12760148740180854,0.3481424458774631
Engabreen,2025-03-01,-0.007328800756855329,0.06660565614923074,0.04914142887705735
Engabreen,2025-04-01,0.03187170367204349,-0.10115674256360378,-0.05433614520905226
Engabreen,2025-05-01,-0.09481438605138827,-0.024987360402481965,0.019366914766880048
Engabreen,2025-06-01,0.014829060471213844,0.01510075544884485,0.09397857142706723
Engabreen,2025-07-01,0.056621753210599125,0.011987755959652667,-0.004499196497933841
Engabreen,2025-08-01,0.042428773112136414,-0.10980088338521767,0.05882615755620133
Engabreen,2025-09-01,0.12171229007740803,0.0087434636989146,0.08309521517336135
Engabreen,2025-10-01,-0.031191873442516466,-0.08037519029183593,0.04053529099111825
Engabreen,2025-11-01,0.1705412303548356,0.22593499651392787,-0.07931717808019152
Engabreen,2025-12-01,0.08748723642670508,0.2252549747454957,0.36786221993363183
Engabreen,2026-01-01,-0.256926310577575,0.08025378759331496,0.4853385085179715
Engabreen,2026-02-01,0.0083819356844379,-0.16149020822092897,0.16625944921307265
Engabreen,2026-03-01,-0.15302969046121073,-0.11401210919557676,-0.1414572143877532
Engabreen,2026-04-01,-0.10303527061966354,-0.07621585917656284,-0.07541560739016805
Engabreen,2026-05-01,-0.021210402633423015,-0.031156422589254596,-0.10462096014725926
Engabreen,2026-06-01,0.07837400182027511,-0.0032431993932877053,0.00018974534653204075
Engabreen,2026-07-01,-0.014828529175607716,0.0040580613357925404,-0.02567979028669119
Engabreen,2026-08-01,-0.031693437448935394,0.08025539083374088,0.019460225519187607
Engabreen,2026-09-01,0.033644395358398714,0.027300733107975848,-0.07017156993865777
Engabreen,2026-10-01,0.04935512317790758,0.018997814237026706,-0.11888090113204934
Engabreen,2026-11-01,-0.1251668570013117,0.26954023864660664,-0.0032013297376126105
Engabreen,2026-12-01,-0.10821106413200583,-0.07581631685730561,0.35967882326562933
Engabreen,2027-01-01,0.014960524784454157,-0.319985254721636,0.09510787731778954
Engabreen,2027-02-01,0.21035147196937207,-0.011459074637043478,0.13452770991767904
Engabreen,2027-03-01,-0.2985384186279616,0.26291649542780154,0.015292012718670292
Engabreen,2027-04-01,-0.169024793138567,-0.14118223747120587,0.08082799536191683
Engabreen,2027-05-01,0.12589362251719172,0.08481317098759243,0.06359503067489743
Engabreen,2027-06-01,-0.04176504804264081,0.016196434349779073,0.07139369317974054
Engabreen,2027-07-01,-0.0030564121642450703,0.07434444030872493,0.06539842936554185
Engabreen,2027-08-01,-0.0040032054185251955,-0.06578939875376255,0.04500748865905149
Engabreen,2027-09-01,0.03848913436013655,-0.029428809167373376,-0.00549604257106099
Engabreen,2027-10-01,-0.028995206198153742,0.01577363786268922,0.05029061381582813
Engabreen,2027-11-01,0.004696350830381957,0.15123860069312584,0.17425696204652277
Engabreen,2027-12-01,0.12425921772674663,0.37827336765742575,0.37064051860154706
Engabreen,2028-01-01,-0.1512348081470625,0.34959284192154644,0.33143461725969514
Engabreen,2028-02-01,-0.16428115650481198,0.03352642330407976,0.28834921289131227
Engabreen,2028-03-01,-0.28786003805733945,-0.1991947603120731,0.223263097753672
Engabreen,2028-04-01,0.0429081844130351,-0.09071822209884073,0.11438796804237594
Engabreen,2028-05-01,0.13041308338851546,0.07899619977807473,0.07607660230210642
Engabreen,2028-06-01,-0.07022310427741522,0.03265835191613462,-0.043830122870549125
Engabreen,2028-07-01,0.061984489767552525,-0.04289534968290134,-0.07846899551012561
Engabreen,2028-08-01,-0.003478807128979642,-0.10801061211585021,-0.03529177658366258
Engabreen,2028-09-01,0.029890395056626173,0.03233498312743564,0.04426117884344979
Engabreen,2028-10-01,0.013860153485564982,-0.08933656552878788,-0.10269637321386661
Engabreen,2028-11-01,0.03058092962434882,-0.06766943476895655,-0.21703807124998417
Engabreen,2028-12-01,0.01899907580687465,-0.2095825554860713,0.22320222289318306
Engabreen,2029-01-01,0.03538402079960525,-0.20939627187663068,-0.03886480474872967
Engabreen,2029-02-01,0.03927217432452553,0.00010928219979392205,-0.04500809922358914
Engabreen,2029-03-01,0.01633182442064489,-0.0010618750494150511,0.37882700157737625
Engabreen,2029-04-01,-0.20213895938461424,0.13462848535258115,0.13955874878827274
Engabreen,2029-05-01,-0.020793345984412796,-0.02233278855203154,0.09672373298741155
Engabreen,2029-06-01,0.09924801699898488,0.07499178309608315,0.06506043709560297
Engabreen,2029-07-01,0.062235906128772576,-0.04796760214896154,0.01809912675461316
Engabreen,2029-08-01,0.0035905922195244855,-0.007082240086162653,0.05785286223162587
Engabreen,2029-09-01,-0.06865527275143513,-0.00798348337723875,-0.0013867362369489138
Engabreen,2029-10-01,-0.09139197238220427,0.021706336093908155,0.06120357008316829
Engabreen,2029-11-01,-0.014610744468738704,0.05000709217807355,0.09793730110452341
Engabreen,2029-12-01,-0.1910020423977082,0.0676835021535659,0.25180883065586374
Engabreen,2030-01-01,0.11378470827244376,0.10017292701002546,-0.09501738599405608
Engabreen,2030-02-01,-0.24118976635446635,0.07260076565776893,0.0441562384438338
Engabreen,2030-03-01,-0.1860098619585239,-0.28866969872965376,0.2872787701336954
Engabreen,2030-04-01,-0.18368885026388546,-0.1548757501109708,0.15874315937951372
Engabreen,2030-05-01,0.03511734161989526,-0.038580344773882745,0.08931613951218188
Engabreen,2030-06-01,-0.07272983090870133,-0.03607333366239798,0.12948934886388128
Engabreen,2030-07-01,0.02852911042796702,-0.015819197127619047,-0.028073864926047423
Engabreen,2030-08-01,-0.02439034187292759,-0.05363948886258202,-0.012091617950891607
Engabreen,2030-09-01,-0.02299479513546558,-0.007016479663173219,-0.035613645192113914
Engabreen,2030-10-01,-0.08531505758915514,0.04837434533550213,-0.09700726320055818
Engabreen,2030-11-01,-0.2737149359798741,0.10012947066828742,0.3727463552653436
Engabreen,2030-12-01,0.07830826180138367,0.03405735743196339,0.12154122171015279
Engabreen,2031-01-01,0.022583768662055637,0.04924348980375485,0.09414380840606155
Engabreen,2031-02-01,-0.06667322264878937,0.1643423678880261,0.004250759230279885
Engabreen,2031-03-01,0.11376390445699426,-0.06572768314229599,0.06519625246975179
Engabreen,2031-04-01,0.00934711843968933,-0.021734754920910867,0.10806180730307553
Engabreen,2031-05-01,-0.08068419073184817,0.09523021562912848,0.021831226354867617
Engabreen,2031-06-01,-0.12487650853181098,0.07206716108307994,-0.07324800421599338
Engabreen,2031-07-01,-0.04999119519886013,0.11926694430061097,0.06101826136192268
Engabreen,2031-08-01,0.007637301374349176,-0.025193757953557817,0.1117953633011045
Engabreen,2031-09-01,0.13053904829557497,-0.006468728718899287,0.09161921462692907
Engabreen,2031-10-01,-0.15952126675638567,-0.03553805090392905,-0.02059473249842472
Engabreen,2031-11-01,0.06081737735284454,0.00591489597061004,0.049176476061731
Engabreen,2031-12-01,0.05146738196192204,-0.04836915818816878,-0.10444855143853338
Engabreen,2032-01-01,0.18830278284266808,0.1831266655111838,0.005802581869339647
Engabreen,2032-02-01,0.5041250306633832,0.24812212735512928,0.17770356619026914
Engabreen,2032-03-01,0.3806769427285126,0.09232349393678864,-0.10791548997966975
Engabreen,2032-04-01,0.06642346147676656,-0.06870961188995565,-0.1828931173642607
Engabreen,2032-05-01,0.11481023851903334,-0.09018252834887597,0.05585376020665978
Engabreen,2032-06-01,0.04826542012772483,0.03720607064737764,0.11700377324968854
Engabreen,2032-07-01,-0.0058418788277704225,0.02600411649056698,0.04450281222428782
Engabreen,2032-08-01,-0.05954025528662129,0.0714807127904065,-0.07543424256794708
Engabreen,2032-09-01,0.026325480137124813,0.06188703091365294,0.06860801027924823
Engabreen,2032-10-01,0.225760282088026,-0.10748687725636985,0.22853026309240773
Engabreen,2032-11-01,0.032065947540988314,0.04490523287252576,-0.03346713914669768
Engabreen,2032-12-01,-0.20852901955945793,0.2420388103068721,0.027566704972219375
Engabreen,2033-01-01,-0.1438117959817109,-0.2680578255160551,-0.09135047576581184
Engabreen,2033-02-01,0.06757307164015859,-0.010338056046961407,0.013107145426171645
Engabreen,2033-03-01,0.019029015897379327,0.29424314028613324,-0.26436851616099033
Engabreen,2033-04-01,0.08698024794385707,-0.05165961654416936,-0.18735973443724255
Engabreen,2033-05-01,0.06937794926117007,-0.022764535767558856,-0.08175520095730217
Engabreen,2033-06-01,0.03329643642345712,-0.013680466715941237,-0.027738047748649963
Engabreen,2033-07-01,-0.0227038770494649,-0.014764547980876938,-0.02170575080286223
Engabreen,2033-08-01,-0.003452351730369086,0.006440253360974971,0.06723876752055262
Engabreen,2033-09-01,0.000728458676856143,0.050691025331457584,-0.016909341842584705
Engabreen,2033-10-01,0.08529389319122814,0.028346433704382234,0.0676804652840194
Engabreen,2033-11-01,0.05704570769920808,-0.04247962011285533,0.07188936861619694
Engabreen,2033-12-01,0.460401592658211,-0.08934107891859315,0.09009397512521111
Engabreen,2034-01-01,0.3132088823299775,0.04867849296220254,0.06934754739666124
Engabreen,2034-02-01,0.009364382650154596,-0.059557084456930476,0.08169760547050813
Engabreen,2034-03-01,-0.004573421175403466,-0.1600201090366218,-0.19226343903774357
Engabreen,2034-04-01,0.09141413775968997,0.21948262768254453,-0.10332771465279733
Engabreen,2034-05-01,-0.07981008408419078,-0.15203710042661428,0.06452847907223541
Engabreen,2034-06-01,0.028949588427661516,0.051057278516303095,0.10707077993993981
Engabreen,2034-07-01,0.02763948314234006,0.010249931017614919,0.024464509400489425
Engabreen,2034-08-01,0.07080609296999306,0.07668480261719077,0.04106620689108701
Engabreen,2034-09-01,-0.049462543850592754,0.058122606914117414,0.12732269863117526
Engabreen,2034-10-01,0.0801824640723764,0.018224049000933024,0.061760083806695974
Engabreen,2034-11-01,-0.06113053954658578,-0.0700729836881396,-0.11278646244194719
Engabreen,2034-12-01,-0.06769063642399502,0.10937195908219251,0.18773377643351788
Engabreen,2035-01-01,-0.06401879999011818,-0.09292357709113386,0.024811425177921318
Engabreen,2035-02-01,0.03233831167739929,-0.07905126836734162,0.06239648914993389
Engabreen,2035-03-01,0.02101181798290516,-0.14130659914545515,0.10981150909257865
Engabreen,2035-04-01,0.1853889073323642,-0.12846215776931225,-0.12767771404299313
Engabreen,2035-05-01,-0.0002954415939505443,0.02607751853220581,0.010303521527872004
Engabreen,2035-06-01,0.003723446847110077,-0.04847442250388933,0.05112650531522181
Engabreen,2035-07-01,-0.031822450247157505,0.05571646834237565,0.036472699252328475
Engabreen,2035-08-01,-0.08869585010394099,0.026630723878902845,0.08181208938592353
Engabreen,2035-09-01,0.019417707736674835,0.15997278923216954,0.0660909400800835
Engabreen,2035-10-01,0.11704235514156765,-0.05535651688005816,0.002817328358910872
Engabreen,2035-11-01,0.301610585822822,0.019643975171796207,0.05952458190765313
Engabreen,2035-12-01,-0.1748841736950816,-0.2560757474053476,-0.19175469169669054
Engabreen,2036-01-01,-0.15574431456313376,-0.17579101753768347,-0.029020481517772288
Engabreen,2036-02-01,-0.3298486952631368,-0.2758360406812483,-0.2776559420779458
Engabreen,2036-03-01,0.12851361951648885,-0.14439086166240023,-0.12500947291059225
Engabreen,2036-04-01,0.14642142128709743,0.09163967899906722,0.0011784370136023227
Engabreen,2036-05-01,0.1313574664175429,-0.0704997262858678,0.036646222196915594
Engabreen,2036-06-01,-0.022026496419280034,-0.040852926166519116,0.01720238676860612
Engabreen,2036-07-01,0.07087722363939393,0.13421482168960763,-0.014961742065223849
Engabreen,2036-08-01,0.033643167101247096,0.11484438626130467,0.07281481181377453
Engabreen,2036-09-01,0.07889788413797277,0.14785120572793328,-0.08670101157463865
Engabreen,2036-10-01,-0.04881738927981078,0.11439683362383098,0.06938680169431279
Engabreen,2036-11-01,0.08287909493899386,0.09570524432871796,0.15600709800693882
Engabreen,2036-12-01,0.24307516462174475,0.122726095342779,-0.13321325452392613
Engabreen,2037-01-01,0.13183331004937357,0.2458421590493138,0.08241348997505865
Engabreen,2037-02-01,-0.20842852656503408,0.08392166659826743,0.01320356984491164
Engabreen,2037-03-01,0.10409026268933219,0.2398632115042044,0.011547956552128128
Engabreen,2037-04-01,0.046143680856981194,0.1897385327388308,0.02166897950896594
Engabreen,2037-05-01,-0.030641183961027593,-0.016162315760252014,0.06057440448116421
Engabreen,2037-06-01,-0.03794671769419845,0.017699685410289604,0.02591455037130262
Engabreen,2037-07-01,0.02471428698142954,-0.020876933180124128,0.007897851405535493
Engabreen,2037-08-01,0.15930883280685254,0.09243311174191936,0.008499126563154692
Engabreen,2037-09-01,-0.1281478427389378,0.11282767314465281,0.06567423101260299
Engabreen,2037-10-01,-0.16483584123697725,0.05444868733034763,0.06528449270947034
Engabreen,2037-11-01,-0.1153145134161001,0.005442020353027111,0.005155882127889723
Engabreen,2037-12-01,0.17190558777637324,0.050340762717115906,-0.018953729827008468
Engabreen,2038-01-01,-0.03934426223800142,0.1068161551140485,0.04070939839170293
Engabreen,2038-02-01,-0.11903238957448108,-0.09823476125059359,-0.04951939802431996
Engabreen,2038-03-01,0.18804435370459868,0.14955746606625767,-0.1136386297857167
Engabreen,2038-04-01,0.10491728434226967,0.047033744638577735,0.33836108404096676
Engabreen,2038-05-01,0.17094409218007453,0.1897770865045613,-0.010123587552351964
Engabreen,2038-06-01,-0.0197678083071055,-0.022065492509526736,0.09397337418688208
Engabreen,2038-07-01,0.004942767064623594,0.06428462636973065,-0.04479095865829754
Engabreen,2038-08-01,0.05109826202276165,0.12048450389731608,-0.0361033236419101
Engabreen,2038-09-01,0.0983094950469514,0.14242845709107949,0.011203915009417746
Engabreen,2038-10-01,-0.03806485936702309,-0.08121460803918816,0.07987869679835503
Engabreen,2038-11-01,0.014801079872147562,0.14318523220104376,0.14863329842852482
Engabreen,2038-12-01,-0.1435161832425911,0.12985455915642174,-0.09867619824783236
Engabreen,2039-01-01,0.02333178824243275,0.08029601099687321,-0.18672246271722914
Engabreen,2039-02-01,-0.2632040548347463,-0.15102259849173935,0.2419235219312987
Engabreen,2039-03-01,0.21207826618734268,-0.3931307156263946,-0.0758911367960206
Engabreen,2039-04-01,0.13196396960944187,-0.12150778172476677,-0.065300020184048
Engabreen,2039-05-01,0.1795459843023776,-0.015463874871615518,0.0038150038236147202
Engabreen,2039-06-01,-0.03524252546980732,0.07553188881790475,-0.03535236057673563
Engabreen,2039-07-01,-0.0653162385437026,-0.04119197145226746,-0.06815166271260685
Engabreen,2039-08-01,-0.06789991792934212,-0.10420544292707055,-0.03715711764850592
Engabreen,2039-09-01,-0.009920932460351311,-0.092964951895203,0.12184895681488171
Engabreen,2039-10-01,-0.10011458672735646,-0.0437717168934173,0.132525438888229
Engabreen,2039-11-01,-0.14586056938903577,-0.11849364511595496,0.3464269211532159
Engabreen,2039-12-01,-0.07278760444300665,0.210642578520185,-0.006912935608498427
Engabreen,2040-01-01,-0.05392710965830481,-0.0451921281011268,0.3396982828165321
Engabreen,2040-02-01,-0.033379133691992434,-0.031386064874939876,0.31471052752671896
Engabreen,2040-03-01,-0.1891041997657356,0.08175921599337872,0.1461020583970238
Engabreen,2040-04-01,0.23367899415145177,-0.05714219346870411,0.21010242657951772
Engabreen,2040-05-01,-0.009294514059076095,-0.08278172314520456,-0.05611018574874808
Engabreen,2040-06-01,-0.08256965581156808,0.05002021762087024,0.11902965715787343
Engabreen,2040-07-01,0.010661932747345991,-0.054846689772892344,0.08057326430908882
Engabreen,2040-08-01,0.06923528619695374,0.05536718753473166,-0.1006376248912364
Engabreen,2040-09-01,0.0016130007434225536,0.05728157706577152,-0.011809920237036878
Engabreen,2040-10-01,0.002977055395172236,0.04070345670816078,0.08373747640351414
Engabreen,2040-11-01,-0.04039510377028447,0.006470621542524794,0.27153924740725804
Engabreen,2040-12-01,-0.07869817276375866,-0.10512798775184141,0.07429685876156411
Engabreen,2041-01-01,-0.07536425207647407,-0.07822569996311102,-0.04511000939406464
Engabreen,2041-02-01,-0.07634406983000869,0.04113496497076364,-0.16751957140937457
Engabreen,2041-03-01,0.15822042891618338,-0.1697486260910608,0.22162010005864133
Engabreen,2041-04-01,-0.04157795182420282,-0.052420711229834105,0.0011593511018184548
Engabreen,2041-05-01,0.03882864852269765,0.06350821116500725,0.00116354438226407
Engabreen,2041-06-01,0.029059232604329858,0.04928374956532374,-0.044367434140029104
Engabreen,2041-07-01,0.0020981457497675007,-0.026618880531750433,-0.044095473366410065
Engabreen,2041-08-01,0.004125682082437098,-0.041077555848657486,-0.07132831995499066
Engabreen,2041-09-01,-0.0027659117687929557,-0.0067714809696557314,0.035833057666825124
Engabreen,2041-10-01,-0.019890273622482135,-0.2252725820412561,0.061075552937356094
Engabreen,2041-11-01,-0.12782542540441613,-0.04782860709585952,0.1255931710135594
Engabreen,2041-12-01,-0.14869586263513687,0.07555169282636098,0.10129981702583263
Engabreen,2042-01-01,0.06648279045204927,0.2757549321979261,0.30787272279018457
Engabreen,2042-02-01,0.03626354513877953,0.37176803374012213,-0.16541614133676852
Engabreen,2042-03-01,-0.17104037803938058,0.16628970079204122,-0.06585259084666868
Engabreen,2042-04-01,-0.06992355252133586,0.12107324436530777,-0.09025553694405464
Engabreen,2042-05-01,-0.03744260574482171,0.09953953558799022,0.06749443527535588
Engabreen,2042-06-01,0.014146120304964246,0.017775129859426267,0.016400131668089905
Engabreen,2042-07-01,0.07547245811485138,0.021479588394656506,-0.03325912483599997
Engabreen,2042-08-01,-0.01188949627461189,-0.05628289858544198,-0.014235306458295101
Engabreen,2042-09-01,-0.05181424951097313,-0.0029536578706221652,-0.07348201734684194
Engabreen,2042-10-01,-0.04249587319762521,0.09925495361796548,0.013592959184920128
Engabreen,2042-11-01,0.001884552582536711,0.1519638439389214,-0.02218573823861709
