Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hansebreen,2026-06-01,0.06217875690787981,-0.1818715867651727,-0.24423829926214288
Hansebreen,2026-07-01,0.17074826841144194,-0.18944318970003285,0.052598835229673374
Hansebreen,2026-08-01,-0.4322158151957149,0.047084656953651265,-0.057917329530213946
Hansebreen,2026-09-01,-0.12929435480407084,-0.24687104437601218,0.1673233119720611
Hansebreen,2026-10-01,-0.3645566051901721,-0.18524909200404713,-0.06932674580794694
Hansebreen,2026-11-01,-0.05728972719887107,0.17736803371120194,-0.11985147526456834
Hansebreen,2026-12-01,0.2707497314429584,-0.15547480319707452,0.5198720428501554
Hansebreen,2027-01-01,0.3284819300038341,-0.5018476077971632,-0.16450040072228364
Hansebreen,2027-02-01,0.15600972575069874,0.05768296149307564,0.42882248189907707
Hansebreen,2027-03-01,0.014856194092002806,-0.17581515490594954,-0.2754013088468413
Hansebreen,2027-04-01,0.05793127022469069,-0.07820073721697789,0.0011664142232343429
Hansebreen,2027-05-01,0.15225916176734158,0.21889615962794837,0.13308411532309958
Hansebreen,2027-06-01,-0.07686516330665479,-0.2194977655153643,-0.18195562735253304
Hansebreen,2027-07-01,-0.15703382399115406,-0.0010932472071057686,0.15656429590985887
Hansebreen,2027-08-01,-0.21096754049498734,-0.10768410121083928,-0.02135306225238118
Hansebreen,2027-09-01,-0.04509404095112499,0.14162030675112164,0.13306385131828383
Hansebreen,2027-10-01,-0.5234910680111999,-0.49746172939465483,-0.09696845124490096
Hansebreen,2027-11-01,-0.0900038138330397,-0.325348040863825,0.3338670721498347
Hansebreen,2027-12-01,-0.22268592712711535,0.04358979870244198,0.29060697418713394
Hansebreen,2028-01-01,0.11098780089794842,0.1341201954372001,0.5964962820188172
Hansebreen,2028-02-01,-0.2754275210656483,0.2376098468414403,0.31453302151579354
Hansebreen,2028-03-01,-0.13228316153100117,-0.35856855871527454,0.11355044564658674
Hansebreen,2028-04-01,-0.04934777367257299,-0.03262218035102499,-0.2134687900384642
Hansebreen,2028-05-01,-0.029088645842659088,-0.18374428766793663,0.13891834261254
Hansebreen,2028-06-01,-0.09791062574827507,-0.25298626055094114,0.1741375641233748
Hansebreen,2028-07-01,0.06821548213839422,-0.12884163454684516,-0.1622706630022147
Hansebreen,2028-08-01,-0.0350528382521666,-0.2683235643963137,0.12290209935110309
Hansebreen,2028-09-01,0.11829217262412273,0.1292714108527942,0.08946128688028025
Hansebreen,2028-10-01,-0.25017280729617797,-0.05408957827873575,-0.00859722718534763
Hansebreen,2028-11-01,-0.38046766755472466,-0.14439246060973016,0.03951288979978463
Hansebreen,2028-12-01,-0.13779217443342118,0.14007217334472088,0.6067472364457741
Hansebreen,2029-01-01,-0.1508699537952396,-0.06468834308108894,-0.033230410947982
Hansebreen,2029-02-01,-0.05533751791568211,0.09179723020073527,0.3452126029550013
Hansebreen,2029-03-01,0.22165311170602994,-0.002732890517901876,0.10362642679632054
Hansebreen,2029-04-01,-0.10406643746980986,-0.06768222503985319,0.06246864376011377
Hansebreen,2029-05-01,-0.080043519253687,-0.040127244172586896,0.1024148747291418
Hansebreen,2029-06-01,-0.058249708519105194,0.03611207877784207,0.0765454313688007
Hansebreen,2029-07-01,-0.13724167144200708,0.014522684021415202,-0.1653328420247638
Hansebreen,2029-08-01,-0.064092902865666,-0.047883440359372996,-0.16360745016301467
Hansebreen,2029-09-01,0.13239582505088274,-0.03177135998559046,0.338719485188657
Hansebreen,2029-10-01,-0.2393021037968279,-0.03007052614812265,0.1451045656906097
Hansebreen,2029-11-01,-0.47517961776331297,0.12005685531088338,0.19560083795243544
Hansebreen,2029-12-01,-0.25908611442181656,0.21529294147107167,0.2070699008341507
Hansebreen,2030-01-01,0.17159962346251698,0.04258582930110252,-0.33707208961314894
Hansebreen,2030-02-01,-0.29253603081430984,-0.17882004235600882,0.30948306573551665
Hansebreen,2030-03-01,-0.1836905042103689,-0.045604606858341744,0.13667510769597463
Hansebreen,2030-04-01,-0.17650557566054514,-0.3605628108182759,0.23050498336424843
Hansebreen,2030-05-01,-0.22660360390049492,0.23523305588539087,0.006292913159306579
Hansebreen,2030-06-01,0.17812104416515437,-0.4199264556505536,-0.009099128414804534
Hansebreen,2030-07-01,-0.31033355140821434,-0.022404631439179524,-0.15956935081105025
Hansebreen,2030-08-01,-0.20695632759985103,-0.05537262694246211,-0.1875406820661806
Hansebreen,2030-09-01,-0.08280471855506195,0.14521172183763867,-0.004661564346373696
Hansebreen,2030-10-01,-0.36212770707144565,-0.007533174803816278,0.012334804014782935
Hansebreen,2030-11-01,-0.40546646266487185,0.13099958943019827,0.4066862208184057
Hansebreen,2030-12-01,0.28028199180203117,0.29563113397616564,-0.40694437234198394
Hansebreen,2031-01-01,-0.14329542376137025,0.14381594490287564,0.33386896373108055
Hansebreen,2031-02-01,-0.30074666540987055,0.1868178734445872,0.08652163843384796
Hansebreen,2031-03-01,0.22684418956136684,0.08552336059792899,-0.3714483111080295
Hansebreen,2031-04-01,0.05639997477604053,-0.36026779878974885,0.15417393062832438
Hansebreen,2031-05-01,-0.05137633800018429,0.08548035577136492,0.22308203583068745
Hansebreen,2031-06-01,0.15046565170288426,-0.160430056021562,-0.05145716555568843
Hansebreen,2031-07-01,0.17169136276726518,0.11184698962335009,-0.15059340762052706
Hansebreen,2031-08-01,-0.0814551884371338,-0.22157286038266275,0.057563750619217764
Hansebreen,2031-09-01,0.23027906976394177,-0.1314293729269301,-0.04799723922479685
Hansebreen,2031-10-01,-0.12973658089803347,-0.10498125573096649,0.17493260402544686
Hansebreen,2031-11-01,-0.14258725111376025,-0.059589262824384724,-0.15345672926710477
Hansebreen,2031-12-01,-0.013797963532021377,-0.35860428201776734,-0.04393459064526392
Hansebreen,2032-01-01,-0.12221961994970137,-0.12508982964675472,0.006127037712948463
Hansebreen,2032-02-01,0.227083635775721,0.2540929822881557,0.4755848198976869
Hansebreen,2032-03-01,0.30787463159579875,0.10915164784045595,0.21938653213095935
Hansebreen,2032-04-01,0.3551030006148482,-0.1349601671735813,-0.35082253902571764
Hansebreen,2032-05-01,0.25840675036517635,0.011938748165390244,0.2031025379206166
Hansebreen,2032-06-01,0.3284680762705518,-0.053166795328945755,0.1201091832423965
Hansebreen,2032-07-01,-0.10126547311906965,-0.11770993052715074,0.01559436556716487
Hansebreen,2032-08-01,-0.14669395097367507,0.05156672832011174,-0.04073151679819326
Hansebreen,2032-09-01,0.2043684175147992,-0.21842809850749856,0.20538873515953926
Hansebreen,2032-10-01,-0.19182397013172525,0.030691761689384877,0.1243975345229461
Hansebreen,2032-11-01,-0.3616785825858487,0.09160719702570848,-0.08018655978344265
Hansebreen,2032-12-01,0.010626045282814531,0.335458158444265,0.1977825844837168
Hansebreen,2033-01-01,-0.11172476236943474,0.10784381785191292,-0.12380131396983718
Hansebreen,2033-02-01,0.14017450010564828,-0.38776663042999626,-0.19878491704322632
Hansebreen,2033-03-01,-0.38172274483829344,0.6275020093889725,-0.45754395103278767
Hansebreen,2033-04-01,-0.08422797419088085,-0.14902096809403928,-0.15329845855563998
Hansebreen,2033-05-01,-0.206156322324443,-0.011185765081697737,-0.21518814497676975
Hansebreen,2033-06-01,0.14355946750087265,-0.3244733110932289,-0.09744110744312333
Hansebreen,2033-07-01,-0.04745074414224173,0.0767445912151042,-0.012722612634067284
Hansebreen,2033-08-01,-0.23803450274407498,-0.030703041187877117,-0.24659475235143843
Hansebreen,2033-09-01,-0.11877989031954696,-0.4069436891023515,-0.2269145917120088
Hansebreen,2033-10-01,0.39902772709322704,-0.28886998453659557,-0.42142717825831705
Hansebreen,2033-11-01,-0.05647650521235342,-0.2397375787893992,-0.4758175373160551
Hansebreen,2033-12-01,0.46675262873724055,0.13014248801127373,-0.3261573141485317
Hansebreen,2034-01-01,0.43226596702266434,0.031999669146609906,-0.22725178913725463
Hansebreen,2034-02-01,-0.045488589019095534,0.11150451315532839,-0.024575292190295625
Hansebreen,2034-03-01,-0.12968630229403288,-0.14380667074141423,-0.49013809417756043
Hansebreen,2034-04-01,0.04995132395589072,0.2270879645005203,-0.2801070610336853
Hansebreen,2034-05-01,-0.27416009406638436,-0.1138587560865597,0.03434999721970628
Hansebreen,2034-06-01,0.15640095284326513,0.1098433385283694,0.24757892569999254
Hansebreen,2034-07-01,-0.20071906300857903,0.03351477937739289,0.13180897389633042
Hansebreen,2034-08-01,-0.21123807884054221,-0.3159440357765819,-0.09096024225997225
Hansebreen,2034-09-01,-0.16358737082888106,-0.0584238087348971,-0.006211041286738939
Hansebreen,2034-10-01,-0.10089540017404529,0.28274543570581173,0.23683039334319544
Hansebreen,2034-11-01,-0.05555346332327402,0.13231342163861742,-0.048365514842407274
Hansebreen,2034-12-01,-0.24436541452062255,-0.30086514131749725,0.4667700712331288
Hansebreen,2035-01-01,0.04316058624423155,-0.4461524251286389,-0.013065618148894334
Hansebreen,2035-02-01,-0.24668433046503,-0.260732369914296,0.007962863207665793
Hansebreen,2035-03-01,-0.1494722706675702,0.09929531997967167,0.3510040732186865
Hansebreen,2035-04-01,0.0834334572055681,-0.25585002417100905,-0.18797109702765472
Hansebreen,2035-05-01,-0.4006024252340427,-0.24968925621934115,-0.1653156775146005
Hansebreen,2035-06-01,-0.08696467846228728,0.17958954859996626,-0.0009356137063222433
Hansebreen,2035-07-01,0.06929111397808049,0.01845031461232528,-0.09666391070758347
Hansebreen,2035-08-01,0.10722061867419193,0.029158840543068557,0.0816213320083447
Hansebreen,2035-09-01,-0.2892664788575067,-0.19972632021951117,0.27795719295463245
Hansebreen,2035-10-01,-0.1173917468604132,-0.03241992006830275,-0.2737087093894239
Hansebreen,2035-11-01,0.05697971778951718,0.06986758532850637,0.05560259970938802
Hansebreen,2035-12-01,0.26248539704251056,-0.568434188152168,-0.2647840576700636
Hansebreen,2036-01-01,-0.3661309490455424,-0.1145380112056021,0.14361686387860575
Hansebreen,2036-02-01,-0.36423998537633606,-0.17478581454802034,-0.3634482710673617
Hansebreen,2036-03-01,0.21646690739083074,0.16440355133987447,0.2986690804723482
Hansebreen,2036-04-01,0.14752781392710304,0.21007137926868605,-0.27832903536042514
Hansebreen,2036-05-01,-0.2187722265519181,-0.09709128563294185,-0.15731323351505458
Hansebreen,2036-06-01,-0.20427061153317996,-0.027767691880344902,-0.33690625999042534
Hansebreen,2036-07-01,-0.010187665967837427,0.07957557463144728,0.014596342238367263
Hansebreen,2036-08-01,0.035689841127571655,-0.15285063914406882,0.01874189686939174
Hansebreen,2036-09-01,0.33262147029251804,-0.051923849945164545,-0.1471334775596822
Hansebreen,2036-10-01,0.37490209188344886,0.46265306394008965,-0.22587987489197792
Hansebreen,2036-11-01,0.034796602474320246,-0.1668960425774192,-0.26534231307758666
Hansebreen,2036-12-01,-0.2583701772433416,-0.26002289668748296,0.13829029233907167
Hansebreen,2037-01-01,-0.152723914972015,0.05779226011961843,0.3485840823743978
Hansebreen,2037-02-01,0.3292136949001111,0.18368908079542057,-0.05290838214730098
Hansebreen,2037-03-01,0.2624531038552261,-0.3483922525622097,-0.05738876561304248
Hansebreen,2037-04-01,-0.22349076065247342,0.19356135789862425,-0.24396988390499388
Hansebreen,2037-05-01,-0.07415583666244223,-0.18994491715009987,0.03379401730346549
Hansebreen,2037-06-01,0.2237607802728291,0.051634236948286484,-0.17430091486024182
Hansebreen,2037-07-01,0.1620531136396807,0.05173310844538429,-0.030307555189326072
Hansebreen,2037-08-01,-0.21670181763635585,-0.11609251062599857,0.11037126902065945
Hansebreen,2037-09-01,-0.13474003102172508,0.024695499813653893,-0.034196517629813517
Hansebreen,2037-10-01,0.2759750948149943,0.5783314386406285,-0.12222954615383856
Hansebreen,2037-11-01,-0.32458177681298994,-0.04922466772912412,-0.22248967777183115
Hansebreen,2037-12-01,0.07651477210933744,0.2598092297050874,-0.16026310158582546
Hansebreen,2038-01-01,-0.3158298673261128,0.15252314874439618,-0.2006575895329384
Hansebreen,2038-02-01,0.05885978649002827,-0.25607063788353496,-0.2795753597018973
Hansebreen,2038-03-01,0.1582854947324622,0.008350924859892533,-0.15373762992420684
Hansebreen,2038-04-01,-0.02860113557727185,-0.4488216927655461,-0.1712229907873554
Hansebreen,2038-05-01,-0.047265529327288835,0.06669121775174956,-0.386371146822481
Hansebreen,2038-06-01,0.052334904766225154,-0.07800323004770784,-0.17243544581373582
Hansebreen,2038-07-01,0.12229838730335973,0.045729852582650464,-0.11166516299468798
Hansebreen,2038-08-01,0.10580096208599303,-0.07282820993906695,-0.10569111961556087
Hansebreen,2038-09-01,0.01757856825280507,0.057604554768592296,-0.07447597315904857
Hansebreen,2038-10-01,0.057156325012486485,-0.21747806863927302,0.060583651746116914
Hansebreen,2038-11-01,0.2585395670853429,-0.4839744505905288,0.4600994131329543
Hansebreen,2038-12-01,-0.32639954389778664,0.0869982468183228,-0.040808897210009104
Hansebreen,2039-01-01,0.16509352114128364,0.2592412994893974,0.005489954205095858
Hansebreen,2039-02-01,-0.4148411039884125,-0.5249764100196254,0.45126857776631035
Hansebreen,2039-03-01,-0.06620614813848298,-0.6633272030139326,-0.21250668045487944
Hansebreen,2039-04-01,-0.15293246998972557,-0.28338151430025843,-0.03894907847659437
Hansebreen,2039-05-01,0.0669096036377622,-0.1373721953472962,0.2060112771004572
Hansebreen,2039-06-01,0.05052737877424449,0.030713524045399936,-0.024813746833230444
Hansebreen,2039-07-01,0.07032523618743063,0.03530664350830456,-0.03334313924210927
Hansebreen,2039-08-01,-0.09890821279985852,0.10739585558569657,-0.24286886582950473
Hansebreen,2039-09-01,0.03744617770453167,-0.12340334439563311,0.09690658728701117
Hansebreen,2039-10-01,-0.2589445734166236,-0.012842547533711854,0.21591786116485537
Hansebreen,2039-11-01,0.00022491750363070237,-0.2523534700775349,0.25572511604046294
Hansebreen,2039-12-01,-0.36096775641959483,0.33370575156704874,-0.07035981227893655
Hansebreen,2040-01-01,-0.5431448111742063,0.17219606610639024,0.6416238898168948
Hansebreen,2040-02-01,-0.28731428151666255,-0.27471821166968763,0.11412278309023964
Hansebreen,2040-03-01,-0.15966294866527864,0.28487419911633977,0.3687585429668223
Hansebreen,2040-04-01,0.03593453406468464,-0.14924601547494373,-0.16331867495756153
Hansebreen,2040-05-01,0.11931417994772497,-0.17527077830677432,-0.026086927891874792
Hansebreen,2040-06-01,-0.05038371403758208,0.03779906536397048,-0.24220566421039905
Hansebreen,2040-07-01,0.05145338586275197,-0.18486731720959992,0.005773463540605514
Hansebreen,2040-08-01,-0.044829345100508684,0.0023059873492387354,0.18915012711392262
Hansebreen,2040-09-01,0.08548275546918949,0.04738338843844366,0.2950168065701666
Hansebreen,2040-10-01,-0.033789899148709494,0.13038862897297002,0.11268555570651151
Hansebreen,2040-11-01,0.1434029805810472,0.087726757386344,0.32938075061183597
Hansebreen,2040-12-01,0.31927514002473883,-0.2089167875556329,0.07937534135377787
Hansebreen,2041-01-01,-0.664260240635017,0.1361801885218861,0.31237380782677615
Hansebreen,2041-02-01,-0.6388297746887316,0.13604595442683606,-0.21398180256851387
Hansebreen,2041-03-01,-0.14611101006157756,-0.4784398090688346,0.22321669330379004
Hansebreen,2041-04-01,0.08655735005707975,0.36267907637890645,-0.13323992675896235
Hansebreen,2041-05-01,-0.0483054831385833,-0.3715870986383852,0.02890418225346815
Hansebreen,2041-06-01,-0.23010288444664131,-0.34703617965968,0.02178314972132217
Hansebreen,2041-07-01,-0.10500075297829525,-0.2724183287138281,0.020541572115765253
Hansebreen,2041-08-01,-0.18915930057264016,-0.06585934929678523,-0.07414086827105591
Hansebreen,2041-09-01,-0.5783756646797403,-0.08764133650647911,0.030102853860135614
Hansebreen,2041-10-01,-0.007092204221767098,-0.16812368467782277,0.11063745477752947
Hansebreen,2041-11-01,-0.37903777515839526,0.38926777842345156,-0.2736580761028652
Hansebreen,2041-12-01,-0.43744724576742433,-0.21201443484098503,0.3324451049436315
Hansebreen,2042-01-01,-0.06586988414287064,0.23915729397371543,0.5641253184926095
Hansebreen,2042-02-01,-0.1819643629972628,0.01934299137182145,-0.6738147427406606
