Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Rembesdalskaka,2024-12-01,0.01941810443713673,0.01630985473973191,-0.11604229495936048
Rembesdalskaka,2025-01-01,0.22096053451729572,-0.055898166466162635,-0.01325796741085348
Rembesdalskaka,2025-02-01,-0.19944859105519552,0.1633245237231139,0.6875703023212552
Rembesdalskaka,2025-03-01,0.1152610368338105,0.25474235973095216,-0.06939350850900675
Rembesdalskaka,2025-04-01,0.07649564749946453,-0.25493848929505947,-0.19428141530834997
Rembesdalskaka,2025-05-01,-0.14059283461928704,-0.060279843199916805,0.04935916828829529
Rembesdalskaka,2025-06-01,0.04417845218500738,0.03500112263243585,0.10067379078063114
Rembesdalskaka,2025-07-01,-0.0197747738305856,0.03371044254107725,0.012791735483702058
Rembesdalskaka,2025-08-01,0.13141552492141761,-0.04976608229379718,0.0318339165205707
Rembesdalskaka,2025-09-01,0.05896222548086728,0.08460775818820536,0.07419716354257687
Rembesdalskaka,2025-10-01,0.08407359485597708,-0.23173336156027766,0.07444690143629436
Rembesdalskaka,2025-11-01,0.18396331421402667,0.37270691088436986,-0.057824299288160776
Rembesdalskaka,2025-12-01,0.06016841173685355,0.32786096504598833,0.5625880866230029
Rembesdalskaka,2026-01-01,-0.3762348802160426,0.18578142471149958,0.9100561422423068
Rembesdalskaka,2026-02-01,0.041312940755559434,-0.24975412899028246,0.2724143639223243
Rembesdalskaka,2026-03-01,-0.31712100212230265,-0.2681504177010868,-0.21530573299139924
Rembesdalskaka,2026-04-01,-0.09039950994733899,-0.1737746806827253,-0.14885368083765815
Rembesdalskaka,2026-05-01,-0.0591010381307891,-0.2076215720367017,-0.15394129368261147
Rembesdalskaka,2026-06-01,0.007222667108889543,-0.03301359967194314,-0.13178792765341618
Rembesdalskaka,2026-07-01,0.07183215258532764,-0.021909300714370306,-0.07112785954092186
Rembesdalskaka,2026-08-01,-0.03111180246090603,0.0023065431789274977,-0.04880268168355245
Rembesdalskaka,2026-09-01,-0.0780536118678285,0.02489381068542508,0.047285851367747746
Rembesdalskaka,2026-10-01,0.0016810014400442386,-0.10080153837097315,-0.1701208363517527
Rembesdalskaka,2026-11-01,-0.28743622641121486,0.3174447821497504,0.02021915158934727
Rembesdalskaka,2026-12-01,-0.24790406572695653,-0.11838975046059352,0.6151702788967902
Rembesdalskaka,2027-01-01,-0.2299553054503776,-0.43668312479417887,0.12349701555484478
Rembesdalskaka,2027-02-01,0.2458078505955444,0.09615855143612088,0.40394923003587374
Rembesdalskaka,2027-03-01,-0.5939756052376907,0.4982312012512362,-0.06427010307847114
Rembesdalskaka,2027-04-01,-0.277807140370791,-0.26941160615203,0.11264748438748066
Rembesdalskaka,2027-05-01,0.11001189963355405,0.17887541755762723,0.1591661384531079
Rembesdalskaka,2027-06-01,-0.08402881828154025,0.012948263300359605,0.027002923505230658
Rembesdalskaka,2027-07-01,-0.028988758384410993,0.0997609078303892,0.1033417655122481
Rembesdalskaka,2027-08-01,-0.00852716180491684,-0.13921263159860228,0.009429624035110528
Rembesdalskaka,2027-09-01,0.04984538688421306,-0.040242249511415015,-0.05202155399081316
Rembesdalskaka,2027-10-01,-0.034101430825308005,-0.07151418582493387,0.23302290843676032
Rembesdalskaka,2027-11-01,-0.12868272365815184,0.05885059252122977,0.4432965636582131
Rembesdalskaka,2027-12-01,0.2568058125102398,0.6220439215578623,0.6788000657727954
Rembesdalskaka,2028-01-01,-0.3365765446498656,0.7233954873426341,0.6569007449145777
Rembesdalskaka,2028-02-01,-0.3706352314503609,0.12601954239293428,0.5005646594402077
Rembesdalskaka,2028-03-01,-0.4774726171444668,-0.40536242786143745,0.5317140865540385
Rembesdalskaka,2028-04-01,-0.03693832582025083,-0.2678556714707758,0.23689901054405224
Rembesdalskaka,2028-05-01,0.2455358467563844,0.13244326275534485,0.027076751150401344
Rembesdalskaka,2028-06-01,-0.1491633846176265,-0.06518831072156918,-0.04377409526888135
Rembesdalskaka,2028-07-01,0.07037573494877727,-0.17880461199130568,-0.07218113030760909
Rembesdalskaka,2028-08-01,0.07284135149276033,-0.14085961610175438,-0.04507752390145242
Rembesdalskaka,2028-09-01,0.07610903428720424,-0.0232486160948199,0.13167055487706547
Rembesdalskaka,2028-10-01,-0.0018771838756333793,-0.033877092109462964,-0.272001807974529
Rembesdalskaka,2028-11-01,-0.05016200497776425,-0.15891701029589575,-0.5239627175674877
Rembesdalskaka,2028-12-01,-0.08456919271396168,-0.3958397636473931,0.2862477979894217
Rembesdalskaka,2029-01-01,0.15066227215323805,-0.14440516730371492,0.04980395014243499
Rembesdalskaka,2029-02-01,0.15129100542991447,0.005591942792795447,-0.3605198152967639
Rembesdalskaka,2029-03-01,-0.19848296782503358,-0.0894915349805191,0.7392996545351562
Rembesdalskaka,2029-04-01,-0.5007835742242419,0.30929797520361685,0.22477777560842518
Rembesdalskaka,2029-05-01,-0.14800365709907934,0.029038222395861877,0.04777413320230863
Rembesdalskaka,2029-06-01,0.07161955372135202,0.13565231954426551,0.13823575075542194
Rembesdalskaka,2029-07-01,0.10150201286174204,-0.10311344441062396,0.019442269142780886
Rembesdalskaka,2029-08-01,0.03778831265329572,-0.09490465063702762,0.08070532195457229
Rembesdalskaka,2029-09-01,-0.1693329705347533,-0.12695555818453494,0.07315016436669504
Rembesdalskaka,2029-10-01,-0.07935628915435809,0.04926287367212261,0.12231449714047653
Rembesdalskaka,2029-11-01,0.05601319443832258,-0.056181947891466404,0.33457691678481866
Rembesdalskaka,2029-12-01,-0.42232449191331495,0.14138827641468732,0.5354292691891448
Rembesdalskaka,2030-01-01,0.2262317147790078,0.041870805705392554,0.08761229204890664
Rembesdalskaka,2030-02-01,-0.3020216036413223,0.18252606501093074,0.12972335582651195
Rembesdalskaka,2030-03-01,-0.42960522972110615,-0.34329712918244776,0.6176414988238003
Rembesdalskaka,2030-04-01,-0.25405857483319594,-0.4269976253370227,0.31270874700115076
Rembesdalskaka,2030-05-01,0.00803847448704141,-0.18773329571251773,0.05654713495942493
Rembesdalskaka,2030-06-01,-0.04868497028177199,-0.14900135946771523,0.19165598097066996
Rembesdalskaka,2030-07-01,0.1272636623517227,-0.031748586344343445,0.049652253027016695
Rembesdalskaka,2030-08-01,-0.08831429675440368,-0.1428650149630553,-0.007305990066263247
Rembesdalskaka,2030-09-01,-0.11917518052750294,0.02903912882518048,0.0829819305211253
Rembesdalskaka,2030-10-01,-0.19322085887834897,0.04031273807907748,-0.061473705328394544
Rembesdalskaka,2030-11-01,-0.49978263458089883,0.26488258325949277,0.5378457213061143
Rembesdalskaka,2030-12-01,0.04087331975278922,0.05137455348592687,0.151312278171663
Rembesdalskaka,2031-01-01,0.10912652883011324,0.09214629621256733,0.039893547454516294
Rembesdalskaka,2031-02-01,0.06766692019584065,0.12185896489127164,0.09029253728603187
Rembesdalskaka,2031-03-01,0.2457831692391761,-0.07842913943930786,0.22563019898482853
Rembesdalskaka,2031-04-01,0.03976378845351066,-0.16459817246456188,0.1381620304517623
Rembesdalskaka,2031-05-01,-0.12749577311526286,0.0919279085816153,0.15812779265643706
Rembesdalskaka,2031-06-01,-0.12543572415564933,0.08019430336912227,0.02440444270852028
Rembesdalskaka,2031-07-01,-0.16363718644145056,0.0843808216378289,0.005613809115449983
Rembesdalskaka,2031-08-01,-0.13077119399937345,-0.002653735909187675,0.1639243368741678
Rembesdalskaka,2031-09-01,0.21826735752023518,-0.037568092109752815,0.20093591584725803
Rembesdalskaka,2031-10-01,-0.24034958229378142,0.03046187842262719,0.061554724583159116
Rembesdalskaka,2031-11-01,0.04810672695904516,0.08949558554081849,0.1496901550129667
Rembesdalskaka,2031-12-01,0.3058938971330458,0.03997458747697808,-0.17072188414338593
Rembesdalskaka,2032-01-01,0.2805541474629181,0.30337623824289767,0.07116866646329555
Rembesdalskaka,2032-02-01,0.8845202223709,0.25981895154635015,0.22833747810823446
Rembesdalskaka,2032-03-01,0.7666053619973887,0.2190302988690549,-0.05714324347851368
Rembesdalskaka,2032-04-01,0.17613102092984823,-0.18709925691772122,-0.29640293342438057
Rembesdalskaka,2032-05-01,0.21871423593370753,-0.12697646566576484,0.08841997326763373
Rembesdalskaka,2032-06-01,-0.02657077731740255,0.09285514452768788,0.23905818703558213
Rembesdalskaka,2032-07-01,-0.09146657367729438,-0.030817293596980756,0.09075238774690088
Rembesdalskaka,2032-08-01,-0.08368430165350543,0.16700179455773853,-0.00990004775842466
Rembesdalskaka,2032-09-01,0.16689108484970716,0.1088804404323533,0.09446422380282994
Rembesdalskaka,2032-10-01,0.29064768854691503,-0.04224440876098345,0.14605205965252402
Rembesdalskaka,2032-11-01,0.017207649670627496,0.18438953314931128,0.04090254165795103
Rembesdalskaka,2032-12-01,-0.27143664501022235,0.5385786834778297,-0.012108463786828663
Rembesdalskaka,2033-01-01,-0.293669160491745,-0.24776027974902973,-0.3167908062227994
Rembesdalskaka,2033-02-01,0.09406455494340911,-0.09377202765663184,-0.04817974084770827
Rembesdalskaka,2033-03-01,0.08691214280049353,0.58836611561494,-0.4418652670336818
Rembesdalskaka,2033-04-01,0.19588089094788916,-0.040733605883681696,-0.2791802108285128
Rembesdalskaka,2033-05-01,0.20857628082017676,-0.0940279444491204,-0.16239143619326404
Rembesdalskaka,2033-06-01,0.02729695493130747,-0.07961688397553283,0.007844621763538942
Rembesdalskaka,2033-07-01,0.0469996604747164,0.006606072619090966,-0.012100303912425494
Rembesdalskaka,2033-08-01,0.05803954552009102,-0.11555643956862933,0.058054134479344155
Rembesdalskaka,2033-09-01,-0.008436409498121399,-0.06664827161491799,-0.05652688567433234
Rembesdalskaka,2033-10-01,0.06000742848534116,-0.08502925143643514,0.12868526137092196
Rembesdalskaka,2033-11-01,0.19928315407977934,-0.13335398629947545,0.14676743768244804
Rembesdalskaka,2033-12-01,0.6122899932886025,-0.2360880955228327,0.16293407924055045
Rembesdalskaka,2034-01-01,0.5626636385011786,0.08068790435199984,0.08041498580727137
Rembesdalskaka,2034-02-01,0.19707985432699218,-0.06314485886302848,0.0868397972610812
Rembesdalskaka,2034-03-01,-0.14196110620264343,-0.3871844680081979,-0.40054791913828386
Rembesdalskaka,2034-04-01,0.11224703478503732,0.36551903884957265,-0.41543711178678794
Rembesdalskaka,2034-05-01,-0.1414038629435236,-0.1731055463972564,0.08654599357058314
Rembesdalskaka,2034-06-01,0.13959654790900775,0.037490141012059795,0.19822111385205052
Rembesdalskaka,2034-07-01,0.10335916653313425,-0.04287365073433704,-0.010308916651619503
Rembesdalskaka,2034-08-01,-0.03987119575504458,0.039655883956695455,0.1166954540992301
Rembesdalskaka,2034-09-01,-0.030052449856073193,0.09467885698940515,0.15011737478728582
Rembesdalskaka,2034-10-01,0.014297543640918288,0.14069995054647536,0.017136262629380606
Rembesdalskaka,2034-11-01,-0.18627952283893276,-0.05386389751410863,-0.027036562969869574
Rembesdalskaka,2034-12-01,-0.1336822165089454,-0.08362296269796603,0.4061360563549088
Rembesdalskaka,2035-01-01,-0.17968616458767528,-0.28808502647956624,-0.20832274179058008
Rembesdalskaka,2035-02-01,-0.007891779992448986,-0.2579443164882142,0.2248423530248518
Rembesdalskaka,2035-03-01,0.1882937103559427,-0.23473320372604864,0.2135973848600526
Rembesdalskaka,2035-04-01,0.3324883213407893,-0.10199657376079925,-0.010304328506817166
Rembesdalskaka,2035-05-01,0.05054731569545603,0.03669478301207215,-0.05596784828066386
Rembesdalskaka,2035-06-01,0.018408625707342696,-0.11211613791328275,0.006771906699957195
Rembesdalskaka,2035-07-01,-0.026812595631473517,-0.022866597694959315,0.04772654514047724
Rembesdalskaka,2035-08-01,-0.08804443680535239,0.02021111229608503,0.20297425792708493
Rembesdalskaka,2035-09-01,-0.08845379386837753,0.08773591134410207,0.15660843998799076
Rembesdalskaka,2035-10-01,0.13660993500625282,-0.007622009610864012,-0.19196796668517888
Rembesdalskaka,2035-11-01,0.4699260770506369,0.17925087969479492,0.0793969220851135
Rembesdalskaka,2035-12-01,-0.12208513852717455,-0.5313428455935248,-0.1624797543508901
Rembesdalskaka,2036-01-01,-0.2618901105065274,-0.4198149541811911,-0.04024224334228041
Rembesdalskaka,2036-02-01,-0.3218104326300594,-0.3469970247968121,-0.37014729533329466
Rembesdalskaka,2036-03-01,0.0687367442112988,-0.2237511798328359,-0.07976796902701808
Rembesdalskaka,2036-04-01,0.24538730835772285,0.06215807887637823,0.11426759011973715
Rembesdalskaka,2036-05-01,-0.005084148008572649,-0.1353076679167272,-0.027660544711753835
Rembesdalskaka,2036-06-01,-0.1307438682924016,-0.0424000207875428,0.11759551251418683
Rembesdalskaka,2036-07-01,0.033624977977887015,0.21754618341311707,0.14304959746668924
Rembesdalskaka,2036-08-01,0.02033863462122242,0.16654515336931952,0.11067781538678055
Rembesdalskaka,2036-09-01,0.22143606953235126,0.16800843799465626,-0.06284577412589915
Rembesdalskaka,2036-10-01,0.0074804098448806545,0.23782862443853117,0.0034096995866141843
Rembesdalskaka,2036-11-01,0.1653846399842788,0.08790257945682228,0.21881823902512187
Rembesdalskaka,2036-12-01,0.479740726477103,0.0898163383748277,-0.004373276159925124
Rembesdalskaka,2037-01-01,0.23595803964009335,0.3262247387795007,0.21834229336156294
Rembesdalskaka,2037-02-01,-0.4034417103836924,0.08032847198492658,-0.0834015926130539
Rembesdalskaka,2037-03-01,0.03880576307985165,0.34427204405813533,-0.022714604916593994
Rembesdalskaka,2037-04-01,0.1068509371497779,0.3917730981635234,0.20616913584841456
Rembesdalskaka,2037-05-01,-0.035557270658064945,-0.0724893622434207,0.10262188322394646
Rembesdalskaka,2037-06-01,-0.03645441759693554,0.01950401646171105,0.08511673772605999
Rembesdalskaka,2037-07-01,-0.09041193356876139,-0.046874503626964596,0.03626846750824502
Rembesdalskaka,2037-08-01,0.1515754527442741,0.026473140828932897,0.12995778214766915
Rembesdalskaka,2037-09-01,-0.09492592600915946,0.08460218600007424,0.12430860465936149
Rembesdalskaka,2037-10-01,-0.22461121449043162,0.16913864282613908,0.16319542168841916
Rembesdalskaka,2037-11-01,-0.10287158885656937,0.0763937933392686,0.18519886282543233
Rembesdalskaka,2037-12-01,0.3948168678685809,-0.07207112168327277,-0.03302072507249005
Rembesdalskaka,2038-01-01,-0.11295356906055176,0.20531898038920074,0.004220277910362724
Rembesdalskaka,2038-02-01,-0.38795901342704525,-0.042129926334834374,-0.4302097118025168
Rembesdalskaka,2038-03-01,0.20815421161869252,0.22222969894973776,-0.3343416436745623
Rembesdalskaka,2038-04-01,0.12180481531005825,-0.06587970281572122,0.49561890061253494
Rembesdalskaka,2038-05-01,0.13178761223474486,0.30442526722646895,0.02217185463786429
Rembesdalskaka,2038-06-01,-0.07185991704969717,-0.08224001496926987,0.0793551122841387
Rembesdalskaka,2038-07-01,-0.01975020407907713,0.17342623815108218,-0.08668061567498651
Rembesdalskaka,2038-08-01,0.02924251341932128,0.14436510219164142,0.056767838619516287
Rembesdalskaka,2038-09-01,0.02253149944560784,0.18011458655828264,0.04285307209295475
Rembesdalskaka,2038-10-01,-0.03195341709597668,-0.08803568317917804,0.10458824812274264
Rembesdalskaka,2038-11-01,-0.2205745750908258,0.04635759874647314,0.3248833546989715
Rembesdalskaka,2038-12-01,-0.16308609266366844,0.1706005293215456,-0.4078246782165936
Rembesdalskaka,2039-01-01,0.0012775733878401408,0.3243552460331192,-0.5680596043472393
Rembesdalskaka,2039-02-01,-0.489904607024477,-0.3402419210525261,0.4810111360734049
Rembesdalskaka,2039-03-01,0.26206778738933506,-0.7847254923863834,0.0973254401402529
Rembesdalskaka,2039-04-01,0.11845559173903204,-0.35331376583875135,-0.15449973531355687
Rembesdalskaka,2039-05-01,0.20690650709365901,-0.1580412342879862,0.031249380772068774
Rembesdalskaka,2039-06-01,0.03834918473352402,0.15348863036475816,-0.1190418428832758
Rembesdalskaka,2039-07-01,-0.025872031046584143,0.02983458485070312,-0.156973072123733
Rembesdalskaka,2039-08-01,-0.059447188219071405,0.0030799933520652945,-0.059500736820236294
Rembesdalskaka,2039-09-01,-0.019645207296925097,-0.12623669272614912,0.2607678742393246
Rembesdalskaka,2039-10-01,-0.19816082036878183,-0.1636414544553243,0.188877850022793
Rembesdalskaka,2039-11-01,-0.3798601617253297,-0.14524364576627807,0.5325611079662209
Rembesdalskaka,2039-12-01,-0.2953911362560357,0.412320916450063,0.2626686946878245
Rembesdalskaka,2040-01-01,-0.19658156153392,-0.022616442189494216,0.5171069559980764
Rembesdalskaka,2040-02-01,-0.19165875910114114,-0.06669678959020064,0.22346061108025816
Rembesdalskaka,2040-03-01,-0.4559851091502131,0.25387682411689966,0.26123712895788526
Rembesdalskaka,2040-04-01,0.154159261341691,-0.1667632723622904,0.10315943023737771
Rembesdalskaka,2040-05-01,-0.07240894034734169,-0.08749485636908345,-0.01674577631653052
Rembesdalskaka,2040-06-01,-0.07627013517295723,0.037005530127846346,0.10256930413806031
