Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Nigardsbreen,1994-01-01,0.47823651917350984,0.47823651917350984,,-0.14905714614955856,
Nigardsbreen,1995-01-01,0.241402588640348,0.241402588640348,,0.010826030475259119,
Nigardsbreen,1996-01-01,0.3199823961018142,0.3199823961018142,,-0.3378173038821563,
Nigardsbreen,1997-01-01,-1.1484670827913064,-1.1484670827913064,,0.09228112937828549,
Nigardsbreen,1998-01-01,0.597299625498884,0.597299625498884,,-0.09240430345829652,
Nigardsbreen,1999-01-01,-0.2253026755957219,-0.2253026755957219,,-0.16446225959791413,
Nigardsbreen,2000-01-01,0.5892425205198661,0.5892425205198661,,0.17768939247969673,
Nigardsbreen,2001-01-01,0.27731008094037024,0.27731008094037024,,-0.18781765717395113,
Nigardsbreen,2002-01-01,-1.791927470323462,-1.791927470323462,,0.15801262968216717,
Nigardsbreen,2003-01-01,-1.0825201868727479,-1.0825201868727479,,0.07746924482438523,
Nigardsbreen,2004-01-01,0.1075175544745291,0.1075175544745291,,-0.2439754965544476,
Nigardsbreen,2005-01-01,0.7268066270696357,0.7268066270696357,,0.1714112022864395,
Nigardsbreen,2006-01-01,-1.5527067495239397,-1.5527067495239397,,-0.015572707478157172,
Nigardsbreen,2007-01-01,0.20807966057551294,0.20807966057551294,,0.2805290574989945,
Nigardsbreen,2008-01-01,0.46689588974819307,0.46689588974819307,,0.04596978437672988,
Nigardsbreen,2009-01-01,0.39527867911697634,0.39527867911697634,,-0.07232210428152071,
Nigardsbreen,2010-01-01,-0.12692958579226832,-0.12692958579226832,,-0.24397387475594315,
Nigardsbreen,2011-01-01,-0.7092166579385896,,-0.7092166579385896,,0.024863584710153642
Nigardsbreen,2012-01-01,1.0065106467330653,,1.0065106467330653,,-0.029966361412752107
Nigardsbreen,2013-01-01,-0.8224116755824767,,-0.8224116755824767,,-0.2014347859570578
Nigardsbreen,2014-01-01,-1.2995608350639236,,-1.2995608350639236,,-0.4456217866593383
Nigardsbreen,2015-01-01,1.4375061926379407,,1.4375061926379407,,0.10253273290093667
Nigardsbreen,2016-01-01,-0.09102209349225072,,-0.09102209349225072,,-0.121883906521084
Nigardsbreen,2017-01-01,1.1140353496642994,,1.1140353496642994,,0.08119623973287347
Nigardsbreen,2018-01-01,-1.4057932558775612,,-1.4057932558775612,,-0.1064616210234371
Nigardsbreen,2019-01-01,-0.005479689200534999,,-0.005479689200534999,,-0.054123301003832204
Nigardsbreen,2020-01-01,0.76400640148725,,0.76400640148725,,0.3802641877971004
Nigardsbreen,2021-01-01,0.031522311248250424,,0.031522311248250424,,-0.2484175976837213
Nigardsbreen,2022-01-01,1.04132363088432,,1.04132363088432,,0.34956222241672164
