Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hellstugubreen,2026-04-01,0.007893392858410363,-0.11439635697116675,-0.042269517112690225
Hellstugubreen,2026-05-01,-0.015903884943523645,-0.09503121886691697,-0.035913662891798585
Hellstugubreen,2026-06-01,0.01056625530174273,0.046680248088937816,-0.02753667424077148
Hellstugubreen,2026-07-01,0.034729746373379035,0.04335542540864454,-0.0439043867876632
Hellstugubreen,2026-08-01,0.08721472510161284,0.0068362150325841945,-0.007633217599916214
Hellstugubreen,2026-09-01,-0.03321450193326963,0.07966079395493443,0.041942591156155305
Hellstugubreen,2026-10-01,0.05595605779101748,-0.04021993720855583,-0.0800947508508164
Hellstugubreen,2026-11-01,-0.1413143350523452,0.13962958645858506,0.05089127203344177
Hellstugubreen,2026-12-01,-0.26082481800692603,0.030545945985529982,0.30245747833697384
Hellstugubreen,2027-01-01,-0.2773172928875263,-0.19156811663351844,0.17744024096891686
Hellstugubreen,2027-02-01,0.14284629881609032,0.14122124857523202,0.23741372169985187
Hellstugubreen,2027-03-01,-0.3939291697522531,0.3843460973490335,0.017104780591983417
Hellstugubreen,2027-04-01,-0.1621770114073733,-0.12341050233276307,0.08630939749183157
Hellstugubreen,2027-05-01,0.040243807727035154,0.09099502955281769,0.11222370223983759
Hellstugubreen,2027-06-01,-0.043554526489780594,0.05522814002429937,0.08072484453530575
Hellstugubreen,2027-07-01,0.02257454644620377,0.08085646980165866,0.07892638589397845
Hellstugubreen,2027-08-01,0.05911319465925801,-0.08975691532709039,0.03181529189225595
Hellstugubreen,2027-09-01,0.03922946607355827,-0.05295959374883136,-0.008229112370775341
Hellstugubreen,2027-10-01,0.11651409808142076,0.03466574639648922,0.1803018708719389
Hellstugubreen,2027-11-01,-0.10524473909573658,0.10457055950097079,0.2619217204134829
Hellstugubreen,2027-12-01,0.22248614610663933,0.405704742360722,0.36239134962051994
Hellstugubreen,2028-01-01,-0.33934876506602896,0.5144125338943563,0.308824243414229
Hellstugubreen,2028-02-01,-0.20152152902283713,0.12439038441641455,0.26346824271863073
Hellstugubreen,2028-03-01,-0.23663831109592937,-0.20930544387511815,0.3537954107774441
Hellstugubreen,2028-04-01,-0.03308493448339809,-0.16274615018808591,0.24051938368086712
Hellstugubreen,2028-05-01,0.1469919575135547,0.13923592843917904,-0.0009409584212973915
Hellstugubreen,2028-06-01,-0.08753878595890963,-0.009841000686643895,-0.011776761674276026
Hellstugubreen,2028-07-01,0.04891289489342921,-0.08713749872876018,0.03192443740648276
Hellstugubreen,2028-08-01,0.055204746681867756,-0.05250530942086474,-0.015388871353436051
Hellstugubreen,2028-09-01,0.023305534175522665,-0.06159873512498154,0.10080620590834792
Hellstugubreen,2028-10-01,0.07892801676520576,0.006813590562471089,-0.15988083438601267
Hellstugubreen,2028-11-01,0.04170535283167781,-0.05542331994034742,-0.33285523110101056
Hellstugubreen,2028-12-01,-0.031425582951590585,-0.24693289620876635,0.09874217841763339
Hellstugubreen,2029-01-01,0.15599332717518366,-0.06047864634424608,0.12334112862341029
Hellstugubreen,2029-02-01,0.11333066247366162,-0.000886123749963315,-0.34688029204223564
Hellstugubreen,2029-03-01,-0.21687612955034208,-0.05028320289206859,0.40937713641141293
Hellstugubreen,2029-04-01,-0.2889118255117795,0.24573043572909684,0.15535711945118805
Hellstugubreen,2029-05-01,-0.0856393000145352,0.020420994672559097,0.011066664256565833
Hellstugubreen,2029-06-01,0.09603139042099251,0.08397207153871579,0.09079324329330977
Hellstugubreen,2029-07-01,0.09815234333106025,-0.05850399960673618,0.05572920345181229
Hellstugubreen,2029-08-01,0.059652787758110115,-0.059414747020769015,0.0959470832474833
Hellstugubreen,2029-09-01,-0.1283440604949508,-0.07881593784256676,0.01803020485656896
Hellstugubreen,2029-10-01,0.02354520708430925,0.04420869782866721,0.0833462003351998
Hellstugubreen,2029-11-01,0.18353697587325216,-0.061021581313879227,0.21844203903393802
Hellstugubreen,2029-12-01,-0.19774869836938927,0.08094017897787793,0.33232510517008973
Hellstugubreen,2030-01-01,0.09939582393600094,0.006841118471324408,0.13478003836683092
Hellstugubreen,2030-02-01,-0.05777788496210457,0.13670024004084094,0.04652153174179872
Hellstugubreen,2030-03-01,-0.22060235277705895,-0.13395337180307398,0.3780879022437708
Hellstugubreen,2030-04-01,-0.0861484804263931,-0.17744266556268182,0.1938038411469972
Hellstugubreen,2030-05-01,0.05619379865328042,-0.16752624709241382,0.006091443170881112
Hellstugubreen,2030-06-01,-0.02003795925344286,-0.012909130215585264,0.1483104400811467
Hellstugubreen,2030-07-01,0.15781630728236035,0.007273621891787205,0.08386944022557802
Hellstugubreen,2030-08-01,-0.013079479707222947,-0.06107113673312516,0.03535216260786762
Hellstugubreen,2030-09-01,-0.02967321155626935,0.019512671745537193,0.09296757731823253
Hellstugubreen,2030-10-01,-0.028821416463496733,0.04458049572049059,0.010759833319882403
Hellstugubreen,2030-11-01,-0.21085330214485307,0.19141129135722137,0.27158039994988487
Hellstugubreen,2030-12-01,-0.07951734930916309,0.017540383108372994,0.1754807529927811
Hellstugubreen,2031-01-01,0.1962874133645179,0.10860126776708183,-0.014390580276910292
Hellstugubreen,2031-02-01,0.09205590991378972,0.062362441931392364,0.08326404843912026
Hellstugubreen,2031-03-01,0.101782791497593,-0.05119370247898381,0.2593540865504038
Hellstugubreen,2031-04-01,0.03430818255351193,-0.11884927042155125,0.05845703034985597
Hellstugubreen,2031-05-01,-0.06502447183910305,0.022863173246540653,0.12569362576702572
Hellstugubreen,2031-06-01,-0.10524877640746423,0.059576398960273426,0.08746898445503197
Hellstugubreen,2031-07-01,-0.10707919344212884,0.025788457697528855,0.04887597413999501
Hellstugubreen,2031-08-01,-0.05089730919609128,0.04393540073029852,0.11733692457690377
Hellstugubreen,2031-09-01,0.1086874735674736,0.008331108126133469,0.17232758271775542
Hellstugubreen,2031-10-01,-0.08276422683300245,0.0142790241361375,0.04982518477407333
Hellstugubreen,2031-11-01,0.1429765943931467,0.06713223665103764,0.15457163884422845
Hellstugubreen,2031-12-01,0.26051722994262294,0.08150889703505794,-0.013187040008711579
Hellstugubreen,2032-01-01,0.22752980883000395,0.22887394859398058,0.056554314923358634
Hellstugubreen,2032-02-01,0.5362918546010311,0.0956070559694336,0.047564027779590505
Hellstugubreen,2032-03-01,0.4371349297466873,0.12605565869198074,-0.014264362883098786
Hellstugubreen,2032-04-01,0.0759056064044329,-0.09017058540557144,-0.12047365930817018
Hellstugubreen,2032-05-01,0.09198896244042938,-0.0930434788694506,0.05018327246610072
Hellstugubreen,2032-06-01,-0.10227499114649861,0.08554376208754393,0.16690620476105825
Hellstugubreen,2032-07-01,-0.05359051809000299,0.01663862451314103,0.08116588862431541
Hellstugubreen,2032-08-01,-0.01998289559615989,0.10690026946862656,0.03259576043282233
Hellstugubreen,2032-09-01,0.06125711367140534,0.10950074039345999,0.04676901322017518
Hellstugubreen,2032-10-01,0.20989185940790697,-0.004780455600260376,0.08261278397216866
Hellstugubreen,2032-11-01,0.09884131225816582,0.14415192775847843,0.09262943076860992
Hellstugubreen,2032-12-01,-0.14883387535805362,0.3383607635976749,-0.06446560411500991
Hellstugubreen,2033-01-01,-0.09040998533224687,-0.10663632402226408,-0.19108089704977585
Hellstugubreen,2033-02-01,0.01746637009549762,0.01745339692286065,0.03145825392168432
Hellstugubreen,2033-03-01,0.20106183528455043,0.2843701546809984,-0.16039338123842659
Hellstugubreen,2033-04-01,0.1554078333859191,0.04657722905621694,-0.09505477574712727
Hellstugubreen,2033-05-01,0.17241391818722118,-0.040610698048977704,-0.04907659963652607
Hellstugubreen,2033-06-01,-0.016239608365265983,0.038659842347992766,0.03456800644108291
Hellstugubreen,2033-07-01,0.05298675938101366,-0.0025075352655495584,0.011495865354557265
Hellstugubreen,2033-08-01,0.07988329684784441,-0.0666777973125814,0.09070751070640015
Hellstugubreen,2033-09-01,-0.0028632371948030394,0.01956764804606786,0.04151472747971643
Hellstugubreen,2033-10-01,-0.0502467308537744,-0.02332161897942037,0.13578891125411655
Hellstugubreen,2033-11-01,0.1620619616304886,-0.022095840051202992,0.19985331580381613
Hellstugubreen,2033-12-01,0.2812083839059294,-0.15426017757026708,0.1562769869903934
Hellstugubreen,2034-01-01,0.32584867615585417,0.0676840266288488,0.08107359895947268
Hellstugubreen,2034-02-01,0.24944845163357754,0.005518131965542194,0.06585149275380127
Hellstugubreen,2034-03-01,-0.058258926935520976,-0.20555417254313224,-0.09082781187225726
Hellstugubreen,2034-04-01,0.07341809142393853,0.24362357547864846,-0.23295341571920658
Hellstugubreen,2034-05-01,-0.02373563312300617,-0.08161509138531035,0.038442793674956004
Hellstugubreen,2034-06-01,0.05514125847640172,0.015711412277712365,0.07904419566378511
Hellstugubreen,2034-07-01,0.11927699604467745,-0.02273248058970631,-0.016348706682150715
Hellstugubreen,2034-08-01,0.018097014965426386,0.06901667876447114,0.10959631992272778
Hellstugubreen,2034-09-01,0.01201524188446576,0.09015540403842619,0.11908755519660319
Hellstugubreen,2034-10-01,0.023984854029946438,0.05024128136180026,-0.041617534791578675
Hellstugubreen,2034-11-01,-0.09931667678745441,-0.05475460748939632,0.06868646006705846
Hellstugubreen,2034-12-01,-0.01881522997342894,-0.06534783245699538,0.20114036559727624
Hellstugubreen,2035-01-01,-0.18275377731653245,-0.11459217292558697,-0.19020934093397032
Hellstugubreen,2035-02-01,0.06203813190750241,-0.12297209104736151,0.17204885093085964
Hellstugubreen,2035-03-01,0.18634440475972583,-0.1541005536685622,0.10213231418981372
Hellstugubreen,2035-04-01,0.19440007266521686,0.017833499421455526,0.0813325008846519
Hellstugubreen,2035-05-01,0.13889943496647783,0.06073366876825078,0.0015365160590518703
Hellstugubreen,2035-06-01,0.04509059260042137,-0.0813950373949997,0.005137984720573575
Hellstugubreen,2035-07-01,-0.009808140458050462,-0.0069364855429536396,0.060330131388790266
Hellstugubreen,2035-08-01,-0.06420238378131578,0.025254044242624507,0.13706149525335068
Hellstugubreen,2035-09-01,0.018932369274272675,0.10948242094598641,0.07443753766692882
Hellstugubreen,2035-10-01,0.09399131015471458,0.027951092564695055,-0.09795626092856585
Hellstugubreen,2035-11-01,0.2937011389832848,0.14603971022447207,0.011194174044046254
Hellstugubreen,2035-12-01,-0.09993279981578979,-0.23987526360369552,-0.02520830167592579
Hellstugubreen,2036-01-01,-0.10661605775577183,-0.2555031369357687,-0.03873684071254841
Hellstugubreen,2036-02-01,-0.11932029676228832,-0.12914162919566902,-0.07898416282250742
Hellstugubreen,2036-03-01,-0.06266747216650881,-0.10784606720545042,-0.057150875882190866
Hellstugubreen,2036-04-01,0.08860964872777792,0.0038806853094306474,0.16944665500990705
Hellstugubreen,2036-05-01,0.03293721190826976,-0.04991677561535746,-0.008221829525457544
Hellstugubreen,2036-06-01,-0.03930972452546413,0.005095645393457983,0.15012105011751983
Hellstugubreen,2036-07-01,0.026465218448352895,0.1442822169451278,0.12506585384660276
Hellstugubreen,2036-08-01,0.012594491759800866,0.13998187868026624,0.09518345144541879
Hellstugubreen,2036-09-01,0.09495416997146088,0.11470351405373407,0.0046963725654371605
Hellstugubreen,2036-10-01,-0.07284868264701601,0.11379770104813784,0.07319889243478407
Hellstugubreen,2036-11-01,0.14761767643799736,0.10517742181197871,0.2100786711508148
Hellstugubreen,2036-12-01,0.3988250576507914,0.09103417754373973,-0.013661295197380428
Hellstugubreen,2037-01-01,0.22860632017688629,0.19932825763792994,0.10181335205272031
Hellstugubreen,2037-02-01,-0.40408009935475575,0.0920340808862789,-0.012190586939835185
Hellstugubreen,2037-03-01,-0.09511674963810857,0.2590949158578046,-0.01026090079534991
Hellstugubreen,2037-04-01,0.11837945294868608,0.19722011763985345,0.24322646229002456
Hellstugubreen,2037-05-01,0.012703556685293793,-0.02510374701508429,0.06628569683191006
Hellstugubreen,2037-06-01,-0.06690686355862685,-0.0071333665432415545,0.10777525433461767
Hellstugubreen,2037-07-01,-0.071287728365487,-0.012532548839250231,0.045496107859617586
Hellstugubreen,2037-08-01,0.1655833544664487,0.05253670202656955,0.10478358551905105
Hellstugubreen,2037-09-01,-0.027398692127823237,0.0756198915898649,0.09162733847632881
Hellstugubreen,2037-10-01,-0.20682344417763807,0.049463830351206994,0.11974269257315451
Hellstugubreen,2037-11-01,0.00305492708080235,0.06915160937418134,0.23468044960614218
Hellstugubreen,2037-12-01,0.27099201376491494,-0.11346171529438448,0.006417807998888977
Hellstugubreen,2038-01-01,-0.038007077981699625,0.12326692079822454,0.05657798084789478
Hellstugubreen,2038-02-01,-0.3136089815815694,0.06300910567244715,-0.2532786321041721
Hellstugubreen,2038-03-01,0.0625618390198353,0.17790324863437132,-0.22822835752818316
Hellstugubreen,2038-04-01,0.10589993746539512,0.04756725754284081,0.2727176292257367
Hellstugubreen,2038-05-01,0.1215376590687961,0.1977561836160008,0.11134246598772703
Hellstugubreen,2038-06-01,-0.0430979649621747,-0.018401985218323005,0.09754268903283048
Hellstugubreen,2038-07-01,-0.03425878663219627,0.1185946065934204,-0.018980763498592765
Hellstugubreen,2038-08-01,-0.012430976460615839,0.12283273165671844,0.0928742132002993
Hellstugubreen,2038-09-01,-0.00772827776471732,0.13278320132224844,0.06114523007618985
Hellstugubreen,2038-10-01,-0.037838649613196364,-0.0011159036777846833,0.07284929068123847
Hellstugubreen,2038-11-01,-0.26051438675085997,0.07372120511445655,0.21368325578395356
Hellstugubreen,2038-12-01,0.001484323426067899,0.16811965766379564,-0.28656579548774325
Hellstugubreen,2039-01-01,-0.053906120031075776,0.21043107405315928,-0.39652692749987817
Hellstugubreen,2039-02-01,-0.24793344601562328,-0.11158022019150793,0.3013990516574156
Hellstugubreen,2039-03-01,0.19596030960762353,-0.3858671618517695,0.19821259413010198
Hellstugubreen,2039-04-01,0.0617620244105866,-0.19200090501702483,-0.024922525375069813
Hellstugubreen,2039-05-01,0.12201680070069225,-0.09414758911075494,-0.0034999870748241616
Hellstugubreen,2039-06-01,0.017563062558363565,0.11165290735116744,-0.06519132829914875
Hellstugubreen,2039-07-01,-0.020409280714488307,0.0370402492873887,-0.09324447751416937
Hellstugubreen,2039-08-01,0.006025534621218731,0.03402193698498939,0.0369338596344121
Hellstugubreen,2039-09-01,0.008836795645885106,-0.05022493479550483,0.16482290687465873
Hellstugubreen,2039-10-01,-0.051138872475432307,-0.1265989199999957,0.09482422272074764
Hellstugubreen,2039-11-01,-0.24554738794414396,-0.07477634890045286,0.29953555786361624
Hellstugubreen,2039-12-01,-0.16685406322610832,0.25671083337138195,0.24003869835253325
Hellstugubreen,2040-01-01,-0.025338909486106582,0.006576576000732863,0.17422851057863287
Hellstugubreen,2040-02-01,-0.07059104971728146,0.022700181965815736,0.03120051084464667
Hellstugubreen,2040-03-01,-0.2635304669059235,0.17517030900370822,0.12195628124654544
Hellstugubreen,2040-04-01,0.06384950509044472,-0.015668095615769623,0.07086757177119579
Hellstugubreen,2040-05-01,-0.038695206489026863,-0.011312758131792658,0.01013614422742106
Hellstugubreen,2040-06-01,-0.024884447090569018,0.024425624347165862,0.09884098317415224
Hellstugubreen,2040-07-01,0.04031446417700551,-0.021241717917438622,0.020080111793716052
Hellstugubreen,2040-08-01,0.025765599049970823,-0.004319143294304255,-0.08040917364043389
Hellstugubreen,2040-09-01,0.006564148535724699,-0.02854012940136466,0.028790510848283723
Hellstugubreen,2040-10-01,-0.007323932504385043,0.007604808018359287,0.065161665646507
Hellstugubreen,2040-11-01,-0.14007718430307783,0.00967500248040448,0.3036897255358211
Hellstugubreen,2040-12-01,-0.37061598100122267,-0.05642028111941233,0.0061089377808553795
Hellstugubreen,2041-01-01,-0.11720978283252947,-0.1819486618825755,0.05027122109873625
Hellstugubreen,2041-02-01,-0.19004912077746092,0.01615431795399101,-0.13013364020965734
