Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Austdalsbreen,2024-03-01,-0.02464927110467766,-0.0573291923085558,-0.11084810853371385
Austdalsbreen,2024-04-01,-0.07626637921738073,-0.07615893122152921,-0.09561229524356156
Austdalsbreen,2024-05-01,0.08846582305619703,0.07505800036659215,-0.2402495898547736
Austdalsbreen,2024-06-01,-0.082476830051948,-0.03460268315871177,-0.23558555800818703
Austdalsbreen,2024-07-01,-0.0708817156969861,0.008920176742590546,-0.07307156309353577
Austdalsbreen,2024-08-01,-0.10558880659622503,-0.008823528062140712,-0.1000829887084038
Austdalsbreen,2024-09-01,0.0731511831509883,0.027212375997987443,-0.1040434685203508
Austdalsbreen,2024-10-01,-0.15561503283618108,-0.0317210789178264,-0.06813679556547857
Austdalsbreen,2024-11-01,-0.01841014700487723,-0.0066346132025958725,-0.1750144610000368
Austdalsbreen,2024-12-01,-0.2133759034339189,-0.059663104106441406,-0.0716647024677634
Austdalsbreen,2025-01-01,-0.10215232858273236,-0.15208703135384433,-0.16133685133698153
Austdalsbreen,2025-02-01,0.04891437332389948,-0.08178391567695827,-0.16598223709157914
Austdalsbreen,2025-03-01,0.004569495523153361,-0.1831720386406288,-0.03366751206399736
Austdalsbreen,2025-04-01,-0.2300260939554586,-0.11024830290750959,0.031372962740763045
Austdalsbreen,2025-05-01,-0.15675957358116707,-0.14093444726787033,-0.04816335621371837
Austdalsbreen,2025-06-01,0.027032100374248746,-0.09278665220252662,0.0034611286507484906
Austdalsbreen,2025-07-01,-0.12241592879771092,-0.16422514172931205,-0.08732899094454945
Austdalsbreen,2025-08-01,-0.11599318137878901,-0.12075333568530298,0.003856299536322031
Austdalsbreen,2025-09-01,0.04419806169356836,-0.11080401456559336,0.04141887128784175
Austdalsbreen,2025-10-01,-0.20732615497231333,-0.010028850441186487,-0.14294940662394473
Austdalsbreen,2025-11-01,-0.1622959318984274,-0.11672317092556637,-0.1441695025512197
Austdalsbreen,2025-12-01,-0.3226436026993181,-0.08402414707423071,-0.009542615156689976
Austdalsbreen,2026-01-01,-0.29588455603442126,-0.08178466861300007,0.07431107414636723
Austdalsbreen,2026-02-01,-0.21016890490031026,-0.08400745009272852,-0.2911517976780593
Austdalsbreen,2026-03-01,-0.2885734172351111,-0.10930086129687862,-0.10650239521217982
Austdalsbreen,2026-04-01,-0.16316098058521775,0.04297289706496219,-0.15713402752906944
Austdalsbreen,2026-05-01,0.03432311118928316,0.010543661473741195,-0.05398245006848649
Austdalsbreen,2026-06-01,-0.09702737571078394,-0.07784222282577291,-0.162033815690962
Austdalsbreen,2026-07-01,-0.07747605907836129,-0.1179822050321541,-0.07814553345306548
Austdalsbreen,2026-08-01,-0.24675174914715145,-0.059565637397229705,-0.025492211722793316
Austdalsbreen,2026-09-01,-0.0424786686158356,-0.03351815550287522,-0.09486641486508196
Austdalsbreen,2026-10-01,-0.11576411804562896,-0.06995293000108951,-0.1028521852333202
Austdalsbreen,2026-11-01,-0.15363522945208016,0.0501797553358315,-0.11589153914294163
Austdalsbreen,2026-12-01,0.07777468044227553,-0.21125359515027334,-0.001954507574363884
Austdalsbreen,2027-01-01,0.10759908671532599,-0.12406915198383395,-0.13196622586883397
Austdalsbreen,2027-02-01,-0.026849914985825465,-0.1551957400329827,-0.16565814973413648
Austdalsbreen,2027-03-01,-0.007019991142781748,-0.04209088126520653,-0.04189479248932541
Austdalsbreen,2027-04-01,-0.163623426764644,-0.1557676586035199,0.014625399815902792
Austdalsbreen,2027-05-01,-0.055348594373827255,-0.056751938345826536,-0.14901014368879098
Austdalsbreen,2027-06-01,-0.12589827267265938,-0.14135471934331972,-0.10256699777501437
Austdalsbreen,2027-07-01,-0.07213784913845267,-0.14739286433518675,-0.18319217700104076
Austdalsbreen,2027-08-01,-0.11247847770716403,-0.029678277980679443,-0.06389239401070533
Austdalsbreen,2027-09-01,0.03097081878406795,-0.16231287051285762,-0.15868468102166922
Austdalsbreen,2027-10-01,-0.19576151646809978,-0.0015594554986857606,-0.15014531015772764
Austdalsbreen,2027-11-01,0.047934355333916934,-0.1469912450463745,-0.06832849136981146
Austdalsbreen,2027-12-01,-0.14248210706683084,-0.13851091063219523,0.03601228455961123
Austdalsbreen,2028-01-01,0.18881437263261394,-0.19028244513936152,0.11903354837464723
Austdalsbreen,2028-02-01,0.03414758642744712,-0.11611525139451921,0.01214484825472086
Austdalsbreen,2028-03-01,-0.14446304890929568,-0.03633740236419037,-0.006745482516367811
Austdalsbreen,2028-04-01,0.03426078788693363,-0.13138273107728457,-0.15383362976494072
Austdalsbreen,2028-05-01,-0.13366593585505562,-0.1869128512565965,-0.03711232807419324
Austdalsbreen,2028-06-01,0.013709278911685089,-0.012728850423345562,-0.0945027086071717
Austdalsbreen,2028-07-01,0.0009150247010955015,-0.058397718348621085,-0.17495300048533755
Austdalsbreen,2028-08-01,-0.05484535042397539,-0.15324435076143825,-0.07409347741667982
Austdalsbreen,2028-09-01,-0.04459589555846305,-0.03934105662470511,-0.10732285054678099
Austdalsbreen,2028-10-01,-0.08991629402210066,-0.04600071925304189,0.04403568249846795
Austdalsbreen,2028-11-01,-0.10721662803271342,-0.09265901828301826,0.04510682759304046
Austdalsbreen,2028-12-01,-0.08241467993641977,-0.039983686376743925,-0.015674688346466972
Austdalsbreen,2029-01-01,-0.19051741099266514,-0.14864578616879187,-0.2983064949420433
Austdalsbreen,2029-02-01,-0.14557619946584707,-0.07460385351827209,0.10611884204656165
Austdalsbreen,2029-03-01,0.08760450667696466,-0.000153793086650487,0.08425846043582504
Austdalsbreen,2029-04-01,-0.03647255949084665,-0.14460626836336962,-0.025801944783698464
Austdalsbreen,2029-05-01,0.052093087984404464,-0.1014944608169786,-0.012584141620101635
Austdalsbreen,2029-06-01,-0.17916802054814074,-0.04894946210424217,-0.1046734478833452
Austdalsbreen,2029-07-01,-0.12505216170018688,-0.016438857520240643,-0.06844601752498118
Austdalsbreen,2029-08-01,-0.0947642477771352,-0.014977756878808937,-0.021306616057121367
Austdalsbreen,2029-09-01,0.0010331721510980312,-0.0509562082158004,-0.14815719453912735
Austdalsbreen,2029-10-01,-0.19516418955086176,-0.18226483958262774,-0.15899098500778955
Austdalsbreen,2029-11-01,-0.361961439309606,0.00019542206877763238,-0.10959176516257102
Austdalsbreen,2029-12-01,-0.1589912438520549,-0.12496314538787257,-0.019281249000597175
Austdalsbreen,2030-01-01,-0.002602191275294564,0.06041581627768649,-0.15018690500626528
Austdalsbreen,2030-02-01,-0.20165477575094112,-0.09771714616562288,-0.08007362031622696
Austdalsbreen,2030-03-01,-0.10541961783009797,-0.23245500390149812,0.036417802933939224
Austdalsbreen,2030-04-01,-0.2433389084905353,-0.18138640571501363,-0.13547386811918366
Austdalsbreen,2030-05-01,0.05061331543628623,-0.0014982257150399914,0.03216859025282512
Austdalsbreen,2030-06-01,-0.13926723463813662,-0.019859523751192012,-0.10916451546904786
Austdalsbreen,2030-07-01,-0.20676848965928551,-0.031728921820388625,-0.12162469115450929
Austdalsbreen,2030-08-01,-0.06944950777085152,-0.09796273658317804,0.014851543133725248
Austdalsbreen,2030-09-01,-0.13017156828045534,-0.21124736270716524,-0.08881581099208613
Austdalsbreen,2030-10-01,-0.17611514000430248,-0.17855074345385238,-0.12407476884551231
Austdalsbreen,2030-11-01,-0.1202680150948509,-0.15771100288556186,0.031930691175126945
Austdalsbreen,2030-12-01,0.11558014492274765,-0.08798642376886667,-0.07924148040596364
Austdalsbreen,2031-01-01,-0.3404113901058084,-0.2167254811892589,-0.04772335861182312
Austdalsbreen,2031-02-01,-0.05237917553034851,-0.09023796256645988,-0.10504454541350043
Austdalsbreen,2031-03-01,0.008971261150724183,0.021287902326118168,-0.11841362023192219
Austdalsbreen,2031-04-01,-0.14521404182570732,0.05851905354026393,-0.0054839806624804545
Austdalsbreen,2031-05-01,0.028110576225467643,-0.01168771020379653,-0.2055955149885349
Austdalsbreen,2031-06-01,-0.0705856514018463,0.02570031203421369,-0.14391415438975821
Austdalsbreen,2031-07-01,-0.028114532484377244,-0.018392106644672043,-0.14119607188052677
Austdalsbreen,2031-08-01,-0.06136433746560854,-0.12411895785211323,-0.11043062815663764
Austdalsbreen,2031-09-01,-0.08084351398317068,0.010932671274602068,-0.21179403116097792
Austdalsbreen,2031-10-01,-0.15145662445895808,-0.007996695519053451,-0.17670218707445595
Austdalsbreen,2031-11-01,-0.29261764968051146,-0.07874310403904454,-0.10392032847065232
Austdalsbreen,2031-12-01,-0.15483609733070722,-0.11002313186661598,-0.25557089323073096
Austdalsbreen,2032-01-01,-0.14005402617896384,-0.06816081466860821,-0.04638723976348358
Austdalsbreen,2032-02-01,-0.022577096178357084,0.0010610817220966888,0.11311708333296115
Austdalsbreen,2032-03-01,0.05981408649912698,-0.017506300439656494,-0.17138868647745423
Austdalsbreen,2032-04-01,-0.11258784686856131,-0.07468072237287458,-0.0707688022095548
Austdalsbreen,2032-05-01,-0.07508010265901643,-0.06405393064856336,-0.1059680820070666
Austdalsbreen,2032-06-01,0.022424453930147265,-0.0005896395228411899,-0.13150162518800912
Austdalsbreen,2032-07-01,-0.08996131663236251,-0.11579231265780364,-0.11012294983842504
Austdalsbreen,2032-08-01,-0.06011460839320202,-0.0574780882073351,-0.10964352820364964
Austdalsbreen,2032-09-01,-0.005498099558783133,-0.10470286982068044,-0.15005426488502904
Austdalsbreen,2032-10-01,-0.08053922849332414,-0.21157713612656778,-0.07410355466601985
Austdalsbreen,2032-11-01,-0.1328496107181041,-0.081841646022613,-0.14284266447337104
Austdalsbreen,2032-12-01,-0.1242344561018139,-0.1910675698805203,0.004762003855807005
Austdalsbreen,2033-01-01,-0.2393915215609367,-0.17096447129980152,-0.015088705622160484
Austdalsbreen,2033-02-01,-0.12554156376530864,-0.07790052786551255,-0.19202455676362695
Austdalsbreen,2033-03-01,-0.24843220892729703,-0.059149790229869104,-0.09814508109942903
Austdalsbreen,2033-04-01,-0.05663115452330053,-0.06574899213462919,-0.1264379592777734
Austdalsbreen,2033-05-01,-0.06685577718960703,-0.15855576950406639,-0.11716728146974648
Austdalsbreen,2033-06-01,-0.012091928383434578,-0.21488940582163582,-0.0722517024680057
Austdalsbreen,2033-07-01,-0.11288510560860827,0.013857317072272909,-0.0567392660493933
Austdalsbreen,2033-08-01,-0.11772915016966555,-0.12024734215015632,-0.044385984747241515
Austdalsbreen,2033-09-01,-0.02421434174303896,0.04096126080462462,-0.13215175106240742
Austdalsbreen,2033-10-01,-0.0729422143942713,-0.07399176191868773,0.00704492426451823
Austdalsbreen,2033-11-01,-0.15405414038429435,-0.0709947615547832,-0.17884798261172405
Austdalsbreen,2033-12-01,0.08260318456848094,-0.12162090197285758,-0.03866664964717411
Austdalsbreen,2034-01-01,-0.0708138979802183,-0.17257355172180647,-0.056285750490978136
Austdalsbreen,2034-02-01,-0.2594034340561971,-0.2124714369438282,-0.03320603883664074
Austdalsbreen,2034-03-01,0.04582534541958885,-0.11019965737169325,-0.3212045984393348
Austdalsbreen,2034-04-01,-0.09346157224542913,-0.11704624404190932,0.09802459373996227
Austdalsbreen,2034-05-01,-0.1754815262499149,-0.052746654660138115,0.002732310847723259
Austdalsbreen,2034-06-01,-0.00785981556661849,-0.08810218358112631,0.03463528269018512
Austdalsbreen,2034-07-01,-0.2120073884971363,0.10857848431786336,-0.07639855351239733
Austdalsbreen,2034-08-01,-0.23302025205613472,-0.009638916873212078,-0.10288733786915855
Austdalsbreen,2034-09-01,-0.045359067508282315,-0.24219515785536175,-0.04420441535713149
Austdalsbreen,2034-10-01,-0.11174166739495188,-0.16037510973214128,-0.07765141724259671
Austdalsbreen,2034-11-01,-0.01555391124005801,-0.08679728357446476,-0.2806957949506762
Austdalsbreen,2034-12-01,-0.1305837773142898,0.05028812395946061,-0.07181467670277471
Austdalsbreen,2035-01-01,0.10286264919068495,-0.051562976231477854,0.10336326327311744
Austdalsbreen,2035-02-01,-0.1270183544919358,-0.07663589845649461,-0.0907147855809934
Austdalsbreen,2035-03-01,-0.1667794451241987,-0.006482879958246289,-0.010797849252130542
Austdalsbreen,2035-04-01,-0.04867286302492513,-0.10970907641142019,-0.07163006177477331
Austdalsbreen,2035-05-01,-0.2146451942532972,-0.12357330384164888,-0.07088405461006757
Austdalsbreen,2035-06-01,-0.11164448235141596,-0.08755036363865326,0.09479505770242964
Austdalsbreen,2035-07-01,-0.22373719143770043,-0.14717765858274956,-0.10639696194129333
Austdalsbreen,2035-08-01,-0.04283460839583295,-0.08856146289868859,-0.044131425210783594
Austdalsbreen,2035-09-01,-0.11587175367628944,-0.152116084224107,-0.08442659165891142
Austdalsbreen,2035-10-01,-0.09577040189572589,-0.08577020922267382,0.03911110128808331
Austdalsbreen,2035-11-01,-0.07143747015207598,-0.10906876610373585,0.07285115085148679
Austdalsbreen,2035-12-01,-0.09637000754236948,-0.0755539312675907,-0.18995808940406078
Austdalsbreen,2036-01-01,-0.09623317137378444,-0.032360793930858237,-0.04507402096912103
Austdalsbreen,2036-02-01,-0.20375081670572906,-0.15463963509179848,-0.24101774461737668
Austdalsbreen,2036-03-01,0.011941633278492217,-0.2153238821356589,-0.09777886261579825
Austdalsbreen,2036-04-01,0.08161992609026354,-0.07551681200297904,-0.22850192706698538
Austdalsbreen,2036-05-01,-0.16636498202755107,-0.04995179375458675,-0.0617542283734695
Austdalsbreen,2036-06-01,-0.038686586845554656,-0.04484431606352218,-0.12919864026270347
Austdalsbreen,2036-07-01,-0.07206926820879704,0.01149143921099366,-0.09343328242653175
Austdalsbreen,2036-08-01,-0.14015977108175715,-0.10476294306559424,-0.15172775377898348
Austdalsbreen,2036-09-01,-0.17156229198236198,0.016435790328457007,-0.20546733812647613
Austdalsbreen,2036-10-01,-0.05920840464262355,-0.11447675030470472,-0.11864849852605108
Austdalsbreen,2036-11-01,-0.2435248803614721,-0.04219034140809442,-0.1187907922289702
Austdalsbreen,2036-12-01,-0.24124325319246986,0.013110672833546888,-0.08708024716160095
Austdalsbreen,2037-01-01,-0.15861993145664643,-0.036720942425145724,0.01943174979040237
Austdalsbreen,2037-02-01,0.13562286300747142,-0.16287056771106226,-0.09446295179272009
Austdalsbreen,2037-03-01,0.26020273062080734,-0.056613876028700195,0.020994032716993478
Austdalsbreen,2037-04-01,-0.03207002456261263,-0.011857430535699695,-0.20931373485996266
Austdalsbreen,2037-05-01,-0.015995092957864023,-0.10420305734637415,-0.029668510618722818
Austdalsbreen,2037-06-01,0.05109957947007616,-0.1295514785327749,-0.12486147180138256
Austdalsbreen,2037-07-01,0.047108800372969516,-0.10392790773699027,-0.10852694815989701
Austdalsbreen,2037-08-01,-0.180511133417823,-0.06152471492256473,-0.20219782289703744
Austdalsbreen,2037-09-01,-0.23625947417422302,-0.13265680358119614,-0.053460713403136746
Austdalsbreen,2037-10-01,0.03502535765499132,-0.011947028918021718,-0.03667870900507443
Austdalsbreen,2037-11-01,-0.015265833578757887,-0.10207872708998882,-0.32865934787015283
Austdalsbreen,2037-12-01,-0.18273028013618905,0.003422954883933016,-0.08422637791070535
Austdalsbreen,2038-01-01,-0.09752236903455769,-0.028035755442296976,-0.11195532549043037
Austdalsbreen,2038-02-01,0.06275574150014045,-0.1568269105701196,0.043728157354360316
Austdalsbreen,2038-03-01,0.07893784498209955,-0.156539121836035,0.05707366501587612
Austdalsbreen,2038-04-01,-0.18114632695434318,-0.19926475075465203,0.2050356755810424
Austdalsbreen,2038-05-01,-0.07275577653729787,-0.19759050180066792,-0.18259425646283742
Austdalsbreen,2038-06-01,-0.02609752412472607,0.009570087740171096,-0.10728805036224535
Austdalsbreen,2038-07-01,-0.11246975283788548,-0.06808673819702986,-0.06320466252597075
Austdalsbreen,2038-08-01,-0.018966749633242904,0.07343429986567128,-0.18245383564017584
Austdalsbreen,2038-09-01,0.06997095789261853,-0.1622255919400924,-0.002623546299843483
Austdalsbreen,2038-10-01,-0.0534321920723421,-0.06102393780524277,-0.027712302613331994
Austdalsbreen,2038-11-01,0.15675657624056527,0.00553598470333778,-0.0918298632576114
Austdalsbreen,2038-12-01,-0.2614933557671018,-0.20551529572676253,0.09584477619737726
Austdalsbreen,2039-01-01,-0.03785523891054677,-0.15458005791509402,0.04998913883546376
Austdalsbreen,2039-02-01,0.008032582412628636,-0.10135334152624327,-0.22783012403465308
Austdalsbreen,2039-03-01,-0.15368176035059342,0.005737032207416499,-0.3458893548688875
Austdalsbreen,2039-04-01,0.03407383147189392,-0.0543124835606917,-0.25638605542263365
Austdalsbreen,2039-05-01,-0.02774069287876541,-0.08722167926145323,-0.15467558967041148
Austdalsbreen,2039-06-01,-0.11852326803332176,-0.04110167214984669,-0.16533583398495955
Austdalsbreen,2039-07-01,-0.10953479397690684,-0.1281593163369347,-0.013224791362599866
Austdalsbreen,2039-08-01,-0.1289610580695668,-0.13416490833121036,-0.11621967455771198
Austdalsbreen,2039-09-01,-0.2268697273495522,-0.011537502315704815,-0.16822513624232857
Austdalsbreen,2039-10-01,-0.1529597587773858,0.030934126812968754,-0.08640681505712018
Austdalsbreen,2039-11-01,-0.05291105121499869,-0.033087510770518115,-0.0002866827932023197
Austdalsbreen,2039-12-01,0.012814939919821485,-0.21923813491928204,-0.202163295098022
Austdalsbreen,2040-01-01,-0.13423791736143845,-0.14366228796521685,0.125367881628549
Austdalsbreen,2040-02-01,-0.18312011397982375,-0.10049998168772334,0.2670837436071863
Austdalsbreen,2040-03-01,-0.0634669652847335,-0.19897265039717413,-0.014707653027578246
Austdalsbreen,2040-04-01,-0.0033165763857849425,-0.08249401587541876,-0.06701048905152371
Austdalsbreen,2040-05-01,-0.16989630800722058,-0.03986014407390818,-0.07773810948948978
