Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Nigardsbreen,2030-11-01,0.07609719158740469,-0.0060461776313798,0.010538498425812753
Nigardsbreen,2030-12-01,-0.2258268152709956,0.054527727205019916,0.13000589851958333
Nigardsbreen,2031-01-01,0.13170739309260013,0.13897019886832493,-0.04648057310579493
Nigardsbreen,2031-02-01,-0.04158608709691424,-0.01908724728271576,-0.1533232655604195
Nigardsbreen,2031-03-01,-0.11841518471173762,0.06514124053329938,0.12205562887152845
Nigardsbreen,2031-04-01,-0.10576299250913974,-0.17952088155285473,-0.05899112970904563
Nigardsbreen,2031-05-01,-0.009213562169536421,-0.09890698587459508,0.05099647933631435
Nigardsbreen,2031-06-01,-0.11198016870472133,-0.06697367420838289,0.0891245927552206
Nigardsbreen,2031-07-01,0.025034393033114527,-0.06339409236382157,0.0008540925343370661
Nigardsbreen,2031-08-01,0.005494209696861469,-0.047768694075704284,0.005400333319173253
Nigardsbreen,2031-09-01,-0.08544343999332749,0.0602110348300866,-0.01305463432402193
Nigardsbreen,2031-10-01,-0.026527598336160724,-0.17928092821637867,-0.016236006867021976
Nigardsbreen,2031-11-01,0.1447293761437203,-0.05427288148336724,0.08422595737389703
Nigardsbreen,2031-12-01,0.052439244834492006,-0.15857322324701803,0.09461107039678769
Nigardsbreen,2032-01-01,0.047356657503846815,0.10536643660802159,0.04619598209043534
Nigardsbreen,2032-02-01,0.0797649994528652,-0.19398692137396698,-0.05346964132979426
Nigardsbreen,2032-03-01,-0.011619134424513844,-0.042007151912807406,-0.05693726880328135
Nigardsbreen,2032-04-01,-0.11584372805995201,-0.052221006128147084,-0.1013259427999537
Nigardsbreen,2032-05-01,-0.12482495811639314,-0.09892745815447662,0.015861160528419006
Nigardsbreen,2032-06-01,-0.20045189444616418,0.024244900554150243,-0.0035455656094155533
Nigardsbreen,2032-07-01,-0.09841728262850673,-0.028547720799316497,-0.0099538649495124
Nigardsbreen,2032-08-01,0.00788707860636706,0.02735199737196077,0.04657770180128259
Nigardsbreen,2032-09-01,-0.0844818528944914,-0.08409167839934428,-0.08826379794769529
Nigardsbreen,2032-10-01,-0.006356572050816143,-0.19989025438888916,-0.044208131819408907
Nigardsbreen,2032-11-01,0.029232480311523906,0.001072472613390207,0.05133083994347187
Nigardsbreen,2032-12-01,-0.026924984235495414,0.1403718110259344,-0.1101771274261405
Nigardsbreen,2033-01-01,0.09068461812257049,0.093714367430063,-0.06475165912882042
Nigardsbreen,2033-02-01,-0.14005226423718287,-0.011979799390416039,-0.10009076668743527
Nigardsbreen,2033-03-01,0.12807383121782476,-0.020724545233139186,0.0457572207538691
Nigardsbreen,2033-04-01,0.06723111048903375,0.14511241191663535,0.13158090059485356
Nigardsbreen,2033-05-01,0.017755220308712797,-0.12260619399898694,-0.048122183005921304
Nigardsbreen,2033-06-01,-0.07147953558035429,-0.0033044651529694213,0.017352814624725713
Nigardsbreen,2033-07-01,-0.014993534419208962,0.005810534389633429,0.005135759755978852
Nigardsbreen,2033-08-01,-0.04323049051329947,-0.1156782863372909,0.02963141387009548
Nigardsbreen,2033-09-01,-0.06991881578826191,0.06383027451421298,0.012237169814060561
Nigardsbreen,2033-10-01,-0.2195087555037095,-0.08943440234126361,0.019932958928812045
Nigardsbreen,2033-11-01,-0.004116241804168404,0.09582338427369579,0.05548848674495485
Nigardsbreen,2033-12-01,-0.09128519989693162,-0.13156486667204373,0.10501257877567399
Nigardsbreen,2034-01-01,0.005629203232377429,-0.08464743205349647,-0.07697097521188255
Nigardsbreen,2034-02-01,0.19145732922805794,-0.09623520071035428,0.07774156211635717
Nigardsbreen,2034-03-01,0.08728862182530994,-0.07214584981740411,0.11841850344152412
Nigardsbreen,2034-04-01,-0.08267058198343835,0.14525186047249425,-0.07538903407464813
Nigardsbreen,2034-05-01,-0.06627473339447562,-0.056851125891444955,-0.047467709255812146
Nigardsbreen,2034-06-01,-0.03354183128043006,-0.10535637557211541,0.005586467399642285
Nigardsbreen,2034-07-01,-0.04421480510124362,0.038864623312121864,-0.06379775725352929
Nigardsbreen,2034-08-01,-0.08263322261022649,-0.025486917774890015,0.064650959709466
Nigardsbreen,2034-09-01,-0.007216259234896494,-0.17192543352961262,0.05658551857042779
Nigardsbreen,2034-10-01,-0.08436828942431523,-0.19671284134559994,-0.15268451316239512
Nigardsbreen,2034-11-01,-0.08047935710527679,-0.07954239572461028,0.03834032573168917
Nigardsbreen,2034-12-01,0.026124307508886047,-0.1554139416829167,-0.14264141028583735
Nigardsbreen,2035-01-01,-0.17670652520294652,0.025307117239131285,-0.07503267761942346
Nigardsbreen,2035-02-01,0.07108798319755877,-0.13484701741258154,0.07961289119180759
Nigardsbreen,2035-03-01,0.08317315509861802,-0.12543670263382256,0.03126811788556987
Nigardsbreen,2035-04-01,-0.018225768336942446,0.04798599365197742,0.13638170361704854
Nigardsbreen,2035-05-01,0.021194260110023132,-0.11157046951080445,-0.02531653098327948
Nigardsbreen,2035-06-01,0.004697303778603188,-0.0335622208627891,0.05504283686394255
Nigardsbreen,2035-07-01,-0.14336141784456705,-0.06322796612416111,-0.007099920279314483
Nigardsbreen,2035-08-01,0.003468228488580765,0.017580657956308827,0.05387393328369189
Nigardsbreen,2035-09-01,0.07269344525676562,0.048757794151679884,-0.03068593058579336
Nigardsbreen,2035-10-01,-0.024605160909661274,0.08742489522169389,-0.03194465089460546
Nigardsbreen,2035-11-01,0.04487002741322602,0.15772577421679812,-0.13345597556554809
Nigardsbreen,2035-12-01,-0.07223345522908776,8.087383716258907e-05,-0.022793128269534054
Nigardsbreen,2036-01-01,-0.03563286017366219,-0.04101880415018477,-0.13889602760777178
Nigardsbreen,2036-02-01,0.01234782881978782,0.15119262727058672,0.20798298122964198
Nigardsbreen,2036-03-01,-0.23940561738679386,0.06305156031227707,0.11568554289256845
Nigardsbreen,2036-04-01,-0.09445432599234553,-0.0015678600905550389,0.06879991151834149
Nigardsbreen,2036-05-01,0.025754780462497264,-0.06597848850672511,-0.11416931254233549
Nigardsbreen,2036-06-01,0.021978735212892342,0.07084937378709151,0.023548665197948074
Nigardsbreen,2036-07-01,-0.030069581746769575,0.08864327651320597,0.08190360999617252
Nigardsbreen,2036-08-01,-0.07028743757500507,0.008672445220700426,-4.486088352557057e-05
Nigardsbreen,2036-09-01,-0.18206915681864125,0.07563710144693937,-0.0651989761195154
Nigardsbreen,2036-10-01,-0.24201878181090952,0.02326401455704934,0.0930092005945019
Nigardsbreen,2036-11-01,0.05085629948689981,0.09402755756656826,0.057431396723081986
Nigardsbreen,2036-12-01,0.11346179919254178,0.1263922788694677,-0.08948319552278487
Nigardsbreen,2037-01-01,0.15728945366620928,0.010983856200375458,0.005461283829096474
Nigardsbreen,2037-02-01,-0.36238020196301934,0.2594526004110019,0.036468817947482815
Nigardsbreen,2037-03-01,-0.09640231588490698,-0.021465435754856706,-0.06432601765529222
Nigardsbreen,2037-04-01,0.014803380346733128,-0.040037902119936374,0.16426123488430336
Nigardsbreen,2037-05-01,0.041537374846297805,-0.1283472840481946,0.009714320453330311
Nigardsbreen,2037-06-01,-0.08896709876885898,-0.1155816250752808,0.0461748911833896
Nigardsbreen,2037-07-01,0.03678057452045388,-0.011084731661553021,-0.03137786264299184
Nigardsbreen,2037-08-01,0.004352719586142077,0.08110674985762722,0.025384417842534077
Nigardsbreen,2037-09-01,-0.1587933793912658,0.10077118414307375,-0.002703449736113204
Nigardsbreen,2037-10-01,-0.14567681752488157,0.14455923447027097,-0.039647265489020096
Nigardsbreen,2037-11-01,0.08025200905015643,0.01836294752545622,0.11689980092127343
Nigardsbreen,2037-12-01,0.014920271027784199,-0.23511057477704744,0.04567487444376763
Nigardsbreen,2038-01-01,-0.10381910936001004,0.04938886722924451,-0.015779008577138032
Nigardsbreen,2038-02-01,-0.20361008419686613,0.09484965448534195,-0.037119471824098395
Nigardsbreen,2038-03-01,-0.06546221799611528,0.13234436670822253,-0.20627583181671102
Nigardsbreen,2038-04-01,-0.014083728985536123,-0.023515068080567757,-0.011013260106989164
Nigardsbreen,2038-05-01,0.03414345761603072,-0.06076516522382346,0.019059145943165115
Nigardsbreen,2038-06-01,-0.00887098895460278,0.026153236015157743,0.055748205110551764
Nigardsbreen,2038-07-01,-0.1130297351346915,-0.018817698815708873,-0.006741937425699829
Nigardsbreen,2038-08-01,-0.0681557565122911,0.11157387025677196,0.024603873525649866
Nigardsbreen,2038-09-01,0.013416141448708679,0.019313849684422887,0.07705267927956207
Nigardsbreen,2038-10-01,-0.09567389088556204,0.03190851804495362,0.07804239874077287
Nigardsbreen,2038-11-01,-0.19206109955315584,0.04372981502972257,0.10887259503830109
Nigardsbreen,2038-12-01,-0.007324030548011701,0.3594055011321087,-0.006432237591994548
Nigardsbreen,2039-01-01,-0.22377079408452707,0.13486087892639095,-0.1540978727418322
Nigardsbreen,2039-02-01,0.014121782894546986,0.04144764504951789,-0.013089729755206026
Nigardsbreen,2039-03-01,0.0017101138347482513,-0.05975662038079129,0.18329075419313545
Nigardsbreen,2039-04-01,-0.03348145260150765,-0.1697019215086786,-0.02114829230843014
Nigardsbreen,2039-05-01,-0.020447964502339978,-0.1577686165623744,-0.15301262827905707
Nigardsbreen,2039-06-01,-0.09316752518230627,0.017281515841965602,-0.14300270930107448
Nigardsbreen,2039-07-01,-0.08632069762448132,-0.056461817984529296,-0.06416957619361266
Nigardsbreen,2039-08-01,0.0027254222318151902,0.062303791550605614,0.04649203062464998
Nigardsbreen,2039-09-01,-0.11476473718401414,0.03213872986744362,-0.044181974934130376
Nigardsbreen,2039-10-01,0.001876954998132202,-0.0810631814253935,-0.01294178231566337
Nigardsbreen,2039-11-01,-0.089054997215592,-0.07760882948117052,-0.012970269527011302
Nigardsbreen,2039-12-01,-0.02324799441314188,0.07850653652953411,0.16092403342383568
Nigardsbreen,2040-01-01,0.06677140638706738,0.08729076759982886,-0.07357450291856561
Nigardsbreen,2040-02-01,-0.10098386134656497,0.06423634074530533,-0.19656742833298277
Nigardsbreen,2040-03-01,-0.03899873896484133,0.10194101438135905,0.006419688157699482
Nigardsbreen,2040-04-01,0.013365356558272123,0.21708409867599587,-0.11579842127988194
Nigardsbreen,2040-05-01,-0.07766500099787645,0.004707627349068942,-0.057374315297034795
Nigardsbreen,2040-06-01,-0.008882952830421275,-0.027249253898323427,-0.03954075916253565
Nigardsbreen,2040-07-01,-0.042264230062669966,-0.05048195663198151,-0.030158943165320768
Nigardsbreen,2040-08-01,0.004183057940383446,-0.18861555438904873,-0.013344506182747637
Nigardsbreen,2040-09-01,-0.024585692475316435,-0.05688195875269439,0.008340735567668617
Nigardsbreen,2040-10-01,-0.0026410721985316334,0.09545757834075974,-0.07069920603961204
