Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Alfotbreen,1994-01-01,0.8,0.8,,0.10310091493973832,
Alfotbreen,1995-01-01,1.23,1.23,,0.03817749717550269,
Alfotbreen,1996-01-01,-1.94,-1.94,,-1.2484462075369596,
Alfotbreen,1997-01-01,-0.16,-0.16,,0.31980175337484756,
Alfotbreen,1998-01-01,-0.45,-0.45,,-0.45020903363378767,
Alfotbreen,1999-01-01,-0.34,-0.34,,-0.42390512341020004,
Alfotbreen,2000-01-01,1.17,1.17,,1.0030496571282834,
Alfotbreen,2001-01-01,-2.49,-2.49,,-0.6945552825581562,
Alfotbreen,2002-01-01,-2.04,-2.04,,0.24793490028586238,
Alfotbreen,2003-01-01,-3.0,-3.0,,0.2173659720118368,
Alfotbreen,2004-01-01,-0.45,-0.45,,-1.0233343152796797,
Alfotbreen,2005-01-01,0.35,0.35,,0.9266072471031982,
Alfotbreen,2006-01-01,-3.62,-3.62,,-0.2567697255564332,
Alfotbreen,2007-01-01,0.9,0.9,,0.8637364448479908,
Alfotbreen,2008-01-01,0.36,0.36,,-0.1636393022762694,
Alfotbreen,2009-01-01,-0.55,-0.55,,-0.37967195971775647,
Alfotbreen,2010-01-01,-2.26,-2.26,,-0.7062313941605698,
Alfotbreen,2011-01-01,-0.84,,-0.84,,-0.31712474418228126
Alfotbreen,2012-01-01,1.36,,1.36,,0.12271041561376057
Alfotbreen,2013-01-01,-0.9,,-0.9,,-0.2510972709882422
Alfotbreen,2014-01-01,-1.65,,-1.65,,-1.667933215514827
Alfotbreen,2015-01-01,1.47,,1.47,,0.7529525753009336
Alfotbreen,2016-01-01,-0.51,,-0.51,,-0.31454888808658876
Alfotbreen,2017-01-01,-0.66,,-0.66,,0.2164366014879305
Alfotbreen,2018-01-01,-1.94,,-1.94,,-0.26072392660344906
Alfotbreen,2019-01-01,-2.32,,-2.32,,-0.026578948351345916
Alfotbreen,2020-01-01,1.0,,1.0,,1.323634315025118
Alfotbreen,2021-01-01,-1.71,,-1.71,,-0.8205999247345096
Alfotbreen,2022-01-01,-0.56,,-0.56,,1.0403730110335294
Austdalsbreen,1988-01-01,-1.43,-1.43,,-0.7444854974604107,
Austdalsbreen,1989-01-01,1.59,1.59,,1.0260066033371906,
Austdalsbreen,1990-01-01,0.94,0.94,,0.04308228993145097,
Austdalsbreen,1991-01-01,0.0,0.0,,-0.5294937612463887,
Austdalsbreen,1992-01-01,0.54,0.54,,0.42584225978530793,
Austdalsbreen,1993-01-01,0.82,0.82,,0.41854032857437523,
Austdalsbreen,1994-01-01,-0.07,-0.07,,-0.7182859988825849,
Austdalsbreen,1995-01-01,0.62,0.62,,-0.4388627701227499,
Austdalsbreen,1996-01-01,-1.09,-1.09,,-1.4863226387728332,
Austdalsbreen,1997-01-01,-0.55,-0.55,,-0.4709800388034591,
Austdalsbreen,1998-01-01,0.15,0.15,,-0.5899586331274336,
Austdalsbreen,1999-01-01,-0.46,-0.46,,-0.7321889155476562,
Austdalsbreen,2000-01-01,1.09,1.09,,0.1636972953855169,
Austdalsbreen,2001-01-01,-1.52,-1.52,,-1.0840994840238851,
Austdalsbreen,2002-01-01,-1.99,-1.99,,-0.27779860534365963,
Austdalsbreen,2003-01-01,-2.45,-2.45,,-0.337255091060174,
Austdalsbreen,2004-01-01,-0.95,-0.95,,-1.2049222891042746,
Austdalsbreen,2005-01-01,0.08,0.08,,0.2960345247881027,
Austdalsbreen,2006-01-01,-2.03,-2.03,,-0.5697638342559354,
Austdalsbreen,2007-01-01,0.2,0.2,,0.04175326135364623,
Austdalsbreen,2008-01-01,-0.1,-0.1,,-0.29279679507974843,
Austdalsbreen,2009-01-01,-0.74,-0.74,,-0.5554054850884104,
Austdalsbreen,2010-01-01,-2.03,-2.03,,-1.7623367252359852,
Austdalsbreen,2011-01-01,-1.44,,-1.44,,-0.5441337709867237
Austdalsbreen,2012-01-01,0.77,,0.77,,-0.4973799920292301
Austdalsbreen,2013-01-01,-1.63,,-1.63,,-1.0056490327841388
Austdalsbreen,2014-01-01,-1.36,,-1.36,,-1.1840526946878454
Austdalsbreen,2015-01-01,0.72,,0.72,,0.12137802911843111
Austdalsbreen,2016-01-01,-1.05,,-1.05,,-0.9210651133944826
Austdalsbreen,2017-01-01,0.19,,0.19,,-0.1296121320230392
Austdalsbreen,2018-01-01,-1.53,,-1.53,,-0.5257088821555215
Austdalsbreen,2019-01-01,-1.21,,-1.21,,-0.6029279541735245
Austdalsbreen,2020-01-01,0.8,,0.8,,0.8671910539378077
Austdalsbreen,2021-01-01,-1.78,,-1.78,,-1.4167173275003158
Austdalsbreen,2022-01-01,-0.04,,-0.04,,0.3711702006094897
Engabreen,1970-01-01,-1.27,-1.27,,-0.4484227993152834,
Engabreen,1971-01-01,0.74,0.74,,0.09804124867985747,
Engabreen,1972-01-01,-0.57,-0.57,,-0.28231284495606035,
Engabreen,1973-01-01,1.93,1.93,,0.3723249958468248,
Engabreen,1974-01-01,0.45,0.45,,0.1396118997043895,
Engabreen,1975-01-01,0.99,0.99,,0.29305574210245977,
Engabreen,1976-01-01,1.8,1.8,,0.07177950629144718,
Engabreen,1977-01-01,0.33,0.33,,-0.4233937598067132,
Engabreen,1978-01-01,-1.26,-1.26,,-0.012287102470195497,
Engabreen,1979-01-01,-0.2,-0.2,,-0.45273761008456265,
Engabreen,1980-01-01,-0.93,-0.93,,-0.2518004770861491,
Engabreen,1981-01-01,0.04,0.04,,0.4046495585578663,
Engabreen,1982-01-01,0.41,0.41,,-0.1158876391376719,
Engabreen,1983-01-01,0.45,0.45,,0.3830870279144159,
Engabreen,1984-01-01,0.8,0.8,,-0.18007653159807227,
Engabreen,1985-01-01,-1.62,-1.62,,-0.5171563233631865,
Engabreen,1986-01-01,-0.22,-0.22,,-0.41786808930293634,
Engabreen,1987-01-01,0.44,0.44,,-0.07488374346648745,
Engabreen,1988-01-01,-1.74,-1.74,,-0.11683429658800659,
Engabreen,1989-01-01,2.14,2.14,,0.9228869724538701,
Engabreen,1990-01-01,0.28,0.28,,-0.00907998133277147,
Engabreen,1991-01-01,0.3,0.3,,0.5105618389677595,
Engabreen,1992-01-01,1.34,1.34,,0.8980314681147995,
Engabreen,1993-01-01,0.69,0.69,,0.327543443708951,
Engabreen,1994-01-01,-0.04,-0.04,,-0.2137588729751674,
Engabreen,1995-01-01,1.22,1.22,,0.010366578557352298,
Engabreen,1996-01-01,0.3,0.3,,-0.15175829969521668,
Engabreen,1997-01-01,0.51,0.51,,0.5520082029533968,
Engabreen,1998-01-01,-0.37,-0.37,,-0.0058188118184574755,
Engabreen,1999-01-01,-0.61,-0.61,,-0.08380948339900657,
Engabreen,2000-01-01,0.61,0.61,,0.3589956691114898,
Engabreen,2001-01-01,-1.59,-1.59,,-0.16088396020780157,
Engabreen,2002-01-01,-1.02,-1.02,,0.3061297673014907,
Engabreen,2003-01-01,-1.09,-1.09,,-0.08438011696027002,
Engabreen,2004-01-01,0.18,0.18,,-0.36429199987222427,
Engabreen,2005-01-01,0.48,0.48,,0.32648077434240746,
Engabreen,2006-01-01,-1.84,-1.84,,0.4277806388387413,
Engabreen,2007-01-01,0.68,0.68,,0.20093604182591265,
Engabreen,2008-01-01,-0.14,-0.14,,-0.08991586742607038,
Engabreen,2009-01-01,-0.07,-0.07,,-0.15650814948586037,
Engabreen,2010-01-01,-0.75,-0.75,,-0.2104046149252605,
Engabreen,2011-01-01,-0.97,,-0.97,,0.15671826721748225
Engabreen,2012-01-01,1.07,,1.07,,-0.1593414175576622
Engabreen,2013-01-01,-1.82,,-1.82,,-0.11176640368430696
Engabreen,2014-01-01,-0.89,,-0.89,,-0.7715569540742101
Engabreen,2015-01-01,0.65,,0.65,,0.1016928647749461
Engabreen,2016-01-01,-0.23,,-0.23,,-0.06262451985367477
Engabreen,2017-01-01,1.25,,1.25,,0.6295038820601384
Engabreen,2018-01-01,-1.63,,-1.63,,-0.23472638143090943
Engabreen,2019-01-01,0.79,,0.79,,-0.0914238772091769
Engabreen,2020-01-01,1.17,,1.17,,0.9274201096033118
Engabreen,2021-01-01,-0.5,,-0.5,,-0.611866813990252
Engabreen,2022-01-01,0.14,,0.14,,0.5564425292053689
Grafjellsbrea,1964-01-01,0.31,0.31,,-0.38579197330388865,
Grafjellsbrea,1965-01-01,-0.37,-0.37,,-0.5284257644824655,
Grafjellsbrea,1966-01-01,-1.34,-1.34,,-1.0086277842738829,
Grafjellsbrea,1967-01-01,1.3,1.3,,-0.20933454976529298,
Grafjellsbrea,1968-01-01,0.62,0.62,,-0.08906525825742022,
Grafjellsbrea,1974-01-01,0.62,0.62,,-0.16508542842998034,
Grafjellsbrea,1975-01-01,0.28,0.28,,-0.14582126482265315,
Grafjellsbrea,2003-01-01,-2.18,-2.18,,-0.36666891440926014,
Grafjellsbrea,2004-01-01,-0.76,-0.76,,-1.218037439096054,
Grafjellsbrea,2005-01-01,0.02,0.02,,-0.26087424244286966,
Grafjellsbrea,2006-01-01,-3.15,-3.15,,-0.7018044680173746,
Grafjellsbrea,2007-01-01,0.75,0.75,,0.30219048576141844,
Grafjellsbrea,2008-01-01,-0.14,-0.14,,-0.2335129411119393,
Grafjellsbrea,2009-01-01,-0.54,-0.54,,-0.43692024016289616,
Grafjellsbrea,2010-01-01,-1.84,-1.84,,-0.9722202171854409,
Grafjellsbrea,2011-01-01,-2.2,,-2.2,,-1.9936369543772765
Grafjellsbrea,2012-01-01,1.21,,1.21,,-0.21984666079111967
Grafjellsbrea,2013-01-01,-1.15,,-1.15,,-0.21358840699435078
Grasubreen,1962-01-01,0.77,0.77,,-0.37733792740773525,
Grasubreen,1963-01-01,-0.71,-0.71,,-0.44258482902395313,
Grasubreen,1964-01-01,-0.35,-0.35,,-0.35517183868149277,
Grasubreen,1965-01-01,0.41,0.41,,-0.38473285748393465,
Grasubreen,1966-01-01,-0.28,-0.28,,-0.4359243484459187,
Grasubreen,1967-01-01,0.71,0.71,,-0.3914765233384518,
Grasubreen,1968-01-01,-0.08,-0.08,,-0.3799033126250067,
Grasubreen,1969-01-01,-1.36,-1.36,,-0.44310291877978925,
Grasubreen,1970-01-01,-0.66,-0.66,,-0.4339389776167837,
Grasubreen,1971-01-01,-0.47,-0.47,,-0.4017287746772566,
Grasubreen,1972-01-01,-0.64,-0.64,,-0.4120960395121977,
Grasubreen,1973-01-01,-0.89,-0.89,,-0.3637829679705984,
Grasubreen,1974-01-01,0.34,0.34,,-0.3392992214008869,
Grasubreen,1975-01-01,-0.95,-0.95,,-0.3102295035610267,
Grasubreen,1976-01-01,-1.0,-1.0,,-0.3459295076106174,
Grasubreen,1977-01-01,-0.39,-0.39,,-0.4198899764104045,
Grasubreen,1978-01-01,-0.22,-0.22,,-0.3791869298924197,
Grasubreen,1979-01-01,0.04,0.04,,-0.41543379764052135,
Grasubreen,1980-01-01,-0.89,-0.89,,-0.41460375473233374,
Grasubreen,1981-01-01,-0.19,-0.19,,-0.35555544539572653,
Grasubreen,1982-01-01,-0.51,-0.51,,-0.3982419824994503,
Grasubreen,1983-01-01,-0.05,-0.05,,-0.24542427890817278,
Grasubreen,1984-01-01,-0.37,-0.37,,-0.3405571055747439,
Grasubreen,1985-01-01,0.0,0.0,,-0.43531079605718626,
Grasubreen,1986-01-01,-0.76,-0.76,,-0.3552390388435113,
Grasubreen,1987-01-01,0.71,0.71,,-0.3854386970484342,
Grasubreen,1988-01-01,-0.6,-0.6,,-0.3736177479932034,
Grasubreen,1989-01-01,0.45,0.45,,-0.2584186696301504,
Grasubreen,1990-01-01,0.72,0.72,,-0.3011078845130885,
Grasubreen,1991-01-01,-0.53,-0.53,,-0.35442234745380746,
Grasubreen,1992-01-01,-0.08,-0.08,,-0.3152866927744231,
Grasubreen,1993-01-01,0.42,0.42,,-0.24273483492529277,
Grasubreen,1994-01-01,0.01,0.01,,-0.3454735938864794,
Grasubreen,1995-01-01,-0.11,-0.11,,-0.3220638802106527,
Grasubreen,1996-01-01,-0.45,-0.45,,-0.4182881929667864,
Grasubreen,1997-01-01,-1.68,-1.68,,-0.3799481622614069,
Grasubreen,1998-01-01,0.11,0.11,,-0.37709465357774236,
Grasubreen,1999-01-01,-0.4,-0.4,,-0.35146826188893615,
Grasubreen,2000-01-01,-0.05,-0.05,,-0.33827512136113286,
Grasubreen,2001-01-01,0.02,0.02,,-0.359023914357552,
Grasubreen,2002-01-01,-1.42,-1.42,,-0.33142027783615596,
Grasubreen,2003-01-01,-1.39,-1.39,,-0.34389397115270093,
Grasubreen,2004-01-01,-0.49,-0.49,,-0.4130463652108536,
Grasubreen,2005-01-01,-0.49,-0.49,,-0.3184084440503131,
Grasubreen,2006-01-01,-2.08,-2.08,,-0.37758577935706267,
Grasubreen,2007-01-01,-0.72,-0.72,,-0.2990809678278693,
Grasubreen,2008-01-01,0.08,0.08,,-0.31564717903487444,
Grasubreen,2009-01-01,-0.28,-0.28,,-0.335255181921746,
Grasubreen,2010-01-01,-1.1,-1.1,,-0.4163165246692169,
Grasubreen,2011-01-01,-1.29,,-1.29,,-0.4194474547438376
Grasubreen,2012-01-01,-0.11,,-0.11,,-0.3605369141391435
Grasubreen,2013-01-01,-0.81,,-0.81,,-0.36815244561835475
Grasubreen,2014-01-01,-1.17,,-1.17,,-0.39905883649681334
Grasubreen,2015-01-01,0.29,,0.29,,-0.2994046781159871
Grasubreen,2016-01-01,-0.42,,-0.42,,-0.37456378968952203
Grasubreen,2017-01-01,-0.71,,-0.71,,-0.3712304416739363
Grasubreen,2018-01-01,-1.82,,-1.82,,-0.3450246032247297
Grasubreen,2019-01-01,-1.69,,-1.69,,-0.411427228119309
Grasubreen,2020-01-01,-0.64,,-0.64,,-0.27409950855681503
Grasubreen,2021-01-01,-1.54,,-1.54,,-0.4185664214186476
Grasubreen,2022-01-01,-1.62,,-1.62,,-0.32427717271883677
Hansebreen,1986-01-01,-0.7,-0.7,,-1.014586378101901,
Hansebreen,1987-01-01,0.88,0.88,,-0.5192074241630479,
Hansebreen,1988-01-01,-2.75,-2.75,,-0.9560524986228739,
Hansebreen,1989-01-01,0.96,0.96,,1.0393450486353064,
Hansebreen,1990-01-01,0.49,0.49,,0.09984763754697339,
Hansebreen,1991-01-01,0.48,0.48,,-0.5268582019194935,
Hansebreen,1992-01-01,1.25,1.25,,0.5347119101583608,
Hansebreen,1993-01-01,1.48,1.48,,0.42333539667877235,
Hansebreen,1994-01-01,0.94,0.94,,-0.27543228440220197,
Hansebreen,1995-01-01,1.09,1.09,,-0.44242151700039295,
Hansebreen,1996-01-01,-1.24,-1.24,,-1.728829384012368,
Hansebreen,1997-01-01,0.36,0.36,,-0.2910282863269444,
Hansebreen,1998-01-01,-0.32,-0.32,,-0.610393240474889,
Hansebreen,1999-01-01,0.14,0.14,,-0.6574384017921071,
Hansebreen,2000-01-01,0.84,0.84,,0.37060467832818156,
Hansebreen,2001-01-01,-2.75,-2.75,,-1.4465897320699435,
Hansebreen,2002-01-01,-1.85,-1.85,,-0.4275619520448412,
Hansebreen,2003-01-01,-2.61,-2.61,,-0.002627350525172323,
Hansebreen,2004-01-01,-0.64,-0.64,,-1.0115107461353803,
Hansebreen,2005-01-01,-0.09,-0.09,,0.3492751627368685,
Hansebreen,2006-01-01,-4.08,-4.08,,-0.5585362944584428,
Hansebreen,2007-01-01,0.9,0.9,,0.298971036908669,
Hansebreen,2008-01-01,0.46,0.46,,-0.4029551824829462,
Hansebreen,2009-01-01,-0.92,-0.92,,-0.8924627532900905,
Hansebreen,2010-01-01,-2.22,-2.22,,-1.2515992431700957,
Hansebreen,2011-01-01,-1.25,,-1.25,,-0.20237634125409576
Hansebreen,2012-01-01,0.82,,0.82,,-0.6531845659683199
Hansebreen,2013-01-01,-1.69,,-1.69,,-0.9504162803391062
Hansebreen,2014-01-01,-2.11,,-2.11,,-1.4640551801989183
Hansebreen,2015-01-01,1.0,,1.0,,0.08014355994720908
Hansebreen,2016-01-01,-1.31,,-1.31,,-0.5389465674526742
Hansebreen,2017-01-01,-1.19,,-1.19,,-0.33951195460032135
Hansebreen,2018-01-01,-2.68,,-2.68,,-0.6179411330040782
Hansebreen,2019-01-01,-2.99,,-2.99,,-0.38554610436427467
Hansebreen,2020-01-01,0.56,,0.56,,0.4902025561762852
Hansebreen,2021-01-01,-2.27,,-2.27,,-1.1270898869054202
Hansebreen,2022-01-01,-1.0,,-1.0,,0.5772666082085075
Hellstugubreen,1962-01-01,0.78,0.78,,-0.32327129299277496,
Hellstugubreen,1963-01-01,-0.99,-0.99,,-0.5263169587951056,
Hellstugubreen,1964-01-01,-0.09,-0.09,,-0.3340521995743828,
Hellstugubreen,1965-01-01,0.55,0.55,,-0.4279888373297253,
Hellstugubreen,1966-01-01,-0.63,-0.63,,-0.4868771835045331,
Hellstugubreen,1967-01-01,0.6,0.6,,-0.382395208241957,
Hellstugubreen,1968-01-01,-0.08,-0.08,,-0.30925904146755784,
Hellstugubreen,1969-01-01,-1.24,-1.24,,-0.42603920622349173,
Hellstugubreen,1970-01-01,-0.96,-0.96,,-0.532207022294699,
Hellstugubreen,1971-01-01,-0.11,-0.11,,-0.3871923341503349,
Hellstugubreen,1972-01-01,-0.48,-0.48,,-0.44458133484854195,
Hellstugubreen,1973-01-01,-0.21,-0.21,,-0.3553253467193851,
Hellstugubreen,1974-01-01,0.29,0.29,,-0.26224743889766505,
Hellstugubreen,1975-01-01,-0.34,-0.34,,-0.12875518438012432,
Hellstugubreen,1976-01-01,-0.72,-0.72,,-0.38704579349899854,
Hellstugubreen,1977-01-01,-0.69,-0.69,,-0.5360950222215354,
Hellstugubreen,1978-01-01,-0.48,-0.48,,-0.30456143761912663,
Hellstugubreen,1979-01-01,0.01,0.01,,-0.5826372627488698,
Hellstugubreen,1980-01-01,-1.2,-1.2,,-0.5077595748878588,
Hellstugubreen,1981-01-01,-0.34,-0.34,,-0.33306809727709735,
Hellstugubreen,1982-01-01,-0.37,-0.37,,-0.45781695693283603,
Hellstugubreen,1983-01-01,0.16,0.16,,-0.0065300447012352865,
Hellstugubreen,1984-01-01,-0.52,-0.52,,-0.37281150920299777,
Hellstugubreen,1985-01-01,-0.31,-0.31,,-0.5030303512798847,
Hellstugubreen,1986-01-01,-0.51,-0.51,,-0.46345608093969726,
Hellstugubreen,1987-01-01,0.44,0.44,,-0.48782706813189525,
Hellstugubreen,1988-01-01,-1.05,-1.05,,-0.34540853443786074,
Hellstugubreen,1989-01-01,0.79,0.79,,0.03696286783231728,
Hellstugubreen,1990-01-01,0.72,0.72,,-0.1410918108749458,
Hellstugubreen,1991-01-01,-0.42,-0.42,,-0.37550574046731916,
Hellstugubreen,1992-01-01,0.18,0.18,,-0.15093458368137253,
Hellstugubreen,1993-01-01,0.34,0.34,,-0.1326829032002921,
Hellstugubreen,1994-01-01,0.12,0.12,,-0.31922475341678885,
Hellstugubreen,1995-01-01,-0.06,-0.06,,-0.2975836164477572,
Hellstugubreen,1996-01-01,-0.68,-0.68,,-0.6849165448959481,
Hellstugubreen,1997-01-01,-1.59,-1.59,,-0.45407749275190806,
Hellstugubreen,1998-01-01,0.03,0.03,,-0.4341415734843361,
Hellstugubreen,1999-01-01,-0.36,-0.36,,-0.4173375940851473,
Hellstugubreen,2000-01-01,0.19,0.19,,-0.254763376384363,
Hellstugubreen,2001-01-01,-0.36,-0.36,,-0.5436166086376907,
Hellstugubreen,2002-01-01,-1.41,-1.41,,-0.30907013755756163,
Hellstugubreen,2003-01-01,-1.43,-1.43,,-0.27652046949351733,
Hellstugubreen,2004-01-01,-0.82,-0.82,,-0.4723201554119152,
Hellstugubreen,2005-01-01,-0.26,-0.26,,-0.19085355283627617,
Hellstugubreen,2006-01-01,-1.99,-1.99,,-0.36631900721916905,
Hellstugubreen,2007-01-01,-0.65,-0.65,,-0.1210510283236262,
Hellstugubreen,2008-01-01,-0.03,-0.03,,-0.22047417035596725,
Hellstugubreen,2009-01-01,-0.23,-0.23,,-0.41756315040117303,
Hellstugubreen,2010-01-01,-1.34,-1.34,,-0.592358274605071,
Hellstugubreen,2011-01-01,-2.04,,-2.04,,-0.4254922382419075
Hellstugubreen,2012-01-01,-0.02,,-0.02,,-0.3180662301504705
Hellstugubreen,2013-01-01,-0.78,,-0.78,,-0.5626899845834635
Hellstugubreen,2014-01-01,-1.22,,-1.22,,-0.447259666699324
Hellstugubreen,2015-01-01,0.49,,0.49,,-0.19704946988442965
Hellstugubreen,2016-01-01,-0.34,,-0.34,,-0.3900518770747346
Hellstugubreen,2017-01-01,-0.59,,-0.59,,-0.4287414653588711
Hellstugubreen,2018-01-01,-1.63,,-1.63,,-0.3110997722375306
Hellstugubreen,2019-01-01,-1.87,,-1.87,,-0.37923164878994786
Hellstugubreen,2020-01-01,-0.44,,-0.44,,-0.10538437219459439
Hellstugubreen,2021-01-01,-1.28,,-1.28,,-0.6375508896715248
Hellstugubreen,2022-01-01,-0.94,,-0.94,,-0.13296679218474503
Langfjordjokelen,1989-01-01,-0.6,-0.6,,-0.6815264627248752,
Langfjordjokelen,1990-01-01,-0.38,-0.38,,-0.8877981933860427,
Langfjordjokelen,1991-01-01,-0.04,-0.04,,-0.8129189917376478,
Langfjordjokelen,1992-01-01,0.22,0.22,,-0.2674056575314014,
Langfjordjokelen,1993-01-01,0.15,0.15,,-0.8471868357554987,
Langfjordjokelen,1996-01-01,-0.01,-0.01,,-0.8836386602304453,
Langfjordjokelen,1997-01-01,-0.66,-0.66,,-0.8744887582755706,
Langfjordjokelen,1998-01-01,-1.47,-1.47,,-1.0558494825434697,
Langfjordjokelen,1999-01-01,-1.68,-1.68,,-1.1702037400861383,
Langfjordjokelen,2000-01-01,-0.52,-0.52,,-0.9062797534152468,
Langfjordjokelen,2001-01-01,-2.18,-2.18,,-0.8882568726051193,
Langfjordjokelen,2002-01-01,-1.31,-1.31,,-0.827493052033,
Langfjordjokelen,2003-01-01,-0.95,-0.95,,-1.0150716923794763,
Langfjordjokelen,2004-01-01,-1.69,-1.69,,-1.030559812368636,
Langfjordjokelen,2005-01-01,-1.02,-1.02,,-0.9359073308717702,
Langfjordjokelen,2006-01-01,-2.2,-2.2,,-0.9807906548221633,
Langfjordjokelen,2007-01-01,-0.64,-0.64,,-0.7416566977411838,
Langfjordjokelen,2008-01-01,-0.43,-0.43,,-0.9343488405398391,
Langfjordjokelen,2009-01-01,-1.31,-1.31,,-0.7673929175593402,
Langfjordjokelen,2010-01-01,-0.75,-0.75,,-0.961225593393134,
Langfjordjokelen,2011-01-01,-1.26,,-1.26,,-0.8277173075923255
Langfjordjokelen,2012-01-01,-0.76,,-0.76,,-0.8843489157902541
Langfjordjokelen,2013-01-01,-2.62,,-2.62,,-0.9728557569847904
Langfjordjokelen,2014-01-01,-0.56,,-0.56,,-1.4206066518812237
Langfjordjokelen,2015-01-01,-0.65,,-0.65,,-0.9101379664357775
Langfjordjokelen,2016-01-01,-1.51,,-1.51,,-0.7982349604617592
Langfjordjokelen,2017-01-01,-0.03,,-0.03,,-0.785848007626782
Langfjordjokelen,2018-01-01,-2.13,,-2.13,,-0.9465077191328776
Langfjordjokelen,2019-01-01,-0.38,,-0.38,,-0.862673658669169
Langfjordjokelen,2020-01-01,-0.02,,-0.02,,-0.6603649636531416
Langfjordjokelen,2021-01-01,-0.2,,-0.2,,-1.0899220638970735
Langfjordjokelen,2022-01-01,-1.91,,-1.91,,-0.7693446417242152
Nigardsbreen,1962-01-01,2.27,2.27,,0.17958689022345933,
Nigardsbreen,1963-01-01,-0.19,-0.19,,-0.21916320141878387,
Nigardsbreen,1964-01-01,0.76,0.76,,0.5722192772842482,
Nigardsbreen,1965-01-01,0.76,0.76,,-0.26287593504615353,
Nigardsbreen,1966-01-01,-0.95,-0.95,,-0.4896422799859232,
Nigardsbreen,1967-01-01,1.8,1.8,,-0.1473545398586946,
Nigardsbreen,1968-01-01,0.08,0.08,,0.13076885106348377,
Nigardsbreen,1969-01-01,-1.45,-1.45,,-0.46769888298599804,
Nigardsbreen,1970-01-01,-0.63,-0.63,,-0.4702030041018476,
Nigardsbreen,1971-01-01,0.85,0.85,,-0.023141108816766176,
Nigardsbreen,1972-01-01,-0.23,-0.23,,-0.5291184137003342,
Nigardsbreen,1973-01-01,1.06,1.06,,0.27294140931825134,
Nigardsbreen,1974-01-01,0.21,0.21,,-0.016812852032598084,
Nigardsbreen,1975-01-01,0.02,0.02,,0.48287188374231177,
Nigardsbreen,1976-01-01,0.44,0.44,,0.3265619661178523,
Nigardsbreen,1977-01-01,-0.84,-0.84,,-0.3391977798022798,
Nigardsbreen,1978-01-01,-0.24,-0.24,,0.00391070913127214,
Nigardsbreen,1979-01-01,0.34,0.34,,-0.347222324112169,
Nigardsbreen,1980-01-01,-1.28,-1.28,,-0.25975049893477675,
Nigardsbreen,1981-01-01,0.21,0.21,,0.4296560953728615,
Nigardsbreen,1982-01-01,-0.42,-0.42,,-0.06324751083562907,
Nigardsbreen,1983-01-01,0.91,0.91,,1.2355891523280436,
Nigardsbreen,1984-01-01,0.19,0.19,,-0.08469764130599934,
Nigardsbreen,1985-01-01,-0.79,-0.79,,-0.4146901370823764,
Nigardsbreen,1986-01-01,-0.62,-0.62,,-0.3705206692203961,
Nigardsbreen,1987-01-01,0.9,0.9,,-0.004940311119686275,
Nigardsbreen,1988-01-01,-1.3,-1.3,,-0.2756837413958472,
Nigardsbreen,1989-01-01,2.42,2.42,,1.3380343600312476,
