Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Alfotbreen,2019-05-01,-0.038190126449885696,-0.8502143591602573,0.9169625835156688
Alfotbreen,2019-06-01,-0.10119909434788844,0.4022166806957732,1.0211663217731106
Alfotbreen,2019-07-01,-0.35254245438990156,0.2876505184691062,-0.2649922466523291
Alfotbreen,2019-08-01,-0.599410774555644,-0.10743534735088274,-0.05191011896528269
Alfotbreen,2019-09-01,0.3297786276842206,0.05576367716040682,-0.1181294329268409
Alfotbreen,2019-10-01,-0.10980840589759687,0.4257567131033086,0.48673118796925174
Alfotbreen,2019-11-01,-0.18228955898794005,1.0584471186399251,-0.29356584485783044
Alfotbreen,2019-12-01,-0.19821057953497423,-0.43265128192305097,-0.005608631462247038
Alfotbreen,2020-01-01,0.3833367834446238,0.9036145940554405,-0.4062635387917282
Alfotbreen,2020-02-01,0.12046873546738601,1.6287958761272925,0.22181106672066817
Alfotbreen,2020-03-01,-1.1143017862030609,0.29126546747071946,0.10119815528840385
Alfotbreen,2020-04-01,-0.4614934984510904,0.06382711273540202,-0.13717976344646676
Alfotbreen,2020-05-01,0.2746272805923513,0.4009670372039218,-0.40957839702286486
Alfotbreen,2020-06-01,-0.30569959683586395,0.07636842989865168,0.30171337071009824
Alfotbreen,2020-07-01,0.2780788579214095,-0.26987494112936833,-0.42653902037896363
Alfotbreen,2020-08-01,-0.12498400297861001,0.017418290625634842,-0.03442524287426477
Alfotbreen,2020-09-01,0.5334562774171167,-0.4342893905657596,0.8567551741146643
Alfotbreen,2020-10-01,-1.2322078474996123,0.6115691721439481,0.4274490966901978
Alfotbreen,2020-11-01,-0.39918857375150446,0.22516284394141958,0.07528208810312498
Alfotbreen,2020-12-01,-0.2101698109012763,0.48689501884912056,-0.6483200817258505
Alfotbreen,2021-01-01,0.23854477980180652,-0.0458801281848854,0.9501714484063006
Alfotbreen,2021-02-01,-0.321603578459763,1.1102471203073452,0.7127781936461179
Alfotbreen,2021-03-01,0.9614082925657915,1.0022192882943086,0.0906617442309332
Alfotbreen,2021-04-01,-0.5368036746872512,-0.1663149350814576,0.7480730298902886
Alfotbreen,2021-05-01,0.30207941196252364,0.22575295120763594,0.3644231042777218
Alfotbreen,2021-06-01,-0.17909761209275588,0.1592670280782147,-0.08264019838718031
Alfotbreen,2021-07-01,-0.02194392623545205,-0.6252009710891736,0.3591294965393275
Alfotbreen,2021-08-01,0.09276950839380933,-0.7445339988469072,0.1089541104692412
Alfotbreen,2021-09-01,0.4135901714421732,-0.5299152779206937,-0.039575191066243166
Alfotbreen,2021-10-01,0.7425619242057371,-0.3440165082319276,-0.5721713088695078
Alfotbreen,2021-11-01,-0.07581227974304632,-0.12509708173219433,-0.0216971091490387
Alfotbreen,2021-12-01,0.8626488091762274,-0.550651474057322,0.33560767965973765
Alfotbreen,2022-01-01,-0.19734100933242008,-0.5836202047629916,-0.2728528642411691
Alfotbreen,2022-02-01,0.37147447874515604,-1.019641334717395,-0.2331685597778054
Alfotbreen,2022-03-01,-0.5880032065535733,-0.4061111062617074,-1.2487544076761097
Alfotbreen,2022-04-01,-0.18222512399029048,-0.7083379905104525,0.8721400437797963
Alfotbreen,2022-05-01,0.05218656241605731,-0.2721847096230045,-0.3383347761289346
Alfotbreen,2022-06-01,0.39553627017722287,-0.3160558773248683,-0.2512104098530632
Alfotbreen,2022-07-01,0.5442618295477996,-0.1892551305870215,-0.030829047123895278
Alfotbreen,2022-08-01,0.15348861171132908,0.11032090674373389,-0.7835516125444207
Alfotbreen,2022-09-01,-0.14182999736976432,-0.4770375628579889,0.00016456543331114237
Alfotbreen,2022-10-01,0.9372623246202633,-0.6036274063561308,0.5684897229008169
Alfotbreen,2022-11-01,-0.1051246714932592,-1.2193547307518733,0.28637296102348403
Alfotbreen,2022-12-01,0.6020493308709879,0.19592621881677297,0.9708584905690691
Alfotbreen,2023-01-01,0.5865833183526936,0.420097019306521,0.9103985772168782
Alfotbreen,2023-02-01,0.19196281528287185,-0.05435722380455318,0.3660266478647005
Alfotbreen,2023-03-01,0.6833786748359728,-1.3704206601245064,0.1811969272087601
Alfotbreen,2023-04-01,-0.6783115592910162,0.039841849268826224,0.22113365756884032
Alfotbreen,2023-05-01,0.48937290412792206,0.27521856337403455,-0.278994627904941
Alfotbreen,2023-06-01,-0.18101887879678658,-0.019862080977724652,-0.6370501198153166
Alfotbreen,2023-07-01,-0.6976013762070213,-0.16066788831406123,0.3016720817124326
Alfotbreen,2023-08-01,0.23363356552141115,-0.21762658514927327,-0.6767129632162542
Alfotbreen,2023-09-01,0.837270719221578,0.567023439717808,0.5619921780335946
Alfotbreen,2023-10-01,0.9944075716842802,1.1941894832596318,-0.21834967094607113
Alfotbreen,2023-11-01,0.16763742345880414,-0.355896249763229,-0.007656117209951033
Alfotbreen,2023-12-01,0.12951276943248427,0.057802711489601234,0.4136353368757353
Alfotbreen,2024-01-01,0.005908587253449847,1.9583055444229818,-1.2116491670113982
Alfotbreen,2024-02-01,0.3529716120426478,-0.860803548515754,-0.20163885888951238
Alfotbreen,2024-03-01,0.0508243796261309,-0.04570136902768027,-0.13934521937009392
Alfotbreen,2024-04-01,-0.34040145563510316,0.8320173241546193,-0.07996756795732142
Alfotbreen,2024-05-01,0.5388181093876695,1.0320721942048727,-0.3766606369440797
Alfotbreen,2024-06-01,0.06120428264377842,0.24533477688345925,-0.5250100252146673
Alfotbreen,2024-07-01,0.12005831023243296,0.26332752065364856,0.1897699766868033
Alfotbreen,2024-08-01,-0.1828161681261414,0.34155780197928126,-0.1970571774001726
Alfotbreen,2024-09-01,0.8887717071675786,0.5256109907485428,-0.0008892224097563732
Alfotbreen,2024-10-01,-0.293730483858964,0.3849622145747234,-0.33560998246885027
Alfotbreen,2024-11-01,0.3431051985748865,0.09302835025276263,-0.02613318283587553
Alfotbreen,2024-12-01,-0.1391812257571903,-0.016864700930446296,-0.7720157463668279
Alfotbreen,2025-01-01,0.06223023168344077,-0.13528450240247866,0.022605142291365236
Alfotbreen,2025-02-01,0.1368816602306274,-0.07375220130734061,0.7679870885823522
Alfotbreen,2025-03-01,0.5410474366281028,-0.059538982371941995,0.18895032031000847
Alfotbreen,2025-04-01,-0.4125717287850133,-0.9777510732671778,0.9970524612270749
Alfotbreen,2025-05-01,-0.3739872639711934,-0.3790590119370172,0.15390870919188956
Alfotbreen,2025-06-01,0.6270053180129233,0.15414298668043203,0.4155403442310734
Alfotbreen,2025-07-01,-0.3600905172985951,-0.20363023848926787,-0.022951102788634565
Alfotbreen,2025-08-01,0.19174214091998334,-0.3955282774380844,0.5381395136707648
Alfotbreen,2025-09-01,0.6016114427121863,-0.46910034265395567,0.7924360392444757
Alfotbreen,2025-10-01,-0.2243892680668413,-0.00990648515769318,0.2138911384352257
Alfotbreen,2025-11-01,-0.01985000793039467,0.2758192989944054,-0.1394048481515078
Alfotbreen,2025-12-01,-0.7325388825443669,0.3262473532020964,0.7083750335550162
Alfotbreen,2026-01-01,-0.9795478629971678,-0.4909701806444189,1.29649606784009
Alfotbreen,2026-02-01,-0.5514959378158522,-0.11442689975907662,-0.8259020769966133
Alfotbreen,2026-03-01,-1.1638016483548208,0.014988248499827078,-0.3019647704541039
Alfotbreen,2026-04-01,-0.7941183756741425,0.055435089471676656,-0.2543065129167333
Alfotbreen,2026-05-01,0.17418820757594755,-0.03977613594276475,-0.3065771681175477
Alfotbreen,2026-06-01,-0.013521698941926319,0.01636492640713909,-0.7211251315777734
Alfotbreen,2026-07-01,0.328312310437507,-0.33199888792513166,-0.02241528791036106
Alfotbreen,2026-08-01,-0.8930418383509284,0.2720468887913129,0.2058424331069492
Alfotbreen,2026-09-01,0.05529174136919241,0.3109888184178644,0.37120154042242604
Alfotbreen,2026-10-01,-0.5966472925231605,-0.6546723328428706,-0.35158150693629114
Alfotbreen,2026-11-01,-0.41298122554802424,0.47543500143051043,-0.2591626211046007
Alfotbreen,2026-12-01,0.41536744453908697,-0.8734985415741344,1.074314294111347
Alfotbreen,2027-01-01,0.5334060127690193,-1.5011307735650223,-0.05878819410093128
Alfotbreen,2027-02-01,0.25472253526695837,0.7645351198402084,0.5714312119322956
Alfotbreen,2027-03-01,-0.09073815196200073,0.7522660571755856,-0.3850394947330556
Alfotbreen,2027-04-01,-0.4600748771447609,-0.4722345006861537,0.7976579388721942
Alfotbreen,2027-05-01,0.2272893018223537,0.5880640854323472,0.16203575825125674
Alfotbreen,2027-06-01,-0.3951564059496131,-0.40434274636457096,-0.01729401776461995
Alfotbreen,2027-07-01,-0.02993490380598962,-0.19353138510927326,-0.02235107888105009
Alfotbreen,2027-08-01,-0.22247920132065577,-0.19102609049151542,0.1853124151274054
Alfotbreen,2027-09-01,0.5080983417831597,-0.6874101276809412,-0.12859146846267933
Alfotbreen,2027-10-01,-0.6494421016465152,-0.15378999946754057,-0.1712087280463279
Alfotbreen,2027-11-01,0.3173829980504909,-0.44762373326374866,0.3907915050169632
Alfotbreen,2027-12-01,-0.07206037238849917,0.3951563212106238,0.8922357961558189
Alfotbreen,2028-01-01,0.5938866453552183,0.7799154391399331,1.6932138598387763
Alfotbreen,2028-02-01,-0.036521377039449444,1.4921498968148061,0.6081714181313355
Alfotbreen,2028-03-01,-0.24533842482028678,-0.6150273520851558,1.1087245503909904
Alfotbreen,2028-04-01,0.5917996973631553,-0.21662591070994708,-0.03260696209936633
Alfotbreen,2028-05-01,-0.04914960240707659,-0.2628728861322059,0.2742385566652021
Alfotbreen,2028-06-01,0.05766297814749791,0.0641983087381756,0.24557076750257842
Alfotbreen,2028-07-01,0.48169784754653344,-0.20888708970960423,-0.37035230934802893
Alfotbreen,2028-08-01,0.1257369111151435,-0.9079569673899539,0.3722058220456426
Alfotbreen,2028-09-01,0.08951161328797536,-0.30957345964878474,0.2764926354008544
Alfotbreen,2028-10-01,0.07647785034358368,0.31960986432335087,0.6319724194262473
Alfotbreen,2028-11-01,-0.14279714729275614,0.007722098024163612,0.37269319771787596
Alfotbreen,2028-12-01,-0.2699605416536179,0.5398556136019667,1.285754009934945
Alfotbreen,2029-01-01,-0.20878491864464555,-0.5231512735293982,-0.7345048676669569
Alfotbreen,2029-02-01,-0.21281188671617432,-0.5273950062209999,0.6725469029112555
Alfotbreen,2029-03-01,0.5075054136613635,-0.17430573712007139,1.0753958445258325
Alfotbreen,2029-04-01,-0.31519515736902554,0.23787485342135353,0.68756380151155
Alfotbreen,2029-05-01,0.40475733086462745,-0.23603483490678426,0.3524464672770861
Alfotbreen,2029-06-01,-0.07046622322753315,0.18354867606658365,0.10198373441325782
Alfotbreen,2029-07-01,-0.16104648411269762,0.24442276787125206,-0.08356797992465127
Alfotbreen,2029-08-01,-0.05956585878365794,0.03031998768126239,0.28964629219882637
Alfotbreen,2029-09-01,0.3314093641904578,-0.36091801394266027,0.36580279434853114
Alfotbreen,2029-10-01,-0.5113746198389514,-1.1162917180902632,-0.1927798358251446
Alfotbreen,2029-11-01,-1.4085138932492025,0.1850461999102785,0.6615351292301127
Alfotbreen,2029-12-01,-0.6696194463909307,0.013393032347968362,0.8615820892687216
Alfotbreen,2030-01-01,0.7064810678402454,0.6934027756590274,-0.16010556264549283
Alfotbreen,2030-02-01,-0.22491509055893263,-0.790928690191182,-0.010831546358629434
Alfotbreen,2030-03-01,-0.3314067395341785,-0.603759620745766,0.9371188473490774
Alfotbreen,2030-04-01,-1.1804096521150342,-1.2327758732707463,0.2819332360760613
Alfotbreen,2030-05-01,0.42531067096262953,0.29516309819300957,0.41430065560684876
Alfotbreen,2030-06-01,0.11750188890742382,-0.3985245413671595,0.10713700473197736
Alfotbreen,2030-07-01,-0.4529986144357503,0.2336972831227689,-0.2639939352742262
Alfotbreen,2030-08-01,-0.15899964186174428,-0.15404763030216,0.296821828310945
Alfotbreen,2030-09-01,-0.09829889512786401,-0.6148182611786038,0.3214503006649266
Alfotbreen,2030-10-01,-0.7288959535526317,-0.826938917801114,0.0025993423685742186
Alfotbreen,2030-11-01,-0.4887673182327443,0.02897078343202053,1.206055449052956
Alfotbreen,2030-12-01,0.6682113961564485,0.7075203325434338,-0.04275115435015019
Alfotbreen,2031-01-01,-0.8223105124684951,0.03836751035191337,0.31055379843967074
Alfotbreen,2031-02-01,-0.1351154222386686,0.3144666091093206,-0.6384002309423874
Alfotbreen,2031-03-01,0.5749878872267452,0.7258312625686744,-0.21829265626896102
Alfotbreen,2031-04-01,-0.3325024874969682,-0.29512870015835074,0.43962503090373106
Alfotbreen,2031-05-01,0.19804993910377097,0.13337507728100742,0.06817351614460594
Alfotbreen,2031-06-01,0.0241349964756343,0.15602974100937295,-0.1089635629435733
Alfotbreen,2031-07-01,0.4029635897323369,0.31996312419445644,-0.2661972710049672
Alfotbreen,2031-08-01,0.009451004049203928,-0.43658376217209854,0.09920406396071811
Alfotbreen,2031-09-01,0.23947094126611831,0.4150955438372843,-0.4684714427815501
Alfotbreen,2031-10-01,-0.5290663181223758,-0.21364586314989942,-0.12890488080111037
Alfotbreen,2031-11-01,-0.5362673557161868,0.002349561171019778,0.156930891206145
Alfotbreen,2031-12-01,-0.16828185024008646,-0.86470140844945,-0.5289721513026807
Alfotbreen,2032-01-01,-0.14958016426923212,0.35314743404752935,0.5209685605505362
Alfotbreen,2032-02-01,1.0462828187194326,0.049122298314798994,1.3009206668918305
Alfotbreen,2032-03-01,1.1689121806055105,0.3773336244256332,-0.27906709375498456
Alfotbreen,2032-04-01,0.14134360784760816,-0.29691476924999893,-0.7501358102259124
Alfotbreen,2032-05-01,0.32986399179506326,-0.13450673051396272,0.31594061132403417
Alfotbreen,2032-06-01,0.30535553841492574,0.3254713999973872,0.19411462203407
Alfotbreen,2032-07-01,-0.26736911248510153,-0.18886540258747075,-0.006875027485652332
Alfotbreen,2032-08-01,-0.056550472083204795,0.4096359217582812,0.05382866873208361
Alfotbreen,2032-09-01,0.517571332304585,-0.45206207564560685,-0.06530224778959694
Alfotbreen,2032-10-01,-0.09030821505998336,-1.012807381930273,0.03270966515838599
Alfotbreen,2032-11-01,-0.5607408352977982,0.30776844710562695,-0.1384206704029228
Alfotbreen,2032-12-01,-0.16355841630549986,0.738904336980435,0.4694192098702031
Alfotbreen,2033-01-01,-0.4724112940908538,0.11612718186723818,0.045040908611169356
Alfotbreen,2033-02-01,-0.02838738244241031,-0.4178953932218393,-0.9925139517315277
Alfotbreen,2033-03-01,-0.7900287547129651,1.1636982097985589,-0.6908408836277754
Alfotbreen,2033-04-01,0.3109671218247276,0.23949490452516745,-0.16051174118298453
Alfotbreen,2033-05-01,0.09540576141485639,-0.5047267808960963,-0.5259940733135775
Alfotbreen,2033-06-01,0.38283160358401463,-0.6582973804055627,0.06729356184447101
Alfotbreen,2033-07-01,-0.11170226503491217,0.5087411155266127,0.05049668114294809
Alfotbreen,2033-08-01,-0.3778390570732347,-0.43147767583356167,0.030686165131178948
Alfotbreen,2033-09-01,0.03046938311388242,0.17094304831878773,-0.38150141847212554
Alfotbreen,2033-10-01,0.08268187820464089,-0.44446922347819373,-0.009364467188884703
Alfotbreen,2033-11-01,-0.13540864226874058,0.14806304500131676,-0.5992972681881832
Alfotbreen,2033-12-01,1.2017510730186005,-0.26857176702459196,0.26252357220897143
Alfotbreen,2034-01-01,0.6590330557841548,-0.496619753341267,-0.28361801977578355
Alfotbreen,2034-02-01,-0.30500331038571904,-0.7616892597231248,0.5573341737018372
Alfotbreen,2034-03-01,0.5433079718194582,-0.5431629740653238,-1.2890051731363144
Alfotbreen,2034-04-01,-0.07861415581070956,0.8242387616628398,-0.07620394804321569
Alfotbreen,2034-05-01,-0.6421723673380128,-0.1803142869709442,0.32241659500966496
Alfotbreen,2034-06-01,0.5678194413111131,-0.07213838494988041,0.8499939959069768
Alfotbreen,2034-07-01,-0.5976289579290709,0.7515015866298494,0.12413559008314223
Alfotbreen,2034-08-01,-0.7935773140540975,-0.1914689451706709,0.19244195621086332
Alfotbreen,2034-09-01,0.0071633158191175455,-0.9133821882074243,0.37232002485336047
Alfotbreen,2034-10-01,-0.3762831334491028,-0.38723341283216167,0.0402977013111638
Alfotbreen,2034-11-01,0.012523001675492905,0.022058969251359046,-0.6583149155300849
Alfotbreen,2034-12-01,-0.43793652276878875,-0.23317013215604357,0.19714437203131374
Alfotbreen,2035-01-01,0.44377059822789633,-0.19799202894100754,0.6279690431135224
Alfotbreen,2035-02-01,-0.1797187853576455,-0.635796413252037,0.3216654965856573
Alfotbreen,2035-03-01,-0.07158177681561671,-0.07020411409041459,1.0146291230915223
Alfotbreen,2035-04-01,0.46040015381491495,-0.1958046083632068,0.17053821853919415
Alfotbreen,2035-05-01,-0.632391816003124,-0.5616644845729185,-0.2912148527245623
Alfotbreen,2035-06-01,-0.07186284306063426,0.1079516585999506,0.7162573724466794
Alfotbreen,2035-07-01,-0.5952860701408867,-0.18856784133145502,-0.10968314809856311
Alfotbreen,2035-08-01,0.3606750213270932,0.18933062382876406,0.5871052896491616
Alfotbreen,2035-09-01,-0.25282115810388855,-0.16594730439905472,0.4328623932003672
Alfotbreen,2035-10-01,-0.09229646889610536,0.3295143245809346,0.013075117536214315
Alfotbreen,2035-11-01,0.5813550816890438,0.6133009570966084,0.42612721355102057
Alfotbreen,2035-12-01,0.09226261610918134,-0.6261014542767996,-0.6647659169119612
Alfotbreen,2036-01-01,-0.47120343094858325,-0.1591182134883851,-0.1210863894319837
Alfotbreen,2036-02-01,-0.7575696392857595,0.09807708213032122,-0.47831225988870574
Alfotbreen,2036-03-01,0.24267522280576412,-0.05983830223929582,0.795146683549592
Alfotbreen,2036-04-01,0.8056946319309516,0.35819371294051744,-0.5868677558868767
Alfotbreen,2036-05-01,-0.3215695359089067,-0.20793948187229705,-0.28279653483217043
Alfotbreen,2036-06-01,-0.06092863716547204,0.2801357605501379,-0.3743797466667628
Alfotbreen,2036-07-01,0.1232706064152207,0.7368099463043073,0.32005744905916433
Alfotbreen,2036-08-01,-0.2028793655471526,-0.026998668087141717,-0.1344876062614093
Alfotbreen,2036-09-01,-0.20695519610037227,0.6921812421145302,-0.6688994715473829
Alfotbreen,2036-10-01,-0.029019895206530023,0.7394371016651632,-0.00489344073929769
Alfotbreen,2036-11-01,-0.2906450029827725,0.2999758291859614,-0.1861115952390244
Alfotbreen,2036-12-01,-0.41971981280749215,0.5676504768312461,0.07172779147063614
Alfotbreen,2037-01-01,0.08353823228285757,0.5480881147972873,0.9747239062015906
Alfotbreen,2037-02-01,0.434456182821386,0.8851010923436554,-0.040196641849624896
Alfotbreen,2037-03-01,1.5268851556955045,-0.04026138094501422,0.2792759739827564
Alfotbreen,2037-04-01,0.12860371528470863,0.8348077295820583,-0.19944009419944542
Alfotbreen,2037-05-01,0.15941710733783362,-0.4212883492074591,0.43820505978400864
Alfotbreen,2037-06-01,0.4988909494614118,-0.2616371965889133,-0.11340064585569958
Alfotbreen,2037-07-01,0.6842374755135316,-0.006800418688699541,-0.14759523248671771
Alfotbreen,2037-08-01,-0.39324647839663657,0.1965133583851024,-0.10000014734820868
Alfotbreen,2037-09-01,-0.955453230133969,0.3338105089397474,0.16647579995952677
Alfotbreen,2037-10-01,0.3709353323752098,1.554297118989906,0.15150100038075723
Alfotbreen,2037-11-01,0.24369807988492884,0.06753343625390557,-0.7196519873668987
Alfotbreen,2037-12-01,-0.050402414176726446,-0.027616875642141474,0.1526877525928744
Alfotbreen,2038-01-01,-0.5924581624218618,0.7060079554756536,-0.22879158392953527
Alfotbreen,2038-02-01,0.08054653929993581,-0.07371252577697525,-0.04887615445530901
Alfotbreen,2038-03-01,0.8858217802624447,0.4084383329158581,-0.2076600586232944
Alfotbreen,2038-04-01,-0.2343748858961617,-0.8586870787624136,1.2013669894117402
Alfotbreen,2038-05-01,0.09930400374360608,-0.07261549722163928,-0.5417166356365701
Alfotbreen,2038-06-01,0.2808153087969219,0.18934892111335952,-0.027971545103668283
Alfotbreen,2038-07-01,-0.14812688350712044,0.15922442280441226,-0.07931125802320158
Alfotbreen,2038-08-01,0.3513856512550322,0.8374107070781521,-0.3143417470500538
Alfotbreen,2038-09-01,0.7109058071043838,0.009624328802981865,0.49701427755605215
Alfotbreen,2038-10-01,0.027617160316460988,-0.05873653452450923,0.6606991602607377
Alfotbreen,2038-11-01,0.8449303189978945,0.1133553536711898,0.8081146572038681
Alfotbreen,2038-12-01,-1.036010665905009,0.9899465952210802,0.7083361857982898
Alfotbreen,2039-01-01,-0.2686347918071417,0.7364636725681312,0.06746560349530754
Alfotbreen,2039-02-01,-0.1367899261612371,-0.6794213100910337,0.0988341153429657
Alfotbreen,2039-03-01,-0.09442377257719131,-0.8354146813074799,-0.6016472459845333
Alfotbreen,2039-04-01,0.37127199193614596,-0.7813759250191629,-0.8548315960559427
Alfotbreen,2039-05-01,0.3825371226534228,-0.6528717583189521,-0.30435722831121526
Alfotbreen,2039-06-01,-0.08248078634970249,0.32020200958249223,-0.6174285314863744
Alfotbreen,2039-07-01,-0.09454022736123839,-0.0976357834259004,0.015154301620705428
Alfotbreen,2039-08-01,-0.22291927357877075,0.21866551106787002,-0.29752529903510716
Alfotbreen,2039-09-01,-0.713840326540751,0.21380028507338325,-0.05653663209430689
Alfotbreen,2039-10-01,-0.5305519087172569,0.25315531928899043,0.3218232771840916
Alfotbreen,2039-11-01,-0.14605278168730013,-0.2094627407609894,0.6814339141141063
Alfotbreen,2039-12-01,-0.10494828980900485,0.4908468561541404,0.15308603636395093
Alfotbreen,2040-01-01,-0.7445022714294174,0.3866575524623099,1.8169230608172242
Alfotbreen,2040-02-01,-0.9845415444123459,-0.03412735219769234,0.9394674770282739
Alfotbreen,2040-03-01,-0.2609389148470803,0.5356583238574302,0.9440023649812105
Alfotbreen,2040-04-01,0.5951987691371085,0.3607143966977336,-0.21297690465136154
Alfotbreen,2040-05-01,-0.2854099829386878,-0.09771920548172996,-0.053023894591607945
Alfotbreen,2040-06-01,-0.13811903372304538,0.14181666166225745,-0.14484156113869076
Alfotbreen,2040-07-01,-0.006698075624148655,-0.4726574186676397,0.16954368476139167
Alfotbreen,2040-08-01,0.6690298231076041,-0.3165839367613284,0.024804085101495194
Alfotbreen,2040-09-01,-0.06657798026363206,0.1259897579331839,0.16699228902147392
Alfotbreen,2040-10-01,-0.08452332087167025,0.6113938422063608,0.11456611759841717
Alfotbreen,2040-11-01,0.32017477157695967,0.8397225081597224,0.31116814957236
Alfotbreen,2040-12-01,0.6709504110478556,-0.5425522969990819,0.6095372742804744
Alfotbreen,2041-01-01,0.13549290558616905,0.117457258977518,-0.02706567538114756
Alfotbreen,2041-02-01,0.119897036790378,0.17280856985645884,-0.621617981507023
Alfotbreen,2041-03-01,-0.007524332768211386,-0.11986506635806489,0.2531594635089611
Alfotbreen,2041-04-01,0.006284284319662656,0.10505007462789762,-0.2550775304773771
Alfotbreen,2041-05-01,-0.2114271395542968,-0.13970517759244522,0.07926213777380128
Alfotbreen,2041-06-01,-0.7081124710145069,-0.004967166323075349,-0.3974650050865891
Alfotbreen,2041-07-01,0.09144735907275155,-0.2574269526670774,0.23933455791636127
Alfotbreen,2041-08-01,-0.10761035864046996,-0.19358913919412923,-0.3571342310065036
