Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Austdalsbreen,2020-10-01,-0.24378891696391194,-0.6788212254323059,-0.44622639662963975
Austdalsbreen,2020-11-01,-0.1323804883795718,-0.12904311558752246,-1.2441830159896912
Austdalsbreen,2020-12-01,-0.4455220588233715,-0.5523088502395904,-0.0382616502701622
Austdalsbreen,2021-01-01,0.12418069554963806,-0.5315049042016677,0.08922138090114447
Austdalsbreen,2021-02-01,0.014661552265596497,-0.4522732536112737,-0.18190789411027689
Austdalsbreen,2021-03-01,0.2668492369459383,-0.009815843808902944,-0.2907944619782436
Austdalsbreen,2021-04-01,-0.7922415501541069,-0.051354373446675115,-0.38244982680775036
Austdalsbreen,2021-05-01,-0.6189109805765441,-0.3224508560405692,-0.6870898590661323
Austdalsbreen,2021-06-01,-0.3407731073518394,-0.6531481127263963,-0.3195851733299942
Austdalsbreen,2021-07-01,-0.43614278181304034,-0.28838769430784805,-0.6442918048609921
Austdalsbreen,2021-08-01,-0.16456545431798741,-0.3338191419725096,-0.7464478511768572
Austdalsbreen,2021-09-01,-0.10165738402345514,-0.15776840184087523,-0.7427302922235083
Austdalsbreen,2021-10-01,-0.5584340187085447,-1.0218236563794267,-0.11233748765824032
Austdalsbreen,2021-11-01,-1.3646526493476971,-0.003794468521626173,-0.0748977453401712
Austdalsbreen,2021-12-01,-1.3417478035079486,-0.09445454089750799,0.6866269067197823
Austdalsbreen,2022-01-01,-0.6244765295149973,-0.5722991481690874,0.09004108961378798
Austdalsbreen,2022-02-01,-0.05039918828812223,0.46714610204796064,-0.2664923770578606
Austdalsbreen,2022-03-01,-1.3976823669050287,-0.08751153958246023,-0.40583912199077626
Austdalsbreen,2022-04-01,-0.11345537359467862,-0.8522980232265033,-0.08569877169247948
Austdalsbreen,2022-05-01,-0.2804057078833174,-0.24443611088222816,-0.4417314572804527
Austdalsbreen,2022-06-01,-0.5110296648337543,0.22254032893691975,-0.011464033111147576
Austdalsbreen,2022-07-01,-0.23368898615280895,0.09585008353781549,-0.37010828624471576
Austdalsbreen,2022-08-01,-0.33227482773243683,0.011017829163885542,-0.6703499656106828
Austdalsbreen,2022-09-01,-0.4530489490372775,-0.310923737300698,-0.35785201035977826
Austdalsbreen,2022-10-01,-0.6128773677266125,-0.5347437142442807,-0.1766204282002987
Austdalsbreen,2022-11-01,-0.9306400898070312,-0.1332329927584461,0.05028507633459245
Austdalsbreen,2022-12-01,-0.1367178093365898,0.6347723045182151,-0.7079352242318753
Austdalsbreen,2023-01-01,0.4231347351287482,-0.7882525103964223,-1.2182461870898056
Austdalsbreen,2023-02-01,-0.19950885170470248,-0.75482577977928,-0.6539069449664717
Austdalsbreen,2023-03-01,-0.6434990048113209,-0.7440212440533216,0.11548113099072414
Austdalsbreen,2023-04-01,-0.15752448917347905,-0.866802412877203,-0.6854770660083629
Austdalsbreen,2023-05-01,0.1584163566822249,-0.5037504288966077,-0.3962662431607576
Austdalsbreen,2023-06-01,0.22525253852373814,-0.34230961654271136,-0.043432434873816685
Austdalsbreen,2023-07-01,0.23272439158451652,0.011901156107477426,-0.38273636758489554
Austdalsbreen,2023-08-01,0.03495779758703315,-0.27584063868594005,-0.7230331535676124
Austdalsbreen,2023-09-01,-0.10761375684470294,0.10496070175517153,-0.36748506804309344
Austdalsbreen,2023-10-01,-0.4826636156638273,0.16711292574819533,-0.8483778722060942
Austdalsbreen,2023-11-01,-0.039492115119222536,-0.8055686510967565,-0.481262542243122
Austdalsbreen,2023-12-01,-0.46555319093736375,-0.5413323410486076,-0.44030819804183424
Austdalsbreen,2024-01-01,-0.45553909830318756,-0.3779600036807249,-0.5074633964711965
Austdalsbreen,2024-02-01,0.2075999737671821,0.0289702825808848,-0.3422198387820428
Austdalsbreen,2024-03-01,0.4130200358671994,0.0123379619457852,-0.3547578734175141
Austdalsbreen,2024-04-01,0.010571060742918331,-0.47632685660801694,-0.18966648008865797
Austdalsbreen,2024-05-01,-0.408093769682762,-0.27204813448709686,-0.04090012933291135
Austdalsbreen,2024-06-01,-0.33558650039609184,-0.5633975980243305,-0.12771531721915244
Austdalsbreen,2024-07-01,-0.3268632910937469,-0.46918552234351846,-0.4940845100688076
Austdalsbreen,2024-08-01,-0.4856406910524253,-0.34109364850742513,-0.5260895489039105
Austdalsbreen,2024-09-01,-0.2194691732019514,-0.4126001458826917,-0.41012589069988786
Austdalsbreen,2024-10-01,-0.35312933590872686,-0.16630069850544127,-0.6329609883619259
Austdalsbreen,2024-11-01,0.011568987403595942,0.5935891538963938,-0.6369205895923136
Austdalsbreen,2024-12-01,0.12151073340053271,0.6401436405107382,-0.36697047276972344
Austdalsbreen,2025-01-01,-0.16020761575505924,-0.023191491028554858,-0.5737277621749265
Austdalsbreen,2025-02-01,0.5727508169400344,-0.11896019888378036,-1.9943094508314683
Austdalsbreen,2025-03-01,0.3587921782402912,-1.560463700356627,-0.2868046284530931
Austdalsbreen,2025-04-01,-0.5553546753303458,-0.9475956353757171,-0.39548765405031316
Austdalsbreen,2025-05-01,-0.579796744309901,-0.02267633814332755,-0.14574044201925915
Austdalsbreen,2025-06-01,-0.29150399638358054,-0.24020064390397713,-0.06913001712288319
Austdalsbreen,2025-07-01,0.1979271074237394,-0.40334316852570257,-0.16756417264976195
Austdalsbreen,2025-08-01,-0.09537995137956708,-0.3136484680105603,-0.3810751600477528
Austdalsbreen,2025-09-01,0.18691086901765921,-0.3367937964630572,-0.1755357694801222
Austdalsbreen,2025-10-01,-0.5947511077527418,0.05309779940537717,-0.4584872715088845
Austdalsbreen,2025-11-01,-0.2107376951957507,-0.823098552049781,0.07432118186337637
Austdalsbreen,2025-12-01,-0.723876316418104,-0.9067014305690462,-0.6513025190329426
Austdalsbreen,2026-01-01,0.6227660066172555,-1.2939958099335815,-1.0297431376534367
Austdalsbreen,2026-02-01,0.284089332547878,-0.18941646923554015,-0.5018629051592937
Austdalsbreen,2026-03-01,-0.046152022635356345,-0.02536356634722318,-0.17816971958681813
Austdalsbreen,2026-04-01,-0.05003151535987291,-0.2825536600635922,-0.2699172814546314
Austdalsbreen,2026-05-01,-0.19523204545948614,-0.4779604003690217,-0.3352385813767141
Austdalsbreen,2026-06-01,-0.2595565833907915,-0.15960002499738024,-0.043701286015535606
Austdalsbreen,2026-07-01,-0.2559103868190083,-0.22717212102735632,-0.32023387406462844
Austdalsbreen,2026-08-01,-0.01669052733325264,-0.17912791654968094,-0.14487233039829692
Austdalsbreen,2026-09-01,0.2781300114292688,0.22224450097078888,-0.5415917543427371
Austdalsbreen,2026-10-01,-0.057249138782074445,-0.577902631945011,-0.3601641042756529
Austdalsbreen,2026-11-01,-0.2628648430931792,-0.6541824241225543,-0.4490731143818303
Austdalsbreen,2026-12-01,0.27551803334779396,-1.3939353394254148,-1.049313014151181
Austdalsbreen,2027-01-01,0.36029158666747413,-0.633907906023788,-0.7142186157925862
Austdalsbreen,2027-02-01,-0.7948612647715372,0.09063533246234755,-0.9129844382754103
Austdalsbreen,2027-03-01,0.319874105952582,-0.3316425954878814,-0.4448075903609618
Austdalsbreen,2027-04-01,-0.2778486311190605,-0.32127814226847473,0.04127902478203386
Austdalsbreen,2027-05-01,-0.32096364733671795,-0.24971937043655545,-0.41608555887309223
Austdalsbreen,2027-06-01,-0.10570005295652714,0.08764120154223982,0.008748271478357786
Austdalsbreen,2027-07-01,-0.021326021839804116,-0.13772245015284437,-0.41626072817308507
Austdalsbreen,2027-08-01,-0.2119689350373405,-0.0376023193721088,-0.18321082839374433
Austdalsbreen,2027-09-01,-0.10808823065041617,-0.6569779528732601,-0.6162267482273552
Austdalsbreen,2027-10-01,0.02665687175724989,0.11079301572868476,-0.40136714410302693
Austdalsbreen,2027-11-01,0.3579508174607735,0.0720413004117198,-1.5798886792997848
Austdalsbreen,2027-12-01,-0.06311486297441612,-0.12857633488201023,-1.088428570361516
Austdalsbreen,2028-01-01,0.7409348623965663,-0.9379983439423523,-0.9838265436525303
Austdalsbreen,2028-02-01,0.3125236751077856,0.48258882214738463,-1.3057660843065875
Austdalsbreen,2028-03-01,0.20178364218837738,0.07457106987254676,-0.554750227229107
Austdalsbreen,2028-04-01,0.5564866232531933,0.15355063006412262,-0.31995748366106297
Austdalsbreen,2028-05-01,0.14417534231256113,0.10296017768301206,-0.4466579208081602
Austdalsbreen,2028-06-01,-0.14462093404714468,0.371784449912449,-0.5911866299952765
Austdalsbreen,2028-07-01,-0.35920195172659036,-0.10768123481177257,-0.3856737615676666
Austdalsbreen,2028-08-01,-0.13774007585751538,-0.09047486470616652,-0.3502033632456791
Austdalsbreen,2028-09-01,-0.39740779854470776,-0.6063102862608788,-0.2539614465804026
Austdalsbreen,2028-10-01,0.041637155491620156,-0.04378192445436311,0.33954556278710196
Austdalsbreen,2028-11-01,0.5463093046482433,0.20977592060489872,0.33301189764311073
Austdalsbreen,2028-12-01,-0.07663291858218381,0.5333038108790925,-0.28769771273358163
Austdalsbreen,2029-01-01,-0.14201137995644467,-0.4197564744487677,-1.008894524245653
Austdalsbreen,2029-02-01,-0.10543930176106474,-1.4211124199041176,0.594738072389688
Austdalsbreen,2029-03-01,0.3080537998286461,-0.9201912446676282,-0.43417526744030194
Austdalsbreen,2029-04-01,-0.1112513953164652,-0.13921087425590148,-0.20794603895699104
Austdalsbreen,2029-05-01,0.058596248161438914,-0.2600474815049388,-0.2785588820563309
Austdalsbreen,2029-06-01,0.09380793780572816,-0.40761995018281927,-0.33678051094075495
Austdalsbreen,2029-07-01,0.02734340710738523,-0.3326197882349707,-0.27780142063590235
Austdalsbreen,2029-08-01,-0.3799362269978331,-0.11134819662738864,-0.16284841500248695
Austdalsbreen,2029-09-01,-0.15957498621431998,-0.45800862205086945,-0.23529986876413647
Austdalsbreen,2029-10-01,0.06355387809536178,-1.2300501623530042,-0.6933326199712543
Austdalsbreen,2029-11-01,-0.3627159068235251,-0.4326696374464046,-0.30417024827192496
Austdalsbreen,2029-12-01,0.010139679738515817,-0.7192168887016309,-0.9288553240822767
Austdalsbreen,2030-01-01,-0.12200499782142042,0.33853379270110845,0.363356025815335
Austdalsbreen,2030-02-01,0.1329893741992025,-0.9918838614476502,-1.0413664075383053
Austdalsbreen,2030-03-01,0.21465946126191104,-0.7225088355322757,-0.8823619443841277
Austdalsbreen,2030-04-01,-0.6456169843445482,-0.4338061220107036,-0.8162576096074594
Austdalsbreen,2030-05-01,-0.08636361774785756,-0.33325911560994714,-0.04407809267087573
Austdalsbreen,2030-06-01,-0.4709302859619056,-0.10359677563127563,-0.3505050187966508
Austdalsbreen,2030-07-01,0.2127389079327988,-0.38760180253642185,-0.30738131878222424
Austdalsbreen,2030-08-01,0.003432718696310691,-0.25504853099740815,-0.1672288995007912
Austdalsbreen,2030-09-01,0.07043173826694563,-0.7747209409214865,-0.3074417778692722
Austdalsbreen,2030-10-01,-0.03980971360159457,-0.9649278205671094,-0.41494754388395577
Austdalsbreen,2030-11-01,0.2878896033204315,-0.748489790453076,-0.6625713646901376
Austdalsbreen,2030-12-01,-0.06758094728046284,-0.13970957896387343,0.2009750299497988
Austdalsbreen,2031-01-01,-0.8376856688866742,-0.751523311088813,-0.861285327691193
Austdalsbreen,2031-02-01,0.057526173814899946,-0.31446246476193124,-2.089162586442661
Austdalsbreen,2031-03-01,-0.3620530180402967,0.12148491803990256,-0.8828046386282066
Austdalsbreen,2031-04-01,-0.635270960282743,0.4412744534301167,-0.4308970810702144
Austdalsbreen,2031-05-01,-0.3521383210725934,-0.257672375367287,-0.7335557255852562
Austdalsbreen,2031-06-01,-0.2622077001880379,-0.2030346997215721,-0.6021584076721258
Austdalsbreen,2031-07-01,-0.34301977236785114,-0.143678191152051,-0.06236175440551517
Austdalsbreen,2031-08-01,-0.17973104691559064,-0.08542617724043726,-0.3780977441020518
Austdalsbreen,2031-09-01,-0.46402031060298593,0.12800608988204623,-0.5312034340886557
Austdalsbreen,2031-10-01,-0.5568755835532455,-0.3311029956339577,-0.5805692924892211
Austdalsbreen,2031-11-01,-0.5470915647144677,-0.15872186936424848,-0.1615871544464944
Austdalsbreen,2031-12-01,-1.3086915437365294,-0.5133955112001888,-0.6776682622753235
Austdalsbreen,2032-01-01,-0.6111606083191085,-0.1739382218867839,0.18169257635262204
Austdalsbreen,2032-02-01,-0.912412000042513,-1.1091660751078798,-0.38808555877361844
Austdalsbreen,2032-03-01,-1.0894770866951682,-0.4232041383717194,-1.2222011343086765
Austdalsbreen,2032-04-01,-0.9862643887872052,-0.25047274960526833,-0.5156530537687475
Austdalsbreen,2032-05-01,-0.4766099616162623,-0.27841999129121975,-0.3334796764794145
Austdalsbreen,2032-06-01,-0.6454661469528384,-0.48383106280330307,-0.5019760386486152
Austdalsbreen,2032-07-01,-0.08952861101979297,-0.13747362131177054,-0.2654880499490648
Austdalsbreen,2032-08-01,-0.05010629802045483,-0.21290441126941428,-0.32092225064419044
Austdalsbreen,2032-09-01,-0.41927729597231495,-0.27308810307407455,-0.6186819208731427
Austdalsbreen,2032-10-01,-0.13958584156860843,-0.8949888061776083,-0.6484290578952326
Austdalsbreen,2032-11-01,-0.374548393855809,-0.520648954213576,-0.3965285906398746
Austdalsbreen,2032-12-01,-0.03393623223843759,-0.2831975529943781,0.039802112092908556
Austdalsbreen,2033-01-01,-0.08445449751557699,-0.3144787074474395,0.45006144529209396
Austdalsbreen,2033-02-01,0.19781704792776342,-0.07697754777792057,-0.7776617491369651
Austdalsbreen,2033-03-01,-0.641775957155554,-0.7820196649410595,-0.1789372014462232
Austdalsbreen,2033-04-01,0.014042631324082186,-0.36336814505186177,-0.22864611621963846
Austdalsbreen,2033-05-01,-0.030311719387673033,-0.44361119649796726,-0.23896103283005435
Austdalsbreen,2033-06-01,-0.1525099954755722,-0.08634286220265323,-0.023895360393279035
Austdalsbreen,2033-07-01,-0.23454407381042588,-0.3683204234397672,-0.42344383782554
Austdalsbreen,2033-08-01,-0.07794191339738772,-0.22460541051236263,-0.04709062414403161
Austdalsbreen,2033-09-01,0.018053158814584105,0.356680111684353,-0.40560133846416146
Austdalsbreen,2033-10-01,-0.5854767210695403,0.16851878675057552,0.1310915547028754
Austdalsbreen,2033-11-01,-0.3197130407786867,0.3821730561335623,-0.10291252789876933
Austdalsbreen,2033-12-01,-0.7759403376195945,-0.24885203701869796,0.5733310410764386
Austdalsbreen,2034-01-01,-1.5913168483028504,-0.802905243341591,-0.2420828901089185
Austdalsbreen,2034-02-01,-1.2785322223869942,-1.3344416849645429,0.1751231352821239
Austdalsbreen,2034-03-01,0.27331048474713787,-0.19139902332596245,-0.14062410335939646
Austdalsbreen,2034-04-01,-0.5324702137281173,-0.3773950003527617,-0.011461145583837836
Austdalsbreen,2034-05-01,-0.031434123036479404,-0.34282367096220545,-0.29851104031197023
Austdalsbreen,2034-06-01,-0.32198532820873665,-0.566162529295719,-0.4907852897585263
Austdalsbreen,2034-07-01,-0.09952139771119368,-0.4995961526881391,-0.4549028922048715
Austdalsbreen,2034-08-01,0.23428653638909588,-0.08053980784697884,-0.08752449203576114
Austdalsbreen,2034-09-01,0.05323397016347204,-0.6170100476059709,-0.3502282550317661
Austdalsbreen,2034-10-01,-0.21108221438001432,-1.0291939278378932,-0.4441355202428435
Austdalsbreen,2034-11-01,-0.22618226780008122,-0.13421178171720952,-0.6954843745712528
Austdalsbreen,2034-12-01,-0.16038883529303674,0.294757787665835,-1.721772755342261
Austdalsbreen,2035-01-01,0.4104632779811042,0.7750905895595382,0.9037521552032267
Austdalsbreen,2035-02-01,0.1357814761240935,-0.24681650177140232,-0.330622589118092
Austdalsbreen,2035-03-01,-0.15043521033152718,-0.7309190351682022,-0.37010645140070014
Austdalsbreen,2035-04-01,-0.16221056625320562,-0.2474684812587379,-0.42578824564249773
Austdalsbreen,2035-05-01,0.09313938096894116,-0.03129131708246699,-0.2410935390640482
Austdalsbreen,2035-06-01,-0.11054507684917408,-0.4364432215763629,-0.28406039609108596
Austdalsbreen,2035-07-01,-0.4072182698154186,-0.02072727174085151,-0.30191708314641874
Austdalsbreen,2035-08-01,-0.06677271008968791,-0.12065263849098852,-0.4012150998260589
Austdalsbreen,2035-09-01,0.025042578154257342,0.1944236292971575,-0.47852551867143456
Austdalsbreen,2035-10-01,0.2278775892810534,0.13745864110317776,0.19065980184069806
Austdalsbreen,2035-11-01,-0.09351797437525465,-0.029904317855727336,-0.2876533560320245
Austdalsbreen,2035-12-01,-0.3568935135062203,0.6318782045936344,-0.2147621342494261
Austdalsbreen,2036-01-01,0.4413489862533906,0.20016757814143663,-0.9251568675627068
Austdalsbreen,2036-02-01,0.30488608033451275,0.3395250054650007,0.014421791631868889
Austdalsbreen,2036-03-01,0.19722945683569437,-0.23699868649971897,0.14275447993742632
Austdalsbreen,2036-04-01,-0.09629591551237793,-0.13189807689839708,-0.14459661151599257
Austdalsbreen,2036-05-01,0.5022358059886646,-0.4395382171127113,-0.02163957430953675
Austdalsbreen,2036-06-01,0.0430398709314565,-0.2648529468039014,-0.11752446032048776
Austdalsbreen,2036-07-01,-0.044085936912511725,-0.38069034521599915,-0.1294738957462905
Austdalsbreen,2036-08-01,-0.1466791070930338,-0.14443403404457508,-0.35758732389896103
Austdalsbreen,2036-09-01,-0.7734331510217825,0.10276803193013301,-0.37105984553007193
Austdalsbreen,2036-10-01,-0.8586226054757908,-0.7616927010409555,0.11037339129051431
Austdalsbreen,2036-11-01,-0.5409237810820898,-0.10229576586444937,-0.43148028685103473
Austdalsbreen,2036-12-01,-0.605714443911986,0.5702501637067224,-0.4214873687740533
Austdalsbreen,2037-01-01,-0.3711735347981524,-0.19580332733263262,-0.626688240334596
Austdalsbreen,2037-02-01,0.5100067806835483,0.3522407130929572,-0.34190982602575354
Austdalsbreen,2037-03-01,0.5848014991481688,0.13073820244514722,-0.14714246832464106
Austdalsbreen,2037-04-01,0.018516818599351673,-0.06148527298425327,-0.4884579366344224
Austdalsbreen,2037-05-01,-0.3420245719723196,-0.03516687499090899,-0.20607583013485678
Austdalsbreen,2037-06-01,-0.6831616254297015,-0.20335055955512846,-0.020043017563207952
Austdalsbreen,2037-07-01,-0.2690863711358152,-0.40220632118046523,-0.31594819610645153
Austdalsbreen,2037-08-01,-0.143197896679385,-0.048139952221578,-0.40028191236720945
Austdalsbreen,2037-09-01,-0.2750360154261946,0.16209502651726512,-0.18316488080934268
Austdalsbreen,2037-10-01,-0.27597708916583047,-0.1231833839342021,-0.11779507102328612
Austdalsbreen,2037-11-01,0.4494853526946714,-0.1162094912435712,-0.481491795808137
Austdalsbreen,2037-12-01,-0.7997952680665721,-0.5566499308725025,0.39216301650345825
Austdalsbreen,2038-01-01,0.07877241137104878,-0.1979987489414422,-0.007666345599779902
Austdalsbreen,2038-02-01,0.33769510724276813,-0.0553948451267264,0.5130254714520813
Austdalsbreen,2038-03-01,0.25747625904447885,0.13046427298823834,-0.01307080325111846
Austdalsbreen,2038-04-01,-0.04754812317058155,0.14170691753418915,0.20317863372037073
Austdalsbreen,2038-05-01,-0.42821608024191105,-0.20756229459863418,0.07750247196048908
Austdalsbreen,2038-06-01,-0.3054283090280796,-0.4462250040667757,0.10444109966174708
Austdalsbreen,2038-07-01,-0.5215186870100799,-0.6427957768918545,-0.289623225231113
Austdalsbreen,2038-08-01,-0.2107467868872516,-0.2769480099582732,-0.33318778306721486
Austdalsbreen,2038-09-01,0.21692251640779592,-0.3149433765610923,-0.16384197340471998
Austdalsbreen,2038-10-01,-0.2831112792233043,-0.26105383534588994,0.07054882255671695
Austdalsbreen,2038-11-01,0.48062634985042996,1.012380862551703,-1.3877156753785063
Austdalsbreen,2038-12-01,-0.39411063742433416,0.786231043238638,1.00880013188377
Austdalsbreen,2039-01-01,-0.6412024730443846,-0.06400720705208475,0.5781718196213455
Austdalsbreen,2039-02-01,0.593814932327322,0.33162546944176857,-1.5571901419907679
Austdalsbreen,2039-03-01,-0.30824484391172013,0.36710603445563117,-0.4882561591710434
Austdalsbreen,2039-04-01,0.47636361090649143,-0.13260848122092436,-0.8131175406520067
Austdalsbreen,2039-05-01,-0.36745004487935345,-0.1388194398169882,-0.7868207892340457
Austdalsbreen,2039-06-01,-0.22492959686722255,-0.45404061746853924,-0.3992986244965002
Austdalsbreen,2039-07-01,-0.23728383565465946,-0.30489580055450727,-0.3573328105057609
Austdalsbreen,2039-08-01,-0.2724259317873664,-0.27586840601295876,-0.2789284599632332
Austdalsbreen,2039-09-01,-0.5385574184361291,-0.1397582343023199,-0.421564752978478
Austdalsbreen,2039-10-01,-0.07968904544323059,0.023984323800135043,-0.43704634208046605
Austdalsbreen,2039-11-01,0.10960985333323044,0.3194061883288053,-0.8794430640666956
Austdalsbreen,2039-12-01,0.6008182928549634,-0.20779461914656686,-0.03631345607963144
Austdalsbreen,2040-01-01,0.12043981288414995,-0.11641531361108137,0.1747092201571696
Austdalsbreen,2040-02-01,-0.09383577547731033,0.3762446255334637,-0.5001412143912906
Austdalsbreen,2040-03-01,0.3709921653471148,-0.33138087842459985,-0.4445477693792905
Austdalsbreen,2040-04-01,0.36113254284033697,0.11875078853205423,0.032615255040057155
Austdalsbreen,2040-05-01,-0.36458752489071317,-0.31527051420506025,-0.4180930387085993
Austdalsbreen,2040-06-01,-0.28362190884428656,-0.259440532336338,0.05325301844170314
Austdalsbreen,2040-07-01,-0.24764728761163912,-0.33440718787237983,0.01324202179986691
Austdalsbreen,2040-08-01,0.03172658534997277,-0.06518494253441319,-0.6029381121190226
