Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hansebreen,2026-09-01,0.21491986226411344,0.17106778635947592,-0.1415431812866449
Hansebreen,2026-10-01,-0.2166889100684735,-0.4318628558341251,-0.21663464104485322
Hansebreen,2026-11-01,-0.16041679124773078,-0.18833461052550327,-0.3115510024017965
Hansebreen,2026-12-01,0.47565475647674704,-0.9708552785707477,-0.26763100453106276
Hansebreen,2027-01-01,0.58213423356186,-0.7118440593087988,-0.46660164263580084
Hansebreen,2027-02-01,-0.3588590665593803,0.24189765686754763,-0.31053501522186855
Hansebreen,2027-03-01,0.3765210497350306,-0.15813245112420024,-0.36684991700182107
Hansebreen,2027-04-01,-0.15223793633095906,-0.22369121309734727,0.2348424652237754
Hansebreen,2027-05-01,-0.05782909085502987,0.06754887993383869,-0.17077962760479692
Hansebreen,2027-06-01,-0.08793254275005348,-0.08139562544197165,-0.02905650554941089
Hansebreen,2027-07-01,0.001793315582202556,-0.08846977100510763,-0.18580367140155118
Hansebreen,2027-08-01,-0.19352140365750548,0.026539253247724312,-0.020757750765757428
Hansebreen,2027-09-01,0.10740468776965435,-0.41065054214283975,-0.30353108457082634
Hansebreen,2027-10-01,-0.2770925969312889,-0.04963214577953124,-0.3182412588442097
Hansebreen,2027-11-01,0.3703483408822159,-0.14452106840521198,-0.7559302903216437
Hansebreen,2027-12-01,-0.12493754398892594,-0.09137493678593282,-0.3684831325999543
Hansebreen,2028-01-01,0.8070468592526305,-0.42888586419576963,-0.04257886192061494
Hansebreen,2028-02-01,0.24835551386492472,0.70168640429346,-0.567117649295917
Hansebreen,2028-03-01,0.15703516832326833,-0.040957372388753674,-0.0906609874067184
Hansebreen,2028-04-01,0.5140114058698533,0.1293019443020662,-0.3044327712205867
Hansebreen,2028-05-01,0.06610611476711928,-0.05203872893594295,-0.09141381750956089
Hansebreen,2028-06-01,0.03414009066735499,0.24558468856912494,-0.17205406901968448
Hansebreen,2028-07-01,-0.01725782769786342,-0.0492920458679428,-0.3071608509342969
Hansebreen,2028-08-01,-0.01843825665485944,-0.255863205020418,-0.017539489222815053
Hansebreen,2028-09-01,-0.10376254864363392,-0.27152497823275334,-0.03388030174900659
Hansebreen,2028-10-01,-0.012833791093478245,0.08486902361685766,0.48036021589340483
Hansebreen,2028-11-01,0.20835045418002276,0.1524441335909623,0.4886837861625932
Hansebreen,2028-12-01,-0.08339702963581895,0.6132147380562843,0.30345449231481375
Hansebreen,2029-01-01,-0.1967761466378013,-0.31118969681628134,-0.757093340668523
Hansebreen,2029-02-01,-0.11118482088348465,-0.8142496886878154,0.7795900998409303
Hansebreen,2029-03-01,0.5015394060760602,-0.4744048287743082,-0.04128352528997883
Hansebreen,2029-04-01,8.994513419957491e-05,-0.09225146141227951,0.06953624188479646
Hansebreen,2029-05-01,0.21940463218458625,-0.17114872096850586,0.014711259504407041
Hansebreen,2029-06-01,0.01122723304494014,-0.15229014536286856,-0.11794422875102806
Hansebreen,2029-07-01,-0.027458163394206314,-0.05134143925743547,-0.18231886889722845
Hansebreen,2029-08-01,-0.2059542622428678,0.024190567061539072,-0.03398666189079793
Hansebreen,2029-09-01,0.1289431165029725,-0.25039317926222737,0.059955815349584475
Hansebreen,2029-10-01,-0.10991097443578972,-0.9228541790275205,-0.37542159535139547
Hansebreen,2029-11-01,-0.686753485479556,-0.08387774138193321,-0.007059433759471478
Hansebreen,2029-12-01,-0.09327087998889216,-0.3500855648323413,-0.34316066554424407
Hansebreen,2030-01-01,0.16003401735022998,0.41856289864383084,0.1051410672391886
Hansebreen,2030-02-01,-0.005027290029298133,-0.7685387789953916,-0.48297386470748566
Hansebreen,2030-03-01,0.1333098457377031,-0.4721170746365099,-0.30734709854857895
Hansebreen,2030-04-01,-0.6042809720827225,-0.5244173610125283,-0.33298748165021114
Hansebreen,2030-05-01,0.024758173504368347,0.07670388924150613,0.13856305014522582
Hansebreen,2030-06-01,-0.13739506606042168,-0.18993727351955214,-0.17610113773527888
Hansebreen,2030-07-01,-0.07757658708492475,-0.10653316689148151,-0.24530947510366363
Hansebreen,2030-08-01,-0.02292734746641976,-0.1296095163937221,-0.016669548171445035
Hansebreen,2030-09-01,0.06051670354566882,-0.5052901019015277,-0.08374245017091604
Hansebreen,2030-10-01,-0.21808746756403774,-0.7095435039881833,-0.1867568591673022
Hansebreen,2030-11-01,0.07496205677149044,-0.3950651277938924,-0.05463567276559003
Hansebreen,2030-12-01,0.3078470950094298,0.23118409758552846,0.012290892553281368
Hansebreen,2031-01-01,-0.7301658643575896,-0.3815917559599904,-0.23534385933347493
Hansebreen,2031-02-01,-0.04303692959919214,-0.011262346906655929,-1.2692785534785445
Hansebreen,2031-03-01,0.021236723094941647,0.364086234076278,-0.669175041683365
Hansebreen,2031-04-01,-0.37347398299997625,0.20693762020399578,-0.06094175537187662
Hansebreen,2031-05-01,-0.05910399303129599,-0.01725490994942379,-0.35201489551804377
Hansebreen,2031-06-01,-0.020176851402716005,-0.06346500563817943,-0.3525590249611194
Hansebreen,2031-07-01,0.04846684656247738,0.08247903214170235,-0.0978795881036932
Hansebreen,2031-08-01,-0.05373830523115911,-0.16221231091736632,-0.15995897710084891
Hansebreen,2031-09-01,-0.13839210847998082,0.20269492199606365,-0.4257000837252152
Hansebreen,2031-10-01,-0.3999509774031667,-0.19753370994244338,-0.2728859645598503
Hansebreen,2031-11-01,-0.4912946380452974,-0.07093871180550886,-0.09522053701431817
Hansebreen,2031-12-01,-0.8249572589212025,-0.5655988937830801,-0.5046235101718836
Hansebreen,2032-01-01,-0.4230309090636768,-0.0363979642207816,0.25781748537295085
Hansebreen,2032-02-01,-0.3471272925937654,-0.5003286383688148,0.25326965315826694
Hansebreen,2032-03-01,-0.3510767332526119,-0.11916082439524502,-0.6423346392541901
Hansebreen,2032-04-01,-0.39567229215374783,-0.13913699082595887,-0.4545099347477268
Hansebreen,2032-05-01,-0.11118044481116422,-0.07021180462012132,-0.029296771275733255
Hansebreen,2032-06-01,-0.10049112424193667,-0.1700284389961735,-0.2213143209157499
Hansebreen,2032-07-01,-0.09117839513482279,-0.11842461060984545,-0.10890538556377356
Hansebreen,2032-08-01,0.000758839789214248,0.006185465347698818,-0.13429016544440256
Hansebreen,2032-09-01,-0.03085352326874541,-0.29510953567151055,-0.2700086578827429
Hansebreen,2032-10-01,-0.15772448366680836,-0.6805160519061744,-0.2870027839904353
Hansebreen,2032-11-01,-0.395215553989322,-0.20932384476434393,-0.2531915221526713
Hansebreen,2032-12-01,0.049325654642471,-0.01159662422128606,0.26427048317101365
Hansebreen,2033-01-01,-0.14589321265417998,-0.0321766275358702,0.35094380960954236
Hansebreen,2033-02-01,0.1668848185451368,-0.2004842241590045,-0.6948543757643862
Hansebreen,2033-03-01,-0.6514366773377378,-0.0455973244173385,-0.26233083098320387
Hansebreen,2033-04-01,0.07014979456705485,-0.1296125412945978,-0.11184629666233459
Hansebreen,2033-05-01,-0.06666785147618326,-0.31771399441754117,-0.23396389889547412
Hansebreen,2033-06-01,0.10542529095345332,-0.2711018422252483,0.036490544691697914
Hansebreen,2033-07-01,-0.12651653153072098,-0.0028121388121124455,-0.15952534603410592
Hansebreen,2033-08-01,-0.17372306868973156,-0.15617914718495038,-0.06146139192994538
Hansebreen,2033-09-01,0.04724410650870614,0.20051163058939372,-0.34947020914888555
Hansebreen,2033-10-01,-0.12635837954688467,-0.030072261098441595,0.0003097673728030941
Hansebreen,2033-11-01,-0.23333798915047813,0.2580078129344081,-0.34652262743550066
Hansebreen,2033-12-01,-0.07411968278502415,-0.07358512327139964,0.30308868582768755
Hansebreen,2034-01-01,-0.6905446880604238,-0.5185918494875074,-0.22003504205792046
Hansebreen,2034-02-01,-0.8451479930823588,-0.8497711068958056,0.2595489290307717
Hansebreen,2034-03-01,0.33107280009473256,-0.1539925509423282,-0.4428673607996083
Hansebreen,2034-04-01,-0.2870980043214382,-0.01916581914769003,0.05630199880353534
Hansebreen,2034-05-01,-0.19294556321954226,-0.1815651076788022,-0.029095703116937936
Hansebreen,2034-06-01,0.021749668766559666,-0.2520750979470051,0.026231030435060653
Hansebreen,2034-07-01,-0.25847066994133194,-0.01819434764584027,-0.13259609878943412
Hansebreen,2034-08-01,-0.06719182005759665,-0.12138462664678974,-0.023334609041471454
Hansebreen,2034-09-01,0.046816679054824555,-0.5818106070520405,-0.0859110034384498
Hansebreen,2034-10-01,-0.18612656054578766,-0.5878137734241214,-0.11086987827833605
Hansebreen,2034-11-01,-0.04622430001656954,0.06381296691252726,-0.5355064089278972
Hansebreen,2034-12-01,-0.18268790336308774,0.13698777799028242,-0.829479632362942
Hansebreen,2035-01-01,0.4927070851874847,0.363802289275491,0.7968039240888096
Hansebreen,2035-02-01,-0.0046095496450437095,-0.2667587117908658,-0.11712834198768153
Hansebreen,2035-03-01,-0.17188769736417372,-0.27861786280560885,0.1402759596761223
Hansebreen,2035-04-01,0.024301979796075127,-0.21367366614597194,-0.2293495067353847
Hansebreen,2035-05-01,-0.22462311819520187,-0.17422108414634407,-0.16965525254902158
Hansebreen,2035-06-01,-0.06441108505558861,-0.07582335999509031,0.07824098411118612
Hansebreen,2035-07-01,-0.30910041624439616,-0.01528015866959318,-0.19070945984563062
Hansebreen,2035-08-01,0.15614263824795424,0.031766511170252774,-0.061638974569238836
Hansebreen,2035-09-01,-0.06536178015474822,0.022557003432850636,-0.07902699317983893
Hansebreen,2035-10-01,0.11136696509984682,0.19910396629303725,0.14916098094555083
Hansebreen,2035-11-01,0.017339163606638584,0.1406139782887764,0.03187243276674583
Hansebreen,2035-12-01,-0.024254562529089526,0.20877656859402208,-0.2704629461551861
Hansebreen,2036-01-01,0.1366733175592526,0.22734063515064937,-0.4056268645633055
Hansebreen,2036-02-01,-0.00862690066650707,0.2762737768838151,-0.1355699883639513
Hansebreen,2036-03-01,0.29633160153603494,-0.027840924854475396,0.42786419676500714
Hansebreen,2036-04-01,0.19033735941254556,0.14131107540149304,-0.3006115456820218
Hansebreen,2036-05-01,0.20138645955201132,-0.23971897788975047,-0.05331949517347769
Hansebreen,2036-06-01,0.04239826587378698,-0.0416966279968258,-0.23285083012996058
Hansebreen,2036-07-01,0.04867855839574494,3.2279052766251655e-05,0.021240021650758657
Hansebreen,2036-08-01,-0.06835885493025386,-0.12968391243530242,-0.20024745797321827
Hansebreen,2036-09-01,-0.38034597925756125,0.21448372346643285,-0.3690318272102733
Hansebreen,2036-10-01,-0.3019288105162666,-0.12878789577229646,0.004614265972982719
Hansebreen,2036-11-01,-0.3746658731727251,-0.016832520700850995,-0.3637186566809787
Hansebreen,2036-12-01,-0.5947512547486474,0.4211823809165804,-0.11766308669128456
Hansebreen,2037-01-01,-0.2584445184255795,0.0013406671425381725,0.0100343506399261
Hansebreen,2037-02-01,0.6950533224131866,0.43842919711875455,-0.14439177720381233
Hansebreen,2037-03-01,0.8872315934830765,-0.0848355161219488,0.04634871091166612
Hansebreen,2037-04-01,-0.011766146597950333,0.17817208883349692,-0.4282820294140204
Hansebreen,2037-05-01,-0.09323934261726931,-0.1201129563428258,0.003274753251190927
Hansebreen,2037-06-01,-0.1099202279622389,-0.09546387829923748,-0.07367383066941427
Hansebreen,2037-07-01,0.14819177843347658,-0.15762024862804017,-0.1790629721340712
Hansebreen,2037-08-01,-0.2416037934120363,0.028717188838812146,-0.20898891594001798
Hansebreen,2037-09-01,-0.36606369349357276,0.19837303281291044,-0.04169834769726704
Hansebreen,2037-10-01,0.16071794925808477,0.47846890379250145,-0.06837176431865542
Hansebreen,2037-11-01,0.28778183838609583,-0.04415854402776209,-0.5418959217700001
Hansebreen,2037-12-01,-0.5135958993436983,-0.12007781926327839,0.27872350516938466
Hansebreen,2038-01-01,-0.07807565964525832,0.10196438516369614,-0.08963805654462616
Hansebreen,2038-02-01,0.4535781803831407,-0.08105567637645772,0.37105298239933654
Hansebreen,2038-03-01,0.43623834030945857,0.13923348514442335,0.04181084937691332
Hansebreen,2038-04-01,-0.08065207185072366,-0.2261914271249615,0.3171771839646609
Hansebreen,2038-05-01,-0.21310160996779204,-0.163807493789516,-0.19095795702705312
Hansebreen,2038-06-01,-0.030846825642794073,-0.14060243168799694,0.02975169382201734
Hansebreen,2038-07-01,-0.23250984374289715,-0.30651089909556944,-0.13540670230259266
Hansebreen,2038-08-01,0.051007358385939484,0.04660787232007881,-0.2713536537765435
Hansebreen,2038-09-01,0.36667992470182326,-0.1653797489025852,0.04971067068059428
Hansebreen,2038-10-01,-0.05563716450779086,-0.16425226629175893,0.2330724661807272
Hansebreen,2038-11-01,0.7012692105512436,0.4967085166976836,-0.4889882697973911
Hansebreen,2038-12-01,-0.511416110984913,0.6607058183472972,0.8965052898435187
Hansebreen,2039-01-01,-0.2641035635644966,0.15668554888090125,0.547425523715933
Hansebreen,2039-02-01,0.3741568597737208,-0.01227067627420058,-0.8358911867924143
Hansebreen,2039-03-01,-0.2507710960022583,0.051478282266723185,-0.5238715133119624
Hansebreen,2039-04-01,0.3639810796608381,-0.20204731155848066,-0.6293634930355507
Hansebreen,2039-05-01,-0.08134806129597845,-0.14336404104687864,-0.40815858531707166
Hansebreen,2039-06-01,-0.10659828955811923,-0.14324111756535887,-0.296715026917792
Hansebreen,2039-07-01,-0.08225366463705404,-0.1553852860125379,-0.11517563351849758
Hansebreen,2039-08-01,-0.1838359585173814,-0.03878330101739478,-0.24980457182172744
Hansebreen,2039-09-01,-0.42559371329877993,0.016193224410336406,-0.2571275477522523
Hansebreen,2039-10-01,-0.15842283846955565,0.1931391105543522,-0.08987731511987418
Hansebreen,2039-11-01,0.19267589869680637,0.14648796922362683,-0.32707343407603456
Hansebreen,2039-12-01,0.35622911685543146,0.007733913478686118,-0.054131714817632605
Hansebreen,2040-01-01,-0.14061169831613093,0.10396458611084707,0.6800776786536037
Hansebreen,2040-02-01,-0.28560591182585277,0.16361520828503226,0.057714097055552714
Hansebreen,2040-03-01,0.260252836689296,-0.02245156779350167,0.07898195157602765
Hansebreen,2040-04-01,0.3903191523896348,0.1655043643809658,-0.0488970928372515
Hansebreen,2040-05-01,-0.18262616767030196,-0.1901585461060573,-0.20970605194128186
Hansebreen,2040-06-01,-0.1281197409584929,-0.05613289794486518,-0.047518051525115956
Hansebreen,2040-07-01,-0.07735778291493918,-0.28657203565054895,0.07893011617989114
Hansebreen,2040-08-01,0.22947556010987524,-0.05068652035526977,-0.20458818304700652
Hansebreen,2040-09-01,-0.15496333602782394,0.02784005459447303,-0.29664194582792425
Hansebreen,2040-10-01,-0.13163054027830334,0.18340399739808233,-0.2982727047686549
Hansebreen,2040-11-01,0.3427463537228306,0.43552514787397173,-0.4498514037749303
Hansebreen,2040-12-01,0.7467309108791564,-0.26569860824143143,0.25797675988328556
Hansebreen,2041-01-01,0.5683987526552376,0.24047492425058212,-0.609480932566583
Hansebreen,2041-02-01,0.6688118514501493,0.0045560217644327475,-0.2242741163950004
Hansebreen,2041-03-01,0.08827512608932497,0.2016684560421033,-0.3833545201370767
Hansebreen,2041-04-01,-0.061302656035890836,0.010504623181584597,-0.36982733406553064
Hansebreen,2041-05-01,-0.20095788391004818,-0.1431725493527123,-0.24568026866990844
Hansebreen,2041-06-01,-0.1557072191131429,-0.02558781870542777,-0.22225992978159118
Hansebreen,2041-07-01,0.06995675189833671,0.0033448245533855073,-0.15672312370615227
Hansebreen,2041-08-01,-0.1796605721660595,-0.25396755141819766,-0.3754447845753342
Hansebreen,2041-09-01,-0.5360284100640514,-0.07797224098059637,0.045623929128475516
Hansebreen,2041-10-01,-0.2625918105286332,-0.04165598767600214,0.01770240746025428
Hansebreen,2041-11-01,0.3611156566481361,0.08119272198368144,-0.04350341471353864
