Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Storbreen,2023-01-01,0.20215564477055378,0.05713367523245921,-0.19709198876849562
Storbreen,2023-02-01,0.010180679227813424,-0.3927662399241605,0.31766988185678485
Storbreen,2023-03-01,-0.08350045612403971,-0.07633080639465742,0.1501465857868419
Storbreen,2023-04-01,-0.06823345330698634,-0.09065487176128557,-0.2604673070162375
Storbreen,2023-05-01,0.4480665003953496,0.2208528018390047,-0.19549669779092818
Storbreen,2023-06-01,0.1140734962294236,-0.5874978200681144,-0.08882545707341295
Storbreen,2023-07-01,-0.26106773486821583,-0.14794117921039157,0.13146789130842326
Storbreen,2023-08-01,0.02570957503834041,-0.18573002192387245,-0.31043607079392127
Storbreen,2023-09-01,0.23401961343907143,0.46066744233372175,-0.10198312255830289
Storbreen,2023-10-01,0.058913359919936986,0.24594712473023708,-0.4334065559069738
Storbreen,2023-11-01,0.1265532745287765,-0.5122787395917587,-0.20025320733783794
Storbreen,2023-12-01,0.062074332077460624,-0.24994039315161842,0.01417609315528294
Storbreen,2024-01-01,-0.0009011961849832439,0.3364390232284178,0.16354042527460877
Storbreen,2024-02-01,0.21747136175751028,0.38266886298045905,-0.12557129203054251
Storbreen,2024-03-01,0.04045973282277917,0.11709034088053576,-0.11824079123255482
Storbreen,2024-04-01,0.3728220516181599,-0.06568619394029063,0.12272843320318504
Storbreen,2024-05-01,0.2712175219032425,0.4439441837371338,-0.447724487015922
Storbreen,2024-06-01,0.032398050135928495,0.07802676451437372,-0.32659603335053905
Storbreen,2024-07-01,-0.0347480535854704,0.27177369360691706,-0.03482670137749998
Storbreen,2024-08-01,-0.2666277129431452,0.2409514782712092,-0.024121626458929846
Storbreen,2024-09-01,0.20962639793591994,0.16869902801909906,-0.08880657911137242
Storbreen,2024-10-01,-0.2652305415195978,0.17200042650814393,-0.24689119522893832
Storbreen,2024-11-01,0.2532478427603765,0.4383064287927019,-0.2383896366213283
Storbreen,2024-12-01,-0.11376228572856957,0.3336173145641686,0.1864569819952587
Storbreen,2025-01-01,-0.01541635162657569,-0.02636194041078339,-0.17135237236701015
Storbreen,2025-02-01,0.5499894377431597,-0.0018422426500868578,-0.5649330910514899
Storbreen,2025-03-01,0.46164737849637955,-0.6652157737386581,-0.008770782361245193
Storbreen,2025-04-01,-0.561891706059949,-0.22997632900746423,0.0896338867606621
Storbreen,2025-05-01,-0.5283046162470654,-0.24045248976691255,0.20026887451202702
Storbreen,2025-06-01,0.34928095324014574,-0.18076543713339618,0.22899019241485763
Storbreen,2025-07-01,0.17581070045975444,-0.3562186405192775,-0.03284631342056756
Storbreen,2025-08-01,-0.23458305801785254,-0.018684641375798745,0.19647867471906003
Storbreen,2025-09-01,0.3850939034739498,-0.0990162265855501,0.5187196676108817
Storbreen,2025-10-01,-0.5522739150343973,0.23108930961659327,-0.3662598815182177
Storbreen,2025-11-01,-0.20793011207294257,-0.23881304520166877,-0.1272694786362721
Storbreen,2025-12-01,-0.679976264883126,-0.2404620074548506,-0.13573700637748487
Storbreen,2026-01-01,-0.1824802479258185,-0.2708008800076572,0.36366097036866174
Storbreen,2026-02-01,-0.06731322625879659,-0.06186694179864297,-0.46373417647033244
Storbreen,2026-03-01,-0.4765720824998532,0.04601333838983668,0.2161223241205823
Storbreen,2026-04-01,-0.19827372477869032,0.416263135553035,-0.20648028942805574
Storbreen,2026-05-01,0.4065192731637284,0.32973946842996416,0.23815998981573416
Storbreen,2026-06-01,-0.15576907861955316,0.19173876029712641,-0.19592194410608643
Storbreen,2026-07-01,-0.13557877107711894,0.02239928025869992,-0.13566880441381957
Storbreen,2026-08-01,-0.36756010684202495,-0.008093814651108583,0.15578512992542767
Storbreen,2026-09-01,0.13673605456976456,0.35350337995525843,-0.10650984164712084
Storbreen,2026-10-01,-0.09697157363689934,-0.09354566066669073,-0.08039129880323158
Storbreen,2026-11-01,-0.3073237266314574,0.1353063693259069,-0.13013963432894016
Storbreen,2026-12-01,0.137495427581307,-0.4296903732261508,-0.08875898582603686
Storbreen,2027-01-01,0.16966682787270485,-0.12335115542693985,0.0002989084830322351
Storbreen,2027-02-01,0.008626272108761693,-0.02056957326170927,-0.4393392466986937
Storbreen,2027-03-01,0.11501999776066664,0.3019580965505118,0.14780108694964308
Storbreen,2027-04-01,-0.4113791969388143,-0.26402034506283956,0.36446989734623675
Storbreen,2027-05-01,-0.10159167338501456,-0.08445843813997206,-0.3292102490692817
Storbreen,2027-06-01,-0.2198525367777775,-0.1271009304801891,0.08937219493611058
Storbreen,2027-07-01,0.14016122391294886,-0.22283968735473747,-0.46136733385191064
Storbreen,2027-08-01,0.06198108371364298,0.1058525174042146,0.06842118942436264
Storbreen,2027-09-01,0.3260617559593666,-0.4777227103679504,-0.3645357955054264
Storbreen,2027-10-01,0.0013176632290756395,0.4884098947529946,-0.21064799220971256
Storbreen,2027-11-01,0.3348106531535562,-0.11172715923987885,-0.20833587944457813
Storbreen,2027-12-01,-0.08085799694464735,-0.15176786940862386,0.07031936476396154
Storbreen,2028-01-01,0.5046839750442221,-0.21813809221195304,0.3216848016586411
Storbreen,2028-02-01,0.43696783389856225,0.015183187700677614,-0.05672497475369951
Storbreen,2028-03-01,-0.041113645310498804,0.21291210183794795,0.2691173795893275
Storbreen,2028-04-01,0.3814462819448335,-0.3285688834141502,-0.002639613293043334
Storbreen,2028-05-01,-0.2521035303474986,-0.23209473658739097,-0.010815265228299448
Storbreen,2028-06-01,0.278875423740521,0.3284056345190715,-0.1681907761069659
Storbreen,2028-07-01,0.2312879087045782,0.025952777607984492,-0.20455538638938994
Storbreen,2028-08-01,0.04007365542260425,-0.2762147760273066,-0.07405997920511777
Storbreen,2028-09-01,0.03741044185137635,-0.13828450519230254,-0.11518943173006668
Storbreen,2028-10-01,0.20963363197750104,0.161880300983744,0.4568815777917035
Storbreen,2028-11-01,0.1461787136501496,0.02151366999617288,0.3721153680728415
Storbreen,2028-12-01,-0.0848411045547916,0.14014834693134093,-0.0659359603794345
Storbreen,2029-01-01,-0.2930355138808743,-0.25746815038631593,-0.6572855722477128
Storbreen,2029-02-01,-0.19772894142723976,-0.20745787940075114,0.20931527786694937
Storbreen,2029-03-01,0.23406168271987515,0.0025049102984956717,0.3869054669933527
Storbreen,2029-04-01,0.06513605969068027,-0.0732548782168113,0.2555602957780977
Storbreen,2029-05-01,0.4530492887468291,-0.1699994527721859,0.09204573021076427
Storbreen,2029-06-01,-0.3181772624203985,-0.007916463253477593,-0.15294828466938973
Storbreen,2029-07-01,-0.07174296544982943,0.11789816882332597,0.11677253972747975
Storbreen,2029-08-01,-0.028424586451370887,0.16257034902377557,0.33550843492119237
Storbreen,2029-09-01,0.09480606174197753,0.01774160470146913,-0.46889625151495035
Storbreen,2029-10-01,-0.22347328628974097,-0.558540187187832,-0.4052399148988786
Storbreen,2029-11-01,-0.6108920062999693,0.08732447372980717,-0.10889306660413396
Storbreen,2029-12-01,-0.1917027293557777,-0.30893153787570976,0.10978451457455991
Storbreen,2030-01-01,0.04559297062604719,0.4346675577521344,0.06769632049049597
Storbreen,2030-02-01,-0.06215934520203512,-0.15797737649884788,-0.26169510910804433
Storbreen,2030-03-01,-0.009379080739668283,-0.4395099112059582,0.29758353642114826
Storbreen,2030-04-01,-0.4953764241303589,-0.3042148560663438,-0.3193961910400469
Storbreen,2030-05-01,0.6087295601290051,-0.028245523081928136,0.21544740953804917
Storbreen,2030-06-01,-0.33434026064590766,0.46938680658817383,-0.030014712063626256
Storbreen,2030-07-01,-0.20517317615202377,0.1776445517996521,-0.04276587826863052
Storbreen,2030-08-01,0.10002893851180972,-0.13052381028546114,0.4021033276657476
Storbreen,2030-09-01,-0.09367753219882095,-0.6208754366191438,0.06626232276709511
Storbreen,2030-10-01,-0.10208899372150444,-0.47420517635546017,-0.08658903530386192
Storbreen,2030-11-01,0.10559609398888241,-0.27610594698492646,0.06298275761399436
Storbreen,2030-12-01,0.32633749864815753,-0.1248684651379296,0.2605331456755006
Storbreen,2031-01-01,-0.6823750551068132,-0.4732570543354199,-0.20323071356987446
Storbreen,2031-02-01,0.2407102117605581,-0.09810659432964869,-0.3505614916541793
Storbreen,2031-03-01,0.10515957548342432,0.3192622910587811,0.04893917662002035
Storbreen,2031-04-01,-0.3625545462893555,0.4307595311189196,0.01412495799490162
Storbreen,2031-05-01,0.4014260681127324,0.05161857314792473,-0.4792689178955844
Storbreen,2031-06-01,-0.21664528123867308,0.32137390489209205,-0.01739599012651917
Storbreen,2031-07-01,0.02548780247447456,-0.008378631767737134,-0.18967413186158097
Storbreen,2031-08-01,0.03973740131853052,-0.03028763230105101,-0.14473480223735688
Storbreen,2031-09-01,-0.22132457444507173,0.3891868943863564,-0.40786305033908876
Storbreen,2031-10-01,-0.2203463894291476,0.18731312807049974,-0.3959318760525061
Storbreen,2031-11-01,-0.5567374269502849,0.027236343691906126,0.11629409051662287
Storbreen,2031-12-01,-0.2531768355713326,-0.09985353632909234,-0.5248000577176226
Storbreen,2032-01-01,-0.15190454689629573,0.13802215282351546,0.20384642399921096
Storbreen,2032-02-01,0.09135767940839766,-0.13850301455342787,0.2928438840720798
Storbreen,2032-03-01,0.2926357897136926,0.07950028235475444,-0.45873526945563
Storbreen,2032-04-01,-0.3802142300999374,-0.014810950865759051,0.034092261530589
Storbreen,2032-05-01,-0.3520211670683749,-0.12170814295596387,-0.23182200219755802
Storbreen,2032-06-01,-0.07168830937661738,0.34149278784202836,-0.22669578330863407
Storbreen,2032-07-01,-0.14056898228134385,-0.1227822966806018,-0.06292747236742664
Storbreen,2032-08-01,0.16384424860633065,0.01221197050586538,-0.07106658317424815
Storbreen,2032-09-01,0.04067427502835396,0.04180818526607486,-0.3936810041968228
Storbreen,2032-10-01,0.03263941614257149,-0.559816721922313,-0.16549886213892093
Storbreen,2032-11-01,-0.0131933444336425,-0.004326728167343486,-0.07490741506995806
Storbreen,2032-12-01,-0.17616488178235354,-0.34977827383475857,0.08100831892117809
Storbreen,2033-01-01,-0.3645574614133725,-0.26145555792846303,0.21986435486120592
Storbreen,2033-02-01,-0.3543442820251712,0.12051478187081531,-0.4123894781945787
Storbreen,2033-03-01,-0.2921506254121528,-0.2740694614357388,0.21666984303053294
Storbreen,2033-04-01,0.22798085508164193,0.21786951731314871,0.09845960630098487
Storbreen,2033-05-01,0.15112527426769923,-0.38828755735037007,-0.04870150583225624
Storbreen,2033-06-01,0.0453132469853712,-0.30789605851837515,0.08144141715281193
Storbreen,2033-07-01,-0.11044481422188122,0.19724608260029652,0.06766582568687082
Storbreen,2033-08-01,-0.024634178704723248,-0.25249211258984,0.25527164385169376
Storbreen,2033-09-01,0.14379513794199053,0.6439164422772828,-0.020164895732862037
Storbreen,2033-10-01,-0.41645291283802627,0.04898578130665058,0.43966571151550315
Storbreen,2033-11-01,-0.2074333776304742,0.20295161626799993,-0.09222815879963463
Storbreen,2033-12-01,0.16068784162032076,-0.3024509005054953,0.37116797185427725
Storbreen,2034-01-01,-0.2450349019190847,-0.414941609435817,0.06696608784732842
Storbreen,2034-02-01,-0.3915032425104042,-0.5644637733168564,0.18643278261055027
Storbreen,2034-03-01,0.509919838740479,-0.1684048306271202,-0.48790897122329085
Storbreen,2034-04-01,-0.15516722151220286,-0.15446574049814069,0.588671568297328
Storbreen,2034-05-01,-0.2514144470308315,0.05552817303635967,0.11572441567518665
Storbreen,2034-06-01,0.05032795809417184,-0.13442935340538595,0.18003381936798202
Storbreen,2034-07-01,-0.35892119821298757,0.5624438908724728,-0.1525486786696087
Storbreen,2034-08-01,-0.48507506422972124,0.40959171847204584,-0.04784922940462615
Storbreen,2034-09-01,0.1767697678060054,-0.6435475852487885,0.20153872897693556
Storbreen,2034-10-01,-0.16676081966962078,-0.5855533423516127,-0.34989255094886235
Storbreen,2034-11-01,0.17756010421843124,-0.08083828327632352,-0.5448370070679599
Storbreen,2034-12-01,-0.10335123293872663,0.35859852653463314,-0.3563898384889872
Storbreen,2035-01-01,0.40961315630947737,0.24723456513353717,0.47258192489710843
Storbreen,2035-02-01,0.02202332985496587,-0.04342393088405145,0.009940091530084386
Storbreen,2035-03-01,-0.1540845731403599,0.059800589663921315,0.08190324458564786
Storbreen,2035-04-01,0.06846523415145085,0.0640651416207952,0.25579535254878855
Storbreen,2035-05-01,-0.20420366532396642,-0.11147982572166666,0.11523007283651421
Storbreen,2035-06-01,-0.0352047999140418,-0.1986155071498256,0.5249152205871677
Storbreen,2035-07-01,-0.6255743854787325,-0.3769797015851514,-0.07330688469963027
Storbreen,2035-08-01,-0.008484586879616654,-0.08369271144837355,0.1084687728275572
Storbreen,2035-09-01,0.04987523424241075,-0.17454999833020213,-0.23258770825846622
Storbreen,2035-10-01,-0.06295190860415807,0.11913968578167022,0.40232002915631143
Storbreen,2035-11-01,-0.013211505554582373,-0.032279720594417874,0.32701422256366675
Storbreen,2035-12-01,-0.1950431554228448,0.2256436788118724,-0.19287957386163357
Storbreen,2036-01-01,0.1300308095926986,0.06420512724013704,-0.07277099732423356
Storbreen,2036-02-01,-0.2075787221970655,-0.013328941381786844,-0.12602057982761414
Storbreen,2036-03-01,-0.08604238549271682,-0.5107406804489115,-0.05988989110441068
Storbreen,2036-04-01,0.2605230884208071,-0.21509249155391083,-0.17604258885812551
Storbreen,2036-05-01,-0.2389493906258009,0.13247593651264214,0.011082820031719608
Storbreen,2036-06-01,0.21600220161096917,0.14902516102709926,0.07513266416901444
Storbreen,2036-07-01,-0.03490046374808642,0.3136989129510685,0.002315600028119149
Storbreen,2036-08-01,-0.30045789950480156,0.014435492305330777,-0.22848882122706873
Storbreen,2036-09-01,-0.5374337999542508,0.30394118088039423,-0.4505596119202615
Storbreen,2036-10-01,-0.3094266825253218,-0.3430939646931121,0.029457306213618018
Storbreen,2036-11-01,-0.5429632532870682,0.21572723667231886,-0.04068391756505597
Storbreen,2036-12-01,-0.3173228990670897,0.43667634724230325,-0.1490190111350323
Storbreen,2037-01-01,-0.10206281346984092,0.06105118466713397,0.1724029297130988
Storbreen,2037-02-01,0.21534634599246974,-0.1942750660174577,-0.01387443413108313
Storbreen,2037-03-01,0.8389394715381773,0.17964685558059257,0.3217203720845248
Storbreen,2037-04-01,0.31746846165892434,0.00955961346984093,-0.1459382291618875
Storbreen,2037-05-01,0.31596713450902475,-0.18608734324423315,0.017491264658080964
Storbreen,2037-06-01,0.19518710222819471,-0.32776870037987427,-0.001471335147403383
Storbreen,2037-07-01,0.29684977823163566,-0.1353242050493185,-0.12129147404426004
Storbreen,2037-08-01,-0.22052850133024904,0.1256313174494918,-0.42437101727888277
Storbreen,2037-09-01,-0.5431937248316635,-0.14038836151872455,0.0743836109721399
Storbreen,2037-10-01,0.09267314597110064,0.010972146122723672,0.0603203336955393
Storbreen,2037-11-01,0.4605307718154658,-0.08019785669611106,-0.5189413751518899
Storbreen,2037-12-01,-0.42804808037944825,-0.014103122229166319,0.06467552066886413
Storbreen,2038-01-01,0.07757367096932272,0.13912384793393284,0.0053615987626554895
Storbreen,2038-02-01,0.25015446476571196,-0.01981013882361406,0.3341902558517275
Storbreen,2038-03-01,0.29292890535998956,-0.20444468353181197,0.24720254893643703
Storbreen,2038-04-01,-0.26944959222427384,-0.26420483995254346,0.8538161932179085
Storbreen,2038-05-01,0.11334424841700454,-0.5160292818191324,-0.09789507527110874
Storbreen,2038-06-01,0.07955375222067113,0.38699647486082256,0.021872629505256248
Storbreen,2038-07-01,-0.3129832028171812,0.005908555691915109,0.10054591741339985
Storbreen,2038-08-01,0.017848327162514496,0.6034446465638051,-0.22061275457246285
Storbreen,2038-09-01,0.4205061004211765,-0.3340534936143758,0.35810448275579065
Storbreen,2038-10-01,-0.011711036314869418,0.1600367400438417,0.17006531553319937
Storbreen,2038-11-01,0.3718020921715268,0.48896821038042654,-0.14587659179925264
Storbreen,2038-12-01,-0.4139549815438355,-0.24277425720141996,0.5391284529795731
Storbreen,2039-01-01,-0.13946982274874276,-0.2573884037730751,0.24311378747774767
Storbreen,2039-02-01,0.4256630558882863,0.12405522259455694,-0.6728400709415802
Storbreen,2039-03-01,-0.2957373328929113,0.5949159693275806,-0.5472096755625738
Storbreen,2039-04-01,0.32745484118998897,0.06936719823023148,-0.5539670700519855
Storbreen,2039-05-01,0.10471727134449733,0.019358897263638562,-0.43893805018656157
Storbreen,2039-06-01,-0.28683094913464274,0.13994793598125588,-0.4075127747080214
Storbreen,2039-07-01,-0.21234004189137867,-0.18964583230118548,0.09472181994063066
Storbreen,2039-08-01,-0.12750001036880768,-0.14935641073627504,0.043312422543017724
Storbreen,2039-09-01,-0.5934501127225466,0.23227524068783856,-0.4119471761855702
Storbreen,2039-10-01,-0.11636519229703023,0.28233144459611975,-0.20385191512238712
Storbreen,2039-11-01,0.03542182995016466,0.1772375189931049,0.042321766358068724
Storbreen,2039-12-01,0.3102411433341398,-0.4868758289986455,-0.18743286591914157
Storbreen,2040-01-01,0.0016336034820582472,-0.24085584457874265,0.287420287632309
Storbreen,2040-02-01,-0.3358150419583776,0.12418431694024472,0.7121264214889788
Storbreen,2040-03-01,0.041355563749337076,-0.44694080769275196,0.003703666187667117
Storbreen,2040-04-01,0.12921612536359936,0.24498431201640547,-0.049355078103760885
Storbreen,2040-05-01,-0.46157090621173363,0.23937773741836121,-0.05109018588175387
Storbreen,2040-06-01,0.00820458656999839,0.0651071398362346,0.12225851548444681
Storbreen,2040-07-01,-0.169518193692351,-0.014439725625365158,-0.08372460391097185
Storbreen,2040-08-01,0.49333192130325276,-0.19949344297849123,-0.24883928186990678
Storbreen,2040-09-01,-0.3088808994529197,-0.025577573246720702,-0.3034339875368541
Storbreen,2040-10-01,-0.08972100620517343,0.09331522017867815,-0.08845884948043999
Storbreen,2040-11-01,0.08530830031024746,0.15317142600146869,-0.428316779366616
Storbreen,2040-12-01,0.3246715811818138,-0.2170221125813062,0.2567365784343714
Storbreen,2041-01-01,0.8293440965131745,0.012897732289927272,-0.4158395593669661
Storbreen,2041-02-01,0.735199008697928,-0.2107759497890365,-0.04799754299452432
Storbreen,2041-03-01,-0.040110506063450575,0.48349974048838296,-0.02864600589696555
Storbreen,2041-04-01,-0.029939947109458413,-0.36389359627407797,-0.2550318120773414
Storbreen,2041-05-01,-0.329992675377588,0.19225493567627258,-0.12799843765535382
Storbreen,2041-06-01,-0.42922801476198186,0.5536001235837528,-0.30381432533241726
Storbreen,2041-07-01,0.11983385576983753,0.3557755454121268,0.06425815674883799
Storbreen,2041-08-01,0.08408029462074607,-0.002784145254418694,-0.28735957049544625
Storbreen,2041-09-01,-0.5574887907071574,0.16826126703812272,-0.021435343707801674
Storbreen,2041-10-01,-0.29004715299388967,0.28683836913527483,0.005212926856230142
Storbreen,2041-11-01,0.5358274645884594,0.05449166082448969,0.017700549933978606
Storbreen,2041-12-01,0.4165958022440936,-0.04880751886074556,-0.40257854583632763
Storbreen,2042-01-01,0.058588700587407165,0.0010209150704720467,-0.13906534126404135
Storbreen,2042-02-01,-0.07591923119170683,0.3396425309811038,-0.1491981426570136
Storbreen,2042-03-01,-0.06933468859309125,-0.27769152347012477,-0.17176898995932868
Storbreen,2042-04-01,0.08366339660557408,-0.36068350298983115,0.11454125435657574
Storbreen,2042-05-01,-0.396426333795968,-0.26898475893931867,-0.4080294723515679
Storbreen,2042-06-01,-0.09485833200919173,0.010560573073346081,0.24474153448276417
Storbreen,2042-07-01,0.1486965130708928,0.2511121496773157,0.0055749893520956745
Storbreen,2042-08-01,-0.14516182785708207,-0.11163632928137646,0.1699481098294834
Storbreen,2042-09-01,-0.2693160350669758,0.26661200154603737,-0.45218920593491774
Storbreen,2042-10-01,0.23643824823664938,0.35212706419835627,-0.1322546971514159
