Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Engabreen,2017-07-01,-0.047091983102762254,-0.13046491162933424,-0.07311452414131774
Engabreen,2017-08-01,-0.2051464039601223,-0.15696465399240003,-0.16647489657966255
Engabreen,2017-09-01,-0.02468141288904525,-0.006982340722989366,-0.05723641065549334
Engabreen,2017-10-01,-0.009075928263523436,-0.07956060530450025,-0.22267273505516708
Engabreen,2017-11-01,-0.024388794662191765,-0.11026828522792527,-0.14352305043706298
Engabreen,2017-12-01,-0.2617267312920857,-0.15048920759795323,-0.13723475762901863
Engabreen,2018-01-01,-0.10487394207481955,-0.028704946119298035,-0.146764537479345
Engabreen,2018-02-01,0.011313563851190414,-0.2000229931200007,0.02442982519101596
Engabreen,2018-03-01,-0.1501083499543806,0.012570917535356552,-0.013389995089611325
Engabreen,2018-04-01,-0.17967521593098176,-0.10476860948984042,-0.18330887759375689
Engabreen,2018-05-01,-0.09383593720727701,-0.10615195615538703,-0.09871502169439456
Engabreen,2018-06-01,-0.009778453121309158,0.0019162671998222507,-0.08263719321134828
Engabreen,2018-07-01,-0.11987660545160915,-0.11421988392196658,-0.17467932810497003
Engabreen,2018-08-01,0.02807187999327146,0.02972839658328748,-0.11819711182470945
Engabreen,2018-09-01,-0.1756074070992634,-0.2515876405064812,-0.21543006962050495
Engabreen,2018-10-01,-0.12451785851416101,0.0010163429830420307,-0.3040122977870094
Engabreen,2018-11-01,-0.15995522400752715,-0.2600884094417593,-0.2971067556005385
Engabreen,2018-12-01,-0.1386586907363717,-0.3127290928997368,-0.193316807586971
Engabreen,2019-01-01,0.023516831200301052,-0.1666883869251027,-0.2027892151532634
Engabreen,2019-02-01,-0.18262596796126385,-0.17536339122014818,0.07170195525491001
Engabreen,2019-03-01,-0.03755057081112874,-0.016323228516421606,-0.2696745257562125
Engabreen,2019-04-01,-0.00017305970165803117,-0.22457378069025524,-0.08089261125618631
Engabreen,2019-05-01,-0.10237031851370615,-0.20390316303479006,-0.04156021364563423
Engabreen,2019-06-01,-0.11255971093072203,-0.010952693499749996,-0.03994851773983625
Engabreen,2019-07-01,-0.020924513440654834,-0.07062062293065262,-0.19656120515411887
Engabreen,2019-08-01,-0.18073492523302304,-0.1941915078181693,-0.1163483410633122
Engabreen,2019-09-01,-0.12724186350200647,-0.15361143524957097,-0.12524188668980593
Engabreen,2019-10-01,-0.05368012323821936,-0.22368757807145678,-0.11315048051634585
Engabreen,2019-11-01,-0.2798873791026551,0.10818506818980399,-0.12391888058056344
Engabreen,2019-12-01,0.030981303117654107,-0.068965083759515,-0.11872485789077013
Engabreen,2020-01-01,0.19370914725096697,0.13509325849109094,-0.24151496169085204
Engabreen,2020-02-01,-0.06858387151612853,0.011177806099034645,-0.2376646741855909
Engabreen,2020-03-01,-0.2863179340481617,0.03683794891980091,-0.1692588263251644
Engabreen,2020-04-01,-0.1935339539293298,-0.04354867574274154,-0.08395708282037988
Engabreen,2020-05-01,-0.07838916622263951,-0.07989733765381689,-0.07594061509897031
Engabreen,2020-06-01,-0.03623756159005553,-0.03638482388038325,-0.09531296941271943
Engabreen,2020-07-01,-0.1342830163419323,-0.0933352765152629,-0.11403024404761626
Engabreen,2020-08-01,-0.031173586543635407,-0.09805203262754758,-0.1691871327844097
Engabreen,2020-09-01,0.002265892027352815,-0.23792165421041797,-0.1266834349069572
Engabreen,2020-10-01,-0.1454209105709474,-0.22629247939632546,-0.13831074389663625
Engabreen,2020-11-01,-0.16269730168916255,-0.13085722228673613,-0.23093072509595114
Engabreen,2020-12-01,-0.3007675905160007,-0.00662164128553458,-0.08638431004429313
Engabreen,2021-01-01,-0.12105089868724056,-0.06511671535070518,-0.05268512536812562
Engabreen,2021-02-01,0.05927760199294655,-0.16147148320075727,-0.0453438793649088
Engabreen,2021-03-01,0.13124201842933728,-0.23748989868711193,-0.14116751556091836
Engabreen,2021-04-01,-0.09999599335219134,-0.0754551003697803,-0.08296729974992466
Engabreen,2021-05-01,-0.2382366368109722,-0.10619370525633022,-0.08528540689349089
Engabreen,2021-06-01,-0.1337663503185875,-0.11758632104442863,-0.008433249149201774
Engabreen,2021-07-01,-0.13938193018382608,-0.15444831640164505,-0.10940900275486165
Engabreen,2021-08-01,-0.08296170811652694,-0.1639744553094451,-0.20975389626201538
Engabreen,2021-09-01,-0.008729313354722379,-0.14757237221584907,-0.3206749319246834
Engabreen,2021-10-01,-0.1744416352524033,-0.23477459706573678,-0.04245594926712675
Engabreen,2021-11-01,-0.21277735170499948,-0.13827465042945425,-0.07575872543089658
Engabreen,2021-12-01,-0.05128027598641838,-0.12284439070950441,-0.11309771863963047
Engabreen,2022-01-01,-0.1499635477652835,-0.14605318359641026,-0.0359659213224299
Engabreen,2022-02-01,-0.07674322655075473,0.02097944545222809,-0.15877090811163377
Engabreen,2022-03-01,-0.3128997462170743,-0.07982778517111583,-0.1599259477549343
Engabreen,2022-04-01,-0.2220659517736109,-0.37285293055271457,0.06546116808250232
Engabreen,2022-05-01,-0.03779202610003366,-0.11981468324862765,-0.09997968524202294
Engabreen,2022-06-01,-0.09152787812006209,-0.03053101684057563,-0.00413386318706796
Engabreen,2022-07-01,0.014934214120407463,-0.08414633158036955,-0.16065698662562974
Engabreen,2022-08-01,-0.08444567716273992,-0.08196392068174813,-0.24230676692418276
Engabreen,2022-09-01,-0.2207748948719793,-0.22349592184518366,-0.0464626967348775
Engabreen,2022-10-01,-0.11510195834406167,-0.2950418976891915,-0.018385092372351152
Engabreen,2022-11-01,-0.14049894872950364,-0.1359709857923611,-0.12824094050165594
Engabreen,2022-12-01,-0.08299606529039401,-0.21610300156861326,-0.1906551802956119
Engabreen,2023-01-01,-0.22880195738139297,-0.05568062973412682,-0.18013110488506331
Engabreen,2023-02-01,-0.15249355721489707,-0.09677639122764199,-0.0897772405050995
Engabreen,2023-03-01,-0.12244405238678346,-0.30890163496720424,-0.18832771051640326
Engabreen,2023-04-01,-0.05614185915082032,-0.11727866910343569,-0.16964799297948222
Engabreen,2023-05-01,0.04941769374300753,-0.028450687417905473,-0.06139858141305879
Engabreen,2023-06-01,-0.015768439753510083,-0.1988132673328921,-0.08937445017636146
Engabreen,2023-07-01,-0.061435032403995476,-0.06113750365337963,-0.05115742037800077
Engabreen,2023-08-01,-0.06119256427927681,-0.17538308829884106,-0.1480074463659986
Engabreen,2023-09-01,-0.14659366871028037,0.041984407599846514,-0.1194378644434303
Engabreen,2023-10-01,0.06870590595302616,-0.03265556862930577,-0.27157089417774666
Engabreen,2023-11-01,0.11185268773748586,-0.09179642977074261,-0.2457944236122236
Engabreen,2023-12-01,0.059582462859644414,0.022812798665719097,-0.13076370261842293
Engabreen,2024-01-01,0.09549526613768926,0.11929799116524502,-0.08246723689899998
Engabreen,2024-02-01,0.024004188966342432,0.10137849712106045,-0.10381450092597
Engabreen,2024-03-01,0.06656928841212971,-0.26802355209112866,0.0009665199063554156
Engabreen,2024-04-01,-0.11802285016859036,-0.09840107138291776,-0.12060793865694297
Engabreen,2024-05-01,-0.011022213331450184,0.045504722137220795,-0.06804961375558925
Engabreen,2024-06-01,-0.0493182671339645,-0.1077567126487039,-0.1435970819404931
Engabreen,2024-07-01,-0.11014359944713381,-0.09541567342620072,-0.1337176783217668
Engabreen,2024-08-01,-0.16121151601384234,-0.04041734573776904,-0.1825431384536832
Engabreen,2024-09-01,-0.07819471835825739,-0.14429884332466347,-0.09160676418010683
Engabreen,2024-10-01,0.08267024988194062,-0.011178559785397132,-0.0501838872390584
Engabreen,2024-11-01,-0.06978942804779162,0.010114592328028879,-0.09797980836549236
Engabreen,2024-12-01,-0.189830393650792,-0.09135548807623033,-0.16318247001862174
Engabreen,2025-01-01,0.03932809181896255,-0.229746214801788,-0.12564949654765747
Engabreen,2025-02-01,-0.03020762045040834,-0.009820721577024174,-0.03872562732296297
Engabreen,2025-03-01,-0.18093558185781067,-0.22971422689289955,0.029420757620329325
Engabreen,2025-04-01,-0.14853501547459327,-0.15942074092882189,-0.0008443277467348279
Engabreen,2025-05-01,-0.21073723565604122,-0.11184459940072677,-0.06136413063084234
Engabreen,2025-06-01,-0.08428183932630216,-0.09302071219143553,-0.024292509851063643
Engabreen,2025-07-01,0.03351381409318732,-0.13896067105385893,-0.10146711769929419
Engabreen,2025-08-01,-0.10802751009031251,-0.22390323174505047,-0.01672151334150171
Engabreen,2025-09-01,0.07360025420212825,-0.19544814317524714,0.03640443888926964
Engabreen,2025-10-01,-0.24591301819431213,-0.047990098728296925,-0.09863035342146476
Engabreen,2025-11-01,0.06301658973127444,0.00850618863352745,-0.18308290480615666
Engabreen,2025-12-01,0.07478328938912689,0.008497304584755413,0.022726709829211045
Engabreen,2026-01-01,-0.13815804804828843,-0.2205653005883281,0.007367942961315997
Engabreen,2026-02-01,-0.09069979132229482,-0.166668387506986,-0.038029208032273186
Engabreen,2026-03-01,-0.09952622056728218,-0.03078809666403093,-0.13558816400219023
Engabreen,2026-04-01,-0.22143974832239857,-0.14509456629275974,-0.0868471767422549
Engabreen,2026-05-01,-0.08895759533200907,-0.01270934426142653,-0.16282684488031807
Engabreen,2026-06-01,0.00849189865575086,-0.050219279652880124,-0.05712445071093881
Engabreen,2026-07-01,-0.1440231132702618,-0.08793837913591417,-0.08968909344114999
Engabreen,2026-08-01,-0.09813531408116094,0.03443844008248511,-0.03583151273614543
Engabreen,2026-09-01,0.03420567615435152,-0.030282312811888673,-0.22202973707586518
Engabreen,2026-10-01,-0.04549705450944886,-0.06014873731397823,-0.17986337788455087
Engabreen,2026-11-01,-0.06429033281047843,0.060896230497875216,-0.123492329270302
Engabreen,2026-12-01,-0.14530003438752986,-0.12021483904753295,0.0024308786668423474
Engabreen,2027-01-01,0.03140748828343029,-0.39958094673563127,-0.0014076194603693526
Engabreen,2027-02-01,0.03721170093735429,-0.06787911071223217,-0.15438519938675213
Engabreen,2027-03-01,-0.13811919493852626,0.02749235881727355,-0.0558261142824846
Engabreen,2027-04-01,-0.173694320787783,-0.10977223354579142,0.016359513061680448
Engabreen,2027-05-01,0.0008430829845810414,-0.07598733311567028,-0.12232856135564346
Engabreen,2027-06-01,-0.14980506429359378,-0.09854813174164545,0.00041184520602287794
Engabreen,2027-07-01,-0.06954310458317113,-0.07213624821946692,-0.08991046932909268
Engabreen,2027-08-01,-0.11025454168049557,-0.1445599878713262,-0.025448088428958987
Engabreen,2027-09-01,-0.06455638356379341,-0.21989349712126235,-0.08468435008333754
Engabreen,2027-10-01,-0.07492073339241108,-0.0016052980471333393,-0.20761344683333657
Engabreen,2027-11-01,-0.004973977709743421,0.11133197590742243,-0.19790341183475268
Engabreen,2027-12-01,-0.07813984971706352,0.061369451068315706,-0.04348344797315775
Engabreen,2028-01-01,-0.18861307110972456,0.013901644851830763,-0.04347219576078284
Engabreen,2028-02-01,-0.10354445476077033,0.026749814024188284,-0.06509770690997814
Engabreen,2028-03-01,-0.15134939156622368,-0.16101721194354265,-0.08115754073617591
Engabreen,2028-04-01,0.03259751927231095,-0.03343148231632728,-0.08977094751214838
Engabreen,2028-05-01,-0.10643237530927607,-0.06309851552493362,-0.015525784830348175
Engabreen,2028-06-01,-0.10827887770113782,0.020817641972304412,-0.12946576249095162
Engabreen,2028-07-01,-0.04065550584389583,-0.05186864197703931,-0.149997383539114
Engabreen,2028-08-01,-0.16442864355574824,-0.21883870064983232,-0.07455974002250375
Engabreen,2028-09-01,-0.14239911501660465,-0.12819198005977261,-0.12743570805061713
Engabreen,2028-10-01,-0.041170614120683804,-0.18587277726610862,-0.02566250769545324
Engabreen,2028-11-01,0.02776606801724235,-0.05809337543378979,-0.04290103231184095
Engabreen,2028-12-01,-0.022347287347534217,-0.10320342758422552,0.06181644685708674
Engabreen,2029-01-01,-0.14432386317080417,-0.3749775729178608,-0.199931015045419
Engabreen,2029-02-01,-0.17499698290905283,-0.18426667794400262,0.05600829424345208
Engabreen,2029-03-01,0.04315112856266929,-0.09896935819669905,-0.08251294846836689
Engabreen,2029-04-01,-0.03229131048912007,-0.06789534588569122,-0.021458811115970772
Engabreen,2029-05-01,0.0022569851121787368,-0.1952807207046613,0.004848246397867702
Engabreen,2029-06-01,0.00928631529567972,-0.08106253324376132,-0.08619780478338539
Engabreen,2029-07-01,-0.07591730091560574,-0.09917102279503719,-0.08002768289002042
Engabreen,2029-08-01,-0.13151481626643696,-0.07221403116190545,-0.04759249911567937
Engabreen,2029-09-01,-0.09929961956511779,-0.08402134866571591,-0.11127057409998259
Engabreen,2029-10-01,-0.17276426013611793,-0.22498061704574931,-0.1223759795421937
Engabreen,2029-11-01,-0.18160495210593183,0.0008439876717177089,-0.14626945815442513
Engabreen,2029-12-01,-0.07584447536397561,-0.09743288620639151,-0.104987236775321
Engabreen,2030-01-01,-0.0625812347064564,0.04086911657869636,-0.33600812794224155
Engabreen,2030-02-01,-0.17630441363159444,-0.21637276695334848,-0.181217472751225
Engabreen,2030-03-01,-0.032180602534897795,-0.28487490311605884,-0.10755547113642039
Engabreen,2030-04-01,-0.2475584695991545,-0.04863613090917799,-0.0974321479592372
Engabreen,2030-05-01,0.0020654759898911987,-0.06549689696335913,-0.019220318356638167
Engabreen,2030-06-01,-0.15840401360291334,-0.06520116218050924,-0.05504321712716063
Engabreen,2030-07-01,-0.12154273940598902,-0.08081074950823451,-0.17582523693341442
Engabreen,2030-08-01,-0.05431735243713357,-0.09517982399160956,-0.07184928712113277
Engabreen,2030-09-01,-0.021724187639579267,-0.2112820191666519,-0.1734044713162274
Engabreen,2030-10-01,-0.07677996525518006,-0.14083217327265943,-0.19416233031595434
Engabreen,2030-11-01,-0.10718157211822192,-0.17303883258445396,0.11895492056847738
Engabreen,2030-12-01,-0.05983062431351047,-0.07981071495806746,0.016884662753673563
Engabreen,2031-01-01,-0.08223692600135651,-0.0284144944255257,-0.0018199267652310631
Engabreen,2031-02-01,-0.28663531456840513,0.06799145988039995,-0.23087440080035637
Engabreen,2031-03-01,-0.14040271878959873,-0.11705717225154773,-0.14478213015492758
Engabreen,2031-04-01,-0.14322339201116652,-0.09813590118024497,-0.03599396803728216
Engabreen,2031-05-01,-0.13063391419665213,-0.06291590540088078,-0.17558425787853038
Engabreen,2031-06-01,-0.21123412387366938,-0.07183777838942634,-0.19006169537498863
Engabreen,2031-07-01,-0.03295464168490204,-0.0016623234248858236,-0.02801878966954056
Engabreen,2031-08-01,0.012540948755077367,-0.15915772067288772,-0.039198191048150845
Engabreen,2031-09-01,-0.08609846070760878,-0.05217262815121081,-0.126447032738604
Engabreen,2031-10-01,-0.1874151495614759,-0.25282131877160385,-0.21610521154816442
Engabreen,2031-11-01,0.015384043534330464,-0.18759178511516716,-0.11446609386871852
Engabreen,2031-12-01,-0.2596993063702054,-0.2941626118966101,-0.10107082000472634
Engabreen,2032-01-01,-0.01394114778855853,0.009356341496912113,-0.13010838531829344
Engabreen,2032-02-01,0.0741797289759736,0.029907555882986547,0.0003710942959216368
Engabreen,2032-03-01,-0.08851471275150208,-0.1371032125503393,-0.2721996715408537
Engabreen,2032-04-01,-0.1732490215825424,-0.09726163403443372,-0.21865838557940998
Engabreen,2032-05-01,-0.1067802975998411,-0.18813026512579,-0.09119502259832919
Engabreen,2032-06-01,-0.08616642192121071,-0.07181242248197722,-0.09075915260733936
Engabreen,2032-07-01,-0.08691196487052266,-0.028467498481209635,-0.11146156442783924
Engabreen,2032-08-01,-0.12507254140130677,-0.07190251338814876,-0.1917252139524915
Engabreen,2032-09-01,-0.21028591737770266,-0.11616129839067796,-0.10500350481056155
Engabreen,2032-10-01,0.009545945453382795,-0.3364599275798497,0.13922586686368565
Engabreen,2032-11-01,-0.04203319946308834,-0.15584123820328402,-0.17077888896345073
Engabreen,2032-12-01,-0.24026800408709661,-0.057404955938194245,-0.07618433626794001
Engabreen,2033-01-01,-0.0674588585283717,-0.31428013778791497,-0.023812164221612576
Engabreen,2033-02-01,-0.09393859223950181,-0.04807531575415743,-0.07149522973105495
Engabreen,2033-03-01,-0.10935448912600187,-0.06573694027116458,-0.17045491979177937
Engabreen,2033-04-01,-0.12086875704083587,-0.1070174767189462,-0.14264543099940474
Engabreen,2033-05-01,-0.15587958085860001,-0.10332842157722061,-0.1147264489289901
Engabreen,2033-06-01,-0.06447194436493882,-0.07180114814512856,-0.13632219076234023
Engabreen,2033-07-01,-0.18314067725901084,-0.10657437857293682,-0.11981286224231548
Engabreen,2033-08-01,-0.15102892341077837,-0.05297830606062288,-0.02428249548837358
Engabreen,2033-09-01,-0.10050540077457097,0.05852624471798423,-0.06617607887822029
Engabreen,2033-10-01,-0.06698710968308444,-0.00012307932598172125,-0.10133556556081003
Engabreen,2033-11-01,-0.1679707526150266,-0.031219263389177337,-0.07798074987136223
Engabreen,2033-12-01,0.17050827843297053,-0.1017592638841729,-0.04240981198643038
Engabreen,2034-01-01,-0.021453731741308407,-0.12091974180205034,-0.0752707185601193
Engabreen,2034-02-01,-0.20577846886765191,-0.1946869306077014,-0.00946322575930488
Engabreen,2034-03-01,0.03837843607078207,-0.06105209491920218,-0.06305257207883888
Engabreen,2034-04-01,-0.07328575411156098,0.05015389267250512,0.04647478275618275
Engabreen,2034-05-01,-0.13942894212274473,-0.22303249247763604,-0.059657084960097195
Engabreen,2034-06-01,-0.1325155903452576,-0.09217701963538731,-0.0636524330428337
Engabreen,2034-07-01,-0.13817628969898585,-0.041259518087948636,-0.05866089130422308
Engabreen,2034-08-01,0.0009983264572464845,-0.03462161643996272,-0.08797447666372327
Engabreen,2034-09-01,-0.14561251141174827,-0.14014076648140197,0.008861218315024927
Engabreen,2034-10-01,-0.018616229680826657,-0.2483667772052811,-0.06690980724864712
Engabreen,2034-11-01,-0.08133599079002461,-0.22573315358576765,-0.29056258743318375
Engabreen,2034-12-01,-0.10318824825743815,0.07826137874898026,-0.16637115562322294
Engabreen,2035-01-01,-0.11740736434402081,0.007122394741810534,0.08072221206866435
Engabreen,2035-02-01,-0.014490878608281937,-0.08144113901577853,-0.16396372411772797
Engabreen,2035-03-01,-0.17704754446605483,-0.19160929319620687,-0.04390414595051439
Engabreen,2035-04-01,-0.06719754920435783,-0.19493637416039897,-0.23938306276604937
Engabreen,2035-05-01,-0.12417092279625146,-0.1420632145601238,-0.07171889310870758
Engabreen,2035-06-01,-0.10068355843130387,-0.09584849895281845,-0.004865923135487181
Engabreen,2035-07-01,-0.17244842866415233,-0.012555833310634942,-0.0741334835551704
Engabreen,2035-08-01,-0.15173256636993918,-0.05512958898091332,-0.10273121054502381
Engabreen,2035-09-01,0.021346703092234243,0.10931270037072477,-0.10074393386558629
Engabreen,2035-10-01,-0.040027844326494935,-0.14363233615532928,0.04157396031131575
Engabreen,2035-11-01,0.06636308073729684,-0.12160932503661526,-0.09793683398480628
Engabreen,2035-12-01,-0.3215827320619377,-0.0861947570665118,-0.32710656161146945
Engabreen,2036-01-01,-0.16882930222153394,-0.06300701032982615,-0.1869718827359912
Engabreen,2036-02-01,-0.39331256479345944,-0.22173218443765266,-0.19776443804160126
Engabreen,2036-03-01,-0.018684331863584498,-0.1354519613897066,-0.18030831758125643
Engabreen,2036-04-01,-0.08380778670535288,-0.00048616959092671425,-0.20656107164617454
Engabreen,2036-05-01,0.104144177289548,-0.13034982650476049,-0.07571408823458635
Engabreen,2036-06-01,-0.02655368845513505,-0.09103299258409132,-0.14145810689543376
Engabreen,2036-07-01,-0.027842005890703857,-0.030091998773013145,-0.1802255500904383
Engabreen,2036-08-01,-0.10868634101103376,-0.055245110903239546,-0.0678194706668626
Engabreen,2036-09-01,-0.212989963253534,0.04170654513952347,-0.1970786356903513
Engabreen,2036-10-01,-0.27651445192833807,-0.08260836370282007,0.06669630518626399
Engabreen,2036-11-01,-0.058572692981891626,0.03136376344513373,0.00044432522001142116
Engabreen,2036-12-01,-0.08178702742595019,0.09059756364234078,-0.35727023161941834
Engabreen,2037-01-01,-0.019847957837111862,0.0654021070994948,-0.13585803505209335
Engabreen,2037-02-01,-0.2200753665326803,0.11382354277908328,-0.0019845104001213107
Engabreen,2037-03-01,0.029355899745150554,0.018227132258319068,-0.0681780291241371
Engabreen,2037-04-01,-0.08952064066885836,-0.08301730037762017,-0.17905624710521192
Engabreen,2037-05-01,-0.09902316402898727,-0.09929770563589037,-0.06596612904036987
Engabreen,2037-06-01,-0.15348155978995667,-0.15046187428272262,-0.11615324357552746
Engabreen,2037-07-01,0.020273079539523564,-0.09712297258838472,-0.12481488612508791
Engabreen,2037-08-01,0.03122081089989163,0.050502853877748555,-0.18266762095750458
Engabreen,2037-09-01,-0.2880571062744577,0.06259955845830283,-0.1230793421125538
Engabreen,2037-10-01,-0.2504262206941333,-0.07201765311090146,-0.13302936059779943
Engabreen,2037-11-01,-0.17672703660778274,-0.13382691037408884,-0.22707722688725385
Engabreen,2037-12-01,-0.12575659423677632,-0.06347690363100997,-0.07926340035204212
Engabreen,2038-01-01,-0.15080243062452692,-0.056974990891662615,-0.03993963786872444
Engabreen,2038-02-01,-0.07275935890734213,-0.20399028869820293,0.1691419484496776
Engabreen,2038-03-01,0.04283471280660065,0.05146484149542474,-0.08723520583296045
Engabreen,2038-04-01,-0.046628572526859445,0.008379534883978282,0.06617601730095432
Engabreen,2038-05-01,0.07117784394344678,-0.048954261241076304,-0.12414128965675304
Engabreen,2038-06-01,-0.06555370255960939,-0.08087692313988148,0.0014979818116758286
Engabreen,2038-07-01,-0.11977530387151536,-0.13048298258714874,-0.1096151318315736
Engabreen,2038-08-01,-0.05223097746195113,0.03703414324740806,-0.18068724658149216
Engabreen,2038-09-01,0.062000620633833735,-0.01704969176067352,-0.0842154527615403
Engabreen,2038-10-01,-0.17349332088371097,-0.14565508507141145,-0.006222298393893193
Engabreen,2038-11-01,0.05753016723606946,0.12573760077774218,-0.07634953741844971
Engabreen,2038-12-01,-0.21226826836289145,0.16195942982769768,0.08938730956187364
Engabreen,2039-01-01,-0.15892333375567128,-0.1680769804372921,0.014239509803875847
Engabreen,2039-02-01,-0.12408217486008322,-0.07277559643745941,-0.07408740366768984
Engabreen,2039-03-01,0.08100525331204211,-0.141570368571005,-0.2376376278189126
Engabreen,2039-04-01,0.02484368144780193,-0.08121584294375006,-0.11128489768925133
Engabreen,2039-05-01,0.01534340982968982,-0.08608468978283179,-0.17703564747435796
Engabreen,2039-06-01,-0.19538012150894635,-0.09312457530614009,-0.1291513189542465
Engabreen,2039-07-01,-0.20605315958016987,-0.17629820322443043,-0.11668921912615775
Engabreen,2039-08-01,-0.15332696606179005,-0.22930485729575278,-0.09217255506855766
Engabreen,2039-09-01,-0.1451960242190027,-0.12302749955561121,-0.09634207013499647
Engabreen,2039-10-01,-0.10133476480992894,-0.07666028771195808,-0.017828011068059285
Engabreen,2039-11-01,-0.059418075889949275,-0.21185001072083767,0.06045613104335843
Engabreen,2039-12-01,0.02524912939323659,-0.007106285499686153,-0.272809136208535
Engabreen,2040-01-01,-0.0180720654775335,-0.10577006386427569,0.06118477831353638
Engabreen,2040-02-01,-0.046926857890852734,-0.06231314728432758,0.18303651472920024
Engabreen,2040-03-01,-0.05472067657454901,-0.1142477868478259,-0.041577034990787916
Engabreen,2040-04-01,0.18289396905804414,0.036111344087936925,0.1146920267907317
Engabreen,2040-05-01,-0.07511240642468991,-0.1330533245708198,-0.18581776914292533
Engabreen,2040-06-01,-0.18452960321227907,-0.04521623108884287,-0.006623128884291701
Engabreen,2040-07-01,-0.16137137120835846,-0.1280502175530673,0.011748311887735155
Engabreen,2040-08-01,-0.02624494071980868,-0.12497528740218468,-0.1568107782968225
Engabreen,2040-09-01,-0.09771884712368357,0.015497167111874747,-0.1477367347476808
Engabreen,2040-10-01,-0.04670168194940163,0.04640097546215022,-0.05960816685223433
Engabreen,2040-11-01,-0.16183534419089016,-0.030539377000124796,-0.07121675400312055
Engabreen,2040-12-01,0.04663482432547875,-0.10922135403325473,-0.039094669967377864
Engabreen,2041-01-01,0.21487393864821025,-0.10209369256054478,-0.26936379925035214
Engabreen,2041-02-01,0.28839882248598836,-0.03652150179178749,-0.19766035473935206
Engabreen,2041-03-01,0.17184008578973667,0.05992515294757874,-0.1634065487162745
Engabreen,2041-04-01,-0.1497361857770263,-0.14409325937082634,-0.2191917856986424
Engabreen,2041-05-01,-0.1559794071561072,-0.031981582360850434,-0.19471869205435685
Engabreen,2041-06-01,0.0223754553009613,-0.07389398152844613,-0.1701725231602881
Engabreen,2041-07-01,-0.05226023372415145,-0.08991562220282905,-0.16017692948612114
Engabreen,2041-08-01,-0.07316395219881823,-0.15609412731398878,-0.15228821111747584
Engabreen,2041-09-01,-0.1133232002873929,-0.12505817727894386,-0.0406179167326294
Engabreen,2041-10-01,-0.07766732238825762,-0.17074886522749233,-0.07562137186945629
Engabreen,2041-11-01,0.04238988719021943,-0.25274472981190116,-0.06147487104306465
Engabreen,2041-12-01,0.0662770228709653,0.02016357142897096,-0.18129006511247792
Engabreen,2042-01-01,-0.050649667913192566,0.06849755226955347,0.03789005884585147
Engabreen,2042-02-01,-0.09810587561006874,0.037919542273767114,-0.1677493837091482
