Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hellstugubreen,2023-02-01,0.008222676082386573,-0.020322471166276536,0.25235910818908797
Hellstugubreen,2023-03-01,0.19064062789034972,-0.1068076191477124,-0.07356050418798964
Hellstugubreen,2023-04-01,-0.16669993344097164,0.0870036099294249,-0.017783102583269206
Hellstugubreen,2023-05-01,0.22230508270537133,-0.015973557636605,-0.11906647302831454
Hellstugubreen,2023-06-01,0.08491406460415724,-0.13925723354787403,-0.09597047593750174
Hellstugubreen,2023-07-01,-0.0786060743146373,-0.043399437374465194,-0.06650397890726177
Hellstugubreen,2023-08-01,0.1947122061183044,0.0035561963632723473,-0.2382235310311622
Hellstugubreen,2023-09-01,0.4610070597967468,0.13245294751001593,-0.06934678156293798
Hellstugubreen,2023-10-01,0.5964067515611563,0.10511240805355022,-0.4202993949216531
Hellstugubreen,2023-11-01,0.26198431628724533,-0.3642607918163296,0.0075515062375699745
Hellstugubreen,2023-12-01,0.2579060947751534,-0.1102756858969521,0.15860949601249716
Hellstugubreen,2024-01-01,0.05523835636691407,0.5480194274845389,-0.06151429197514007
Hellstugubreen,2024-02-01,0.3472832663902456,0.3426959319724869,-0.060024071176652614
Hellstugubreen,2024-03-01,0.16682501366371635,0.11623473412887193,-0.07814720059703276
Hellstugubreen,2024-04-01,0.005963058653720616,0.06907225355203302,-0.011058878302323771
Hellstugubreen,2024-05-01,0.15482046119841888,0.3530943372037032,-0.19373863523731502
Hellstugubreen,2024-06-01,0.08109683258823844,0.001569921168589429,-0.20062512321292747
Hellstugubreen,2024-07-01,0.13664007998117905,0.13993838667833078,-0.12429276564210394
Hellstugubreen,2024-08-01,0.0420787107560646,0.10217879286769006,-0.04889890315251217
Hellstugubreen,2024-09-01,0.2697276061412506,0.3320878368815678,-0.13495356796009642
Hellstugubreen,2024-10-01,-0.1348936373545032,0.17622781749456995,0.07062253047164739
Hellstugubreen,2024-11-01,0.20275130793575127,0.07735310515268705,-0.02232446808386791
Hellstugubreen,2024-12-01,-0.2240403546792895,0.17073868602383027,0.0014485396431252854
Hellstugubreen,2025-01-01,0.0673673261468558,-0.15057690222577033,-0.2778609220597766
Hellstugubreen,2025-02-01,0.2592360759216588,0.09259978983179058,-0.06126235648769702
Hellstugubreen,2025-03-01,0.27976707821166186,-0.16366403954547842,0.053253210774338644
Hellstugubreen,2025-04-01,-0.17727594539431565,-0.08749992933773998,-0.026924691604319376
Hellstugubreen,2025-05-01,-0.16377607648063114,-0.04912123028701726,0.06071129869066539
Hellstugubreen,2025-06-01,0.13357825531561868,-0.0025824344796349257,0.2128734090749288
Hellstugubreen,2025-07-01,-0.03457612875544709,-0.10592942987983885,0.009712723620812274
Hellstugubreen,2025-08-01,0.012813220898072868,-0.0742367764380623,0.11857448026809746
Hellstugubreen,2025-09-01,0.26771934584672635,0.07615802541787438,0.14582842537371835
Hellstugubreen,2025-10-01,-0.13004363591490767,0.08142184488471749,-0.0896589327419494
Hellstugubreen,2025-11-01,-0.04636523539136426,0.035627662124665234,-0.08920207160494353
Hellstugubreen,2025-12-01,-0.472250196565373,0.07026839871809534,0.4246864935350261
Hellstugubreen,2026-01-01,-0.5075599072278276,0.11238643340574665,0.5772051813789633
Hellstugubreen,2026-02-01,-0.17758864968600366,-0.11088574853824247,-0.26381998089525216
Hellstugubreen,2026-03-01,-0.4469693753855159,-0.226473521022471,-0.17660964808408477
Hellstugubreen,2026-04-01,-0.07135289522629164,0.21881072201096563,-0.22917965711867827
Hellstugubreen,2026-05-01,0.1785897522550651,0.04718346484705246,0.00352101491870848
Hellstugubreen,2026-06-01,0.007042398885343872,-0.0113495253025721,-0.06591802493386036
Hellstugubreen,2026-07-01,0.027215858621054658,-0.025519110891713853,-0.02579366050242877
Hellstugubreen,2026-08-01,-0.2294801942874896,0.021353658475624943,0.05859512639030067
Hellstugubreen,2026-09-01,0.09138944684770818,0.08784330786434837,-0.0762580572421479
Hellstugubreen,2026-10-01,0.01002971966074123,0.032408430704600914,-0.062646078458325
Hellstugubreen,2026-11-01,-0.26388116866813444,0.3805810620291754,-0.04031388627972066
Hellstugubreen,2026-12-01,0.3157122042395853,-0.4371574292972764,0.3317338722807323
Hellstugubreen,2027-01-01,0.3712964750097901,-0.13988997035392164,-0.1514434187890878
Hellstugubreen,2027-02-01,0.17202586155783428,-0.24618436912961186,-0.07420326422405946
Hellstugubreen,2027-03-01,-0.05316398855808762,0.17664838532869367,0.06607078375004281
Hellstugubreen,2027-04-01,-0.22596959416851872,-0.2424035738329177,0.15138360179747393
Hellstugubreen,2027-05-01,0.13708304928671897,0.09981664450352497,-0.06337081228288849
Hellstugubreen,2027-06-01,-0.019201618118644227,0.006762443988412266,0.002336466462968638
Hellstugubreen,2027-07-01,0.038591914639328075,-0.0028672127882723073,-0.14336601963195617
Hellstugubreen,2027-08-01,-0.034334216606860125,0.11369365311951675,0.02939691534431731
Hellstugubreen,2027-09-01,0.18876236906446597,-0.011534445011439376,-0.19225711279610766
Hellstugubreen,2027-10-01,-0.1833533991159887,0.157658414294621,0.02287493199242589
Hellstugubreen,2027-11-01,0.25814654357775996,-0.004470578772062583,0.09389572133250774
Hellstugubreen,2027-12-01,0.013986621244109,0.23906303583754843,0.43455790392977817
Hellstugubreen,2028-01-01,0.5344558686632183,-0.06615086647917605,0.515766350643005
Hellstugubreen,2028-02-01,0.1032953519667601,-0.23305503824195306,0.3152373478258777
Hellstugubreen,2028-03-01,-0.3051872977516974,0.026626595829443368,0.21578358071721482
Hellstugubreen,2028-04-01,0.23799791912773202,-0.1746084171405421,-0.037858146138340154
Hellstugubreen,2028-05-01,0.15295676658456778,-0.047678432046578345,0.07616017847666012
Hellstugubreen,2028-06-01,0.11516018578686245,0.15306372413261102,-0.13189080745229118
Hellstugubreen,2028-07-01,0.12602553048508086,0.0005657211853870511,-0.22471520728563787
Hellstugubreen,2028-08-01,0.10244683885952967,-0.03614038181291614,-0.09890496863013032
Hellstugubreen,2028-09-01,0.16725573281695993,0.17111660890615712,-0.014520970259691913
Hellstugubreen,2028-10-01,0.001845758353809569,0.03183596026641341,0.07657754360458562
Hellstugubreen,2028-11-01,0.014369434258445267,-0.0692595863821544,-0.012093067259409845
Hellstugubreen,2028-12-01,0.03550564249492522,-0.09794514617390664,0.17725760600701546
Hellstugubreen,2029-01-01,-0.09499108994073091,-0.09630186203804664,-0.42409413599924145
Hellstugubreen,2029-02-01,0.056102926603067836,0.00600514740158721,0.29496737751484553
Hellstugubreen,2029-03-01,0.3170060195361462,0.06132032044649808,0.6207722903193115
Hellstugubreen,2029-04-01,-0.1278113743311876,0.015350416530050552,0.14543611149418378
Hellstugubreen,2029-05-01,0.14848223964263785,0.06312086480566938,0.14562701896435606
Hellstugubreen,2029-06-01,-0.09731714344962923,0.1288144562009997,0.028611162263066505
Hellstugubreen,2029-07-01,0.03396119315328333,0.03743422199372073,0.05419860046979288
Hellstugubreen,2029-08-01,-0.007986032447091953,0.12871943300159594,0.12061431352373997
Hellstugubreen,2029-09-01,0.07418425849293003,0.09286934145796348,-0.11574387803200592
Hellstugubreen,2029-10-01,-0.16937653383034448,-0.059456878236797926,-0.0833586059122478
Hellstugubreen,2029-11-01,-0.3802674119207652,0.12977543754614937,0.036070314499056205
Hellstugubreen,2029-12-01,-0.27422023322617517,-0.031383012362166306,0.24051657553589126
Hellstugubreen,2030-01-01,0.23344997569182477,0.31297540117964834,-0.00803883943900492
Hellstugubreen,2030-02-01,-0.3976039659452894,0.1367873147194703,0.04907104831567871
Hellstugubreen,2030-03-01,-0.2129176702256772,-0.47201508891019994,0.37974123494801043
Hellstugubreen,2030-04-01,-0.3295244548985678,-0.3054135800698107,-0.005300841252420786
Hellstugubreen,2030-05-01,0.21288540746962292,0.044308346049589616,0.2530134904762059
Hellstugubreen,2030-06-01,-0.1835807054160846,0.11415829782513918,0.05344964658424178
Hellstugubreen,2030-07-01,-0.05619673920556598,0.020040233682615937,-0.025231972969958206
Hellstugubreen,2030-08-01,0.014532487653913897,-0.08704276617694055,0.13452834210982112
Hellstugubreen,2030-09-01,-0.12072078350205916,-0.15098358477067883,-0.029806356589031833
Hellstugubreen,2030-10-01,-0.19056451452274822,-0.08634096159124183,-0.14379369140402554
Hellstugubreen,2030-11-01,-0.27644719893142294,-0.03191106666944681,0.3434357180949272
Hellstugubreen,2030-12-01,0.4799814360419747,-0.04471413091223506,0.09273921918756418
Hellstugubreen,2031-01-01,-0.48551394284984184,-0.34250600958775984,-0.01154017029077889
Hellstugubreen,2031-02-01,0.18094931482816287,0.05174549982814788,-0.11360172505425237
Hellstugubreen,2031-03-01,0.3155604312360217,0.10720836254447401,-0.08759319856087387
Hellstugubreen,2031-04-01,-0.07084370362900688,0.3872335986489051,0.1728730182840892
Hellstugubreen,2031-05-01,0.12407191647203576,0.22647100672380702,-0.2212824059974999
Hellstugubreen,2031-06-01,-0.0008812834852781198,0.2698666064931023,-0.150649621024258
Hellstugubreen,2031-07-01,-0.054979612507211596,0.17353840491626504,-0.06450847551124918
Hellstugubreen,2031-08-01,-0.02518915175947098,0.024573790085404713,0.016318086354302902
Hellstugubreen,2031-09-01,0.12431145556377832,0.1404920201232697,-0.10480274491565107
Hellstugubreen,2031-10-01,-0.24590805830974038,0.27379555525549365,-0.14815778088553921
Hellstugubreen,2031-11-01,-0.43315981721374414,0.1206510945104442,0.026638741645388014
Hellstugubreen,2031-12-01,-0.11462895857588472,0.09047669221396919,-0.48266404164532073
Hellstugubreen,2032-01-01,-0.005375752065446607,0.1209440930279075,0.12399605714347277
Hellstugubreen,2032-02-01,0.39704190159523595,0.2645556435128183,0.38600158236931986
Hellstugubreen,2032-03-01,0.5041905571905868,0.21223854396603922,-0.2619205722449914
Hellstugubreen,2032-04-01,-0.002385893096994817,-0.0495987170123793,-0.07927072554352176
Hellstugubreen,2032-05-01,0.12013523722103009,0.010262486477267954,-0.03471656955062283
Hellstugubreen,2032-06-01,0.20441428040309617,0.1502940334816338,0.005245627465087056
Hellstugubreen,2032-07-01,0.03356618441565662,-0.035965941990270936,0.02291527098775598
Hellstugubreen,2032-08-01,0.0416216177000257,0.0976576202227984,-0.09077475083667773
Hellstugubreen,2032-09-01,0.2171852451530157,0.12859439857569963,-0.05979626862489831
Hellstugubreen,2032-10-01,0.1957716855277436,-0.13985158145328644,0.05432200515059422
Hellstugubreen,2032-11-01,-0.06906093088215998,0.05875983147867949,-0.10458084396359031
Hellstugubreen,2032-12-01,-0.1640739940204777,-0.00595811215768921,0.21801553468351628
Hellstugubreen,2033-01-01,-0.4189704727945223,-0.3633338230293699,0.08204635442505426
Hellstugubreen,2033-02-01,0.11780302769303767,0.017197310178957304,-0.1682997668380243
Hellstugubreen,2033-03-01,-0.3124502360602419,0.22181886432659148,-0.22671382812911914
Hellstugubreen,2033-04-01,0.15926463225996806,-0.09356337804963599,-0.25779894149492777
Hellstugubreen,2033-05-01,0.16690436155140728,-0.11438037589622212,-0.08050356335637072
Hellstugubreen,2033-06-01,0.1646660715229297,-0.2103464682928907,0.0423937475421508
Hellstugubreen,2033-07-01,-0.00031780640590170034,0.11648998971397234,0.01839133042251572
Hellstugubreen,2033-08-01,0.05570820664444054,-0.03137585537632743,0.12531881715367768
Hellstugubreen,2033-09-01,0.1730634803877006,0.2389865516289381,-0.10036141372591288
Hellstugubreen,2033-10-01,0.10368902969848687,0.10747365352706122,0.2734780356871051
Hellstugubreen,2033-11-01,-0.000850291604722968,-0.02961547166253925,-0.05202864338174779
Hellstugubreen,2033-12-01,0.5233035298224977,-0.11082148934549658,0.2158071486383414
Hellstugubreen,2034-01-01,0.1006854684734617,-0.09992062816922764,0.15170810636142326
Hellstugubreen,2034-02-01,-0.40749291251377423,-0.2976886608983749,0.11564244096557948
Hellstugubreen,2034-03-01,0.13989247877008346,-0.18991804611705243,-0.6019815958268404
Hellstugubreen,2034-04-01,0.06296826414906022,-0.016601016703882514,0.1699254758492997
Hellstugubreen,2034-05-01,-0.13309845081111116,-0.012831176589369407,0.18663751836764322
Hellstugubreen,2034-06-01,0.16789875919457933,0.04520834117451939,0.22031920861840315
Hellstugubreen,2034-07-01,-0.07690589133423952,0.2107592878358586,-0.0006232900061023486
Hellstugubreen,2034-08-01,-0.1296537522303826,0.23476706500834657,0.0008345516801988954
Hellstugubreen,2034-09-01,0.09938204339693711,-0.12170816086031012,0.10334067662863766
Hellstugubreen,2034-10-01,0.03842624924886944,-0.02781853339917935,0.049563846579722314
Hellstugubreen,2034-11-01,0.06704612939107607,0.046350171206027586,-0.3846764513304735
Hellstugubreen,2034-12-01,-0.135078371048805,0.3662118790171876,0.11169279429295303
Hellstugubreen,2035-01-01,0.3899573646004517,0.026191842120909376,0.36294549437202944
Hellstugubreen,2035-02-01,-0.04064159875213338,-0.01456292287886935,0.04514570672215235
Hellstugubreen,2035-03-01,-0.06260700092725878,0.013794901013880695,0.1414207469154534
Hellstugubreen,2035-04-01,0.25152452410729137,-0.11047430237070854,-0.07699538621489689
Hellstugubreen,2035-05-01,-0.12100343337093854,0.08101295960182134,0.048329973990382365
Hellstugubreen,2035-06-01,-0.0053724429717050244,-0.09757897260687261,0.23646666312487427
Hellstugubreen,2035-07-01,-0.17244922581762448,-0.0633571502830157,-0.0027988461792160606
Hellstugubreen,2035-08-01,0.006533848802648251,-0.009113132681475298,0.09783677648565138
Hellstugubreen,2035-09-01,-0.08468176407465507,-0.038468952899576345,0.02993881491862076
Hellstugubreen,2035-10-01,0.13917986433503673,-0.010463470122163712,0.1816110974552451
Hellstugubreen,2035-11-01,0.2359606271977203,-0.04834015491194835,0.35571343900810953
Hellstugubreen,2035-12-01,-0.06090020446251184,-0.1262272733528563,-0.19569393277852734
Hellstugubreen,2036-01-01,-0.003688444925864278,-0.07724931213249486,0.04514752769244875
Hellstugubreen,2036-02-01,-0.25931859256041223,-0.33137605036118806,-0.5112709546231868
Hellstugubreen,2036-03-01,0.37446029952159665,-0.3999671217813677,-0.12450122751080013
Hellstugubreen,2036-04-01,0.43168199509470967,0.017665260087162075,-0.13853747716548856
Hellstugubreen,2036-05-01,-0.04430359064466725,0.023642955324314808,0.14179827289163574
Hellstugubreen,2036-06-01,0.04027105828983212,-0.008270290753187285,0.03382800723762775
Hellstugubreen,2036-07-01,0.07014349615991039,0.1870254913698389,0.005851253212417386
Hellstugubreen,2036-08-01,-0.021236210752614986,0.08304551290387069,-0.05769893446692357
Hellstugubreen,2036-09-01,0.02362181767325991,0.21995705941765806,-0.19437706329501403
Hellstugubreen,2036-10-01,0.10427009152110471,-0.06086473373661583,-0.060382009016815875
Hellstugubreen,2036-11-01,-0.234087118953939,0.06911463917613517,0.00425114205939803
Hellstugubreen,2036-12-01,-0.07514781752392632,0.21347203829081493,0.016354268099410308
Hellstugubreen,2037-01-01,-0.10937108375556633,0.22370846285441037,0.18658304175463236
Hellstugubreen,2037-02-01,0.4220181216069019,-0.23154569389963386,-0.09080669406485198
Hellstugubreen,2037-03-01,0.6819472482192964,0.31233361864901493,0.2127146113905305
Hellstugubreen,2037-04-01,0.18752358583047066,0.3165264761304232,-0.2031948858051628
Hellstugubreen,2037-05-01,0.07566969480329445,0.032121438439946394,0.10210285692494336
Hellstugubreen,2037-06-01,0.16948203379589685,0.013431854638693784,0.008360768425762485
Hellstugubreen,2037-07-01,0.11540457502439445,-0.07795744061020135,-0.008011718996075959
Hellstugubreen,2037-08-01,-0.03532124612258938,0.024846152171900948,-0.16140766575810916
Hellstugubreen,2037-09-01,-0.16668781047981648,-0.06377407806549358,0.12685704206629478
Hellstugubreen,2037-10-01,0.1307289440450615,0.03956382782082278,0.18661084373767867
Hellstugubreen,2037-11-01,0.11241394341084936,0.018738532402065924,-0.34090015735706797
Hellstugubreen,2037-12-01,-0.038298774746264995,0.2187131899155086,0.03174678293464206
Hellstugubreen,2038-01-01,0.08766342661782489,0.15303545357961099,0.02525257793899854
Hellstugubreen,2038-02-01,0.23384504368241846,-0.16166434787505624,0.08030569976095632
Hellstugubreen,2038-03-01,0.4314668952039214,-0.06911364011877565,0.20973974961336025
Hellstugubreen,2038-04-01,-0.028569477981199024,-0.12065022984282826,0.7583812015906091
Hellstugubreen,2038-05-01,0.06818801992708357,-0.004862167605868578,-0.08285475378808173
Hellstugubreen,2038-06-01,0.037715013012378396,0.08930190240471113,0.03038792405186348
Hellstugubreen,2038-07-01,-0.028059931695836652,0.08355772631876486,0.003351037278400171
Hellstugubreen,2038-08-01,0.1433471023836098,0.24477710472424233,-0.13512691700359225
Hellstugubreen,2038-09-01,0.2890505354768426,-0.06166678051739479,0.11448905243776471
Hellstugubreen,2038-10-01,0.09648834476637273,-0.015771920974229695,0.11058302644233527
Hellstugubreen,2038-11-01,0.42946757799392543,0.32716536952627084,-0.09309488222638247
Hellstugubreen,2038-12-01,-0.332787293643606,-0.2702364897458805,0.21216771054795824
Hellstugubreen,2039-01-01,0.17199619583158052,-0.043642567906750335,0.10274448403627388
Hellstugubreen,2039-02-01,-0.004969580341858099,-0.12625876888848372,-0.142692540842264
Hellstugubreen,2039-03-01,-0.000966976511819107,-0.08362880586825076,-0.4758061068581081
Hellstugubreen,2039-04-01,0.3558794502886769,0.02585049141000112,-0.3868640507013155
Hellstugubreen,2039-05-01,0.19021768333385336,0.09261129075620898,-0.0640967305237236
Hellstugubreen,2039-06-01,0.007910242012485628,0.11079467155386213,-0.11288382363986132
Hellstugubreen,2039-07-01,-0.004309739422954172,-0.030489945225841617,0.049047768348116395
Hellstugubreen,2039-08-01,-0.09877816089914898,-0.13611195466462506,-0.0854211243664571
Hellstugubreen,2039-09-01,-0.1892410944742623,0.03324219287495908,-0.001534635088912474
Hellstugubreen,2039-10-01,-0.16884903169727108,0.18420781208452128,0.05307276263321622
Hellstugubreen,2039-11-01,-0.04069823200551933,0.14755854653646205,0.3072544776816328
Hellstugubreen,2039-12-01,0.12083098111144831,-0.07147743498105506,-0.11295538944612865
Hellstugubreen,2040-01-01,-0.15293011975314652,-0.17982482628224958,0.6272517251215155
Hellstugubreen,2040-02-01,-0.13904553149289473,-0.00578184344288394,0.7264319853184397
Hellstugubreen,2040-03-01,-0.10538754784888106,-0.1756184850518893,0.169020930503878
Hellstugubreen,2040-04-01,0.25169388644205953,-0.1748474625482128,0.20178203890777502
Hellstugubreen,2040-05-01,-0.15464171997713305,0.03926294604104718,0.012305929526886202
Hellstugubreen,2040-06-01,-0.02765182359959564,0.10499176676545552,0.16562941323437444
Hellstugubreen,2040-07-01,0.017062705937109526,-0.046284015719259754,0.05723574378700852
Hellstugubreen,2040-08-01,0.31531183447087513,0.18253823319783335,-0.18584631485530645
Hellstugubreen,2040-09-01,-0.09840441160390716,0.08897083426438161,-0.17197938531696647
Hellstugubreen,2040-10-01,-0.0725250043282153,-0.02562939124552929,0.06693638544370115
Hellstugubreen,2040-11-01,0.28930100694744765,0.009200681798378971,0.058893220680289744
Hellstugubreen,2040-12-01,0.3445465557584206,-0.180670798411654,0.2862656235983951
Hellstugubreen,2041-01-01,-0.007131663040390518,0.11055576126123517,-0.185683703264612
