Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Langfjordjokelen,2026-02-01,0.2743350659722948,-0.23355967056055804,0.7733917658554156
Langfjordjokelen,2026-03-01,0.3580669810467001,0.039036303233461606,-0.09040053897995083
Langfjordjokelen,2026-04-01,-0.5068546320355455,-0.4552983227175167,0.17186982479655813
Langfjordjokelen,2026-05-01,-0.6445168996225451,-0.45374169788322166,-0.4986914037654346
Langfjordjokelen,2026-06-01,-0.2637385090318707,-0.5246240704222443,-0.21383250249328123
Langfjordjokelen,2026-07-01,-0.21406596584976065,-0.14560413178886844,-0.2569429547987936
Langfjordjokelen,2026-08-01,-0.5091742791322676,-0.024525750341802082,0.009845030440731761
Langfjordjokelen,2026-09-01,-0.37636567315231245,-0.19027765366781782,0.1663863520569943
Langfjordjokelen,2026-10-01,-0.26738843238516313,-0.4808353209524812,-0.6714084971628141
Langfjordjokelen,2026-11-01,-0.4332792118587956,-0.17792992257316087,-0.5387310574841286
Langfjordjokelen,2026-12-01,-1.1888149185013652,-0.07345568168710098,0.7422196583674601
Langfjordjokelen,2027-01-01,-0.3883065979268423,-1.2388737869695736,0.27991484863732335
Langfjordjokelen,2027-02-01,0.1626911772805839,0.6049718867340772,0.7284467497492093
Langfjordjokelen,2027-03-01,-0.6177935971310101,-0.10018319070177302,-0.8442861701569266
Langfjordjokelen,2027-04-01,-0.1853004814539915,-0.5180411335476378,-0.23272460294837227
Langfjordjokelen,2027-05-01,-0.2996290130154552,0.06639620645082486,0.3447123748287844
Langfjordjokelen,2027-06-01,-0.08634160881078524,-0.23743607498308386,-0.1394276804341144
Langfjordjokelen,2027-07-01,-0.18017144476291724,-0.07488836717716256,0.46633801116976925
Langfjordjokelen,2027-08-01,0.11767087881708409,-0.4477851963121189,-0.06412953485426891
Langfjordjokelen,2027-09-01,-0.04851710942527574,-0.0759737158249369,0.31310333617044356
Langfjordjokelen,2027-10-01,-0.29456619868968986,-0.9289578385857894,-0.0892525488463702
Langfjordjokelen,2027-11-01,-0.926409930647926,-0.3360549508771304,0.5870425998126385
Langfjordjokelen,2027-12-01,0.5060322025150676,0.40034331264099904,0.19843496616605638
Langfjordjokelen,2028-01-01,-1.2181239016584942,1.3835241907544262,0.10215468161922069
Langfjordjokelen,2028-02-01,-0.7343144717500639,1.252966076528814,-0.18036505623733426
Langfjordjokelen,2028-03-01,-0.427057484280905,-1.0420398820882275,0.3190617383891986
Langfjordjokelen,2028-04-01,-0.4216239999512828,-0.16986635866245514,0.6887500205487994
Langfjordjokelen,2028-05-01,0.3190505353082318,0.1322934136666609,0.052008535353542495
Langfjordjokelen,2028-06-01,-0.5343690071366387,-0.4301980785761394,0.20583302372660964
Langfjordjokelen,2028-07-01,-0.15791768138286089,-0.5611450449623572,0.02162480383889916
Langfjordjokelen,2028-08-01,-0.018612103387694395,-0.5275377440085871,-0.05717119060248101
Langfjordjokelen,2028-09-01,-0.3062275886851192,-0.5299644460001072,0.6725720644941426
Langfjordjokelen,2028-10-01,-0.3810545723504479,-0.2273321095479025,-0.23728502762360174
Langfjordjokelen,2028-11-01,-0.22410302809208762,-0.24147877092766037,-0.32969112777374926
Langfjordjokelen,2028-12-01,-0.5987994762257016,0.02357000422485513,0.7519607637900169
Langfjordjokelen,2029-01-01,-0.1262282877010085,-0.5925250764474701,0.3477148702330768
Langfjordjokelen,2029-02-01,0.3556418918903799,-0.4700053804604794,-0.47279175877161267
Langfjordjokelen,2029-03-01,-0.6171878540986141,-0.5693563640830568,0.34026235932912546
Langfjordjokelen,2029-04-01,-1.116334705073374,0.2572389255126993,0.49174336699409454
Langfjordjokelen,2029-05-01,-0.3296446680658107,-0.21304831325171283,-0.23400020602138435
Langfjordjokelen,2029-06-01,0.18419097433493428,-0.33185872703205893,0.0007974368098687771
Langfjordjokelen,2029-07-01,0.007910071828046253,-0.32840424553658965,-0.41717266736944064
Langfjordjokelen,2029-08-01,0.15966617665311872,-0.2708471777978149,-0.008557667212174288
Langfjordjokelen,2029-09-01,-0.3039282753427857,-0.5750941587950957,0.16441149454881943
Langfjordjokelen,2029-10-01,0.072220429147951,-0.3524671614912927,0.29894432746512994
Langfjordjokelen,2029-11-01,0.27857167547857986,-0.19577454111955625,0.4750348845154733
Langfjordjokelen,2029-12-01,-0.8839324540242587,-0.06916315462773423,0.2185023457115857
Langfjordjokelen,2030-01-01,-0.4568510243660164,-0.36317530342325927,0.4342752731708525
Langfjordjokelen,2030-02-01,-0.304363835401485,-0.5200623328630276,-0.1821595813420681
Langfjordjokelen,2030-03-01,-0.46460575544288574,-0.2144115926816522,-0.0041094574969401014
Langfjordjokelen,2030-04-01,-0.042714926548820066,-0.9295618011518313,0.3085515693190514
Langfjordjokelen,2030-05-01,-0.9659176427992647,0.254475222806476,-0.20976859325776132
Langfjordjokelen,2030-06-01,0.08750830420679682,-0.5390282568959309,0.11866122316296414
Langfjordjokelen,2030-07-01,-0.016312867130786352,-0.11725470311949593,-0.05345054416853892
Langfjordjokelen,2030-08-01,-0.4875172123932763,-0.12797039161296922,-0.8438658456146202
Langfjordjokelen,2030-09-01,0.10180028747710963,0.4631735614859875,0.04543084183116616
Langfjordjokelen,2030-10-01,-0.26923517204740305,0.1263539544275509,-0.11706747399131524
Langfjordjokelen,2030-11-01,-0.789271924973212,0.5459550923628306,0.047421348923223715
Langfjordjokelen,2030-12-01,-0.8569419431584184,0.5157463803783772,0.11900450067189627
Langfjordjokelen,2031-01-01,0.5629241030698126,0.9742436856988124,0.1954335513367015
Langfjordjokelen,2031-02-01,-0.5610706717597577,0.20030055058507015,-0.7272920332472399
Langfjordjokelen,2031-03-01,-0.2437615354381816,-0.17226235697062076,0.04279136763912916
Langfjordjokelen,2031-04-01,-0.20736438752320305,-0.8045534343731441,-0.37428749000071626
Langfjordjokelen,2031-05-01,-0.37281733521808696,-0.15010483802866617,0.7988602721933499
Langfjordjokelen,2031-06-01,-0.3697763460426075,-0.6576827965146613,0.28895504982052395
Langfjordjokelen,2031-07-01,-0.3382623831563177,-0.14035508243587558,0.1522484191905187
Langfjordjokelen,2031-08-01,-0.3896430696613306,-0.24896231603381871,0.15334019880112798
Langfjordjokelen,2031-09-01,0.0948802182318167,-0.32502274103032,0.3655465099052489
Langfjordjokelen,2031-10-01,-0.3714240854499305,-0.7709037755451164,0.8314630731967307
Langfjordjokelen,2031-11-01,0.5221737132563824,-0.19483878750606187,0.07397094724489031
Langfjordjokelen,2031-12-01,0.45351584589767097,-0.6905693135648244,0.17441948947097616
Langfjordjokelen,2032-01-01,0.31510064232168383,-0.15860055689793495,0.20260713426753119
Langfjordjokelen,2032-02-01,0.4374678261070127,-0.15154404844120736,-0.3488100104235159
Langfjordjokelen,2032-03-01,0.4567230963025388,-0.09924453070511485,0.48254256511091137
Langfjordjokelen,2032-04-01,0.22588579967757583,-0.10686447275237221,-0.8340820200969482
Langfjordjokelen,2032-05-01,-0.3540243896360257,-0.10384203729307068,0.40783304525811453
Langfjordjokelen,2032-06-01,-0.4143716710606166,-0.6168411317938348,0.15019474172325467
Langfjordjokelen,2032-07-01,-0.2639506665879551,-0.3627689562868343,0.13077056051943622
Langfjordjokelen,2032-08-01,-0.43784769320232925,-0.29974397865136415,0.22577943853227478
Langfjordjokelen,2032-09-01,0.10644522958129184,-0.5781129161934182,0.28070277353739687
Langfjordjokelen,2032-10-01,0.11637525717545456,-0.16250073457155706,0.052338258093166605
Langfjordjokelen,2032-11-01,-0.4969254975682557,-0.1908632657398672,0.16328761788847931
Langfjordjokelen,2032-12-01,0.06700024848792256,1.0236640979696199,-0.08893555601125204
Langfjordjokelen,2033-01-01,0.310933651912254,0.41779626961001465,-0.7113491313526535
Langfjordjokelen,2033-02-01,-0.1800615216781273,-0.8603182143763313,-0.6162549075243976
Langfjordjokelen,2033-03-01,0.15187967939774102,0.8552537533811942,-0.6699114656896579
Langfjordjokelen,2033-04-01,0.6446644716749584,0.037795927048965366,0.0595343180896813
Langfjordjokelen,2033-05-01,0.2327461534395554,-0.38210734193153634,-0.6331396062281393
Langfjordjokelen,2033-06-01,-0.32318024341496493,-0.0016546527899816144,-0.12787168551980962
Langfjordjokelen,2033-07-01,0.2190397722958294,-0.3548440437146499,-0.054991601583087656
Langfjordjokelen,2033-08-01,-0.41255434295155413,-0.2922408245566938,-0.46401566067997435
Langfjordjokelen,2033-09-01,-0.5601950450234471,-0.8193243515148018,-0.5154746106285868
Langfjordjokelen,2033-10-01,-0.16935991578216456,-0.7551834973499144,-0.4467489820840595
Langfjordjokelen,2033-11-01,0.10577004707988591,-0.09737336383896389,-0.32767353543753874
Langfjordjokelen,2033-12-01,0.2202930815335522,-0.43270359635354416,0.014181488261339517
Langfjordjokelen,2034-01-01,0.7291996380964614,0.2749643539768177,-0.6635241772878918
Langfjordjokelen,2034-02-01,0.7345185211224928,-0.03801796900502013,0.37636615951380176
Langfjordjokelen,2034-03-01,-0.5544727823726829,-1.0036992780319103,-0.06691547806000359
Langfjordjokelen,2034-04-01,-0.10570271095630597,0.6002354307854962,-1.74286724674474
Langfjordjokelen,2034-05-01,-0.48660868468543955,-0.525628749069115,-0.5619362163036962
Langfjordjokelen,2034-06-01,-0.46356715974127755,-0.08761343222769336,0.05015081949158417
Langfjordjokelen,2034-07-01,-0.01309501596470238,-0.5326386689177562,-0.27435504632075175
Langfjordjokelen,2034-08-01,-0.014644221412704281,-0.479188777084651,0.02560456816386224
Langfjordjokelen,2034-09-01,-0.3836920177259906,-0.2409487492940514,0.052909587572787097
Langfjordjokelen,2034-10-01,-0.14028370974717372,0.13984653479514134,-0.036184777420122015
Langfjordjokelen,2034-11-01,-0.5839299524594083,0.3339551124688626,0.8555557291430341
Langfjordjokelen,2034-12-01,-0.2658987312967906,-0.7904113807664518,0.19823515327745478
Langfjordjokelen,2035-01-01,-0.9453299896025991,-1.0726704767105641,-0.47745798611898466
Langfjordjokelen,2035-02-01,0.045809323757022534,-0.7218346401058682,0.38506423189158956
Langfjordjokelen,2035-03-01,0.03305764976991004,-0.6606047758503286,0.0007029589526483202
Langfjordjokelen,2035-04-01,0.4244486825084779,-0.5828224485513657,-0.6619879341478893
Langfjordjokelen,2035-05-01,-0.25012811233489257,-0.21323292701034324,-0.11816036592620786
Langfjordjokelen,2035-06-01,-0.08305887337536437,-0.09168193873265212,-0.5570724015715766
Langfjordjokelen,2035-07-01,-0.1912452899482825,0.028877477916320494,-0.17214465729088005
Langfjordjokelen,2035-08-01,0.11817052995164819,-0.13043421029113111,0.08755693775364437
Langfjordjokelen,2035-09-01,-0.03762175370459477,0.07958565667311192,-0.07213611700576966
Langfjordjokelen,2035-10-01,0.3695935635024936,0.3810233477060369,-0.8451316698009341
Langfjordjokelen,2035-11-01,0.46498687572648145,0.43713360879377766,-1.3001762929730398
Langfjordjokelen,2035-12-01,0.31452449756641193,-1.4191969345725994,-0.15057807232854487
Langfjordjokelen,2036-01-01,-0.5921415829431439,-0.5337117662133269,-0.16848328326471662
Langfjordjokelen,2036-02-01,-0.22422681342967898,0.1157101739353336,0.3204976550315182
Langfjordjokelen,2036-03-01,-0.4625985171170777,0.7328265621975995,0.5696331433168423
Langfjordjokelen,2036-04-01,-0.25976083765980856,0.5839707927814085,0.5124502528813303
Langfjordjokelen,2036-05-01,0.44861676509545956,-0.5317765208750824,-0.33356940827505355
Langfjordjokelen,2036-06-01,-0.5033647231773105,-0.2533162356176708,-0.19617400235144664
Langfjordjokelen,2036-07-01,-0.14974192360435037,0.20650211915719244,0.15985045163767345
Langfjordjokelen,2036-08-01,0.5107852504772491,0.001431137355202237,0.29179658899250194
Langfjordjokelen,2036-09-01,0.32673857176932425,-0.09583531121851613,-0.3534486475919408
Langfjordjokelen,2036-10-01,-0.25155358983508386,0.6703719383515615,-0.09726742222871826
Langfjordjokelen,2036-11-01,0.28369309392219766,-0.2521882030100911,0.12746292138898616
Langfjordjokelen,2036-12-01,0.7379339448793608,-0.25534797746248583,-0.054396552345734824
Langfjordjokelen,2037-01-01,0.5067593882602984,0.27802779013392037,-0.08395462068765212
Langfjordjokelen,2037-02-01,-1.1921335097362677,0.7188225384952763,-0.13378705558745785
Langfjordjokelen,2037-03-01,-0.9056578090188259,-0.6776248690255592,-0.8695507506271775
Langfjordjokelen,2037-04-01,-0.5103796385678312,-0.2391314851123162,0.564458651371571
Langfjordjokelen,2037-05-01,-0.271370208436094,-0.8332174999581232,-0.51268561710637
Langfjordjokelen,2037-06-01,-0.32815434978707625,0.23095130290462854,0.2648875517839874
Langfjordjokelen,2037-07-01,-0.28628402430390193,-0.14078761563156408,0.03166968003029021
Langfjordjokelen,2037-08-01,-0.024715350850352053,-0.0006627576380648925,0.7158492508728559
Langfjordjokelen,2037-09-01,-0.21251385687450486,0.31445770192134087,0.34388014536860484
Langfjordjokelen,2037-10-01,-0.4022697582897717,1.0250363036143408,-0.5353419891073502
Langfjordjokelen,2037-11-01,-0.5137676646112518,-0.11853695562600579,0.8194368870088886
Langfjordjokelen,2037-12-01,0.6097218345976937,-0.1402850525773487,-0.17344297829405178
Langfjordjokelen,2038-01-01,-0.45646741285821196,0.08142886203000015,-0.43358153524942455
Langfjordjokelen,2038-02-01,-0.6307745039435287,-0.07880101168049351,-1.177893513537548
Langfjordjokelen,2038-03-01,-0.17751878909053906,0.09549698352355158,-1.4324748475488658
Langfjordjokelen,2038-04-01,0.37190145848348805,-0.3747072059139461,-0.8848368513783358
Langfjordjokelen,2038-05-01,-0.04988304649124148,0.24283942548277967,-0.15042093424098704
Langfjordjokelen,2038-06-01,-0.37809315408980354,-0.11969562074108693,0.25177343615195685
Langfjordjokelen,2038-07-01,-0.15062626880647037,-0.08018366934558568,-0.3105570175427471
Langfjordjokelen,2038-08-01,-0.4869802348204944,-0.5242644478026056,0.06512805478355305
Langfjordjokelen,2038-09-01,-0.5451653776733518,0.5670268152231438,-0.1353925132391346
Langfjordjokelen,2038-10-01,-0.35518562938691184,-0.436296690579601,0.13435574274911907
Langfjordjokelen,2038-11-01,-0.9012088414575418,-0.4687903520507173,0.8459457044307022
Langfjordjokelen,2038-12-01,-0.3826584522272076,0.9642756032183106,-0.9747990694535257
Langfjordjokelen,2039-01-01,-0.45483774280745415,1.1848207338691452,-1.1176452670073875
Langfjordjokelen,2039-02-01,-1.1816019536170683,-0.7987900886201267,0.8449705934563253
Langfjordjokelen,2039-03-01,-0.14352389971237453,-1.7605952685590534,0.9266048689154537
Langfjordjokelen,2039-04-01,-0.48073065579855595,-1.2862506619847707,0.2890517792919054
Langfjordjokelen,2039-05-01,-0.013019424920709205,-0.4084257464388285,0.17727268263111431
Langfjordjokelen,2039-06-01,-0.19157681525976222,0.22560197735061818,-0.050078868081095955
Langfjordjokelen,2039-07-01,-0.037302867193193937,-0.10668278018396432,-0.37344088187514757
Langfjordjokelen,2039-08-01,-0.1025170788817256,0.30179354541818565,-0.30512578347390457
Langfjordjokelen,2039-09-01,0.09738398106219877,-0.6479930214185691,-0.1001179635089215
Langfjordjokelen,2039-10-01,-0.5683181321368014,-0.2746684162882503,0.13778394689464302
Langfjordjokelen,2039-11-01,-0.43585587788307273,-0.49932791990374464,0.262886749676606
Langfjordjokelen,2039-12-01,-1.0398616889499819,0.8062814926257015,1.0720185123678097
Langfjordjokelen,2040-01-01,-0.33938779578323847,0.3839694669115364,0.27040995910662086
Langfjordjokelen,2040-02-01,-0.3713764509793028,-0.5469015745479872,-1.216123081468359
Langfjordjokelen,2040-03-01,-0.4410913388539619,0.7778313636266825,0.1974869893319097
