Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Storbreen,2007-01-01,-0.30260487986678125,-0.30260487986678125,,0.6929984083487423,
Storbreen,2008-01-01,1.3704811811339408,1.3704811811339408,,0.43809126067899934,
Storbreen,2009-01-01,0.5351095691001679,0.5351095691001679,,-0.013272071934112806,
Storbreen,2010-01-01,-1.7217213909864861,-1.7217213909864861,,-0.983895038187213,
Storbreen,2011-01-01,-1.163505406889984,,-1.163505406889984,,-0.21033854095393809
Storbreen,2012-01-01,0.7604264214141879,,0.7604264214141879,,-0.022210336077354804
Storbreen,2013-01-01,-0.2700474540778237,,-0.2700474540778237,,-0.6177236231298943
Storbreen,2014-01-01,0.4553990415543111,,0.4553990415543111,,-0.4932453408714517
Storbreen,2015-01-01,0.31682122758567577,,0.31682122758567577,,0.6225466752235058
Storbreen,2016-01-01,-0.8530114075193628,,-0.8530114075193628,,-0.2942673588115538
Storbreen,2017-01-01,-0.6571281984167331,,-0.6571281984167331,,-0.009990072952758671
Storbreen,2018-01-01,-0.3776297335462861,,-0.3776297335462861,,0.010927981030083406
Storbreen,2019-01-01,-1.0736425859670313,,-1.0736425859670313,,-0.20932313469222721
Storbreen,2020-01-01,1.4634677846344615,,1.4634677846344615,,1.17524952037547
Storbreen,2021-01-01,-0.0965693773870545,,-0.0965693773870545,,-1.0357966398905614
Storbreen,2022-01-01,-0.15153193558787387,,-0.15153193558787387,,0.7042017430532819
