Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Rembesdalskaka,2022-01-01,-0.15771460900222323,-0.4560696675395641,0.18356300503158227
Rembesdalskaka,2022-02-01,0.10687415038647537,0.21293705203262026,-0.009146892353246136
Rembesdalskaka,2022-03-01,-1.2059051795285314,-0.2105053164478475,-0.44989154999738273
Rembesdalskaka,2022-04-01,0.047606813191880065,-1.0176126016093452,0.27511782373880095
Rembesdalskaka,2022-05-01,-0.17007243119944207,-0.43677076818247795,-0.30956446859313214
Rembesdalskaka,2022-06-01,-0.015143993947260112,-0.32008759679417076,-0.16311113018764323
Rembesdalskaka,2022-07-01,0.37380398831362555,-0.1726179481654032,-0.0366896090132892
Rembesdalskaka,2022-08-01,0.12062054822201583,0.15637097216341195,-0.6896402569895974
Rembesdalskaka,2022-09-01,-0.18506467946702762,-0.5368973598699722,-0.22659760934902126
Rembesdalskaka,2022-10-01,0.17600385145784547,-0.23252180781590392,0.5462679600131719
Rembesdalskaka,2022-11-01,-0.3591547301818043,-0.8312487306893551,0.3655378486087751
Rembesdalskaka,2022-12-01,0.1291452058430097,0.7814491198731552,0.3258316724930648
Rembesdalskaka,2023-01-01,0.7390747938883034,-0.08356041123190495,-0.0682035438217454
Rembesdalskaka,2023-02-01,0.316352230601923,-0.3569207792653586,-0.4078494209347278
Rembesdalskaka,2023-03-01,0.035373583421812925,-1.0731600930031824,0.5307993407388848
Rembesdalskaka,2023-04-01,-0.2723607478090182,-0.4037255533737943,-0.1674732572740294
Rembesdalskaka,2023-05-01,0.37747623129635,0.2278964661000853,-0.2324555793693559
Rembesdalskaka,2023-06-01,0.027738390550671854,-0.2752308438440442,-0.387745511503964
Rembesdalskaka,2023-07-01,-0.5334964896549701,-0.27889492380646025,0.39083490134104554
Rembesdalskaka,2023-08-01,0.07334809597067381,-0.18716748250652074,-0.5480671739826666
Rembesdalskaka,2023-09-01,0.48085984803496773,0.6923233911891082,0.443806450493283
Rembesdalskaka,2023-10-01,0.14584774104766085,1.1812604281308914,-0.24618965168140264
Rembesdalskaka,2023-11-01,0.02350903025519134,-0.5094484122880621,-0.04647152185061109
Rembesdalskaka,2023-12-01,-0.09758910292471053,-0.31472104916641086,-0.126128887701373
Rembesdalskaka,2024-01-01,-0.002600576534635778,0.7601054746872092,-0.8232369853018673
Rembesdalskaka,2024-02-01,0.5853543811714963,-0.4807428676638767,0.06841701155878026
Rembesdalskaka,2024-03-01,0.17513403486194687,0.14084496977571048,-0.19839527765583617
Rembesdalskaka,2024-04-01,-0.0751819408889399,0.04906365027411311,0.07872854207607997
Rembesdalskaka,2024-05-01,0.5622856258225063,0.5760077941867947,-0.5477043484675121
Rembesdalskaka,2024-06-01,0.07127576534462123,0.012301145530050031,-0.2587100930687255
Rembesdalskaka,2024-07-01,-0.1754248547369456,0.23272546459584476,0.20868493101751165
Rembesdalskaka,2024-08-01,-0.2678482245648312,0.2797311514635679,-0.052516935041969776
Rembesdalskaka,2024-09-01,0.5282507505388739,0.1575131720969615,0.013309770288171874
Rembesdalskaka,2024-10-01,-0.5154149661738631,0.19872276784868378,-0.7062902898558124
Rembesdalskaka,2024-11-01,0.17135122251302135,0.6651549534131077,-0.5073098611143035
Rembesdalskaka,2024-12-01,0.24022972661664044,0.3689326047601235,-0.5508319962312228
Rembesdalskaka,2025-01-01,-0.2849421903893821,0.10179430933970106,-0.047961814726671805
Rembesdalskaka,2025-02-01,0.5744234476327547,-0.24629822718082228,-0.4679553394852219
Rembesdalskaka,2025-03-01,0.8115610189659453,-0.5941381469582224,0.21882149387665573
Rembesdalskaka,2025-04-01,-0.4452285875699435,-0.830979933872074,0.8597915258298494
Rembesdalskaka,2025-05-01,-0.40405293823297,-0.2434217067933833,0.112575063644283
Rembesdalskaka,2025-06-01,0.53919343087852,0.01203748757975887,0.37077125257667437
Rembesdalskaka,2025-07-01,-0.20324784977067978,-0.16285110699879,-0.007747918627915671
Rembesdalskaka,2025-08-01,0.006056797777315122,-0.22946243311351458,0.2899161832846357
Rembesdalskaka,2025-09-01,0.5749843099061452,-0.5511024200562077,0.6465719003981626
Rembesdalskaka,2025-10-01,-0.22002935535284318,0.3158596630015077,0.004430105044497229
Rembesdalskaka,2025-11-01,-0.19476121393028492,-0.44176560533825054,0.0368372757116653
Rembesdalskaka,2025-12-01,-0.7404328297183073,-0.3999324637743093,-0.2701719809956129
Rembesdalskaka,2026-01-01,0.04462371304864288,-1.0558948827614947,-0.0471120141816585
Rembesdalskaka,2026-02-01,-0.23613924416950294,0.19001343190758876,-1.0426854835459938
Rembesdalskaka,2026-03-01,-0.46812844825414973,0.33037718680762945,0.0804247431826708
Rembesdalskaka,2026-04-01,-0.5857700807264622,0.3678948377081759,0.026318674129488757
Rembesdalskaka,2026-05-01,0.25620484318173564,0.12760132575088154,-0.022339760396413128
Rembesdalskaka,2026-06-01,-0.1307974187371617,0.11682945544708227,-0.535577964033591
Rembesdalskaka,2026-07-01,0.0938936190750776,-0.1412770915020742,-0.057507491715246266
Rembesdalskaka,2026-08-01,-0.6755122358229965,0.2032667936572866,0.16118659551770287
Rembesdalskaka,2026-09-01,0.21204862637496977,0.3809918327342461,0.2218692208708275
Rembesdalskaka,2026-10-01,-0.5309855342425157,-0.6823155792191903,-0.08743845736767049
Rembesdalskaka,2026-11-01,-0.1618986778491019,-0.17760620217152226,-0.2810739543030682
Rembesdalskaka,2026-12-01,0.4239178529521433,-0.9805739729884978,0.02434310160014863
Rembesdalskaka,2027-01-01,0.5890474012654668,-0.9868165644965022,-0.3246866021752292
Rembesdalskaka,2027-02-01,-0.35250747079665395,0.6788834081696348,-0.0466243756199364
Rembesdalskaka,2027-03-01,0.6375068101530067,0.0785946937570685,-0.501674723795852
Rembesdalskaka,2027-04-01,-0.1917642246606407,-0.17227966442439824,0.7074205282520798
Rembesdalskaka,2027-05-01,-0.03470155140202782,0.19659378003758285,-0.16827989785281647
Rembesdalskaka,2027-06-01,-0.16904742986145246,-0.3229276470850018,0.013191116581431801
Rembesdalskaka,2027-07-01,0.17009023405369575,-0.21433579863010585,-0.2907065820491123
Rembesdalskaka,2027-08-01,-0.03176490571459901,0.08795608575376773,0.11280207015259536
Rembesdalskaka,2027-09-01,0.34976312853346947,-0.6067871178924547,-0.3035688487822643
Rembesdalskaka,2027-10-01,-0.27480831340063977,0.15153701309264167,-0.3356300308308262
Rembesdalskaka,2027-11-01,0.5427406647017908,-0.4396867711713696,-0.5844101201505131
Rembesdalskaka,2027-12-01,-0.17350726732771357,-0.32322339842211784,-0.202412585736611
Rembesdalskaka,2028-01-01,0.9467715564060851,0.07613175224985448,0.4949263526808001
Rembesdalskaka,2028-02-01,0.4865653209611763,1.3388485774976695,-0.5933932038123212
Rembesdalskaka,2028-03-01,0.6207172862071894,0.010892358983917947,0.34493622598469953
Rembesdalskaka,2028-04-01,0.7403615197763824,0.1010695047048476,-0.24154826807053476
Rembesdalskaka,2028-05-01,-0.23756720215325788,-0.2517445233315467,0.17390036852631943
Rembesdalskaka,2028-06-01,0.3038367195648724,0.3479330189549885,0.048490098257644054
Rembesdalskaka,2028-07-01,0.3234619286522291,-0.08102785248797936,-0.23688505446598243
Rembesdalskaka,2028-08-01,0.05602633351653432,-0.6655546406364945,0.2670434586683984
Rembesdalskaka,2028-09-01,0.1289986330533788,-0.41304938692043053,0.08318079043165663
Rembesdalskaka,2028-10-01,0.2493199472694619,0.38199613436173935,0.9595512918678178
Rembesdalskaka,2028-11-01,0.2504808808727899,0.19042922338749912,0.9524150849918035
Rembesdalskaka,2028-12-01,-0.2703992251078146,1.073400945644499,0.6560912585070297
Rembesdalskaka,2029-01-01,-0.3571814909861308,-0.3238436384753207,-0.849076697333706
Rembesdalskaka,2029-02-01,-0.21929498493190866,-0.7904012398053574,0.8476699920000056
Rembesdalskaka,2029-03-01,0.5800075023408694,-0.6299520977520058,0.18657857835091587
Rembesdalskaka,2029-04-01,0.10809581963637742,0.010698253024387141,0.5645921421409434
Rembesdalskaka,2029-05-01,0.6863476055253459,-0.3038615818437157,0.24179363328105877
Rembesdalskaka,2029-06-01,-0.3691896314563885,-0.07282517844292467,-0.03029929455459504
Rembesdalskaka,2029-07-01,-0.05091543539420652,0.21288881252800831,-0.07310168680268851
Rembesdalskaka,2029-08-01,-0.1226514499015714,0.14938971324357064,0.3183358965164673
Rembesdalskaka,2029-09-01,0.340663433401389,-0.20668134566701238,0.08437797072215066
Rembesdalskaka,2029-10-01,-0.2247814701801196,-1.4158353236008772,-0.49240488739342864
Rembesdalskaka,2029-11-01,-1.0704317897453466,0.11722062823533179,0.24490633169312823
Rembesdalskaka,2029-12-01,-0.014510362184220976,-0.3108715564263477,-0.10560716042679559
Rembesdalskaka,2030-01-01,0.28019283733355915,0.5946416434738869,0.2326958687798264
Rembesdalskaka,2030-02-01,0.2940028806617268,-1.0472846800096345,-0.43883522579417317
Rembesdalskaka,2030-03-01,0.3312638747874764,-0.2684435851065758,-0.041975830593098194
Rembesdalskaka,2030-04-01,-0.8167752686621418,-0.9343806106467746,-0.28212016801921685
Rembesdalskaka,2030-05-01,0.4357871543876047,0.362881853406052,0.32421530765406686
Rembesdalskaka,2030-06-01,0.013593894133145087,-0.03306459522669093,0.0006042205595501495
Rembesdalskaka,2030-07-01,-0.317670053288665,0.2464311211978766,-0.20710212387713986
Rembesdalskaka,2030-08-01,0.03404471436587423,-0.1495590452564486,0.32998694468242734
Rembesdalskaka,2030-09-01,0.09614300566502008,-0.7755480976933735,0.28711787360714364
Rembesdalskaka,2030-10-01,-0.20736928646573516,-1.0263935266823188,0.06340803824302892
Rembesdalskaka,2030-11-01,0.310741403757498,-0.36111478227146265,0.19493969313979176
Rembesdalskaka,2030-12-01,0.45422453598437884,0.556940112994495,0.1194332518614054
Rembesdalskaka,2031-01-01,-0.9558380783754258,-0.21066243672594367,-0.10539086012063921
Rembesdalskaka,2031-02-01,-0.03161343012160736,0.21471666249824206,-1.2989651341197668
Rembesdalskaka,2031-03-01,0.14649377667473737,0.8096181736336696,-0.5823241948368868
Rembesdalskaka,2031-04-01,-0.5529882831086566,0.15960211950218794,-0.006315337556358241
Rembesdalskaka,2031-05-01,0.39469607590785394,0.017774822961523412,-0.22541214891231376
Rembesdalskaka,2031-06-01,-0.02723940795757283,0.007939427974772118,0.01304134731031833
Rembesdalskaka,2031-07-01,0.38026008876344314,-0.005354337795543788,-0.2954455380127702
Rembesdalskaka,2031-08-01,0.058158180421851564,-0.20558898859222807,-0.11722640461109395
Rembesdalskaka,2031-09-01,-0.3304924211117741,0.4901256036151324,-0.6513290212981989
Rembesdalskaka,2031-10-01,-0.3940298161858394,-0.1775953257989755,-0.23030631685955363
Rembesdalskaka,2031-11-01,-0.5969269247288638,0.13326033158835374,0.18836910609909588
Rembesdalskaka,2031-12-01,-0.8246012828553232,-1.0429548478744515,-0.4366411781129739
Rembesdalskaka,2032-01-01,-0.4755853861362038,0.14079671423079387,0.6683524965512047
Rembesdalskaka,2032-02-01,-0.16080073487814642,-0.6089799857437979,0.601208202106179
Rembesdalskaka,2032-03-01,-0.06236373187545576,-0.11208499183437914,-0.46876602699683034
Rembesdalskaka,2032-04-01,-0.3794327028664557,-0.0811924435415922,-0.5212887529453999
Rembesdalskaka,2032-05-01,-0.3344896449252568,-0.01043703474145014,0.066742041953609
Rembesdalskaka,2032-06-01,0.0985389608960931,0.27165354227100114,-0.18695871073557999
Rembesdalskaka,2032-07-01,-0.13697177851525766,-0.18054470153254978,-0.06973012421758475
Rembesdalskaka,2032-08-01,0.2663600280296396,0.21461338337450908,0.07485621290519613
Rembesdalskaka,2032-09-01,0.15907881488559653,-0.33008525855056176,-0.27215229372842137
Rembesdalskaka,2032-10-01,-0.3230379313848744,-1.0797117316158547,-0.3459309709783309
Rembesdalskaka,2032-11-01,-0.4728881951095591,-0.1357898388941498,-0.17669749351329256
Rembesdalskaka,2032-12-01,0.18580896142706757,0.16646228424477771,0.40814587121855456
Rembesdalskaka,2033-01-01,-0.08550090901529546,0.42275655117441246,0.4868327345148007
Rembesdalskaka,2033-02-01,-0.10859490014959201,-0.320597671820351,-1.033931573551845
Rembesdalskaka,2033-03-01,-0.914998241832976,0.1533926648568032,-0.02176537596634001
Rembesdalskaka,2033-04-01,0.3679176253140133,0.38289586470782755,0.5066865356670817
Rembesdalskaka,2033-05-01,-0.06767828241920852,-0.5917382392412789,-0.22871442514098494
Rembesdalskaka,2033-06-01,0.23000777699324626,-0.5117783057359307,0.14010460367432975
Rembesdalskaka,2033-07-01,-0.07545646361654139,0.3542627196227482,0.10767609189461406
Rembesdalskaka,2033-08-01,-0.21903171749446368,-0.33065700340748716,0.019461699569188
Rembesdalskaka,2033-09-01,0.09042517513455502,0.45466485817027696,-0.24985156044566373
Rembesdalskaka,2033-10-01,-0.267337578203031,-0.20715314598591605,0.007601714904666
Rembesdalskaka,2033-11-01,-0.28764662111442685,0.43616264742457617,-0.5395353849619126
Rembesdalskaka,2033-12-01,0.061348397357796104,-0.1525970987706738,0.37454959244145924
Rembesdalskaka,2034-01-01,-0.4203525297928783,-0.5776730229653618,-0.37782816723248297
Rembesdalskaka,2034-02-01,-0.6627499770298012,-0.985685951192851,0.5675391928826999
Rembesdalskaka,2034-03-01,0.6936789841228981,-0.14958437932924282,-0.5788490227466024
Rembesdalskaka,2034-04-01,-0.30607883363467964,0.2846288044300166,0.2369199020152223
Rembesdalskaka,2034-05-01,-0.47124394110758044,-0.04116610866769368,0.1098102867488127
Rembesdalskaka,2034-06-01,0.32038336612406537,-0.11780270767633688,0.5287151820209154
Rembesdalskaka,2034-07-01,-0.582322277039528,0.5344460057814586,-0.01380001350606614
Rembesdalskaka,2034-08-01,-0.6224936172489821,0.04981358299122458,0.09796373700276577
Rembesdalskaka,2034-09-01,0.12196341179870603,-1.1858051608783962,0.3295588900897706
Rembesdalskaka,2034-10-01,-0.3887492794103071,-0.7615003740462608,-0.32346426171556164
Rembesdalskaka,2034-11-01,0.05999632356673735,0.2959398559837617,-0.5354061572731029
Rembesdalskaka,2034-12-01,-0.23071528372177297,-0.010999586033859804,-0.7150882687770782
Rembesdalskaka,2035-01-01,0.6774257926688003,0.28474080933485596,0.9656127456499618
Rembesdalskaka,2035-02-01,0.019425761969518073,-0.49694466037244567,0.06581861156696249
Rembesdalskaka,2035-03-01,-0.20191699979951896,-0.14009944605267952,0.5128719399804819
Rembesdalskaka,2035-04-01,0.1805226974911461,-0.04246038013654746,0.2761332206933951
Rembesdalskaka,2035-05-01,-0.6278566796374213,-0.581528682155684,-0.08173184721469873
Rembesdalskaka,2035-06-01,0.022703652394590296,0.13926129497415127,0.5329048808806276
Rembesdalskaka,2035-07-01,-0.614536437517082,-0.33878082609008336,-0.060655277553326205
Rembesdalskaka,2035-08-01,0.3614325198371211,0.11749808583816146,0.3315966058591679
Rembesdalskaka,2035-09-01,0.014778351538560322,-0.2749435348956197,-0.05949441573259123
Rembesdalskaka,2035-10-01,-0.10540921374412128,0.6058732280285247,0.26116528543623013
Rembesdalskaka,2035-11-01,-0.035056819246186914,0.45735547437188045,0.1016660207649119
Rembesdalskaka,2035-12-01,0.18780884207954154,0.20412117663618126,-0.2028432754759976
Rembesdalskaka,2036-01-01,0.19759762682830595,0.33314546545677964,-0.3176457533700148
Rembesdalskaka,2036-02-01,0.0838709898521252,0.7359108364823425,0.2617685600939735
Rembesdalskaka,2036-03-01,0.11274746244205185,0.11627875225313498,1.0250645675676948
Rembesdalskaka,2036-04-01,0.2908778457347883,0.21213041371424968,-0.35100392653639706
Rembesdalskaka,2036-05-01,-0.08456662512010804,-0.07667921218103312,-0.2517746206127842
Rembesdalskaka,2036-06-01,0.16105912861472685,0.31060103990924404,-0.20295141912903114
Rembesdalskaka,2036-07-01,0.07937379434746655,0.4628376927439688,0.09371263303925492
Rembesdalskaka,2036-08-01,-0.19663031564774824,-0.04263203171451494,-0.16815784322771646
Rembesdalskaka,2036-09-01,-0.4923960335485806,0.404381667894729,-0.5507404201421401
Rembesdalskaka,2036-10-01,-0.21138096655470387,0.23040259654384063,0.08583014566925705
Rembesdalskaka,2036-11-01,-0.4092979062700393,0.15085234280154378,-0.4439580514459786
Rembesdalskaka,2036-12-01,-0.7699783222423457,0.6400244576565534,-0.04403492187252069
Rembesdalskaka,2037-01-01,-0.1556486377355765,0.06753492984803137,0.4109892500311252
Rembesdalskaka,2037-02-01,0.6425233789249308,0.7594468596745395,0.07782525483765704
Rembesdalskaka,2037-03-01,1.307429542807698,-0.33375000157429535,0.27623871195002947
Rembesdalskaka,2037-04-01,0.04981927293360533,0.23242423527852807,-0.24435073477659422
Rembesdalskaka,2037-05-01,0.31878814088111646,-0.46872680807528416,0.0481161960035739
Rembesdalskaka,2037-06-01,0.3383200306495779,-0.18820924845157813,-0.041310059405004
Rembesdalskaka,2037-07-01,0.5711593347464414,0.02372476139548006,-0.1742785171657277
Rembesdalskaka,2037-08-01,-0.54241803032085,0.26910548196178,-0.15245359334938657
Rembesdalskaka,2037-09-01,-0.6914323111830747,0.36908800696041205,0.02379768818464569
Rembesdalskaka,2037-10-01,0.46530499139896553,1.0825278869119395,-0.27873161773358107
Rembesdalskaka,2037-11-01,0.5745206254366418,0.06365942348738848,-0.5582280205307303
Rembesdalskaka,2037-12-01,-0.6236437481800173,-0.10794473708207951,0.4836695599066183
Rembesdalskaka,2038-01-01,0.05754821784541551,0.39217979155792815,-0.14649438411491741
Rembesdalskaka,2038-02-01,0.6414781427002975,0.22180342565943598,0.34911972808056135
Rembesdalskaka,2038-03-01,0.47690017663071266,0.14118601436517106,-0.05376792680686706
Rembesdalskaka,2038-04-01,-0.17711579267652985,-0.6917395618716334,0.5376512165463629
Rembesdalskaka,2038-05-01,-0.017486811840477505,-0.5640527694672751,-0.4536350019176876
Rembesdalskaka,2038-06-01,0.22530976546393644,0.3315121210600149,-0.002000827664136814
Rembesdalskaka,2038-07-01,-0.12704098493459434,-0.03010222127901127,0.06741852611836176
Rembesdalskaka,2038-08-01,0.23449010172956863,0.6117533553326789,-0.18288073023603904
Rembesdalskaka,2038-09-01,0.6271402155000363,-0.2792871912657215,0.5096576143533763
Rembesdalskaka,2038-10-01,0.18282359338216878,0.14603876967858,0.5033404234772821
Rembesdalskaka,2038-11-01,0.8865500689690013,0.38389763361146784,0.01693877474236777
Rembesdalskaka,2038-12-01,-0.5946235826492282,0.8785493480810113,1.2676306551743413
Rembesdalskaka,2039-01-01,-0.3763731957367114,0.31250072224921926,0.5950295834532625
Rembesdalskaka,2039-02-01,0.5407112188207402,-0.18496460720718622,-0.7777873161338219
Rembesdalskaka,2039-03-01,-0.5097844169647834,0.39465402380515585,-0.42182506617046683
Rembesdalskaka,2039-04-01,0.24459800381757013,-0.33191754460022044,-0.6905619158261479
Rembesdalskaka,2039-05-01,0.11738448680474771,-0.158472573462884,-0.3393480712910601
Rembesdalskaka,2039-06-01,-0.21389909466708387,0.14343960409526657,-0.44291338145557707
Rembesdalskaka,2039-07-01,-0.12454625517585,-0.185299150505024,0.02155717219586548
Rembesdalskaka,2039-08-01,-0.07851459782579424,0.184047132118201,-0.1006640554769732
Rembesdalskaka,2039-09-01,-0.7214233254095026,0.33298575375102235,-0.4046246639584497
Rembesdalskaka,2039-10-01,-0.20667534416312408,0.5732501883326914,0.005939923526436127
Rembesdalskaka,2039-11-01,0.5130520461528973,0.13218995019352572,-0.2654931044321772
Rembesdalskaka,2039-12-01,0.3959590651451311,0.033212394849683496,0.032793445345905094
Rembesdalskaka,2040-01-01,-0.2186932390149341,0.34692247499993084,0.8544546288545051
Rembesdalskaka,2040-02-01,-0.6101213211158751,0.2527272220555363,0.2688163370830711
Rembesdalskaka,2040-03-01,0.3535530157295423,0.10121643820709851,0.31381722290990344
Rembesdalskaka,2040-04-01,0.4923108579200448,0.6218337404202003,-0.41587844899681164
Rembesdalskaka,2040-05-01,-0.38177230266857426,0.1333111494350799,-0.1347571384631604
Rembesdalskaka,2040-06-01,0.13008527711808585,0.06193894685745507,-0.1503113417253261
