Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Alfotbreen,2017-12-01,-0.3243457169981998,-0.6393144358503549,0.014423847451596717
Alfotbreen,2018-01-01,-0.3741496202229353,0.049891523474513894,0.30592443819130194
Alfotbreen,2018-02-01,0.059348021862272914,-0.08024864831511457,-0.0008810143421611738
Alfotbreen,2018-03-01,-0.2519960143252078,0.09890850208230027,0.20006225127745378
Alfotbreen,2018-04-01,-0.11601044809046564,0.029959760128700136,-0.09728025431971232
Alfotbreen,2018-05-01,-0.14787244256575524,0.0054607077035806785,-0.11891541343206058
Alfotbreen,2018-06-01,0.191119646309775,0.06245622417039017,-0.08229182367804076
Alfotbreen,2018-07-01,0.05180821160362348,0.09960644484716001,-0.2845224913047689
Alfotbreen,2018-08-01,-0.0069443617308673836,0.2167960192133708,-0.33759621046413296
Alfotbreen,2018-09-01,-0.348734141546116,-0.37901396571688006,-0.3926326634442477
Alfotbreen,2018-10-01,-0.2521567120882926,0.2394266853362069,-0.1467794588273308
Alfotbreen,2018-11-01,-0.011967677306062468,-0.004815402778229276,0.06868647564512591
Alfotbreen,2018-12-01,0.276712613449138,-0.44052320146037505,0.28415083546494885
Alfotbreen,2019-01-01,-0.09121649195213961,-0.17216460150651894,-0.4321339690043755
Alfotbreen,2019-02-01,-0.00639167352191843,-0.157636474407423,0.1393595820967206
Alfotbreen,2019-03-01,0.08313331180201915,-0.150224514292469,-0.3301266867093687
Alfotbreen,2019-04-01,-0.1719247217112764,0.027435029267002437,0.15187673734818663
Alfotbreen,2019-05-01,-0.09492698711978875,-0.2352531325848096,0.36716609014006457
Alfotbreen,2019-06-01,-0.09553372541295667,0.1337097996892063,0.3320181578247152
Alfotbreen,2019-07-01,-0.12529177485636514,0.01593107002473972,-0.18845383782868322
Alfotbreen,2019-08-01,-0.18095729892935664,-0.037791022329796704,-0.15893044933624711
Alfotbreen,2019-09-01,0.17065535473817817,-0.11411857830100251,-0.20920895048686297
Alfotbreen,2019-10-01,-0.09146646014647401,0.12075561703983446,-0.005369708135367393
Alfotbreen,2019-11-01,-0.06805350506089165,0.39521491340209797,-0.1588174117150611
Alfotbreen,2019-12-01,-0.038323032710070974,-0.3786718505410935,-0.07001270284130569
Alfotbreen,2020-01-01,0.4799988266652735,0.03773902721049266,-0.3612474730760426
Alfotbreen,2020-02-01,0.15061890248098142,0.4065936828884847,-0.06097795578453893
Alfotbreen,2020-03-01,-0.4016627624545778,0.105115576487906,0.10748581389587865
Alfotbreen,2020-04-01,-0.19770582313339333,0.12800614723955603,0.08400011110954275
Alfotbreen,2020-05-01,0.12518820657994864,0.12509275281695567,-0.1648485106920531
Alfotbreen,2020-06-01,-0.09975010474637651,0.036311926961590225,0.08026844944927529
Alfotbreen,2020-07-01,0.1414864950599417,-0.07425622994308938,-0.1859860147195854
Alfotbreen,2020-08-01,-0.046383058959767076,0.047585944657565514,-0.09122515642179352
Alfotbreen,2020-09-01,0.20736153063060758,-0.08365425592354996,0.2952586900025008
Alfotbreen,2020-10-01,-0.5442161423329276,0.1880226539631521,0.02754570660190982
Alfotbreen,2020-11-01,-0.08703573628775944,0.058665488138812893,-0.28896885310766096
Alfotbreen,2020-12-01,-0.05952783028030758,0.09234313715854768,-0.07750588823637415
Alfotbreen,2021-01-01,0.14083174353471484,-0.012640519579599795,0.39268112743419126
Alfotbreen,2021-02-01,-0.18317981315458962,0.4329351816132774,0.3101071772008556
Alfotbreen,2021-03-01,0.5971430204528044,0.4659313562630621,0.05604901416480346
Alfotbreen,2021-04-01,-0.2718570962237415,-0.04742741149154598,0.29610771445332557
Alfotbreen,2021-05-01,0.08412172399454626,0.10905342257520645,0.01937554502358385
Alfotbreen,2021-06-01,-0.08882628979154332,0.08709431009198836,-0.07251140804893348
Alfotbreen,2021-07-01,-0.03822916693712824,-0.14298187029911613,0.05904676031100642
Alfotbreen,2021-08-01,0.054407007675112806,-0.15253163007968573,-0.04865465481292627
Alfotbreen,2021-09-01,0.20485292598724467,-0.094419939863525,-0.15040045938675473
Alfotbreen,2021-10-01,0.3371809575159211,-0.11858661955887566,-0.2294861366198587
Alfotbreen,2021-11-01,-0.20890761069920913,0.09018282197213552,0.14871843054948156
Alfotbreen,2021-12-01,0.19319074936703043,-0.12297018900436511,0.3053581584586131
Alfotbreen,2022-01-01,-0.22974514105446406,-0.18440007928213795,-0.11111442799672673
Alfotbreen,2022-02-01,0.1335248870036965,-0.22256994603106994,-0.01531242342461254
Alfotbreen,2022-03-01,-0.44828431510454775,-0.1857283535357178,-0.47830041314872235
Alfotbreen,2022-04-01,-0.1333316151090074,-0.24726175087768157,0.38651312752675165
Alfotbreen,2022-05-01,0.03291751587962665,-0.06744388242128925,-0.25118874483405734
Alfotbreen,2022-06-01,0.09856800853229608,-0.029021926897542415,-0.14048886227516003
Alfotbreen,2022-07-01,0.21867649081035104,-0.0013551177733083404,-0.03344994809634819
Alfotbreen,2022-08-01,0.031137368485236638,0.06970002123579257,-0.45300832239737304
Alfotbreen,2022-09-01,-0.05055291850637328,-0.1602767264616724,0.006926487819802579
Alfotbreen,2022-10-01,0.45922406194662796,-0.20206009680354708,0.235786165787643
Alfotbreen,2022-11-01,-0.15817421805721962,-0.3738271943122675,0.18640942041288136
Alfotbreen,2022-12-01,0.15499613527969727,0.24935711323207274,0.2095251723802288
Alfotbreen,2023-01-01,0.45908849026388016,0.050654269011220644,0.10059022694133855
Alfotbreen,2023-02-01,0.13664694998220842,-0.036636362431286124,-0.03907672198436991
Alfotbreen,2023-03-01,0.1584907029086213,-0.49082157210933275,0.10676467577625919
Alfotbreen,2023-04-01,-0.2765982196791325,-0.017696174701753626,0.0329052994879272
Alfotbreen,2023-05-01,0.17735700723060718,-0.020272115868728412,-0.1427261130800427
Alfotbreen,2023-06-01,-0.018762283199533106,-0.007835705498980038,-0.22734837248606085
Alfotbreen,2023-07-01,-0.18709801238182452,-0.021226500760572652,0.06426672441631937
Alfotbreen,2023-08-01,0.18390689727090437,-0.024974564450523828,-0.32763678986160216
Alfotbreen,2023-09-01,0.5263295933206917,0.2223818455905151,0.11017232782738617
Alfotbreen,2023-10-01,0.498894193791938,0.474986716084351,-0.32764583860242763
Alfotbreen,2023-11-01,0.11619738975394352,-0.3277071508951113,-0.04338284696206526
Alfotbreen,2023-12-01,0.12541683822229632,-0.10921596251399152,0.10829862436854903
Alfotbreen,2024-01-01,0.05416263007914581,0.6104531282544325,-0.41847122303919354
Alfotbreen,2024-02-01,0.4850463072541545,-0.05556203950101546,-0.03605727599659759
Alfotbreen,2024-03-01,0.2193944823213734,0.06940938976839947,-0.10849890341499735
Alfotbreen,2024-04-01,-0.14084194704539954,0.18795258830120845,-0.08354910117627525
Alfotbreen,2024-05-01,0.2680916827077997,0.3468449963770404,-0.16973898593402725
Alfotbreen,2024-06-01,0.003041033152603175,0.04481998386158426,-0.2326265982188803
Alfotbreen,2024-07-01,0.0533024504320053,0.09062851646933329,0.007967553548495156
Alfotbreen,2024-08-01,-0.03395579799574499,0.10508423340452144,-0.13790329555214934
Alfotbreen,2024-09-01,0.439315691584728,0.253437307864746,-0.06035382159861489
Alfotbreen,2024-10-01,-0.21507651794656177,0.14718535586618692,-0.10801507143384718
Alfotbreen,2024-11-01,0.18583112809126034,0.15483229556220646,-0.19005631117907126
Alfotbreen,2024-12-01,-0.1422355117049642,0.1539772650426502,-0.267230591061444
Alfotbreen,2025-01-01,-0.026979650912241516,-0.08323509731251708,-0.18823076655986185
Alfotbreen,2025-02-01,0.27189968086345145,-0.03267681751219207,-0.12481250170678208
Alfotbreen,2025-03-01,0.30738923099235393,-0.24992405767084894,0.08708520159477313
Alfotbreen,2025-04-01,-0.2159243267464327,-0.339064709944725,0.33392887536182014
Alfotbreen,2025-05-01,-0.13380031133595283,-0.08494420397932734,0.030477032147514016
Alfotbreen,2025-06-01,0.18966022480231662,0.0723681051380509,0.1936781394807582
Alfotbreen,2025-07-01,-0.15090821742449492,-0.11438454224312418,0.004425291987522926
Alfotbreen,2025-08-01,0.07163871062888749,-0.17911667072985482,0.19601270117552164
Alfotbreen,2025-09-01,0.3316212648137007,-0.14157301729259167,0.2422038011023621
Alfotbreen,2025-10-01,-0.14371415662942344,0.10692109930789047,0.0078101537913878956
Alfotbreen,2025-11-01,-0.08139008124691532,-0.052551274781419986,-0.024095810597439305
Alfotbreen,2025-12-01,-0.5197074571043129,-0.004836902652460437,0.2691275963812165
Alfotbreen,2026-01-01,-0.408162606449008,-0.2452604934401191,0.3161142625724228
Alfotbreen,2026-02-01,-0.27143439569145567,-0.010635458904457966,-0.5112806708085725
Alfotbreen,2026-03-01,-0.4968315599415048,-0.03818356737253339,-0.18523386035583933
Alfotbreen,2026-04-01,-0.23179599011654126,0.126023977290996,-0.17130427714877264
Alfotbreen,2026-05-01,0.11033398802665499,-0.027137994142906133,-0.12346470590443616
Alfotbreen,2026-06-01,0.0059356499821574165,-0.045141316185920065,-0.20215149471339547
Alfotbreen,2026-07-01,0.1195916569194242,-0.13659146382386803,0.006414673498300503
Alfotbreen,2026-08-01,-0.351066010653244,0.09791683495859888,0.08987858685938259
Alfotbreen,2026-09-01,0.12329014615449957,0.14002685505093657,0.05939831215255139
Alfotbreen,2026-10-01,-0.16884392659453829,-0.20946850854971685,-0.12208509803908342
Alfotbreen,2026-11-01,-0.15319742781172999,0.2055322956234756,-0.12832627419042655
Alfotbreen,2026-12-01,0.461460873065288,-0.6041148704863621,0.2801407294428155
Alfotbreen,2027-01-01,0.5035942890464101,-0.4762626276228774,-0.2267238584727352
Alfotbreen,2027-02-01,0.0005383669791357154,0.12382236352196356,0.012246442562021528
Alfotbreen,2027-03-01,0.16584088905461766,0.12738210744363807,-0.12985889755790914
Alfotbreen,2027-04-01,-0.1501807614161095,-0.19732154143509525,0.2596127510234511
Alfotbreen,2027-05-01,0.10683333333577477,0.2116161567763288,-0.0113903837044376
Alfotbreen,2027-06-01,-0.06800858036582635,-0.0962695257922065,-0.025660301932097646
Alfotbreen,2027-07-01,0.031190741033679737,-0.05464005417180571,-0.07411269088080275
Alfotbreen,2027-08-01,-0.11030548745026063,0.05370916555035881,0.05474168451433242
Alfotbreen,2027-09-01,0.22459654210321234,-0.18958531058823544,-0.1421668027122225
Alfotbreen,2027-10-01,-0.30914066158036985,0.017720557941718316,-0.1119540427139445
Alfotbreen,2027-11-01,0.3224343393530061,-0.13975797578969137,-0.08268055204611478
Alfotbreen,2027-12-01,-0.08783381764952365,0.1083645647678216,0.24043242854126837
Alfotbreen,2028-01-01,0.6921754917849771,-0.04648182430769423,0.541877975150005
Alfotbreen,2028-02-01,0.15939821273840013,0.4208226272650313,0.10745676478777932
Alfotbreen,2028-03-01,-0.04191857944282995,-0.05102884238608915,0.24337165281434317
Alfotbreen,2028-04-01,0.35693433061967256,-0.014591704026085265,-0.1384890313622342
Alfotbreen,2028-05-01,0.0929096991030177,-0.07736437396824243,0.0772933136053284
Alfotbreen,2028-06-01,0.10022036017879406,0.1236957702237137,-0.00961470105079242
Alfotbreen,2028-07-01,0.15360695072979094,-0.008930266098543903,-0.2445216653322051
Alfotbreen,2028-08-01,0.06811200759037404,-0.22334757650799553,0.06527162935996327
Alfotbreen,2028-09-01,0.08804285336980493,-0.008292960455085171,0.03315831061681795
Alfotbreen,2028-10-01,0.015547607930420473,0.13152003243375773,0.33617480178550063
Alfotbreen,2028-11-01,0.022332143559749492,0.05646521062737214,0.2799458001061538
Alfotbreen,2028-12-01,-0.018893864460744234,0.3218306751370881,0.45361338741445717
Alfotbreen,2029-01-01,-0.11481608750730532,-0.15376485946610408,-0.5299816643876077
Alfotbreen,2029-02-01,-0.038190341492294826,-0.290052162171551,0.5798849473086648
Alfotbreen,2029-03-01,0.44789303951205833,-0.07226795405329117,0.40136742016956717
Alfotbreen,2029-04-01,-0.035278934306982916,0.0011065254409244468,0.1892774675552802
Alfotbreen,2029-05-01,0.20583248879562124,-0.017862210441619054,0.14268394059938694
Alfotbreen,2029-06-01,-0.021169628833838414,0.06764958750377058,0.00965084393636518
Alfotbreen,2029-07-01,-0.02769853914468744,0.086329665970915,-0.028331588710966703
Alfotbreen,2029-08-01,-0.05264011675531433,0.07200879346025378,0.08255480657666747
Alfotbreen,2029-09-01,0.20198936456248395,-0.061607902977991104,0.08308618682640073
Alfotbreen,2029-10-01,-0.19614640789749327,-0.4698026924635901,-0.1512984237475311
Alfotbreen,2029-11-01,-0.663237409239219,0.11610695739476111,0.12781401999320677
Alfotbreen,2029-12-01,-0.19076118066419726,-0.10157467504978394,0.16042137138237314
Alfotbreen,2030-01-01,0.3137018399653773,0.36964779957996335,-0.050354284668954474
Alfotbreen,2030-02-01,-0.16503802392424458,-0.3280426062827377,-0.08538424512459465
Alfotbreen,2030-03-01,-0.0609346044667527,-0.33716305692019355,0.20494389475485444
Alfotbreen,2030-04-01,-0.4980795305871948,-0.4520637376019045,-0.008727235862543
Alfotbreen,2030-05-01,0.16894042838831036,0.15984296653138078,0.23728300082926554
Alfotbreen,2030-06-01,-0.04226791999630523,-0.1114414840542583,-0.01959197111806928
Alfotbreen,2030-07-01,-0.14044800942637395,0.03871247051798712,-0.134584268604126
Alfotbreen,2030-08-01,-0.02579496823067789,-0.04848222024244634,0.1180894051841767
Alfotbreen,2030-09-01,-0.033657649250188736,-0.2736356904194064,0.038303230174502635
Alfotbreen,2030-10-01,-0.27030976408149,-0.36523974860406955,-0.08584649336761173
Alfotbreen,2030-11-01,-0.1319434042511009,-0.11536686578217496,0.35406748457066056
Alfotbreen,2030-12-01,0.4905597667328803,0.2399647950957453,-0.02998291741789938
Alfotbreen,2031-01-01,-0.5854513324799527,-0.2331146171567382,0.033752759376007045
Alfotbreen,2031-02-01,0.044442965650646656,0.10269800206160089,-0.49353143104610186
Alfotbreen,2031-03-01,0.2966293007542104,0.32324522406803036,-0.28332234153719704
Alfotbreen,2031-04-01,-0.1469163966242247,0.17644886624874564,0.1753406095140971
Alfotbreen,2031-05-01,0.09749362403294308,0.12464874785983891,-0.1680751566979316
Alfotbreen,2031-06-01,0.06658888471910636,0.14817229038072463,-0.19943291708075173
Alfotbreen,2031-07-01,0.1181478711195431,0.18056507552804754,-0.09002345475991723
Alfotbreen,2031-08-01,0.0009140242329015967,-0.11169164675643535,-0.011704642681281614
Alfotbreen,2031-09-01,0.08114005825384939,0.209757888731256,-0.27078150211191615
Alfotbreen,2031-10-01,-0.2598859687931625,0.045268970013135144,-0.1372017137645101
Alfotbreen,2031-11-01,-0.4285587886662043,0.048114171263344795,0.0014101582025425722
Alfotbreen,2031-12-01,-0.33249005003608983,-0.2786187990997791,-0.40234667823742054
Alfotbreen,2032-01-01,-0.17721655440370718,0.08365909766576803,0.24143846825424528
Alfotbreen,2032-02-01,0.19830895914756363,-0.0031484112871842614,0.5272453836864082
Alfotbreen,2032-03-01,0.29749797593919985,0.1286906579036102,-0.27849505482173065
Alfotbreen,2032-04-01,-0.030728317376207143,-0.06578611276594379,-0.24804659934080156
Alfotbreen,2032-05-01,0.14266224432960128,0.02161981265225942,0.05742883808957026
Alfotbreen,2032-06-01,0.18956079363379505,0.0863845332710178,-0.005035618376657662
Alfotbreen,2032-07-01,-0.036247358605415926,-0.04976999948539523,-0.014634244997388168
Alfotbreen,2032-08-01,0.013131885144628333,0.13457655551387504,-0.03113542561731125
Alfotbreen,2032-09-01,0.23061319741620503,-0.1308792522317511,-0.06013471546601648
Alfotbreen,2032-10-01,-0.031130634585329983,-0.4173721249152489,-0.054807324235076456
Alfotbreen,2032-11-01,-0.26216193345851097,0.05034827713096584,-0.13835785514998744
Alfotbreen,2032-12-01,-0.02092190159594946,0.0973555506227826,0.314207988763473
Alfotbreen,2033-01-01,-0.276246936961337,-0.04711332121903029,0.20402421624137415
Alfotbreen,2033-02-01,0.12419617508503733,-0.11962930985553284,-0.44612435752242335
Alfotbreen,2033-03-01,-0.49737756182381193,0.3262357148220696,-0.26107570115727824
Alfotbreen,2033-04-01,0.10903705634304388,-0.027463700495609342,-0.15838037032371313
Alfotbreen,2033-05-01,0.055842717007572096,-0.17229162948004306,-0.1669196626706055
Alfotbreen,2033-06-01,0.21535027695910788,-0.2484076839947781,0.06033017042774613
Alfotbreen,2033-07-01,-0.046580299986504786,0.18601031734355736,-0.015230936945114619
Alfotbreen,2033-08-01,-0.09718131791014983,-0.10495628478356626,0.027623797400953488
Alfotbreen,2033-09-01,0.11884820154999631,0.1647326000319864,-0.19789207199492853
Alfotbreen,2033-10-01,0.11236134633742012,-0.03784503033956626,0.07907069050699032
Alfotbreen,2033-11-01,-0.09717432460919129,0.11752760319935283,-0.2661005118748308
Alfotbreen,2033-12-01,0.42536701638097857,-0.03111573180523819,0.17989703105024124
Alfotbreen,2034-01-01,-0.03135721032122783,-0.26950282782663254,-0.046540305075297835
Alfotbreen,2034-02-01,-0.5032148431652164,-0.47041685957956253,0.23551195461345617
Alfotbreen,2034-03-01,0.2646394840812836,-0.15122130496049102,-0.6094356178853214
Alfotbreen,2034-04-01,-0.05142445158746243,0.15399916850808307,0.1239736096019843
Alfotbreen,2034-05-01,-0.1841793665930045,-0.03755896394383573,0.1592928291045961
Alfotbreen,2034-06-01,0.23221445831618795,-0.023025853542795693,0.28981553279439215
Alfotbreen,2034-07-01,-0.21856132307936949,0.25625813783582735,0.04317615486076406
Alfotbreen,2034-08-01,-0.19440555132760298,-0.017707099421139863,0.03847318318001931
Alfotbreen,2034-09-01,0.07374299667387171,-0.35043513701508616,0.08542426537703374
Alfotbreen,2034-10-01,-0.09622357134837363,-0.20855420665748112,0.07266173945360714
Alfotbreen,2034-11-01,0.08344569570190995,0.07638043095984627,-0.41728764631582865
Alfotbreen,2034-12-01,-0.1809454897738666,0.1418378909446696,-0.11897941191401169
Alfotbreen,2035-01-01,0.4629139449037932,0.10930819069566138,0.5385537539858364
Alfotbreen,2035-02-01,-0.07199780678111922,-0.14893721835665016,0.024608194085699087
Alfotbreen,2035-03-01,-0.11094669943496786,-0.00692583124528507,0.33985763595163604
Alfotbreen,2035-04-01,0.19013541850031865,-0.10479916412309583,-0.06468410168884407
Alfotbreen,2035-05-01,-0.23168335061684,-0.10818088043742213,-0.0934593500814161
Alfotbreen,2035-06-01,-0.01564710320034148,0.027171877874508102,0.2608131825133642
Alfotbreen,2035-07-01,-0.1964460358765224,-0.02728784192710564,-0.06691489875107422
Alfotbreen,2035-08-01,0.16714009893569362,0.07740041959599764,0.1602329609603511
Alfotbreen,2035-09-01,-0.10707979144752655,-0.047481866295324825,0.11938936592431382
Alfotbreen,2035-10-01,0.04973947127399087,0.1344784562439205,0.1385084324411715
Alfotbreen,2035-11-01,0.18868979656774867,0.14422138533642004,0.28994565104688713
Alfotbreen,2035-12-01,0.04445178238619615,-0.04822995717246271,-0.24415917795557296
Alfotbreen,2036-01-01,-0.0289645145495986,0.0812571925095198,-0.05935565071609838
Alfotbreen,2036-02-01,-0.2198282777846959,0.0504520471499603,-0.3073663792561999
Alfotbreen,2036-03-01,0.33677349897286285,-0.09964162927208653,0.2872470636970148
Alfotbreen,2036-04-01,0.4214899732788156,0.14817369318768717,-0.30160792540498654
Alfotbreen,2036-05-01,-0.035830594603664875,-0.055268280395458856,0.013299685454747627
Alfotbreen,2036-06-01,0.030222864526878414,0.052279379830805495,-0.1423244668255902
Alfotbreen,2036-07-01,0.09962491880978054,0.20155461588698484,0.07571707466588411
Alfotbreen,2036-08-01,-0.0344044050618574,-0.011215185123605934,-0.09997275506030089
Alfotbreen,2036-09-01,-0.09462529627019106,0.2808988079357315,-0.26306899959986574
Alfotbreen,2036-10-01,0.0336934224264036,0.14378506492579043,-0.025593923012420996
Alfotbreen,2036-11-01,-0.2631313679708442,0.07972043276528147,-0.15183106090021625
Alfotbreen,2036-12-01,-0.366264932526905,0.2992200465362347,0.05295229903602285
Alfotbreen,2037-01-01,-0.13568045698313144,0.19384811336845034,0.3099700903590641
Alfotbreen,2037-02-01,0.6170709448703685,0.22367376344479514,-0.06488107927725094
Alfotbreen,2037-03-01,0.8788591262939907,0.05925847288453238,0.19976798051995848
Alfotbreen,2037-04-01,0.09242400843613209,0.38063328148512693,-0.27672175182567704
Alfotbreen,2037-05-01,0.03058535480315906,-0.04229276818562631,0.1587078103942274
Alfotbreen,2037-06-01,0.20373832001560976,-0.028725937381450618,-0.0633902660738766
Alfotbreen,2037-07-01,0.2415625189229397,-0.03725282733927126,-0.06513374592038003
Alfotbreen,2037-08-01,-0.17628108312811186,0.045650126678031505,-0.1342140742419685
Alfotbreen,2037-09-01,-0.29413691677080167,0.10313169256387728,0.06885625925300624
Alfotbreen,2037-10-01,0.27157254402877645,0.502718656946005,0.10431821356455206
Alfotbreen,2037-11-01,0.18507444059918635,0.009352355414842913,-0.4745239937575079
Alfotbreen,2037-12-01,-0.18566718777135482,0.10001456651359066,0.13843207231324162
Alfotbreen,2038-01-01,-0.08639462364250416,0.23644367340045727,-0.053356442972596896
Alfotbreen,2038-02-01,0.3318386302517715,-0.06306936212915258,0.18804740390066285
Alfotbreen,2038-03-01,0.4937209792538197,0.09335515022841706,0.1470614381406935
Alfotbreen,2038-04-01,-0.08935971630158446,-0.27863681078033453,0.6046709505777033
Alfotbreen,2038-05-01,-0.02810679596587573,-0.028212500106089305,-0.18074162888722087
Alfotbreen,2038-06-01,0.10481576176794168,0.045079092543188405,-0.0016182007107074445
Alfotbreen,2038-07-01,-0.051132908007655374,-0.010318177909208226,-0.02361053171708934
Alfotbreen,2038-08-01,0.19258930275439864,0.26814765887722136,-0.18177325080740467
Alfotbreen,2038-09-01,0.3663232354299452,-0.06990978830675738,0.1699055998352239
Alfotbreen,2038-10-01,0.0712775256531289,-0.03930863505851454,0.24913981953893352
Alfotbreen,2038-11-01,0.6404766954785058,0.25225146196061854,-0.002314111924400832
Alfotbreen,2038-12-01,-0.45530393095937843,0.2630764405350252,0.5482146131804965
Alfotbreen,2039-01-01,-0.013296706964131988,0.1681670007561761,0.3239266300074089
Alfotbreen,2039-02-01,0.15391853047851314,-0.17410958673153834,-0.28016839936182597
Alfotbreen,2039-03-01,-0.07934880472128478,-0.09194924719270085,-0.48529558243513643
Alfotbreen,2039-04-01,0.3203002842070531,-0.14310563222597775,-0.4741210811411826
Alfotbreen,2039-05-01,0.14321840990643264,-0.11611549877297517,-0.14239844689011236
Alfotbreen,2039-06-01,0.011283065875948217,0.08464116030844204,-0.19147820104450733
Alfotbreen,2039-07-01,0.00428097403212418,-0.026081527137796056,0.04426343415017986
Alfotbreen,2039-08-01,-0.10642945327767765,0.01459466340965907,-0.16080996299226744
Alfotbreen,2039-09-01,-0.30096699961253087,0.09738997335307202,-0.0709145746697835
Alfotbreen,2039-10-01,-0.18427566380269508,0.23323449847339975,0.0720860945340016
Alfotbreen,2039-11-01,0.08408447544824577,0.08580999996136929,0.1388006805081671
Alfotbreen,2039-12-01,0.16566972483040013,0.07083144817882821,-0.07493841227906468
Alfotbreen,2040-01-01,-0.24860016339627464,0.07994898206482458,0.8209375379843437
Alfotbreen,2040-02-01,-0.3037023656358475,0.046617973396447944,0.525391877100306
Alfotbreen,2040-03-01,0.05685848251730241,0.07302864367778046,0.3053677761718281
Alfotbreen,2040-04-01,0.32687598945922747,0.04902751521367451,0.033655944287271
Alfotbreen,2040-05-01,-0.11541028140021303,-0.04730149435495842,-0.016811292846682483
Alfotbreen,2040-06-01,-0.05518024717836423,0.059804795999754544,0.020223827576161472
Alfotbreen,2040-07-01,0.01137012476445264,-0.1731532816558027,0.12231423160615858
Alfotbreen,2040-08-01,0.34423468120154394,0.02365268208910459,-0.0651456665611566
Alfotbreen,2040-09-01,-0.06384823205953698,0.10414025941461535,-0.0837646013336953
Alfotbreen,2040-10-01,-0.04939254614299027,0.19484208542837514,-0.0008290213781394889
Alfotbreen,2040-11-01,0.34641583091046907,0.32413305372868945,-0.0660846280324567
Alfotbreen,2040-12-01,0.6005312834340747,-0.2074421784374203,0.3329647258592496
Alfotbreen,2041-01-01,0.17813899739099573,0.20920656832377768,-0.2034320361988914
Alfotbreen,2041-02-01,0.19640270552063618,0.04529081173227919,-0.16912267287609875
Alfotbreen,2041-03-01,0.046519304806235014,-0.01054438487879867,0.12648241590880005
Alfotbreen,2041-04-01,0.06331695306785559,0.11681722525116088,-0.23938744271402287
Alfotbreen,2041-05-01,-0.035802291338504065,-0.08454724669661484,-0.04763406076919915
Alfotbreen,2041-06-01,-0.2533807952500244,0.09234363531950603,-0.16595684579264827
Alfotbreen,2041-07-01,0.0904442171628405,0.046449971010325775,0.030738616235777182
