Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Hellstugubreen,1986-01-01,-1.1810071218226026,-1.1810071218226026,,-0.23529845939369606,
Hellstugubreen,1987-01-01,0.20765631062993223,0.20765631062993223,,-0.7545170235220023,
Hellstugubreen,1988-01-01,0.6999223491005532,0.6999223491005532,,0.2987503214354392,
Hellstugubreen,1989-01-01,2.125935672969003,2.125935672969003,,1.2293414852037137,
Hellstugubreen,1990-01-01,2.7676012771032763,2.7676012771032763,,0.6915140260214407,
Hellstugubreen,1991-01-01,-0.400422043185589,-0.400422043185589,,0.08204914145500804,
Hellstugubreen,1992-01-01,0.3532932351964248,0.3532932351964248,,0.5229450138487035,
Hellstugubreen,1993-01-01,0.65880981658748,0.65880981658748,,0.7172560685397035,
Hellstugubreen,1994-01-01,0.7028771580671431,0.7028771580671431,,0.393275869905142,
Hellstugubreen,1995-01-01,1.3071928707855027,1.3071928707855027,,0.2817703339408127,
Hellstugubreen,1996-01-01,-1.5620313181760554,-1.5620313181760554,,-0.794847314144028,
Hellstugubreen,1997-01-01,0.2374809198515237,0.2374809198515237,,-0.1898644685206047,
Hellstugubreen,1998-01-01,-0.24135021849159646,-0.24135021849159646,,0.06706591771983238,
Hellstugubreen,1999-01-01,0.6244147341381552,0.6244147341381552,,0.12046268251593667,
Hellstugubreen,2000-01-01,0.8178816412814726,0.8178816412814726,,0.5963370054171309,
Hellstugubreen,2001-01-01,-0.8187961309549548,-0.8187961309549548,,-0.38240202420519803,
Hellstugubreen,2002-01-01,-0.40122987531616067,-0.40122987531616067,,0.1233457169676303,
Hellstugubreen,2003-01-01,-1.2909098192343238,-1.2909098192343238,,0.3748652018499959,
Hellstugubreen,2004-01-01,-1.5082917176660524,-1.5082917176660524,,-0.23192763618370948,
Hellstugubreen,2005-01-01,1.075568240095703,1.075568240095703,,0.8495942888543059,
Hellstugubreen,2006-01-01,-1.233407577627161,-1.233407577627161,,0.04915547627332351,
Hellstugubreen,2007-01-01,-0.1061933850860155,-0.1061933850860155,,0.6647883911380501,
Hellstugubreen,2008-01-01,1.3571698301983457,1.3571698301983457,,0.5308485908295651,
Hellstugubreen,2009-01-01,0.9156885832711387,0.9156885832711387,,0.04781539732541475,
Hellstugubreen,2010-01-01,-1.1318379945403314,-1.1318379945403314,,-0.8401734379536192,
Hellstugubreen,2011-01-01,-0.8263214131492765,,-0.8263214131492765,,-0.24551389681330207
Hellstugubreen,2012-01-01,0.5996919107191718,,0.5996919107191718,,0.09574217397602279
Hellstugubreen,2013-01-01,0.008811098128312248,,0.008811098128312248,,-0.4913555707759329
Hellstugubreen,2014-01-01,0.23962789668754278,,0.23962789668754278,,-0.03617223155029143
Hellstugubreen,2015-01-01,0.6198442609104234,,0.6198442609104234,,0.5911986169294211
Hellstugubreen,2016-01-01,0.6265617109741733,,0.6265617109741733,,-0.16557948901781677
Hellstugubreen,2017-01-01,-1.1595156269259062,,-1.1595156269259062,,-0.0979721218750015
Hellstugubreen,2018-01-01,-0.5178500227916315,,-0.5178500227916315,,0.22014056005722768
Hellstugubreen,2019-01-01,-1.6316293152052752,,-1.6316293152052752,,-0.01774724334900473
Hellstugubreen,2020-01-01,1.2883796652996977,,1.2883796652996977,,0.8474400721243492
Hellstugubreen,2021-01-01,0.2493001557178827,,0.2493001557178827,,-0.877180678346122
Hellstugubreen,2022-01-01,-0.864479136695761,,-0.864479136695761,,0.5750162001088259
