Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Grafjellsbrea,2021-03-01,1.121874326291799,1.8542083163457759,-2.2757588517999228
Grafjellsbrea,2021-04-01,1.5252514697541766,-0.25726000557324075,-1.7990259150927432
Grafjellsbrea,2021-05-01,-1.103971396124255,-0.567789116908746,-1.9688120844505506
Grafjellsbrea,2021-06-01,-0.5457195778711449,1.2877963795633665,-0.760859012462285
Grafjellsbrea,2021-07-01,-0.45814095455280074,0.7040775523436033,0.5057850192013088
Grafjellsbrea,2021-08-01,0.17230714440221004,0.8969275153283092,-0.0514234086007187
Grafjellsbrea,2021-09-01,1.0000702076139765,-0.8090937604490032,0.1381735554254093
Grafjellsbrea,2021-10-01,1.522592728205689,1.8337038472712897,-1.6352131693664393
Grafjellsbrea,2021-11-01,0.6241168620012759,-0.3263834488607215,-0.6045986228647545
Grafjellsbrea,2021-12-01,3.217613458858153,-0.22496550422985515,-2.8635402288699474
Grafjellsbrea,2022-01-01,-0.9621924845225829,0.5088844337656492,-1.5572687624708934
Grafjellsbrea,2022-02-01,0.752203073540738,-3.6651188798244903,-1.0179222916583137
Grafjellsbrea,2022-03-01,0.13012218900066944,-1.2995337663322648,-3.170976425662117
Grafjellsbrea,2022-04-01,-1.5093238302204641,0.7369477286730564,2.2970476271523395
Grafjellsbrea,2022-05-01,0.8302860769474779,0.28909930952069035,-0.8979972006703544
Grafjellsbrea,2022-06-01,1.0011324636108074,1.4116117622826492,-0.47007900581056256
Grafjellsbrea,2022-07-01,0.26402975705726844,0.6793361985909593,-0.09501170022880716
Grafjellsbrea,2022-08-01,-0.24948190133276726,-0.30233817236374977,-0.5474839218584573
Grafjellsbrea,2022-09-01,0.9224973205892847,0.9843652963730073,0.6442267551391855
Grafjellsbrea,2022-10-01,3.2241438307981234,-1.0026553297834893,-0.5641304632155554
Grafjellsbrea,2022-11-01,0.43035167666900986,-1.4470385388764928,0.021836260761259736
Grafjellsbrea,2022-12-01,0.21918754746403443,-1.7593755505590956,1.5642158282052299
Grafjellsbrea,2023-01-01,0.4857072931673441,0.9898936213970151,1.8922635947241921
Grafjellsbrea,2023-02-01,0.05484108996953857,1.4195412506913823,0.3862835582724237
Grafjellsbrea,2023-03-01,1.617267295850085,-1.571975870415084,-1.4935113342769402
Grafjellsbrea,2023-04-01,-1.6701961869095054,0.6903915848047332,1.0554217229235292
Grafjellsbrea,2023-05-01,-0.27018604464950374,-1.5559897728252754,-0.3246589157149518
Grafjellsbrea,2023-06-01,-0.3035043979288225,1.2952490009172333,-0.9644319173381172
Grafjellsbrea,2023-07-01,0.2310967909362359,0.6128312896364256,-1.2965813810991371
Grafjellsbrea,2023-08-01,1.3821719959352352,0.3720214106981577,-0.9585147785166702
Grafjellsbrea,2023-09-01,2.5834881368221367,-1.2451401452016457,-0.13783748793198572
Grafjellsbrea,2023-10-01,3.998748457416765,0.14443748516247762,-1.413923590245987
Grafjellsbrea,2023-11-01,1.1579487616617907,-0.5102081750115139,0.11074387022785176
Grafjellsbrea,2023-12-01,1.249977025503371,0.09810717935375601,1.2525261920287274
Grafjellsbrea,2024-01-01,0.024476558844347445,3.145439708787716,-2.4393672014704855
Grafjellsbrea,2024-02-01,1.3978573671094294,-0.4430493415559691,-0.322265355421815
Grafjellsbrea,2024-03-01,0.9997212059842256,-0.13262758042551007,-0.5308734216875943
Grafjellsbrea,2024-04-01,-2.181906204598033,1.3489792537895315,-1.154213011710501
Grafjellsbrea,2024-05-01,-0.08794770085466304,0.8049320369658352,0.574899014893475
Grafjellsbrea,2024-06-01,-0.19454679746784745,-0.24413737261922264,-0.6806894564994135
Grafjellsbrea,2024-07-01,0.9127843947235613,-0.7800523357221417,-0.9397004063412607
Grafjellsbrea,2024-08-01,0.8653301169210734,-0.5449961002706212,-1.1803851884279282
Grafjellsbrea,2024-09-01,1.4101180824886608,1.5565485259951473,-0.9123294907118805
Grafjellsbrea,2024-10-01,-0.1564279450076452,0.4051435514714701,1.0799333432142684
Grafjellsbrea,2024-11-01,0.39018272271900417,-2.1430802573306216,0.6666210426831826
Grafjellsbrea,2024-12-01,-1.5718115880929975,-0.5802097140177933,-1.7695708062555326
Grafjellsbrea,2025-01-01,0.25442811080592703,-1.1553893335856247,-1.4102869069049762
Grafjellsbrea,2025-02-01,-0.7644319096595807,0.3444443580137098,2.494606122413599
Grafjellsbrea,2025-03-01,-0.25677404557184036,1.1026665674120621,-0.05208330756039221
Grafjellsbrea,2025-04-01,0.6408495960248292,-0.6236403825919491,-0.4776474054629547
Grafjellsbrea,2025-05-01,0.57393314212827,0.23090222441410924,-0.8522503969198917
Grafjellsbrea,2025-06-01,-0.5543099402679641,0.5863428852284539,0.18427416159260734
Grafjellsbrea,2025-07-01,-1.1131433442326435,0.0864087841228357,-0.16363488888305647
Grafjellsbrea,2025-08-01,1.0940155030740766,-1.2789217352517686,-0.013150085423056485
Grafjellsbrea,2025-09-01,0.2756343807906741,0.33239562542169726,-1.1846872967476556
Grafjellsbrea,2025-10-01,0.965966484795874,-0.9306359383133819,0.8238677771733354
Grafjellsbrea,2025-11-01,0.2926919352778435,1.376048044776472,-0.26062222975084354
Grafjellsbrea,2025-12-01,-0.8625540157837627,1.6243783243619199,3.869134973431388
Grafjellsbrea,2026-01-01,-3.8530632854655855,1.6408642675259169,2.8628408859984815
Grafjellsbrea,2026-02-01,-1.5226849911111888,-0.9047920072251542,-0.14655836800319463
Grafjellsbrea,2026-03-01,-2.193584559896449,-1.9994434662130338,-2.8723198102869003
Grafjellsbrea,2026-04-01,-0.3644255838616229,-1.1043565008653302,-1.3145387955502184
Grafjellsbrea,2026-05-01,-0.8146170167901395,-1.5636540393381064,-1.626499701496061
Grafjellsbrea,2026-06-01,0.48349420335687876,-1.116124373849239,-0.023941167298666532
Grafjellsbrea,2026-07-01,0.7460747436309291,-1.0055244707605313,0.09416783176231447
Grafjellsbrea,2026-08-01,-0.6340391616147705,0.02984932830656592,-0.5152394047532151
Grafjellsbrea,2026-09-01,-0.06677204511778918,-0.8726265380884785,-0.04554090957364195
Grafjellsbrea,2026-10-01,-0.031185139176826193,-0.03360040659854213,-0.8357412616708632
Grafjellsbrea,2026-11-01,-0.9713736074452112,2.3298192674170846,-0.19336150865734658
Grafjellsbrea,2026-12-01,1.7987987415699525,-1.8566054721643797,3.0811083798583
Grafjellsbrea,2027-01-01,1.78116517751927,-1.7496257453298545,-1.3378163190499572
Grafjellsbrea,2027-02-01,0.9901198079515643,-1.1871193037996612,1.4823795557739257
Grafjellsbrea,2027-03-01,-1.4056681999103244,0.2537107803843946,-0.5204029207861529
Grafjellsbrea,2027-04-01,-0.3389951262260851,-1.2435415713064382,-0.3749610570624935
Grafjellsbrea,2027-05-01,1.277189581521887,1.3227205129027968,0.8649076334251751
Grafjellsbrea,2027-06-01,0.1025552964815908,0.1201399179820427,-0.388478946703881
Grafjellsbrea,2027-07-01,-0.8780554365053911,0.4785673961188949,1.143865136634288
Grafjellsbrea,2027-08-01,-1.3114999517069672,-0.2883343229809291,-0.23487550935144244
Grafjellsbrea,2027-09-01,-0.1313512657853594,1.3041763999536105,0.15977781799853466
Grafjellsbrea,2027-10-01,-1.9487473348406124,-1.628826041763132,0.6404016703929273
Grafjellsbrea,2027-11-01,0.05335169332384282,-0.04508396945414714,1.4838259805093743
Grafjellsbrea,2027-12-01,0.25853197342277845,2.9228699762496415,2.861878314444217
Grafjellsbrea,2028-01-01,1.4047926049252848,0.6033852909907456,2.8379958746463383
Grafjellsbrea,2028-02-01,-1.8572078637143843,-0.6375718906198246,2.6988626510858325
Grafjellsbrea,2028-03-01,-2.652383597315923,-1.728268949612412,0.6298931592108988
Grafjellsbrea,2028-04-01,0.32560578596152207,-0.11773157418002922,-0.48563476629272745
Grafjellsbrea,2028-05-01,2.0552278431021365,0.5539530150551354,0.1428477218675582
Grafjellsbrea,2028-06-01,-0.9419479455258201,-0.45155240095720767,-0.2444692750213988
Grafjellsbrea,2028-07-01,-0.23998913031004154,-0.47658380876805656,-1.3753295558643401
Grafjellsbrea,2028-08-01,0.3376132457328245,0.11179757960531338,-0.3544319196577638
Grafjellsbrea,2028-09-01,0.49622629531267926,1.1878181880928842,0.3260051850399206
Grafjellsbrea,2028-10-01,-1.335750432243352,-0.5502369938998065,-1.387714204483827
Grafjellsbrea,2028-11-01,-1.0127217096814738,-0.5828460206373872,-1.9983893539123123
Grafjellsbrea,2028-12-01,0.3913388612888454,-1.313042247110748,2.292438038298371
Grafjellsbrea,2029-01-01,0.4350866108386768,-0.012181931726693582,-0.6131896284970995
Grafjellsbrea,2029-02-01,1.0904277049828064,0.20073780493240936,1.5181441550880586
Grafjellsbrea,2029-03-01,1.3295469350374831,0.07978691220850069,2.563421958462858
Grafjellsbrea,2029-04-01,-1.47945969548544,0.4258419351677853,-0.23552549881240648
Grafjellsbrea,2029-05-01,-0.8523331144066972,0.7226529524426312,0.5479864094457696
Grafjellsbrea,2029-06-01,1.5127626217452337,0.6077585118676573,0.42293159240702805
Grafjellsbrea,2029-07-01,0.17030390583903687,-0.44420650906220266,-0.516550050140094
Grafjellsbrea,2029-08-01,-0.21284465789138998,-0.19556877370509076,-0.9908745781636851
Grafjellsbrea,2029-09-01,-0.039648900657233276,-0.34525719722340625,1.4468886242664312
Grafjellsbrea,2029-10-01,-0.6680634332368315,1.253287260041746,0.920734830802246
Grafjellsbrea,2029-11-01,-0.8695679959414658,0.17510713172652817,0.8188890448501001
Grafjellsbrea,2029-12-01,-1.9574041103688,0.7957966741682404,1.75023849243817
Grafjellsbrea,2030-01-01,1.8428818555498439,0.18937091680202625,-1.0005364993128563
Grafjellsbrea,2030-02-01,-2.852472110309122,0.7697717521786395,0.9661137626975624
Grafjellsbrea,2030-03-01,-2.1307533074614815,-1.811332330242627,1.379576256804862
Grafjellsbrea,2030-04-01,-1.2655899905645784,-1.4788266467867228,1.459772899920041
Grafjellsbrea,2030-05-01,-1.1688667806860769,0.08609500525236231,0.5968229216030738
Grafjellsbrea,2030-06-01,0.035939300221987304,-2.143419482567407,0.09900324202137921
Grafjellsbrea,2030-07-01,0.061356788737638716,-0.9892878640704946,-0.7674963665723143
Grafjellsbrea,2030-08-01,-0.7164824872846465,-0.1989368476456814,-1.2104063422642939
Grafjellsbrea,2030-09-01,-0.6327306087988847,1.2090274925644202,-0.6640074430185838
Grafjellsbrea,2030-10-01,-1.6143733764792445,0.9225740089656219,-1.087708591582889
Grafjellsbrea,2030-11-01,-3.130195840942106,0.8395038712781678,2.739466959054558
Grafjellsbrea,2030-12-01,2.2963788543165315,0.5336266892991691,-1.0959651135296933
Grafjellsbrea,2031-01-01,-0.5854877021165102,-0.48376424101987636,0.7436941390302344
Grafjellsbrea,2031-02-01,-0.026599362207052935,0.8882007162948057,0.3129065206548342
Grafjellsbrea,2031-03-01,1.9635816869363385,-0.5847030197157097,-1.242104147363569
Grafjellsbrea,2031-04-01,0.8139450024614447,-0.029331191021931702,1.3544714862302303
Grafjellsbrea,2031-05-01,-1.4087287306980871,1.0434969791577686,0.1875062209505248
Grafjellsbrea,2031-06-01,0.6691899569732708,0.19465872145248866,-1.8771462821534843
Grafjellsbrea,2031-07-01,-0.42263749748028295,1.4853010323190574,0.15139352819650384
Grafjellsbrea,2031-08-01,-0.3541897541514725,-0.4709411050865258,0.43027461163771835
Grafjellsbrea,2031-09-01,2.247945450385896,-0.7932674510679624,0.5292768960950481
Grafjellsbrea,2031-10-01,-1.2073805698546358,0.3659004870550717,0.32666836893084666
Grafjellsbrea,2031-11-01,-1.0634817633614622,0.12016580310159901,-0.6290219873831918
Grafjellsbrea,2031-12-01,0.19482161508930085,0.475407730329872,-1.8102227040225445
Grafjellsbrea,2032-01-01,0.3171124365945833,0.04322350235425243,-0.16771770870318004
Grafjellsbrea,2032-02-01,2.732024494812332,2.1594646108290108,2.178035414858552
Grafjellsbrea,2032-03-01,2.6281843067487833,1.2222144333668536,-0.283295877880696
Grafjellsbrea,2032-04-01,1.4226146317764272,-0.8846926912138079,-1.4387673478646021
Grafjellsbrea,2032-05-01,2.4158867233199537,0.07919712192212873,0.7417132846780427
Grafjellsbrea,2032-06-01,1.3362788908887995,-0.94091146925652,0.8628254775060697
Grafjellsbrea,2032-07-01,0.36930071936980097,0.0439520614017834,0.12588723522692524
Grafjellsbrea,2032-08-01,-1.0269749553103409,0.44039882765056654,-0.6360778186612861
Grafjellsbrea,2032-09-01,1.435030108895824,-0.28636271773504085,1.2092329112209943
Grafjellsbrea,2032-10-01,0.8702684145708274,0.6596802447770674,1.1053839021255203
Grafjellsbrea,2032-11-01,-0.9589348901052857,0.5911191952915399,-0.6462107169204705
Grafjellsbrea,2032-12-01,-0.859706953723021,1.8212344376407266,1.1410319700493428
Grafjellsbrea,2033-01-01,-1.925788963632573,-1.5204513534406825,-0.9453853539404037
Grafjellsbrea,2033-02-01,2.367859414739943,-0.9133771428551967,-0.4125598026984571
Grafjellsbrea,2033-03-01,-1.1162065737099482,3.34979182382208,-3.4178253680806123
Grafjellsbrea,2033-04-01,-0.5093201023307761,-1.8904102008764347,-3.040702191321774
Grafjellsbrea,2033-05-01,0.19804940041900432,0.6150461969289255,-1.0852314987294462
Grafjellsbrea,2033-06-01,0.9651907164440772,-0.6286738462730099,-0.32803618490670744
Grafjellsbrea,2033-07-01,0.10932980501471146,-0.3198913295088861,-0.7567369646276778
Grafjellsbrea,2033-08-01,-0.22816377142604183,0.3393450448748765,-0.4927410942311988
Grafjellsbrea,2033-09-01,0.16339677950239187,-1.50565833734085,-1.368913167607673
Grafjellsbrea,2033-10-01,2.789836695736183,-0.11678706537231942,-0.5486184578302714
Grafjellsbrea,2033-11-01,0.8453926600163074,-1.169506112103788,-0.610939953484376
Grafjellsbrea,2033-12-01,3.522952367484578,0.4155527723451395,-0.40883237281607876
Grafjellsbrea,2034-01-01,1.8713682503897715,0.4757175981299098,0.30903247228787595
Grafjellsbrea,2034-02-01,-1.5586866199714955,-0.2074019384810271,-0.2756537173158022
Grafjellsbrea,2034-03-01,-1.3738944687140473,-1.3367090350737527,-3.213201911389358
Grafjellsbrea,2034-04-01,0.5615534167032231,1.1447429266852098,-1.610227338744134
Grafjellsbrea,2034-05-01,-0.26094457250327485,-0.9214947542341898,0.5984453377611624
Grafjellsbrea,2034-06-01,0.750262563738184,0.20090825374179375,0.5951514463465505
Grafjellsbrea,2034-07-01,0.3224590041993593,-1.0036977893208177,0.5003724855134354
Grafjellsbrea,2034-08-01,0.8284345138575769,-1.1275146120324469,0.03017405871058664
Grafjellsbrea,2034-09-01,-0.4208780511115739,1.6840754427718048,-0.5413417513415202
Grafjellsbrea,2034-10-01,0.5644088539153694,1.7352683188562696,1.8673759117451738
Grafjellsbrea,2034-11-01,-0.5009884692694654,0.04215656087748162,-0.938843802128257
Grafjellsbrea,2034-12-01,-1.1677559077445256,0.1181737891365705,2.0966145126679887
Grafjellsbrea,2035-01-01,0.7744661870137669,-1.1880459758192117,0.3815736925178199
Grafjellsbrea,2035-02-01,-0.7058349360930386,-0.22628297280130985,0.08283465837901208
Grafjellsbrea,2035-03-01,0.023358470910119094,-0.44638715836149867,1.1014637414411461
Grafjellsbrea,2035-04-01,1.2510130959871806,-1.5285501010417708,-2.219407356687529
Grafjellsbrea,2035-05-01,-0.049171857861472344,0.43107511650660046,-0.8356763358948468
Grafjellsbrea,2035-06-01,-0.09139892128485301,-0.21841885923925672,-0.3944571732321535
Grafjellsbrea,2035-07-01,1.0723771983754258,1.3274348339592474,-0.3072685923450465
Grafjellsbrea,2035-08-01,-0.06599428400376496,0.48219442991869405,0.17835524701852634
Grafjellsbrea,2035-09-01,-1.2780240183628198,0.6521274560702911,1.4953058474189802
Grafjellsbrea,2035-10-01,1.0640852593408578,-0.8024246227583096,-1.0003615761279736
Grafjellsbrea,2035-11-01,1.988253483565818,0.06188801245334258,0.8897419396223881
Grafjellsbrea,2035-12-01,0.20111400006362692,-2.6802032580077264,-1.1448827869977143
Grafjellsbrea,2036-01-01,-1.4209952484584234,-1.2625266653562857,0.3305387671308384
Grafjellsbrea,2036-02-01,-1.864675563612499,-2.4265740858141673,-3.8578346539926294
Grafjellsbrea,2036-03-01,2.8402872297106376,-0.4924710898645168,-0.36700402490826
Grafjellsbrea,2036-04-01,2.1553140672634914,1.1282989767456095,-0.9817630978110127
Grafjellsbrea,2036-05-01,0.6357223160513467,-1.0062489761216944,0.6551967135227291
Grafjellsbrea,2036-06-01,-0.884970585909059,-0.7849453826409113,-0.7787017180333421
Grafjellsbrea,2036-07-01,0.7181061529279594,-0.060339403882641175,-0.06369495278746558
Grafjellsbrea,2036-08-01,0.9445696340006036,0.1275573848909164,0.19579446625853136
Grafjellsbrea,2036-09-01,2.22698324821568,0.47992623851078803,0.012136295465900865
Grafjellsbrea,2036-10-01,1.5995618365010469,1.5025986513394802,-0.9367341223321975
Grafjellsbrea,2036-11-01,0.5064311975348735,-0.5498736576433964,-0.12646363515218897
Grafjellsbrea,2036-12-01,0.5203300542339596,-0.5419559332858559,0.5686607601816592
Grafjellsbrea,2037-01-01,-0.7008651131642347,1.3540021343881363,0.985460446358838
Grafjellsbrea,2037-02-01,2.25230371310788,-0.1835397197952345,-0.9254330872544204
Grafjellsbrea,2037-03-01,1.7006302896172336,1.1357714737968998,-0.00792274700910813
Grafjellsbrea,2037-04-01,-0.14482540698120175,2.8281925069837848,-1.3639900378851484
Grafjellsbrea,2037-05-01,-1.4373959391866584,0.7079644227704751,0.8210421886913055
Grafjellsbrea,2037-06-01,-0.04842769663985882,0.8797024350848366,-0.39088447795168113
Grafjellsbrea,2037-07-01,-0.19800103995655696,-0.39608339966193246,-0.018013137269322868
Grafjellsbrea,2037-08-01,0.5580981631824173,-0.6514632542142,0.2739478958214064
Grafjellsbrea,2037-09-01,0.5224869032146819,0.494834186880955,0.2694566844699953
Grafjellsbrea,2037-10-01,0.3041695751792289,0.9323926377758207,1.096467969481454
Grafjellsbrea,2037-11-01,-1.410706966755048,-0.011073037551705606,-0.7946816315152493
Grafjellsbrea,2037-12-01,1.3024836609943031,1.1132981918263662,-0.3840169027905009
Grafjellsbrea,2038-01-01,-0.8566432370741751,0.6008373803054324,-0.3906141980944666
Grafjellsbrea,2038-02-01,0.2065229861110065,-1.4353526046889613,-1.2356800653852178
Grafjellsbrea,2038-03-01,2.238638835797293,0.6913900657377559,-0.29108227144354365
Grafjellsbrea,2038-04-01,0.5711576034777957,-0.2840034879435422,1.814633775784338
Grafjellsbrea,2038-05-01,-0.23543198668141652,2.2395887021503156,-0.3071484956428316
Grafjellsbrea,2038-06-01,-0.29762417436414207,-1.7448915856391354,-0.12013510609933375
Grafjellsbrea,2038-07-01,0.3761291687771184,-0.17805486469162346,-0.9068816633520052
Grafjellsbrea,2038-08-01,0.8243945123004067,-1.0808958336762686,-0.6203468685033161
Grafjellsbrea,2038-09-01,0.39426114716540167,0.7968903602265263,-1.0788062082866916
Grafjellsbrea,2038-10-01,0.247837747499328,-1.4271405635629464,0.07419340644715795
Grafjellsbrea,2038-11-01,1.5285237337360567,-0.17075172593269872,0.27757732902067683
Grafjellsbrea,2038-12-01,-1.2549537715260493,0.10951045667310956,-1.0221341996048452
Grafjellsbrea,2039-01-01,1.3835510332382832,1.3831634229198884,-0.6681131983747687
Grafjellsbrea,2039-02-01,-2.244789938088328,-2.0269831723905454,2.2812588883626446
Grafjellsbrea,2039-03-01,1.357844995825354,-4.61774997706992,-1.4900581745966708
Grafjellsbrea,2039-04-01,1.1806593895382351,-1.0979849823857062,-1.2149383164822307
Grafjellsbrea,2039-05-01,0.7388804024455262,-0.5899540281850929,0.6216483008660613
Grafjellsbrea,2039-06-01,0.9427077650212916,-0.03050942797682264,0.07818707612827495
Grafjellsbrea,2039-07-01,0.66611240976506,0.31506466157081015,-0.3270210897864806
Grafjellsbrea,2039-08-01,-0.6556128923711514,-0.25583039965407117,-1.4579265235690826
Grafjellsbrea,2039-09-01,0.6721444993835964,-1.1076772745482262,1.5937772930678922
Grafjellsbrea,2039-10-01,-1.0234760267530563,-0.6086629140437589,1.2040577940285602
Grafjellsbrea,2039-11-01,-1.3292056540406043,-0.4667808911842953,2.123111596129696
Grafjellsbrea,2039-12-01,-0.943099571607574,2.1560413644357843,-0.08912641841470281
Grafjellsbrea,2040-01-01,-2.0325226777965995,0.005196728791315677,4.20659977079639
Grafjellsbrea,2040-02-01,-0.37256174069401843,-0.7785144075029035,1.8100970089357553
Grafjellsbrea,2040-03-01,-1.2342425342220469,1.3543748130617999,1.6395513089929785
Grafjellsbrea,2040-04-01,1.4321969192749442,-2.212224277170678,1.463865981990913
Grafjellsbrea,2040-05-01,0.743934487572412,-1.457876298360213,-0.19853136795501222
Grafjellsbrea,2040-06-01,-0.9397797916050393,0.018068058979299875,0.20729494924762162
Grafjellsbrea,2040-07-01,0.47142368527087536,-1.0873357770329328,1.2582355032312658
Grafjellsbrea,2040-08-01,0.15856429612689124,1.6719454537333067,-0.40516338931930607
