Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Nigardsbreen,2018-09-01,-0.37654850971111037,-0.46622339387351425,-0.4105104185644383
Nigardsbreen,2018-10-01,-0.31442936161642004,0.20028003882520115,-0.049142019881128124
Nigardsbreen,2018-11-01,-0.10733552360481541,-0.08847486861389608,0.1927902713158579
Nigardsbreen,2018-12-01,0.2857531348970688,-0.40682926804277386,0.29703787230543405
Nigardsbreen,2019-01-01,-0.026744863809077517,-0.4471836983665409,-0.3593912663982775
Nigardsbreen,2019-02-01,0.11126881288838127,-0.25191488912157983,0.21684368964382986
Nigardsbreen,2019-03-01,0.011808095597626217,-0.0060441571589731095,-0.3407100730490678
Nigardsbreen,2019-04-01,-0.15437695043813932,0.020313696225079992,0.2452643092562128
Nigardsbreen,2019-05-01,-0.08922440504658828,-0.42563909822981544,0.41617258237135296
Nigardsbreen,2019-06-01,-0.07882544640537405,0.15405518357141165,0.3923005917818985
Nigardsbreen,2019-07-01,-0.19686750445892698,0.050710530389479536,-0.13913767432081794
Nigardsbreen,2019-08-01,-0.22602587176984903,-0.029848708460619298,-0.10073879388306621
Nigardsbreen,2019-09-01,0.18132708038403092,-0.07236926159405815,-0.18811879621915498
Nigardsbreen,2019-10-01,-0.1341425130845792,0.17148931383216728,0.18218699966576138
Nigardsbreen,2019-11-01,-0.040445951559825756,0.4550500838427629,-0.17029908960546916
Nigardsbreen,2019-12-01,-0.13071635043227345,-0.31630823107910955,-0.11713962374768598
Nigardsbreen,2020-01-01,0.255222265492091,0.24503594931943895,-0.23948631423083908
Nigardsbreen,2020-02-01,0.0279210769670336,0.6232617611603285,0.0164021673776498
Nigardsbreen,2020-03-01,-0.5472438562917922,0.09504159638873284,0.051546073519229414
Nigardsbreen,2020-04-01,-0.21930786344587117,0.10751232563294588,-0.09706753350459274
Nigardsbreen,2020-05-01,0.1345155577575658,0.08593305433927377,-0.20682529956525655
Nigardsbreen,2020-06-01,-0.20543955536631064,0.08984370672201526,0.12550314395863868
Nigardsbreen,2020-07-01,0.1653268884319297,-0.12301862449758065,-0.20264830859273272
Nigardsbreen,2020-08-01,-0.1044008719978835,0.029606997757683884,-0.08732692840068051
Nigardsbreen,2020-09-01,0.18532169936254414,-0.18397533492033724,0.41693656936049184
Nigardsbreen,2020-10-01,-0.6261663326986994,0.30316832082577466,0.13313694706893764
Nigardsbreen,2020-11-01,-0.27667525946345345,0.06804870275397217,-0.14826744604397787
Nigardsbreen,2020-12-01,-0.1013310523139845,0.16280836775668836,-0.3642422422959249
Nigardsbreen,2021-01-01,0.10151552620326909,-0.01487921593550874,0.46734340392452894
Nigardsbreen,2021-02-01,-0.23390450824942524,0.5154678224952376,0.3750399082643321
Nigardsbreen,2021-03-01,0.5177703248804265,0.461971801095498,-0.05157401655547214
Nigardsbreen,2021-04-01,-0.2480947537251755,-0.09752924307214202,0.3294813081125873
Nigardsbreen,2021-05-01,0.09924812933014782,0.1441350124035836,0.03420666412464209
Nigardsbreen,2021-06-01,-0.11335249369354268,0.1323642053783447,-0.11742128004131508
Nigardsbreen,2021-07-01,-0.054587667381121106,-0.2177526296667078,0.13637646773353995
Nigardsbreen,2021-08-01,0.06303879542909659,-0.28330165056408435,0.010341704012758633
Nigardsbreen,2021-09-01,0.19985379174857956,-0.2600216680519898,-0.06938376861835911
Nigardsbreen,2021-10-01,0.3633844257912111,-0.08647142217351456,-0.3964718569503171
Nigardsbreen,2021-11-01,-0.07710415394052757,-0.012910769436864845,0.0006847230291058166
Nigardsbreen,2021-12-01,0.43689354927288937,-0.27866484598818736,0.13657249962561804
Nigardsbreen,2022-01-01,-0.16446753492717595,-0.17918936337491484,-0.1552582053947186
Nigardsbreen,2022-02-01,0.12298819108180203,-0.4112137557628987,-0.07621248083667381
Nigardsbreen,2022-03-01,-0.4440081145380419,-0.2716510888218757,-0.6323352909565103
Nigardsbreen,2022-04-01,-0.20141076256207913,-0.35694184644833377,0.44179736053273516
Nigardsbreen,2022-05-01,0.047376239326908175,-0.19613050906613563,-0.22692597720527327
Nigardsbreen,2022-06-01,0.17003070029431577,-0.09285896483322319,-0.1634170318417439
Nigardsbreen,2022-07-01,0.22375287682672662,-0.040014533663692585,-0.02190159608431635
Nigardsbreen,2022-08-01,0.056080388609290543,0.011442862503488383,-0.38179291509757896
Nigardsbreen,2022-09-01,-0.021653513738667324,-0.2219619536300477,0.0012566527123794718
Nigardsbreen,2022-10-01,0.517528988399382,-0.27727405814234635,0.25610145513604604
Nigardsbreen,2022-11-01,-0.04511628694713978,-0.6508967416391628,0.12456247373454561
Nigardsbreen,2022-12-01,0.1558274070344338,0.0480565869298313,0.4365123758606462
Nigardsbreen,2023-01-01,0.40664097831532314,0.16778660450317448,0.3604631198528158
Nigardsbreen,2023-02-01,0.16081703751281254,0.05770868037867497,-0.020121364385017673
Nigardsbreen,2023-03-01,0.27398356696546006,-0.7197222697065175,0.07028433396782907
Nigardsbreen,2023-04-01,-0.374687748513655,-0.003475813289006112,0.08032670895514087
Nigardsbreen,2023-05-01,0.1548489951684628,0.010315472752730767,-0.145082458514873
Nigardsbreen,2023-06-01,-0.07498328445392564,-0.050998974963240566,-0.3105578981508847
Nigardsbreen,2023-07-01,-0.30648145433493,-0.08011103938038544,0.11764654252834983
Nigardsbreen,2023-08-01,0.16120774534376386,-0.079781609812465,-0.3417879487674285
Nigardsbreen,2023-09-01,0.5200782228258855,0.1818840816020455,0.2440868019341166
Nigardsbreen,2023-10-01,0.6044644368819554,0.5969674976450999,-0.2407260710324947
Nigardsbreen,2023-11-01,0.08902657053230308,-0.29806395119877344,-0.00737945355613009
Nigardsbreen,2023-12-01,0.14733683434434683,-0.06127034590630867,0.12035588182294817
Nigardsbreen,2024-01-01,0.039311358195936716,0.8335207563385644,-0.6119472181843202
Nigardsbreen,2024-02-01,0.41570242897820037,-0.3039640883448933,-0.030881857793708462
Nigardsbreen,2024-03-01,0.12213169264388472,-0.026729385102594688,-0.09093930029172165
Nigardsbreen,2024-04-01,-0.3028236213433959,0.29206866448183294,-0.07942199794517817
Nigardsbreen,2024-05-01,0.3188689025048272,0.4145086188084293,-0.24130969669552924
Nigardsbreen,2024-06-01,0.03203340064585342,0.037222697443878204,-0.27292121673466735
Nigardsbreen,2024-07-01,0.02640666523273698,0.10034914757367887,0.04956131461627369
Nigardsbreen,2024-08-01,-0.028701311739819824,0.1047875356879014,-0.144797786855589
Nigardsbreen,2024-09-01,0.435021750843492,0.281718032689336,-0.04953687903168024
Nigardsbreen,2024-10-01,-0.17699640863412744,0.14324953663579798,-0.13538519246354186
Nigardsbreen,2024-11-01,0.10049846971835853,0.03312604394837837,-0.11974589920872698
Nigardsbreen,2024-12-01,-0.15644384658918942,-0.058754782750725744,-0.46808836137124005
Nigardsbreen,2025-01-01,-0.02314362372707962,-0.1631129771399418,-0.10275477868929568
Nigardsbreen,2025-02-01,0.06237856141788958,-0.06287491779302774,0.23134523157018358
Nigardsbreen,2025-03-01,0.24684775103192944,-0.03937783826032283,0.14547981594221687
Nigardsbreen,2025-04-01,-0.1744173058846723,-0.4287381316365524,0.47708287694401785
Nigardsbreen,2025-05-01,-0.12360468119067551,-0.12981607347075616,-0.029436580932609268
Nigardsbreen,2025-06-01,0.24302791246246622,0.053521240644713336,0.20194939725276018
Nigardsbreen,2025-07-01,-0.26315079085070164,-0.07295367399237977,-0.03763910128994069
Nigardsbreen,2025-08-01,0.09097880132279396,-0.2587930486160066,0.2150135546589116
Nigardsbreen,2025-09-01,0.2934627789505075,-0.2347138216388318,0.25021063167468527
Nigardsbreen,2025-10-01,-0.043385642081657044,0.013381345954862062,0.11653858760893494
Nigardsbreen,2025-11-01,-0.03348409839803838,0.054454339340290314,-0.10348363890948027
Nigardsbreen,2025-12-01,-0.43112617736159464,0.1363189283334352,0.3905361954793911
Nigardsbreen,2026-01-01,-0.5832272739654324,-0.23329384354116958,0.49452915989046625
Nigardsbreen,2026-02-01,-0.34751237264292145,-0.04204352129547844,-0.4999767421939351
Nigardsbreen,2026-03-01,-0.5355792777402554,-0.07318246040375509,-0.25282343228679044
Nigardsbreen,2026-04-01,-0.37772696901894715,0.04393481650951401,-0.15856325249053976
Nigardsbreen,2026-05-01,0.04581203614176945,-0.06084408089279505,-0.20017862410460427
Nigardsbreen,2026-06-01,0.01927746287414548,-0.07389469521403624,-0.3187754893544745
Nigardsbreen,2026-07-01,0.17331326322255466,-0.18332197573391182,0.011291512230125264
Nigardsbreen,2026-08-01,-0.4815572769491498,0.11393491796178985,0.07443688825362312
Nigardsbreen,2026-09-01,0.07088468606927881,0.07276973808804447,0.10794980715692444
Nigardsbreen,2026-10-01,-0.2923203781331771,-0.29497850155999467,-0.16415883198140577
Nigardsbreen,2026-11-01,-0.1982963366246172,0.24008444706996487,-0.17607034914207498
Nigardsbreen,2026-12-01,0.3781408960145205,-0.5471385602129853,0.4651389337377771
Nigardsbreen,2027-01-01,0.4849095281160373,-0.7460916052541485,-0.1848042991171169
Nigardsbreen,2027-02-01,0.10534182107538559,0.2415880536340672,0.21665126165572132
Nigardsbreen,2027-03-01,0.07935914910865065,0.14212411707721384,-0.25184298372763575
Nigardsbreen,2027-04-01,-0.16277689241269103,-0.23465594563792455,0.31805608579111094
Nigardsbreen,2027-05-01,0.1365832272070753,0.2705890974836895,0.037607128870166644
Nigardsbreen,2027-06-01,-0.13357538452173784,-0.17875967822556904,-0.054096955171744475
Nigardsbreen,2027-07-01,-0.02886636368520824,-0.04111041397156822,-0.012352484093571654
Nigardsbreen,2027-08-01,-0.16179194326142413,-0.026674269917655907,0.05950312690029306
Nigardsbreen,2027-09-01,0.2000723746267207,-0.21528531246985008,-0.08583659510657266
Nigardsbreen,2027-10-01,-0.427884070842436,-0.17631381175346325,-0.13561250719461826
Nigardsbreen,2027-11-01,0.20373827315057805,-0.23916424909654768,0.06685896153482819
Nigardsbreen,2027-12-01,-0.08516118088554847,0.1591013904241171,0.344517606601413
Nigardsbreen,2028-01-01,0.4863517733081851,0.15111513305575397,0.7382444329244219
Nigardsbreen,2028-02-01,-0.005725592361015025,0.6034433335444207,0.19521912805713937
Nigardsbreen,2028-03-01,-0.12803161834617285,-0.27843264324909445,0.3637756338639974
Nigardsbreen,2028-04-01,0.33327734542205184,-0.05260224967513324,-0.15382105623117195
Nigardsbreen,2028-05-01,0.03646867555313096,-0.13602261362957255,0.13234985293294407
Nigardsbreen,2028-06-01,0.04630622177740118,0.06205685596033369,0.07268749280807128
Nigardsbreen,2028-07-01,0.19263576482163827,-0.08742109350139478,-0.24463196297947742
Nigardsbreen,2028-08-01,0.06156505469071553,-0.3687053066310753,0.13453798572094353
Nigardsbreen,2028-09-01,0.09021068404864052,-0.04150792002573803,0.11580554938839487
Nigardsbreen,2028-10-01,-0.06683382229742187,0.09837006895649274,0.30794330211015736
Nigardsbreen,2028-11-01,-0.09549471830352979,-0.011998639837287125,0.2445356441029971
Nigardsbreen,2028-12-01,-0.11525500973304766,0.3197018660107675,0.6554780018094964
Nigardsbreen,2029-01-01,-0.1643391600948821,-0.2557723345080993,-0.4383333168359264
Nigardsbreen,2029-02-01,-0.07260745519114055,-0.27385052027732043,0.5489023572469566
Nigardsbreen,2029-03-01,0.4088858626497623,-0.13029149298952883,0.4479422052553648
Nigardsbreen,2029-04-01,-0.12419070864494001,0.03723885911461191,0.26888290146373345
Nigardsbreen,2029-05-01,0.19376262798171195,-0.09317659124333522,0.18214597110332043
Nigardsbreen,2029-06-01,-0.05231199582190705,0.06373722829962711,0.056472530150196376
Nigardsbreen,2029-07-01,-0.05517178351850464,0.07388503142875223,-0.09533500528359352
Nigardsbreen,2029-08-01,-0.07010938483456985,0.049130485766857634,0.05708545366340237
Nigardsbreen,2029-09-01,0.1867651458713251,-0.1282295182254572,0.22158890977572562
Nigardsbreen,2029-10-01,-0.25082580267495264,-0.5025064998756278,-0.08143048074211942
Nigardsbreen,2029-11-01,-0.7276659950677704,0.1133088650460456,0.2587037358001136
Nigardsbreen,2029-12-01,-0.32758826783631173,0.019615540142751128,0.257077194693146
Nigardsbreen,2030-01-01,0.33454388966361304,0.3866165437462752,-0.10322227675573221
Nigardsbreen,2030-02-01,-0.2396123081102859,-0.3813930126193174,0.025299430178924682
Nigardsbreen,2030-03-01,-0.13210972327585904,-0.3885735524141057,0.3136927564824686
Nigardsbreen,2030-04-01,-0.5433093930825897,-0.6057894518898386,0.07620967612307883
Nigardsbreen,2030-05-01,0.09253943083526546,0.20650525625957483,0.21499801650489125
Nigardsbreen,2030-06-01,0.03754481015668749,-0.2412657807152848,0.009828650683079141
Nigardsbreen,2030-07-01,-0.23167725989385624,0.053772747721409254,-0.15660647523991736
Nigardsbreen,2030-08-01,-0.08530770458168208,-0.09756035586775214,0.05329014580580362
Nigardsbreen,2030-09-01,-0.037338100888275876,-0.24267628377994868,0.06832399217581625
Nigardsbreen,2030-10-01,-0.37451953835158763,-0.3778250007556741,-0.05408123810013987
Nigardsbreen,2030-11-01,-0.29005902587451193,-0.03485823498807778,0.5191563341971362
Nigardsbreen,2030-12-01,0.4413896368742858,0.3331219299509543,-0.0901930260971132
Nigardsbreen,2031-01-01,-0.4863252191397442,-0.07045492504107936,0.17179112862684587
Nigardsbreen,2031-02-01,-0.1052583165006662,0.16504360879209012,-0.43958729561826965
Nigardsbreen,2031-03-01,0.29618712405540665,0.34123861090455015,-0.3420886207622773
Nigardsbreen,2031-04-01,-0.1548888044204401,-0.05335506110908108,0.20140342441352063
Nigardsbreen,2031-05-01,0.06747224378925594,0.14044262494538465,-0.01575336563475941
Nigardsbreen,2031-06-01,0.06361437354657128,0.03837756530776298,-0.13179967189069788
Nigardsbreen,2031-07-01,0.18281926862727493,0.20045335955789864,-0.13147180987213414
Nigardsbreen,2031-08-01,-0.02979487766825196,-0.19988673773168328,0.03707282344894387
Nigardsbreen,2031-09-01,0.150002653774342,0.1572847702568299,-0.22083878419118205
Nigardsbreen,2031-10-01,-0.31759382720219126,-0.0714165255051837,-0.041432285099957875
Nigardsbreen,2031-11-01,-0.36195932792890434,0.0002274321943598843,-0.019401237669444737
Nigardsbreen,2031-12-01,-0.24230044406110288,-0.4490472555665477,-0.3437360851011276
Nigardsbreen,2032-01-01,-0.14724311014953115,0.09708452579380615,0.22642922884743635
Nigardsbreen,2032-02-01,0.3718213660037728,0.07619471607154356,0.6462926163390598
Nigardsbreen,2032-03-01,0.43376708477442577,0.17076835939601184,-0.193139768261546
Nigardsbreen,2032-04-01,0.0726340807665921,-0.14128195302532362,-0.4287485397941507
Nigardsbreen,2032-05-01,0.17233152579937916,-0.021504450188745246,0.1583501597071193
Nigardsbreen,2032-06-01,0.2145476619851178,0.07273801149074503,0.05083304493574992
Nigardsbreen,2032-07-01,-0.10901427774118473,-0.11352204393340881,0.008827816631283207
Nigardsbreen,2032-08-01,-0.030474733072590268,0.161388103727689,-0.033294012304761034
Nigardsbreen,2032-09-01,0.2425893775296739,-0.21281734736742997,-0.012809763277218411
Nigardsbreen,2032-10-01,-0.05004744853607685,-0.41141750688271356,0.030528471429322735
Nigardsbreen,2032-11-01,-0.3446519865910555,0.07302980781231865,-0.12417357610248199
Nigardsbreen,2032-12-01,-0.04858441825539228,0.3255751435336268,0.3007901846602264
Nigardsbreen,2033-01-01,-0.2647827527829459,-0.012705007472981018,0.07197005753217522
Nigardsbreen,2033-02-01,0.11924983509488603,-0.2715483672559429,-0.48742796777705505
Nigardsbreen,2033-03-01,-0.5108645032459731,0.5581203779454782,-0.422972134908462
Nigardsbreen,2033-04-01,0.12741766828529558,-0.022817158332530115,-0.14636749902404203
Nigardsbreen,2033-05-01,-0.014589205488631433,-0.2253708393961924,-0.258906912730259
Nigardsbreen,2033-06-01,0.21925673974548357,-0.38973965714419734,0.025099859884375356
Nigardsbreen,2033-07-01,-0.05085087017212688,0.19314313273869407,0.003717468737133975
Nigardsbreen,2033-08-01,-0.1874871479907393,-0.14349269233548104,-0.049714950473160525
Nigardsbreen,2033-09-01,0.028679915078329957,0.021261055777368375,-0.2673223808395196
Nigardsbreen,2033-10-01,0.163981013340219,-0.17857724445709822,-0.06275503794281972
Nigardsbreen,2033-11-01,-0.09198639698908796,0.02296591766321171,-0.38566401819621055
Nigardsbreen,2033-12-01,0.573243349031226,-0.059133097248654544,0.10320989984534686
Nigardsbreen,2034-01-01,0.19539381596978314,-0.23492593921257662,-0.1489823636299105
Nigardsbreen,2034-02-01,-0.34282703837232154,-0.3931217384220275,0.23713663555020145
Nigardsbreen,2034-03-01,0.221382871062891,-0.24779219495627416,-0.6943315399671182
Nigardsbreen,2034-04-01,-0.04400827627203138,0.2881974018584965,-0.052202920848525236
Nigardsbreen,2034-05-01,-0.3312517297513586,-0.1195984718907538,0.1467991018678141
Nigardsbreen,2034-06-01,0.2500809333936849,-0.019671865608974725,0.37155823404597416
Nigardsbreen,2034-07-01,-0.27907970138292454,0.25432854691185663,0.054926215184179915
Nigardsbreen,2034-08-01,-0.2930313064697831,-0.1077596491834556,0.028702708404497995
Nigardsbreen,2034-09-01,-0.002277827452779468,-0.40504725992156315,0.11382966703824852
Nigardsbreen,2034-10-01,-0.14057724120732434,-0.12902304234415973,0.08814995750226558
Nigardsbreen,2034-11-01,-0.012998423174698409,0.09675358674567709,-0.36606307685210565
Nigardsbreen,2034-12-01,-0.23500631907739244,-0.026908698093593687,0.06395851512921018
Nigardsbreen,2035-01-01,0.3278189432352752,-0.10149769927565101,0.43936131957534563
Nigardsbreen,2035-02-01,-0.11287984678600615,-0.31145249380762186,0.09177059938632899
Nigardsbreen,2035-03-01,-0.09997929299571144,-0.03674331359325123,0.443546801492731
Nigardsbreen,2035-04-01,0.2211775474743433,-0.2071295165982232,-0.08017348760323266
Nigardsbreen,2035-05-01,-0.3715269027150092,-0.23174428062007704,-0.12880304309336596
Nigardsbreen,2035-06-01,-0.046759923228055555,0.07362936785507677,0.27395285255052576
Nigardsbreen,2035-07-01,-0.23435912189342623,-0.04416257787866406,-0.09060346091838528
Nigardsbreen,2035-08-01,0.18859429178973489,0.08320729769302503,0.19005684461567926
Nigardsbreen,2035-09-01,-0.16994050915196848,-0.0867548843936277,0.20487110409399653
Nigardsbreen,2035-10-01,0.029657589627685776,0.13594410688764472,0.004785245990166303
Nigardsbreen,2035-11-01,0.23887847362992443,0.22582492893958891,0.21512586256106078
Nigardsbreen,2035-12-01,0.11469402576466044,-0.3255735455012285,-0.360487629048799
Nigardsbreen,2036-01-01,-0.2032599233746514,-0.012098701215973865,-0.05320437151952862
Nigardsbreen,2036-02-01,-0.35969518442774323,-0.04358292680301538,-0.3795209277061598
Nigardsbreen,2036-03-01,0.2991134296460119,-0.0340932023804471,0.39353121797633
Nigardsbreen,2036-04-01,0.3973034411282597,0.23734572357250236,-0.31163630353369437
Nigardsbreen,2036-05-01,-0.07960982707714681,-0.12605268862860983,-0.09271404690419272
Nigardsbreen,2036-06-01,-0.03711892820653661,0.07056466149115107,-0.23454844326087776
Nigardsbreen,2036-07-01,0.06754538706962498,0.2777509850289221,0.12288541460033009
Nigardsbreen,2036-08-01,-0.03854383273630025,-0.06043897596735572,-0.05733307730289831
Nigardsbreen,2036-09-01,-0.008068255641593046,0.2717565644177543,-0.33521900449013553
Nigardsbreen,2036-10-01,0.07988389823394922,0.3069915175857413,-0.07450699719087787
Nigardsbreen,2036-11-01,-0.16703401499391626,0.04629664057749539,-0.19632604956853136
Nigardsbreen,2036-12-01,-0.3125789127380882,0.22365735287143684,0.046131088301157856
Nigardsbreen,2037-01-01,-0.08793279071965747,0.22014492276553688,0.4092223689606678
Nigardsbreen,2037-02-01,0.4654988983343153,0.3630166346461161,-0.057721908104167295
Nigardsbreen,2037-03-01,0.8424454353253257,-0.06943247784417556,0.10435754797030046
Nigardsbreen,2037-04-01,0.004581297275996799,0.3873726868923515,-0.2557623979220123
Nigardsbreen,2037-05-01,0.04013858543721272,-0.1927985839354487,0.1557979319584473
Nigardsbreen,2037-06-01,0.2245862032077394,-0.04617953244498648,-0.0781171748976018
Nigardsbreen,2037-07-01,0.31261820722511663,-0.019830539765830452,-0.06615303852560227
Nigardsbreen,2037-08-01,-0.22159833324406206,0.05176660122825172,-0.043673706975140524
Nigardsbreen,2037-09-01,-0.4021635265752366,0.14760374170835752,0.07058208743828455
Nigardsbreen,2037-10-01,0.2663653722902106,0.7314046724048898,0.02675357978737969
Nigardsbreen,2037-11-01,0.050054653565474415,0.013459789244089712,-0.42919969438958416
Nigardsbreen,2037-12-01,-0.08994030906014439,0.12071146103396142,0.07225590260946123
Nigardsbreen,2038-01-01,-0.24330180789874611,0.3030895082075962,-0.13126778963122013
Nigardsbreen,2038-02-01,0.21221433048895322,-0.16691920074079566,0.021868719072363065
Nigardsbreen,2038-03-01,0.48905173660268436,0.1405857566716319,-0.05123394736323689
Nigardsbreen,2038-04-01,-0.07008208757133616,-0.4326691738047412,0.48723614971359225
Nigardsbreen,2038-05-01,-0.002656583919861496,-0.0318053667484535,-0.3252522447981883
Nigardsbreen,2038-06-01,0.101582387571511,0.029407888304357987,-0.024342851339730753
Nigardsbreen,2038-07-01,-0.044303304976311776,0.01343164803539605,-0.07145573357061658
Nigardsbreen,2038-08-01,0.1752000149524521,0.2630607990229036,-0.18759061330992655
Nigardsbreen,2038-09-01,0.3567211350590493,-0.005916361486646361,0.15028024361596584
Nigardsbreen,2038-10-01,0.04499106044586391,-0.12241486527955647,0.28412960165276485
Nigardsbreen,2038-11-01,0.5656944115737589,0.07607563488378259,0.24578618935284272
Nigardsbreen,2038-12-01,-0.551810336171815,0.4086755154349948,0.43292433483545717
Nigardsbreen,2039-01-01,-0.0067554761786300654,0.3215607731481942,0.1810951220978929
Nigardsbreen,2039-02-01,-0.07832954202811114,-0.35242562946370587,-0.02870784283406665
Nigardsbreen,2039-03-01,-0.08678079674294338,-0.4470099889947212,-0.4287827718869222
Nigardsbreen,2039-04-01,0.22995285634426668,-0.3210235215410221,-0.4344876299607144
Nigardsbreen,2039-05-01,0.15819479352399754,-0.19639595085269623,-0.10963010472370299
Nigardsbreen,2039-06-01,-0.0210443312967562,0.10070438936848104,-0.24551801046716423
Nigardsbreen,2039-07-01,-0.0075347688885412266,-0.04676985071977929,-0.011504764854926776
Nigardsbreen,2039-08-01,-0.13665907645985065,0.06840570575184335,-0.21468802736371462
Nigardsbreen,2039-09-01,-0.2845375677780089,0.03634859562122101,-0.026409792702887316
Nigardsbreen,2039-10-01,-0.2803087048619666,0.15518992030755044,0.17823610659620037
Nigardsbreen,2039-11-01,0.016417355528821332,-0.058173124631817764,0.2849560279321462
Nigardsbreen,2039-12-01,-0.017489440522786687,0.24395002400236507,0.0028158202857903347
Nigardsbreen,2040-01-01,-0.39757662567039215,0.15581417415900747,0.9782514978098469
Nigardsbreen,2040-02-01,-0.41750778040346775,-0.05429461612623204,0.4600856639480873
Nigardsbreen,2040-03-01,-0.06249532938786431,0.19603140830047439,0.42608898395180167
Nigardsbreen,2040-04-01,0.3377102294022751,0.06476690052849503,-0.06980246107470074
Nigardsbreen,2040-05-01,-0.08998814650211621,-0.10032633396191631,-0.062076114680042725
Nigardsbreen,2040-06-01,-0.058888324076001176,0.08506455608551948,-0.08327295374701733
Nigardsbreen,2040-07-01,0.020465723107237575,-0.24404225580262454,0.08283573240314884
Nigardsbreen,2040-08-01,0.2938654381336227,-0.03170294868171102,-0.0037420372902000347
Nigardsbreen,2040-09-01,-0.024723447080977554,0.09863090603046702,0.04827597060776829
Nigardsbreen,2040-10-01,-0.06285166917848685,0.2525290979896051,0.01771125667968197
Nigardsbreen,2040-11-01,0.2874282138789514,0.35651454309583713,0.12670920788709059
Nigardsbreen,2040-12-01,0.5350654029462221,-0.30091584535256594,0.3183574619165233
