Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Austdalsbreen,1993-01-01,0.45128171502142345,0.45128171502142345,,0.636113094560301,
Austdalsbreen,1994-01-01,-0.841922449586835,-0.841922449586835,,-0.6349076099751084,
Austdalsbreen,1995-01-01,0.6947858070850629,0.6947858070850629,,-0.1561288425604183,
Austdalsbreen,1996-01-01,-1.7830328594544242,-1.7830328594544242,,-1.3505653614013926,
Austdalsbreen,1997-01-01,0.6585892528593896,0.6585892528593896,,-0.12466962046760732,
Austdalsbreen,1998-01-01,-0.09166659836372215,-0.09166659836372215,,-0.15639185883904225,
Austdalsbreen,1999-01-01,-0.2331622194277312,-0.2331622194277312,,-0.5522701051431667,
Austdalsbreen,2000-01-01,1.3035460372441663,1.3035460372441663,,0.6430491581236931,
Austdalsbreen,2001-01-01,-1.6185030675195309,-1.6185030675195309,,-0.8754467594258344,
Austdalsbreen,2002-01-01,-0.14760672762158467,-0.14760672762158467,,0.13717447518394868,
Austdalsbreen,2003-01-01,-0.9636744956186537,-0.9636744956186537,,-0.03254903849658489,
Austdalsbreen,2004-01-01,-0.9241873455542805,-0.9241873455542805,,-1.1043080258620934,
Austdalsbreen,2005-01-01,1.1225632661157845,1.1225632661157845,,0.8237298010241157,
Austdalsbreen,2006-01-01,-1.3388024212302125,-1.3388024212302125,,-0.26897999563741504,
Austdalsbreen,2007-01-01,0.5763243568919385,0.5763243568919385,,0.4334503777084453,
Austdalsbreen,2008-01-01,0.45128171502142495,0.45128171502142495,,0.08618099652557087,
Austdalsbreen,2009-01-01,-0.3154271153951769,-0.3154271153951769,,-0.23535320529514783,
Austdalsbreen,2010-01-01,-1.7567080927448389,-1.7567080927448389,,-2.031871010327072,
Austdalsbreen,2011-01-01,-0.4174355863948124,,-0.4174355863948124,,-0.15867516016397254
Austdalsbreen,2012-01-01,1.0205547951161498,,1.0205547951161498,,-0.22863561000722507
Austdalsbreen,2013-01-01,-0.7168798077163135,,-0.7168798077163135,,-0.9562122025798274
Austdalsbreen,2014-01-01,0.17816226040950228,,0.17816226040950228,,-0.9559511841347262
Austdalsbreen,2015-01-01,0.8428626198264676,,0.8428626198264676,,0.4805209086869134
Austdalsbreen,2016-01-01,0.010341872635908914,,0.010341872635908914,,-0.8662321060686846
Austdalsbreen,2017-01-01,0.7244011696333432,,0.7244011696333432,,0.4313198142160491
Austdalsbreen,2018-01-01,-0.07521361917023725,,-0.07521361917023725,,-0.21738224278137788
Austdalsbreen,2019-01-01,-0.6115807408779828,,-0.6115807408779828,,-0.18580406080686207
Austdalsbreen,2020-01-01,1.5832466835334862,,1.5832466835334862,,1.4920415901613726
Austdalsbreen,2021-01-01,-0.5819653783297042,,-0.5819653783297042,,-1.469917807222572
Austdalsbreen,2022-01-01,0.46115350253751525,,0.46115350253751525,,0.9167934731998729
Engabreen,1970-01-01,-1.149287822805378,-1.149287822805378,,-0.5443843895635866,
Engabreen,1971-01-01,0.5430835103835008,0.5430835103835008,,0.07354130235835533,
Engabreen,1972-01-01,0.5212623248267694,0.5212623248267694,,-0.4143452568455824,
Engabreen,1973-01-01,1.8102942418402128,1.8102942418402128,,0.3261003116947561,
Engabreen,1974-01-01,0.7657195366957656,0.7657195366957656,,0.0554063343579227,
Engabreen,1975-01-01,0.11007926857763256,0.11007926857763256,,0.17887054369021746,
Engabreen,1976-01-01,1.1542265400559863,1.1542265400559863,,-0.08525364054354363,
Engabreen,1977-01-01,-0.9995315595709118,-0.9995315595709118,,-0.5227560353204688,
Engabreen,1978-01-01,-0.9925427868293972,-0.9925427868293972,,-0.17054414952728134,
Engabreen,1979-01-01,0.7286385046577271,0.7286385046577271,,-0.5813971514908164,
Engabreen,1980-01-01,-0.30153122133759763,-0.30153122133759763,,-0.37172568551238677,
Engabreen,1981-01-01,-0.12168269880660745,-0.12168269880660745,,0.30830149738893486,
Engabreen,1982-01-01,-0.8493478626703541,-0.8493478626703541,,-0.25994871690481985,
Engabreen,1983-01-01,-0.9431939439726991,-0.9431939439726991,,0.19582762302416387,
Engabreen,1984-01-01,1.3109715760319673,1.3109715760319673,,-0.41911175664037986,
Engabreen,1985-01-01,-2.023994813822998,-2.023994813822998,,-0.6124191301839327,
Engabreen,1986-01-01,-0.2163836474411371,-0.2163836474411371,,-0.7194581297613766,
Engabreen,1987-01-01,-0.48308947853295536,-0.48308947853295536,,-0.2450779669390951,
Engabreen,1988-01-01,-0.8650351428177553,-0.8650351428177553,,-0.2569101365823038,
Engabreen,1989-01-01,2.080569376344807,2.080569376344807,,0.8452553042201462,
Engabreen,1990-01-01,0.7623000673670267,0.7623000673670267,,-0.1840367175501426,
Engabreen,1991-01-01,-0.36870451267215787,-0.36870451267215787,,0.4234704135288772,
Engabreen,1992-01-01,1.5829564452009328,1.5829564452009328,,0.8691875038450941,
Engabreen,1993-01-01,0.22147219877578445,0.22147219877578445,,0.15097147026149413,
Engabreen,1994-01-01,-1.5721614221230467,-1.5721614221230467,,-0.42986848948869444,
Engabreen,1995-01-01,0.6820040978816195,0.6820040978816195,,-0.1311616724386381,
Engabreen,1996-01-01,0.11279370465822566,0.11279370465822566,,-0.15702039415040242,
Engabreen,1997-01-01,2.0788596416804377,2.0788596416804377,,0.5541231121111508,
Engabreen,1998-01-01,-0.0748984579464635,-0.0748984579464635,,-0.05629315239252567,
Engabreen,1999-01-01,-1.2059030379856481,-1.2059030379856481,,-0.2540465930755679,
Engabreen,2000-01-01,-0.33461551629676434,-0.33461551629676434,,0.2818748470903449,
Engabreen,2001-01-01,-1.9409844082570002,-1.9409844082570002,,-0.24250286808135316,
Engabreen,2002-01-01,-0.1045632835768938,-0.1045632835768938,,0.17389805997836827,
Engabreen,2003-01-01,-0.7890135099932725,-0.7890135099932725,,-0.26287625427592337,
Engabreen,2004-01-01,-0.13380067554123076,-0.13380067554123076,,-0.45732108563356005,
Engabreen,2005-01-01,0.4061723257178261,0.4061723257178261,,0.27516870376972924,
Engabreen,2006-01-01,-1.704370836461706,-1.704370836461706,,0.40335116043224367,
Engabreen,2007-01-01,0.5497946835429606,0.5497946835429606,,0.020390727283209637,
Engabreen,2008-01-01,-0.26430035521552026,-0.26430035521552026,,-0.19816846672631364,
Engabreen,2009-01-01,0.16043281285055436,0.16043281285055436,,-0.24977719255160613,
Engabreen,2010-01-01,-1.1146215586798573,-1.1146215586798573,,-0.2812615791223248,
Engabreen,2011-01-01,0.0879804834388468,,0.0879804834388468,,0.16611310023874096
Engabreen,2012-01-01,0.5415236098031702,,0.5415236098031702,,-0.31873210790565754
Engabreen,2013-01-01,-0.7047208034289967,,-0.7047208034289967,,-0.2196920284022417
Engabreen,2014-01-01,-0.2943926145120445,,-0.2943926145120445,,-0.9293875471502395
Engabreen,2015-01-01,0.6777297612206958,,0.6777297612206958,,-0.09409220871266022
Engabreen,2016-01-01,-0.20839017328339857,,-0.20839017328339857,,-0.22742704043834572
Engabreen,2017-01-01,1.2390965143703925,,1.2390965143703925,,0.6417327344310503
Engabreen,2018-01-01,-1.5340756886687872,,-1.5340756886687872,,-0.4240734682960327
Engabreen,2019-01-01,0.9073545602744756,,0.9073545602744756,,-0.19905788907635966
Engabreen,2020-01-01,1.2888727908931847,,1.2888727908931847,,0.8761846954783152
Engabreen,2021-01-01,0.07143833595926345,,0.07143833595926345,,-0.6848417840499178
Engabreen,2022-01-01,0.8995109202007759,,0.8995109202007759,,0.4543825012013194
Grafjellsbrea,1964-01-01,-0.5862717809290728,-0.5862717809290728,,-0.34467750463125085,
Grafjellsbrea,1965-01-01,-0.5543026365661029,-0.5543026365661029,,0.06520108135690857,
Grafjellsbrea,1966-01-01,-1.033766778880958,-1.033766778880958,,-1.223736429196933,
Grafjellsbrea,1967-01-01,0.7109091859845027,0.7109091859845027,,0.4616819771887206,
Grafjellsbrea,1968-01-01,1.2662054143899002,1.2662054143899002,,0.9460443027145331,
Grafjellsbrea,1974-01-01,-0.21900514784096478,-0.21900514784096478,,-0.03528228863008211,
Grafjellsbrea,1975-01-01,0.26492829637682896,0.26492829637682896,,0.23887430680852975,
Grafjellsbrea,2003-01-01,-0.29097893994127305,-0.29097893994127305,,0.5124323365020838,
Grafjellsbrea,2004-01-01,-0.11628422720309567,-0.11628422720309567,,-0.5326600421674276,
Grafjellsbrea,2005-01-01,1.2002150325367444,1.2002150325367444,,1.172958967676623,
Grafjellsbrea,2006-01-01,-0.873017956634597,-0.873017956634597,,-0.5040153004385587,
Grafjellsbrea,2007-01-01,1.7517990132113104,1.7517990132113104,,1.2403500436208836,
Grafjellsbrea,2008-01-01,0.641963610572622,0.641963610572622,,0.42122613032416184,
Grafjellsbrea,2009-01-01,0.2695436445391702,0.2695436445391702,,0.007894072862084075,
Grafjellsbrea,2010-01-01,-0.7094599870889132,-0.7094599870889132,,-0.7038149114641751,
Grafjellsbrea,2011-01-01,-0.24931413760032078,,-0.24931413760032078,,-1.053166553678506
Grafjellsbrea,2012-01-01,1.007716135316516,,1.007716135316516,,0.3871578055383222
Grafjellsbrea,2013-01-01,-2.4808787402423,,-2.4808787402423,,-0.020971098222439075
Grasubreen,1962-01-01,0.2680848780508929,0.2680848780508929,,-0.11625156593248877,
Grasubreen,1963-01-01,-1.5919221343563688,-1.5919221343563688,,-0.4721638079459036,
Grasubreen,1964-01-01,-1.7450318255709085,-1.7450318255709085,,-0.2710731552627359,
Grasubreen,1965-01-01,-0.10996337077402468,-0.10996337077402468,,0.0028542459902499476,
Grasubreen,1966-01-01,-0.26307306198856445,-0.26307306198856445,,-0.353584035805426,
Grasubreen,1967-01-01,2.7131290023168866,2.7131290023168866,,-0.02119257304209123,
Grasubreen,1968-01-01,1.0156836395470272,1.0156836395470272,,0.27166606619101125,
Grasubreen,1969-01-01,-0.315998011538678,-0.315998011538678,,0.0283523280956897,
Grasubreen,1970-01-01,-0.8348714144373723,-0.8348714144373723,,-0.3567780890111474,
Grasubreen,1971-01-01,-1.1099023428799633,-1.1099023428799633,,-0.005646806773002481,
Grasubreen,1972-01-01,-0.4502037859074958,-0.4502037859074958,,0.043655179184944666,
Grasubreen,1973-01-01,-0.19690935302853038,-0.19690935302853038,,0.08368339586652,
Grasubreen,1974-01-01,-0.7157827559272247,-0.7157827559272247,,0.5601940832509381,
Grasubreen,1975-01-01,0.594162399594855,0.594162399594855,,0.5424697743461117,
Grasubreen,1976-01-01,-0.574957601853448,-0.574957601853448,,0.045349763624140615,
Grasubreen,1977-01-01,-1.0125501799334413,-1.0125501799334413,,-0.40149526108909495,
Grasubreen,1978-01-01,-0.35285162296097017,-0.35285162296097017,,0.34614669885145927,
Grasubreen,1979-01-01,0.631970233286305,0.631970233286305,,-0.47174960021768086,
Grasubreen,1980-01-01,-1.309317603939658,-1.309317603939658,,-0.3190076850714167,
Grasubreen,1981-01-01,-0.6089786345578365,-0.6089786345578365,,0.02835611457074656,
Grasubreen,1982-01-01,-1.0059308002284828,-1.0059308002284828,,-0.1968068002438458,
Grasubreen,1983-01-01,0.710418479387102,0.710418479387102,,0.554757537334217,
Grasubreen,1984-01-01,0.9637129122660675,0.9637129122660675,,0.320467230470471,
Grasubreen,1985-01-01,0.0790757976832185,0.0790757976832185,,-0.3384855519407819,
Grasubreen,1986-01-01,-1.293246265811837,-1.293246265811837,,0.12222351742015602,
Grasubreen,1987-01-01,0.8701475503066034,0.8701475503066034,,-0.5621254548843228,
Grasubreen,1988-01-01,1.4079248700510232,1.4079248700510232,,0.4993603244630303,
Grasubreen,1989-01-01,1.579938478111288,1.579938478111288,,0.6609195940301164,
Grasubreen,1990-01-01,2.402198684721161,2.402198684721161,,0.5593686260723759,
Grasubreen,1991-01-01,-0.229976163463761,-0.229976163463761,,0.1912797553647316,
Grasubreen,1992-01-01,-0.09860296781285086,-0.09860296781285086,,0.05930429701014763,
Grasubreen,1993-01-01,0.8455784760250742,0.8455784760250742,,0.4413032185316352,
Grasubreen,1994-01-01,1.8710407446816995,1.8710407446816995,,0.4128923829014157,
Grasubreen,1995-01-01,1.961773527923263,1.961773527923263,,0.3003888567626699,
Grasubreen,1996-01-01,-0.7516821450803595,-0.7516821450803595,,-0.38996189269378306,
Grasubreen,1997-01-01,-0.010702763289187697,-0.010702763289187697,,-0.2599165528163951,
Grasubreen,1998-01-01,0.3238724944084793,0.3238724944084793,,0.09243515944058728,
Grasubreen,1999-01-01,0.8210094017435482,0.8210094017435482,,0.2655308940618522,
Grasubreen,2000-01-01,0.6678997105290084,0.6678997105290084,,0.2745518876375732,
Grasubreen,2001-01-01,0.39286878208641746,0.39286878208641746,,-0.11197221646040245,
Grasubreen,2002-01-01,-0.28856627044968275,-0.28856627044968275,,0.12675447926966332,
Grasubreen,2003-01-01,-1.0512821478044803,-1.0512821478044803,,0.20505048327461992,
Grasubreen,2004-01-01,-0.9605493645629166,-0.9605493645629166,,0.007115641454334946,
Grasubreen,2005-01-01,0.5525978530059151,0.5525978530059151,,0.4557653463112803,
Grasubreen,2006-01-01,-0.7790837980797896,-0.7790837980797896,,0.13960520785618794,
Grasubreen,2007-01-01,-0.36322771556342187,-0.36322771556342187,,0.40403616334319087,
Grasubreen,2008-01-01,0.9873578523680084,0.9873578523680084,,0.46754211464390916,
Grasubreen,2009-01-01,0.468484449469314,0.468484449469314,,0.12233748783869947,
Grasubreen,2010-01-01,-0.5787143147509373,-0.5787143147509373,,-0.46245500526319133,
Grasubreen,2011-01-01,-0.12221781982521897,,-0.12221781982521897,,-0.3071430048332297
Grasubreen,2012-01-01,0.21235743787244762,,0.21235743787244762,,0.18840185221878544
Grasubreen,2013-01-01,-0.30651596502625034,,-0.30651596502625034,,-0.21911010970519698
Grasubreen,2014-01-01,0.8815079532677776,,0.8815079532677776,,0.35791910804717025
Grasubreen,2015-01-01,0.40327496277843383,,0.40327496277843383,,0.5479994599785298
Grasubreen,2016-01-01,0.37208650879194577,,0.37208650879194577,,0.021224468798773436
Grasubreen,2017-01-01,-1.650482153252718,,-1.650482153252718,,-0.15566951450241792
Grasubreen,2018-01-01,-1.1127048335082987,,-1.1127048335082987,,0.37591711412352513
Grasubreen,2019-01-01,-1.5909378239976426,,-1.5909378239976426,,-0.02211802605168903
Grasubreen,2020-01-01,0.20669228043664303,,0.20669228043664303,,0.4900433573537617
Grasubreen,2021-01-01,-0.19025988523399964,,-0.19025988523399964,,-0.5804616398350265
Grasubreen,2022-01-01,-0.6278524633139929,,-0.6278524633139929,,0.2331081358819681
Hansebreen,1986-01-01,-1.6486781882006722,-1.6486781882006722,,-1.0377604141953087,
Hansebreen,1987-01-01,-0.08470431158161387,-0.08470431158161387,,-0.8576525619433749,
Hansebreen,1988-01-01,-1.2575520635545312,-1.2575520635545312,,-0.4328183987831055,
Hansebreen,1989-01-01,0.932643711132183,0.932643711132183,,1.560273180036943,
Hansebreen,1990-01-01,0.9426595443981705,0.9426595443981705,,0.5135561881789711,
Hansebreen,1991-01-01,-0.3809453311836273,-0.3809453311836273,,-0.08219528447708006,
Hansebreen,1992-01-01,1.183028545435431,1.183028545435431,,1.0080349253409848,
Hansebreen,1993-01-01,1.1350608696210802,1.1350608696210802,,1.0457499829151249,
Hansebreen,1994-01-01,0.020196626728501057,0.020196626728501057,,-0.12026740592964891,
Hansebreen,1995-01-01,1.2942529579458675,1.2942529579458675,,0.033873927042741565,
Hansebreen,1996-01-01,-1.8268406991264226,-1.8268406991264226,,-1.1609292237989037,
Hansebreen,1997-01-01,0.4329352864566974,0.4329352864566974,,0.013074685399230818,
Hansebreen,1998-01-01,-0.357221305585986,-0.357221305585986,,-0.20119820616093234,
Hansebreen,1999-01-01,0.9748185347117182,0.9748185347117182,,-0.3148495084593324,
Hansebreen,2000-01-01,1.355928826091872,1.355928826091872,,0.9113325891130247,
Hansebreen,2001-01-01,-2.020292270933907,-2.020292270933907,,-0.8374247738888311,
Hansebreen,2002-01-01,0.11191999467246853,0.11191999467246853,,0.03944302960829887,
Hansebreen,2003-01-01,-1.2232815827253967,-1.2232815827253967,,0.23445290952523637,
Hansebreen,2004-01-01,-0.5406570441274829,-0.5406570441274829,,-0.7940504898866583,
Hansebreen,2005-01-01,1.2900409742611327,1.2900409742611327,,1.0207804341805038,
Hansebreen,2006-01-01,-1.158443977479231,-1.158443977479231,,-0.2210604889400709,
Hansebreen,2007-01-01,0.7766243572539938,0.7766243572539938,,0.714109923215218,
Hansebreen,2008-01-01,0.9953808232091994,0.9953808232091994,,0.06286503047954346,
Hansebreen,2009-01-01,0.11245061663797438,0.11245061663797438,,-0.2537660102679013,
Hansebreen,2010-01-01,-1.4778784007133798,-1.4778784007133798,,-1.2621275449606333,
Hansebreen,2011-01-01,0.074498774089611,,0.074498774089611,,-0.05979066463405155
Hansebreen,2012-01-01,0.2932552400448166,,0.2932552400448166,,-0.08738398465803372
Hansebreen,2013-01-01,-0.5896749665264084,,-0.5896749665264084,,-0.6308960308984021
Hansebreen,2014-01-01,0.23210999386431783,,0.23210999386431783,,-1.1490136572497536
Hansebreen,2015-01-01,0.8335576197497574,,0.8335576197497574,,0.6078641205327779
Hansebreen,2016-01-01,0.5536559076140525,,0.5536559076140525,,-0.5268749408488583
Hansebreen,2017-01-01,0.15778717731767106,,0.15778717731767106,,0.26958477335254866
Hansebreen,2018-01-01,-0.7831265383338928,,-0.7831265383338928,,-0.24583366564159118
Hansebreen,2019-01-01,-1.457316112215899,,-1.457316112215899,,-0.10676430579363742
Hansebreen,2020-01-01,1.5678421932276885,,1.5678421932276885,,1.3021192797786563
Hansebreen,2021-01-01,-0.4051779840538993,,-0.4051779840538993,,-0.8852334979013845
Hansebreen,2022-01-01,-0.05885779812194869,,-0.05885779812194869,,0.8916664755781456
Hellstugubreen,1962-01-01,0.15176973328391097,0.15176973328391097,,-0.10728592288521584,
Hellstugubreen,1963-01-01,-0.7752601020501649,-0.7752601020501649,,-0.6363930706507708,
Hellstugubreen,1964-01-01,-1.5528903717205906,-1.5528903717205906,,-0.2295790559249239,
Hellstugubreen,1965-01-01,0.6201207804661203,0.6201207804661203,,-0.16317562276116315,
Hellstugubreen,1966-01-01,-0.643058077611176,-0.643058077611176,,-0.6813991826268776,
Hellstugubreen,1967-01-01,1.380553508911884,1.380553508911884,,-0.19767702701207254,
Hellstugubreen,1968-01-01,1.0137720448165026,1.0137720448165026,,0.3072560095080437,
Hellstugubreen,1969-01-01,-0.6229057274199244,-0.6229057274199244,,-0.08888258176898578,
Hellstugubreen,1970-01-01,-1.5872854541699155,-1.5872854541699155,,-0.6848795344103631,
Hellstugubreen,1971-01-01,-0.011872564637812456,-0.011872564637812456,,-0.07165120372031193,
Hellstugubreen,1972-01-01,-0.6774531600604992,-0.6774531600604992,,-0.3769306981676757,
Hellstugubreen,1973-01-01,0.30036146681699183,0.30036146681699183,,0.06738024041860151,
Hellstugubreen,1974-01-01,-0.40256902002160555,-0.40256902002160555,,0.47899944905316966,
Hellstugubreen,1975-01-01,0.9113946295991039,0.9113946295991039,,0.7458899901366797,
Hellstugubreen,1976-01-01,0.13376435992867766,0.13376435992867766,,0.16407887894621126,
Hellstugubreen,1977-01-01,-1.5776131951395755,-1.5776131951395755,,-0.6737679498018435,
Hellstugubreen,1978-01-01,-0.18894976268703828,-0.18894976268703828,,0.28064431052287014,
Hellstugubreen,1979-01-01,1.2370635611814098,1.2370635611814098,,-0.7950582693119755,
Hellstugubreen,1980-01-01,-1.0719122565414536,-1.0719122565414536,,-0.5710239051294482,
Hellstugubreen,1981-01-01,-0.16879741249578673,-0.16879741249578673,,0.18126201059301325,
Hellstugubreen,1982-01-01,-0.9464276821662125,-0.9464276821662125,,-0.3655764327165775,
Hellstugubreen,1983-01-01,1.3759830356841507,1.3759830356841507,,1.0217762689604981,
Hellstugubreen,1984-01-01,0.44895320035007275,0.44895320035007275,,0.11959222273810836,
Hellstugubreen,1985-01-01,0.04482184483878053,0.04482184483878053,,-0.5681706729766204,
Hellstugubreen,1986-01-01,-1.1810071218226026,-1.1810071218226026,,-0.23529845939369606,
Hellstugubreen,1987-01-01,0.20765631062993223,0.20765631062993223,,-0.7545170235220023,
Hellstugubreen,1988-01-01,0.6999223491005532,0.6999223491005532,,0.2987503214354392,
Hellstugubreen,1989-01-01,2.125935672969003,2.125935672969003,,1.2293414852037137,
Hellstugubreen,1990-01-01,2.7676012771032763,2.7676012771032763,,0.6915140260214407,
Hellstugubreen,1991-01-01,-0.400422043185589,-0.400422043185589,,0.08204914145500804,
Hellstugubreen,1992-01-01,0.3532932351964248,0.3532932351964248,,0.5229450138487035,
Hellstugubreen,1993-01-01,0.65880981658748,0.65880981658748,,0.7172560685397035,
Hellstugubreen,1994-01-01,0.7028771580671431,0.7028771580671431,,0.393275869905142,
Hellstugubreen,1995-01-01,1.3071928707855027,1.3071928707855027,,0.2817703339408127,
Hellstugubreen,1996-01-01,-1.5620313181760554,-1.5620313181760554,,-0.794847314144028,
Hellstugubreen,1997-01-01,0.2374809198515237,0.2374809198515237,,-0.1898644685206047,
Hellstugubreen,1998-01-01,-0.24135021849159646,-0.24135021849159646,,0.06706591771983238,
Hellstugubreen,1999-01-01,0.6244147341381552,0.6244147341381552,,0.12046268251593667,
Hellstugubreen,2000-01-01,0.8178816412814726,0.8178816412814726,,0.5963370054171309,
Hellstugubreen,2001-01-01,-0.8187961309549548,-0.8187961309549548,,-0.38240202420519803,
Hellstugubreen,2002-01-01,-0.40122987531616067,-0.40122987531616067,,0.1233457169676303,
Hellstugubreen,2003-01-01,-1.2909098192343238,-1.2909098192343238,,0.3748652018499959,
Hellstugubreen,2004-01-01,-1.5082917176660524,-1.5082917176660524,,-0.23192763618370948,
Hellstugubreen,2005-01-01,1.075568240095703,1.075568240095703,,0.8495942888543059,
Hellstugubreen,2006-01-01,-1.233407577627161,-1.233407577627161,,0.04915547627332351,
